6000 100 100 3
a b c 
0.33 0.33 0.33 
37 0 1
98 0 2
31 0 0
59 0 1
62 0 1
78 0 2
5 0 1
43 0 1
64 0 0
66 0 2
86 0 1
25 0 2
79 0 1
9 0 2
57 0 2
52 0 2
48 0 1
8 0 2
27 0 2
88 0 1
49 0 1
95 0 2
97 0 2
20 0 0
83 0 0
82 0 0
11 0 1
51 0 1
93 0 0
56 0 0
67 0 2
23 0 1
14 0 2
55 0 0
46 0 0
99 0 0
94 0 2
33 0 1
15 0 0
6 0 2
38 0 0
44 0 1
21 0 2
30 0 1
10 0 2
0 0 1
69 0 0
18 0 2
60 0 0
76 0 0
40 0 2
29 0 0
54 0 1
47 0 2
1 0 0
74 0 2
32 0 2
7 0 0
3 0 2
35 0 0
82 1 0
59 1 1
75 1 0
13 1 0
88 1 1
9 1 0
60 1 0
96 1 1
30 1 1
62 1 1
66 1 2
35 1 0
83 1 1
49 1 1
46 1 0
15 1 0
87 1 1
8 1 2
27 1 0
21 1 1
97 1 2
89 1 0
81 1 0
28 1 2
7 1 0
3 1 2
40 1 2
6 1 2
70 1 2
45 1 2
71 1 0
0 1 1
77 1 1
76 1 0
38 1 0
93 1 2
34 1 2
61 1 0
85 1 1
48 1 1
58 1 2
90 1 1
24 1 0
69 1 0
12 1 0
73 1 2
37 1 1
1 1 0
52 1 2
64 1 1
20 1 0
4 1 1
32 1 1
39 1 2
65 1 0
95 1 2
2 1 2
29 1 0
43 1 1
22 1 2
3 2 2
4 2 2
12 2 0
70 2 2
75 2 0
51 2 1
29 2 0
60 2 0
21 2 2
41 2 2
56 2 0
10 2 2
94 2 2
95 2 2
79 2 2
16 2 2
71 2 0
49 2 0
93 2 2
19 2 2
6 2 2
9 2 2
30 2 1
73 2 2
61 2 0
69 2 0
38 2 1
48 2 1
99 2 1
77 2 2
59 2 1
23 2 1
14 2 2
68 2 0
97 2 2
80 2 0
31 2 0
90 2 1
85 2 1
15 2 0
44 2 1
2 2 2
22 2 2
35 2 0
5 2 1
87 2 1
43 2 1
52 2 1
78 2 2
11 2 1
64 2 2
34 2 2
65 2 2
86 2 1
40 2 1
33 2 1
37 2 1
96 2 2
81 2 0
8 2 2
71 3 0
7 3 2
23 3 1
22 3 1
66 3 1
58 3 1
72 3 1
86 3 0
48 3 0
56 3 2
97 3 1
51 3 2
91 3 2
16 3 1
89 3 2
84 3 1
30 3 0
29 3 1
59 3 2
14 3 1
32 3 1
76 3 2
75 3 2
36 3 2
47 3 1
41 3 1
96 3 0
46 3 1
19 3 1
83 3 0
64 3 2
62 3 0
20 3 2
93 3 1
67 3 2
79 3 1
4 3 1
13 3 2
17 3 2
65 3 0
81 3 0
27 3 2
98 3 1
2 3 1
39 3 1
25 3 1
61 3 2
73 3 1
63 3 1
43 3 0
21 3 1
8 3 0
44 3 0
99 3 0
18 3 1
40 3 1
31 3 2
92 3 2
34 3 0
57 3 1
83 4 2
47 4 1
66 4 1
10 4 1
82 4 2
36 4 2
71 4 2
45 4 1
42 4 0
21 4 1
58 4 1
33 4 0
3 4 1
19 4 1
49 4 2
76 4 2
61 4 2
4 4 1
28 4 1
77 4 0
12 4 0
79 4 1
86 4 0
22 4 0
43 4 0
2 4 1
80 4 2
65 4 0
50 4 1
44 4 0
9 4 1
67 4 1
27 4 1
92 4 0
25 4 1
89 4 0
96 4 0
46 4 2
53 4 0
8 4 1
52 4 0
18 4 1
84 4 1
68 4 2
35 4 2
16 4 2
48 4 2
1 4 2
40 4 1
63 4 0
39 4 1
98 4 1
57 4 1
41 4 1
99 4 0
24 4 1
0 4 0
70 4 1
32 4 1
95 4 1
83 5 2
32 5 1
74 5 1
31 5 2
3 5 1
80 5 2
48 5 0
53 5 0
78 5 2
67 5 1
47 5 1
29 5 2
66 5 1
27 5 1
11 5 0
72 5 0
33 5 0
38 5 0
52 5 0
36 5 2
64 5 2
94 5 1
18 5 1
71 5 2
50 5 0
54 5 0
19 5 0
40 5 1
7 5 2
88 5 0
84 5 1
23 5 2
26 5 0
6 5 1
51 5 0
55 5 2
46 5 2
13 5 2
28 5 2
43 5 0
12 5 2
30 5 0
62 5 1
21 5 0
60 5 2
98 5 1
25 5 1
17 5 0
0 5 0
14 5 1
81 5 2
10 5 2
93 5 1
8 5 1
92 5 0
41 5 1
16 5 2
89 5 0
87 5 0
70 5 1
26 6 2
85 6 2
7 6 1
3 6 0
