1000 100 100 3
a b c
0.33 0.33 0.33
71 0 1
72 0 0
46 0 1
12 0 0
18 0 2
39 0 2
31 0 0
14 0 1
5 0 0
28 0 0
80 1 1
78 1 1
14 1 1
32 1 0
50 1 2
67 1 1
24 1 2
39 1 2
68 1 0
95 1 2
96 2 2
46 2 1
5 2 0
59 2 0
10 2 0
63 2 1
16 2 1
1 2 1
52 2 1
90 2 2
10 3 0
16 3 1
76 3 0
56 3 0
83 3 0
89 3 0
92 3 1
52 3 1
40 3 0
19 3 2
81 4 0
41 4 1
36 4 2
6 4 2
65 4 2
28 4 0
17 4 2
38 4 2
42 4 1
83 4 0
56 5 0
70 5 0
41 5 0
23 5 2
33 5 2
92 5 1
40 5 1
28 5 0
95 5 2
88 5 0
58 6 2
67 6 1
43 6 1
47 6 1
98 6 0
26 6 1
7 6 1
18 6 2
62 6 0
21 6 0
79 7 0
33 7 0
27 7 2
49 7 0
56 7 0
53 7 1
55 7 0
16 7 1
80 7 1
9 7 0
53 8 1
10 8 0
89 8 0
44 8 1
32 8 2
36 8 2
74 8 0
8 8 1
23 8 2
18 8 2
85 9 1
84 9 2
49 9 0
19 9 2
25 9 0
66 9 1
94 9 0
69 9 2
21 9 0
81 9 2
32 10 2
45 10 1
89 10 0
83 10 0
1 10 1
11 10 0
96 10 2
20 10 2
67 10 1
28 10 0
1 11 2
67 11 1
42 11 1
11 11 2
30 11 1
34 11 1
24 11 2
45 11 1
31 11 2
27 11 1
55 12 0
89 12 0
21 12 0
99 12 2
62 12 0
88 12 0
20 12 2
61 12 0
95 12 2
3 12 0
48 13 1
64 13 2
29 13 1
3 13 0
46 13 1
81 13 0
66 13 2
18 13 2
89 13 0
12 13 0
75 14 0
12 14 0
9 14 2
55 14 2
83 14 0
62 14 0
37 14 1
45 14 2
89 14 1
20 14 0
81 15 2
63 15 1
36 15 1
44 15 1
47 15 1
4 15 2
52 15 2
68 15 0
79 15 0
20 15 2
10 16 0
22 16 0
1 16 1
42 16 1
11 16 2
30 16 1
81 16 0
6 16 2
98 16 1
43 16 1
16 17 1
79 17 0
54 17 1
12 17 0
87 17 1
53 17 1
29 17 1
92 17 1
0 17 2
15 17 1
29 18 1
70 18 0
56 18 0
69 18 1
84 18 2
86 18 2
13 18 2
65 18 0
67 18 1
87 18 1
13 19 2
87 19 1
18 19 1
7 19 1
84 19 2
31 19 0
92 19 1
81 19 0
60 19 2
82 19 2
35 20 1
41 20 0
17 20 2
88 20 0
68 20 0
43 20 1
34 20 1
94 20 2
54 20 2
40 20 0
71 21 1
86 21 2
65 21 2
26 21 1
40 21 2
11 21 2
38 21 2
70 21 0
20 21 2
82 21 2
57 22 0
17 22 2
32 22 2
16 22 1
84 22 2
4 22 1
22 22 1
59 22 0
10 22 0
20 22 2
21 23 0
82 23 2
34 23 1
7 23 1
52 23 2
22 23 0
30 23 1
8 23 0
27 23 1
5 23 0
40 24 0
94 24 0
16 24 1
83 24 0
75 24 1
60 24 2
85 24 1
2 24 1
61 24 0
32 24 0
86 25 2
0 25 2
47 25 1
55 25 2
14 25 1
30 25 1
48 25 1
73 25 0
85 25 1
96 25 2
38 26 2
52 26 1
97 26 0
46 26 1
80 26 1
32 26 2
95 26 2
94 26 2
45 26 1
11 26 2
51 27 1
14 27 2
4 27 2
85 27 1
72 27 0
74 27 1
77 27 2
30 27 1
92 27 1
24 27 2
68 28 0
77 28 2
93 28 2
10 28 0
20 28 2
94 28 2
81 28 0
29 28 1
99 28 2
98 28 0
57 29 0
65 29 2
98 29 0
58 29 0
2 29 1
89 29 0
67 29 1
16 29 1
78 29 1
38 29 2
66 30 2
72 30 0
89 30 0
96 30 2
85 30 1
57 30 0
67 30 1
20 30 2
9 30 0
86 30 2
13 31 2
89 31 1
32 31 2
91 31 0
18 31 2
65 31 2
15 31 1
53 31 1
22 31 0
47 31 1
22 32 0
42 32 1
80 32 1
82 32 2
93 32 2
97 32 1
36 32 2
0 32 2
10 32 0
84 32 2
11 33 2
62 33 0
60 33 2
90 33 0
27 33 1
82 33 2
30 33 1
22 33 0
99 33 2
66 33 2
23 34 2
94 34 2
88 34 0
36 34 2
17 34 2
30 34 1
74 34 2
43 34 1
10 34 0
16 34 1
97 35 1
87 35 1
57 35 0
12 35 0
22 35 0
1 35 1
16 35 1
40 35 0
75 35 1
65 35 2
62 36 0
