7000 100 100 3
a b c
0.33 0.33 0.33
86 0 2
96 0 2
15 0 1
2 0 1
63 0 1
1 0 1
45 0 1
67 0 1
54 0 1
60 0 2
51 0 1
52 0 1
25 0 0
39 0 2
30 0 1
27 0 1
35 0 2
24 0 2
62 0 0
53 0 1
41 0 0
22 0 0
79 0 0
28 0 0
4 0 2
46 0 1
11 0 1
33 0 2
36 0 2
57 0 0
26 0 2
48 0 1
20 0 2
89 0 0
73 0 2
75 0 1
13 0 2
87 0 1
42 0 1
44 0 1
19 0 2
23 0 2
98 0 0
97 0 1
74 0 2
76 0 0
92 0 1
50 0 2
84 0 2
47 0 1
90 0 0
61 0 0
21 0 0
69 0 2
95 0 2
94 0 2
83 0 2
56 0 0
78 0 1
66 0 2
32 0 2
72 0 0
85 0 1
40 0 0
68 0 0
65 0 2
31 0 0
99 0 2
5 0 0
88 0 0
41 1 0
22 1 0
32 1 0
6 1 2
37 1 1
28 1 0
68 1 0
82 1 2
45 1 1
2 1 1
71 1 1
66 1 2
15 1 0
55 1 0
51 1 1
99 1 2
70 1 0
48 1 1
31 1 0
11 1 2
58 1 0
10 1 1
67 1 1
87 1 1
20 1 2
35 1 1
27 1 1
50 1 2
74 1 2
3 1 0
78 1 1
88 1 0
18 1 2
69 1 2
60 1 2
98 1 0
77 1 1
80 1 1
39 1 2
7 1 2
91 1 0
57 1 0
73 1 2
43 1 1
21 1 0
19 1 2
75 1 1
16 1 1
47 1 1
46 1 1
8 1 1
79 1 0
34 1 1
12 1 0
81 1 0
84 1 2
26 1 2
97 1 1
54 1 1
65 1 1
63 1 1
96 1 0
86 1 2
94 1 2
23 1 2
36 1 2
95 1 2
90 1 0
40 1 0
33 1 2
8 2 1
42 2 1
43 2 1
33 2 2
25 2 0
4 2 2
69 2 0
59 2 0
44 2 2
84 2 2
45 2 1
20 2 2
98 2 0
71 2 1
34 2 1
40 2 0
51 2 1
67 2 1
37 2 1
3 2 0
24 2 1
46 2 1
2 2 1
93 2 2
94 2 2
82 2 2
75 2 1
31 2 0
1 2 1
16 2 1
96 2 2
49 2 0
54 2 1
14 2 1
80 2 1
30 2 2
63 2 1
47 2 1
91 2 0
50 2 2
55 2 0
74 2 0
81 2 2
79 2 0
6 2 1
18 2 1
39 2 2
70 2 0
29 2 1
68 2 0
85 2 1
48 2 1
99 2 2
78 2 1
52 2 1
19 2 2
15 2 1
35 2 2
9 2 0
27 2 1
66 2 0
36 2 2
65 2 0
41 2 0
61 2 0
95 2 1
38 2 2
86 2 2
26 2 2
21 2 0
1 3 1
78 3 1
20 3 2
54 3 1
27 3 1
48 3 1
87 3 1
80 3 1
96 3 2
30 3 1
16 3 1
72 3 0
93 3 2
25 3 0
38 3 2
11 3 2
41 3 0
