5000 100 100 3
a b c
0.33 0.33 0.33
76 0 0
52 0 1
22 0 0
53 0 1
38 0 2
33 0 2
87 0 1
63 0 1
80 0 1
82 0 2
31 0 0
1 0 1
50 0 2
56 0 0
37 0 1
49 0 1
59 0 0
34 0 1
69 0 2
43 0 1
21 0 0
29 0 1
92 0 1
91 0 0
30 0 1
44 0 1
8 0 1
19 0 2
17 0 1
12 0 0
93 0 2
20 0 2
68 0 0
3 0 0
35 0 2
70 0 0
47 0 1
0 0 2
41 0 0
86 0 2
78 0 1
74 0 2
60 0 2
55 0 0
15 0 1
96 0 2
23 0 2
88 0 0
84 0 2
10 0 0
0 1 2
72 1 0
34 1 1
97 1 1
71 1 1
93 1 2
11 1 2
98 1 0
4 1 1
95 1 2
85 1 1
9 1 0
83 1 1
60 1 2
12 1 0
67 1 1
7 1 2
6 1 2
40 1 0
79 1 0
76 1 0
53 1 1
27 1 1
20 1 2
66 1 2
84 1 2
86 1 2
59 1 0
35 1 1
78 1 1
50 1 2
52 1 1
24 1 2
41 1 0
39 1 2
15 1 0
45 1 1
65 1 1
47 1 1
64 1 2
92 1 1
51 1 1
94 1 2
63 1 1
28 1 0
8 1 1
48 1 1
89 1 0
10 1 1
29 1 1
1 2 1
57 2 0
2 2 1
43 2 1
22 2 2
96 2 2
49 2 0
19 2 2
71 2 1
56 2 0
91 2 0
17 2 2
24 2 1
61 2 0
75 2 1
97 2 1
95 2 1
59 2 0
67 2 1
38 2 2
36 2 2
39 2 2
0 2 1
55 2 0
12 2 0
66 2 0
64 2 2
4 2 2
60 2 2
33 2 2
93 2 2
26 2 2
99 2 2
74 2 0
94 2 2
84 2 2
47 2 1
3 2 0
58 2 1
7 2 1
69 2 0
46 2 1
88 2 1
30 2 2
82 2 2
28 2 0
31 2 0
52 2 1
8 2 1
21 2 0
31 3 0
35 3 2
34 3 1
77 3 2
32 3 2
2 3 1
57 3 0
58 3 0
26 3 2
46 3 1
54 3 1
96 3 2
19 3 2
91 3 0
60 3 2
33 3 2
73 3 2
53 3 1
16 3 1
18 3 2
