9000 100 100 3
a b c
0.33 0.33 0.33
60 0 2
48 0 1
43 0 1
71 0 1
40 0 0
80 0 1
1 0 1
2 0 1
84 0 2
42 0 1
85 0 1
53 0 1
86 0 2
25 0 0
76 0 0
64 0 2
63 0 1
74 0 2
41 0 0
26 0 2
47 0 1
66 0 2
73 0 2
11 0 1
72 0 0
51 0 1
36 0 2
14 0 1
20 0 2
92 0 1
38 0 2
68 0 0
49 0 1
52 0 1
93 0 2
56 0 0
29 0 1
16 0 1
59 0 0
55 0 0
88 0 0
32 0 2
90 0 0
35 0 2
15 0 1
6 0 2
24 0 2
18 0 2
12 0 0
96 0 2
27 0 1
8 0 1
34 0 1
44 0 1
70 0 0
9 0 0
31 0 0
50 0 2
99 0 2
97 0 1
79 0 0
65 0 2
39 0 2
23 0 2
7 0 1
10 0 0
46 0 1
87 0 1
94 0 2
78 0 1
13 0 2
98 0 0
67 0 1
75 0 1
21 0 0
28 0 0
62 0 0
58 0 0
3 0 0
33 0 2
37 0 1
19 0 2
45 0 1
91 0 0
5 0 0
22 0 0
17 0 1
0 0 2
69 0 2
54 0 1
71 1 1
20 1 2
94 1 2
22 1 0
97 1 1
16 1 1
25 1 0
96 1 0
91 1 0
66 1 2
0 1 2
87 1 1
64 1 2
48 1 1
43 1 1
39 1 2
67 1 1
89 1 0
19 1 2
11 1 2
45 1 1
6 1 2
80 1 1
79 1 0
69 1 2
78 1 1
38 1 2
73 1 2
1 1 0
32 1 0
26 1 2
27 1 1
57 1 0
61 1 0
62 1 0
86 1 2
17 1 2
59 1 0
10 1 1
82 1 2
88 1 0
93 1 2
28 1 0
75 1 1
3 1 0
68 1 0
2 1 1
51 1 1
8 1 1
9 1 0
52 1 1
24 1 2
58 1 0
30 1 1
40 1 0
81 1 0
72 1 0
56 1 0
95 1 2
85 1 1
35 1 1
37 1 1
74 1 2
29 1 1
46 1 1
98 1 0
63 1 1
23 1 2
14 1 1
41 1 0
4 1 1
7 1 2
50 1 2
44 1 1
47 1 1
34 1 1
83 1 1
42 1 1
84 1 2
21 1 0
60 1 2
12 1 0
92 1 1
65 1 1
5 1 0
49 1 0
76 1 0
90 1 0
31 1 0
55 1 0
91 2 0
8 2 1
87 2 1
58 2 1
43 2 1
93 2 2
50 2 2
67 2 1
19 2 2
72 2 0
41 2 0
17 2 2
52 2 1
28 2 0
86 2 2
33 2 2
48 2 1
84 2 2
13 2 0
31 2 0
37 2 1
26 2 2
85 2 1
5 2 0
53 2 2
88 2 1
51 2 1
40 2 0
1 2 1
21 2 0
46 2 1
63 2 1
25 2 0
42 2 1
30 2 2
7 2 1
94 2 2
79 2 0
81 2 2
82 2 2
27 2 1
14 2 1
70 2 0
78 2 1
66 2 0
98 2 0
10 2 0
0 2 1
4 2 2
24 2 1
22 2 2
11 2 2
99 2 2
12 2 0
3 2 0
71 2 1
20 2 2
2 2 1
35 2 2
75 2 1
38 2 2
23 2 2
39 2 2
96 2 2
47 2 1
73 2 2
69 2 0
68 2 0
65 2 0
36 2 2
83 2 1
16 2 1
92 2 2
18 2 1
59 2 0
44 2 2
49 2 0
89 2 0
6 2 1
29 2 1
54 2 1
64 2 2
32 2 2
61 2 0
15 2 1
95 2 1
80 2 1
90 2 2
55 2 0
77 2 2
90 3 0
39 3 2
51 3 1
89 3 0
96 3 2
55 3 0
41 3 0
47 3 1
67 3 1
33 3 2
22 3 0
25 3 0
23 3 2
80 3 1
35 3 2
3 3 0
38 3 2
8 3 1
26 3 2
88 3 0
94 3 2
72 3 0
19 3 2
75 3 1
37 3 1
29 3 1
61 3 0
86 3 2
91 3 0
57 3 0
16 3 1
42 3 1
17 3 2
99 3 2
36 3 2
93 3 2
34 3 1
50 3 2
5 3 0
62 3 0
92 3 1
83 3 0
58 3 0
18 3 2
24 3 2
79 3 0
81 3 0
76 3 0
20 3 2
63 3 1
0 3 2
10 3 0
60 3 2
77 3 2
7 3 1
68 3 0
85 3 1
97 3 1
21 3 0
53 3 1
64 3 2
66 3 2
15 3 1
40 3 0
82 3 2
4 3 2
98 3 0
9 3 0
2 3 1
49 3 0
30 3 1
11 3 2
70 3 0
28 3 0
12 3 0
74 3 2
45 3 1
43 3 1
84 3 2
78 3 1
46 3 1
71 3 1
59 3 0
48 3 1
13 3 2
73 3 2
27 3 1
1 3 1
69 3 2
44 3 1
60 4 2
33 4 2
58 4 0
37 4 1
73 4 2
42 4 1
90 4 0
45 4 1
78 4 1
17 4 2
89 4 0
56 4 1
38 4 2
93 4 2
8 4 1
88 4 0
35 4 2
21 4 1
62 4 0
84 4 2
51 4 1
34 4 1
14 4 1
86 4 2
10 4 0
0 4 1
67 4 1
18 4 2
29 4 0
57 4 0
31 4 0
24 4 1
63 4 0
70 4 0
36 4 2
69 4 2
19 4 2
54 4 1
40 4 0
77 4 2
61 4 0
59 4 2
23 4 2
49 4 0
27 4 1
96 4 1
26 4 1
15 4 1
72 4 2
47 4 1
3 4 0
68 4 0
4 4 2
44 4 1
99 4 2
