8000 100 100 3
a b c
0.33 0.33 0.33
92 0 1
88 0 0
29 0 1
20 0 2
63 0 1
37 0 1
76 0 0
62 0 0
53 0 1
64 0 2
32 0 2
67 0 1
9 0 0
66 0 2
38 0 2
24 0 2
22 0 0
71 0 1
65 0 2
69 0 2
40 0 0
2 0 1
85 0 1
72 0 0
68 0 0
75 0 1
21 0 0
79 0 0
82 0 2
33 0 2
74 0 2
77 0 2
27 0 1
11 0 1
98 0 0
94 0 2
12 0 0
10 0 0
89 0 0
28 0 0
78 0 1
60 0 2
54 0 1
15 0 1
19 0 2
18 0 2
31 0 0
14 0 1
34 0 1
95 0 2
56 0 0
0 0 2
73 0 2
96 0 2
48 0 1
51 0 1
86 0 2
49 0 1
25 0 0
44 0 1
97 0 1
45 0 1
30 0 1
41 0 0
80 0 1
90 0 0
1 0 1
23 0 2
3 0 0
5 0 0
35 0 2
6 0 2
61 0 0
83 0 2
52 0 1
39 0 2
36 0 2
93 0 2
84 0 2
70 0 0
2 1 1
72 1 0
5 1 0
36 1 2
34 1 1
46 1 1
31 1 0
27 1 1
23 1 2
3 1 0
39 1 2
6 1 2
84 1 2
16 1 1
67 1 1
77 1 1
97 1 1
75 1 1
90 1 0
21 1 0
12 1 0
62 1 0
11 1 2
35 1 1
61 1 0
19 1 2
52 1 1
94 1 2
78 1 1
37 1 1
89 1 0
93 1 2
0 1 2
76 1 0
40 1 0
14 1 1
33 1 2
28 1 0
85 1 1
26 1 2
95 1 2
30 1 1
92 1 1
18 1 2
49 1 0
69 1 2
71 1 1
66 1 2
80 1 1
44 1 1
56 1 0
86 1 2
98 1 0
83 1 1
99 1 2
73 1 2
4 1 1
55 1 0
13 1 2
88 1 0
8 1 1
48 1 1
81 1 0
53 1 1
38 1 2
43 1 1
7 1 2
59 1 0
91 1 0
20 1 2
51 1 1
29 1 1
65 1 1
9 1 0
15 1 0
68 1 0
10 1 1
25 1 0
24 1 2
1 1 0
17 2 2
4 2 2
73 2 2
70 2 0
49 2 0
43 2 1
16 2 1
69 2 0
72 2 0
63 2 1
18 2 1
36 2 2
60 2 2
98 2 0
2 2 1
7 2 1
1 2 1
86 2 2
89 2 0
11 2 2
8 2 1
40 2 0
28 2 0
71 2 1
61 2 0
75 2 1
68 2 0
94 2 2
25 2 0
10 2 0
62 2 0
41 2 0
13 2 0
3 2 0
47 2 1
74 2 0
45 2 1
52 2 1
0 2 1
37 2 1
21 2 0
95 2 1
84 2 2
12 2 0
42 2 1
92 2 2
91 2 0
56 2 0
76 2 2
88 2 1
82 2 2
32 2 2
5 2 0
55 2 0
23 2 2
35 2 2
83 2 1
15 2 1
38 2 2
65 2 0
54 2 1
24 2 1
77 2 2
50 2 2
26 2 2
80 2 1
9 2 0
87 2 1
90 2 2
