3000 100 100 3
a b c 
0.33 0.33 0.33 
49 0 1
58 0 2
94 0 2
32 0 2
65 0 1
42 0 2
19 0 2
55 0 0
40 0 2
83 0 0
96 0 1
38 0 0
63 0 0
7 0 0
59 0 1
93 0 0
4 0 2
17 0 1
52 0 2
53 0 1
54 0 1
90 0 1
33 0 1
34 0 2
97 0 2
27 0 2
82 0 0
15 0 0
92 0 1
21 0 2
76 1 0
4 1 1
55 1 0
51 1 0
34 1 2
11 1 1
62 1 1
99 1 1
81 1 0
46 1 0
32 1 1
64 1 1
54 1 1
85 1 1
50 1 1
98 1 1
26 1 1
5 1 1
16 1 0
6 1 2
84 1 2
33 1 1
27 1 0
47 1 2
86 1 1
70 1 2
79 1 2
14 1 1
42 1 2
89 1 0
31 2 0
29 2 0
0 2 1
14 2 2
59 2 1
70 2 2
36 2 0
32 2 2
43 2 1
16 2 2
3 2 2
45 2 2
53 2 1
11 2 1
80 2 0
86 2 1
28 2 2
69 2 0
1 2 0
41 2 2
2 2 2
55 2 0
10 2 2
91 2 0
90 2 1
62 2 1
39 2 2
50 2 2
18 2 2
87 2 1
62 3 0
33 3 2
99 3 0
55 3 2
76 3 2
59 3 2
75 3 2
26 3 2
17 3 2
15 3 0
16 3 1
28 3 1
94 3 0
86 3 0
80 3 2
4 3 1
19 3 1
0 3 0
60 3 2
48 3 0
57 3 1
71 3 0
51 3 2
25 3 1
95 3 1
12 3 2
79 3 1
93 3 1
2 3 1
46 3 1
77 4 0
39 4 1
33 4 0
25 4 1
51 4 0
89 4 0
70 4 1
88 4 1
68 4 2
4 4 1
3 4 1
66 4 1
97 4 1
85 4 0
92 4 0
78 4 1
98 4 1
82 4 2
74 4 1
54 4 2
81 4 2
48 4 2
43 4 0
9 4 1
18 4 1
58 4 1
8 4 1
61 4 2
10 4 1
86 4 0
11 5 0
72 5 0
61 5 2
18 5 1
4 5 1
48 5 0
47 5 1
84 5 1
78 5 2
20 5 2
93 5 1
89 5 0
79 5 1
76 5 0
29 5 2
92 5 0
35 5 1
69 5 2
12 5 2
14 5 1
51 5 0
63 5 0
57 5 1
40 5 1
26 5 0
58 5 1
44 5 0
77 5 2
67 5 1
38 5 0
72 6 2
24 6 0
13 6 1
17 6 1
34 6 0
26 6 2
74 6 0
3 6 0
87 6 2
40 6 0
85 6 2
51 6 2
65 6 2
38 6 1
69 6 1
42 6 0
91 6 1
32 6 0
47 6 0
21 6 0
78 6 0
98 6 0
18 6 0
61 6 1
62 6 2
15 6 1
59 6 2
29 6 1
41 6 0
46 6 1
74 7 2
12 7 0
73 7 2
84 7 2
87 7 1
0 7 1
25 7 2
86 7 1
19 7 2
13 7 0
52 7 1
10 7 2
1 7 0
33 7 1
41 7 2
60 7 1
50 7 2
5 7 1
99 7 1
29 7 0
71 7 0
17 7 0
36 7 0
89 7 1
65 7 1
30 7 1
49 7 2
78 7 2
4 7 2
94 7 2
81 8 0
3 8 0
57 8 1
10 8 2
33 8 2
15 8 0
77 8 2
48 8 1
46 8 0
69 8 0
83 8 0
28 8 1
42 8 1
59 8 2
74 8 1
44 8 2
67 8 1
37 8 2
12 8 2
88 8 0
97 8 1
61 8 0
56 8 0
94 8 1
55 8 0
73 8 2
16 8 0
2 8 1
6 8 1
52 8 2
1 9 2
85 9 1
70 9 0
2 9 0
66 9 0
13 9 2
14 9 0
33 9 1
88 9 1
19 9 1
87 9 1
44 9 1
20 9 2
72 9 1
15 9 2
28 9 0
53 9 1
93 9 0
30 9 1
35 9 2
46 9 2
42 9 0
68 9 2
60 9 2
24 9 0
77 9 1
69 9 2
59 9 1
83 9 2
86 9 1
86 10 0
97 10 0
37 10 2
13 10 1
15 10 1
58 10 0
