2000 100 100 3
a b c 
0.33 0.33 0.33 
73 0 2
28 0 2
61 0 0
49 0 1
13 0 0
90 0 1
83 0 0
82 0 0
92 0 1
72 0 1
58 0 2
17 0 1
48 0 1
16 0 1
96 0 1
85 0 1
79 0 1
8 0 2
44 0 1
30 0 1
19 1 1
12 1 0
84 1 2
61 1 0
43 1 1
75 1 0
63 1 1
41 1 2
93 1 2
14 1 1
32 1 1
1 1 0
49 1 1
59 1 1
39 1 2
47 1 2
37 1 1
80 1 0
44 1 1
16 1 0
1 2 0
8 2 2
22 2 2
19 2 2
69 2 0
29 2 0
34 2 2
82 2 0
37 2 1
47 2 2
54 2 1
94 2 2
99 2 1
85 2 1
88 2 1
83 2 0
46 2 0
56 2 0
87 2 1
53 2 1
38 3 2
6 3 1
9 3 1
83 3 0
28 3 1
7 3 2
81 3 0
65 3 0
71 3 0
29 3 1
70 3 0
35 3 2
97 3 1
72 3 1
25 3 1
4 3 1
75 3 2
23 3 1
19 3 1
88 3 0
96 4 0
73 4 1
39 4 1
14 4 1
98 4 1
60 4 2
0 4 0
63 4 0
49 4 2
66 4 1
75 4 2
72 4 0
36 4 2
68 4 2
70 4 1
84 4 1
25 4 1
4 4 1
33 4 0
31 4 2
70 5 1
95 5 1
28 5 2
89 5 0
98 5 1
53 5 0
97 5 1
71 5 2
93 5 1
30 5 0
60 5 2
45 5 1
51 5 0
90 5 0
66 5 1
74 5 1
82 5 2
88 5 0
1 5 2
61 5 2
74 6 0
31 6 1
47 6 0
98 6 0
88 6 2
68 6 1
10 6 0
49 6 2
78 6 0
18 6 0
69 6 1
62 6 2
40 6 0
17 6 1
30 6 2
53 6 2
20 6 1
50 6 0
43 6 2
8 6 0
54 7 1
27 7 2
5 7 1
14 7 2
43 7 1
96 7 1
78 7 2
47 7 2
13 7 0
51 7 1
21 7 2
74 7 2
2 7 2
7 7 0
0 7 1
64 7 0
20 7 0
59 7 1
28 7 2
72 7 1
61 8 0
65 8 0
54 8 0
22 8 1
55 8 0
19 8 1
29 8 0
66 8 1
47 8 1
78 8 1
57 8 1
8 8 1
82 8 0
73 8 2
72 8 0
12 8 2
