"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Answer.Q4Answer","Answer.Q5Answer","Answer.Q6Answer","Approve","Reject"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3LRKMWOKB5GK7TW3D4HJLVIVW0XZ2N","A2K8VGDGGFHPJI","Submitted","Thu Jan 25 20:24:19 PST 2018","Thu Jan 25 20:24:31 PST 2018","Fri Jan 26 20:24:31 PST 2018","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","Group_3","Group_2","Group_3","Group_2","Group_2","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3C6FJU71TQSTMFV002P6D74L9XAYUB","A2BD10DTA50WOV","Submitted","Thu Jan 25 17:30:27 PST 2018","Thu Jan 25 17:30:40 PST 2018","Fri Jan 26 17:30:40 PST 2018","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","Group_2","Group_2","Group_2","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","34S6N1K2ZVI4HUIHHOTH0KDZ6A7LH8","A2FNHAI39WHGKS","Submitted","Thu Jan 25 19:10:44 PST 2018","Thu Jan 25 19:11:03 PST 2018","Fri Jan 26 19:11:03 PST 2018","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3MTMREQS4VH5I1M2FWQRS97BRMJAWD","A2DP8STKS21TND","Submitted","Thu Jan 25 17:32:08 PST 2018","Thu Jan 25 17:32:28 PST 2018","Fri Jan 26 17:32:28 PST 2018","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3XXU1SWE8MUCABLHMPX6LEY7QH50A2","ARTLO1JR51DT","Submitted","Thu Jan 25 18:10:33 PST 2018","Thu Jan 25 18:10:54 PST 2018","Fri Jan 26 18:10:54 PST 2018","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_2","Group_1","Group_3"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","30JNVC0OR9JF8RYU9T1DH6CTGGTQH1","A1160COTUR26JZ","Submitted","Thu Jan 25 18:43:59 PST 2018","Thu Jan 25 18:44:22 PST 2018","Fri Jan 26 18:44:22 PST 2018","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3ATPCQ38J89976H2UX8FD6SR2UPAYI","A2Y8H19KDBK3GK","Submitted","Thu Jan 25 22:53:12 PST 2018","Thu Jan 25 22:53:39 PST 2018","Fri Jan 26 22:53:39 PST 2018","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","386PBUZZXFW080D75OW2CXTEJ29LJB","A18V9R4S66TXC4","Submitted","Thu Jan 25 17:38:26 PST 2018","Thu Jan 25 17:39:00 PST 2018","Fri Jan 26 17:39:00 PST 2018","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_1","Group_2","Group_1","Group_2","Group_3"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3SUWZRL0MYCAEZO84JF9QYYPOZQ6E5","A2Y1ORULU9ITOH","Submitted","Thu Jan 25 19:08:13 PST 2018","Thu Jan 25 19:08:54 PST 2018","Fri Jan 26 19:08:54 PST 2018","","","","41","100% (1/1)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3SKEMFQBZ3404DZ6TKNA877LERJK8W","A1TMSKMFYXPFJ3","Submitted","Fri Jan 26 01:49:06 PST 2018","Fri Jan 26 01:49:48 PST 2018","Sat Jan 27 01:49:48 PST 2018","","","","42","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_2","Group_3","Group_2","Group_1"
