7000 100 100 3
a b c 
0.33 0.33 0.33 
76 0 0
56 0 1
25 0 2
35 0 0
49 0 1
82 0 0
88 0 2
0 0 0
80 0 2
19 0 2
46 0 2
6 0 1
44 0 2
30 0 0
75 0 1
9 0 1
16 0 0
17 0 2
60 0 1
21 0 2
43 0 0
54 0 0
58 0 2
34 0 2
39 0 0
96 0 2
45 0 1
89 0 2
20 0 0
53 0 2
79 0 1
83 0 2
7 0 1
10 0 2
59 0 1
55 0 1
38 0 0
12 0 0
27 0 1
8 0 1
1 0 0
87 0 2
94 0 1
40 0 0
18 0 2
14 0 2
5 0 2
13 0 1
85 0 1
22 0 1
11 0 0
33 0 1
64 0 1
4 0 2
91 0 2
93 0 0
47 0 0
95 0 0
98 0 2
74 0 1
29 0 0
41 0 0
68 0 1
92 0 1
73 0 2
71 0 0
65 0 2
48 0 2
42 0 0
99 0 0
85 1 1
42 1 0
10 1 2
1 1 1
20 1 0
92 1 1
93 1 0
9 1 2
11 1 0
6 1 1
84 1 1
17 1 2
50 1 2
99 1 0
28 1 1
88 1 2
70 1 0
78 1 1
62 1 1
94 1 1
38 1 0
18 1 2
69 1 1
13 1 1
27 1 1
8 1 1
0 1 0
34 1 2
63 1 0
19 1 2
3 1 0
95 1 0
68 1 1
57 1 2
7 1 0
48 1 0
72 1 0
31 1 2
45 1 1
33 1 1
91 1 2
30 1 1
65 1 2
66 1 1
76 1 0
12 1 0
41 1 0
61 1 1
21 1 2
22 1 1
86 1 2
90 1 2
43 1 0
97 1 0
81 1 2
23 1 2
53 1 0
77 1 2
56 1 2
40 1 0
82 1 1
80 1 2
24 1 2
71 1 0
83 1 2
36 1 0
98 1 2
51 1 1
25 1 2
55 1 2
85 2 1
55 2 1
15 2 0
54 2 0
93 2 0
5 2 1
91 2 2
11 2 0
63 2 0
10 2 2
67 2 0
81 2 1
2 2 1
51 2 0
59 2 1
38 2 0
80 2 2
89 2 2
9 2 0
6 2 1
35 2 0
4 2 1
23 2 2
12 2 0
26 2 0
98 2 2
24 2 0
40 2 0
84 2 1
62 2 1
