8000 100 100 3
a b c 
0.33 0.33 0.33 
18 0 2
36 0 0
90 0 2
27 0 1
52 0 0
54 0 0
30 0 0
85 0 1
44 0 2
20 0 0
48 0 2
37 0 2
34 0 2
75 0 1
8 0 1
76 0 0
39 0 0
58 0 2
86 0 2
47 0 0
51 0 0
72 0 0
78 0 1
69 0 1
53 0 2
97 0 2
64 0 1
13 0 1
77 0 2
99 0 0
2 0 1
25 0 2
68 0 1
55 0 1
61 0 1
67 0 0
60 0 1
19 0 2
50 0 1
0 0 0
43 0 0
59 0 1
80 0 2
95 0 0
14 0 2
4 0 2
24 0 0
16 0 0
94 0 1
9 0 1
29 0 0
96 0 2
35 0 0
84 0 1
93 0 0
63 0 0
28 0 1
12 0 0
56 0 1
26 0 0
41 0 0
62 0 1
79 0 1
70 0 0
10 0 2
66 0 1
98 0 2
1 0 0
17 0 2
57 0 2
82 0 0
38 0 0
3 0 0
7 0 1
81 0 1
73 0 2
32 0 2
91 0 2
71 0 0
92 0 1
87 1 1
79 1 1
7 1 0
50 1 2
18 1 2
84 1 1
19 1 2
54 1 1
2 1 2
17 1 2
15 1 1
57 1 2
68 1 1
96 1 0
58 1 0
12 1 0
35 1 0
9 1 2
1 1 1
86 1 2
83 1 2
3 1 0
22 1 1
5 1 0
59 1 2
13 1 1
36 1 0
48 1 0
29 1 0
77 1 2
97 1 0
75 1 1
95 1 0
53 1 0
88 1 2
28 1 1
16 1 0
70 1 0
90 1 2
47 1 0
85 1 1
61 1 1
80 1 2
64 1 1
98 1 2
14 1 1
32 1 2
41 1 0
82 1 1
81 1 2
74 1 1
31 1 2
45 1 1
44 1 2
89 1 0
0 1 0
37 1 2
39 1 2
73 1 2
56 1 2
46 1 1
71 1 0
55 1 2
27 1 1
8 1 1
42 1 0
69 1 1
6 1 1
72 1 0
94 1 1
66 1 1
30 1 1
76 1 0
92 1 1
63 1 0
20 1 0
10 1 2
78 1 1
52 1 0
23 1 2
62 2 1
20 2 0
0 2 0
5 2 1
90 2 2
25 2 2
82 2 0
45 2 1
3 2 0
29 2 0
53 2 2
60 2 1
4 2 1
71 2 0
70 2 0
21 2 2
92 2 1
74 2 1
61 2 1
