6000 100 100 3
a b c 
0.33 0.33 0.33 
81 0 1
96 0 2
27 0 1
60 0 1
7 0 1
49 0 1
83 0 2
63 0 0
1 0 0
0 0 0
94 0 1
89 0 2
95 0 0
5 0 2
39 0 0
46 0 2
99 0 0
90 0 2
82 0 0
26 0 0
19 0 2
2 0 1
36 0 0
62 0 1
44 0 2
71 0 0
72 0 0
35 0 0
20 0 0
43 0 0
91 0 2
21 0 2
16 0 0
42 0 0
69 0 1
70 0 0
30 0 0
41 0 0
57 0 2
67 0 0
97 0 2
50 0 1
25 0 2
12 0 0
77 0 2
75 0 1
80 0 2
31 0 2
32 0 2
88 0 2
87 0 2
37 0 2
38 0 0
17 0 2
54 0 0
13 0 1
51 0 0
6 0 1
59 0 1
61 0 1
67 1 1
86 1 2
10 1 2
50 1 2
69 1 1
0 1 0
18 1 2
14 1 1
15 1 1
43 1 0
57 1 2
63 1 0
7 1 0
31 1 2
42 1 0
87 1 1
93 1 0
72 1 0
95 1 0
89 1 0
34 1 2
78 1 1
99 1 0
68 1 1
73 1 2
48 1 0
35 1 0
65 1 2
4 1 2
3 1 0
40 1 0
96 1 0
17 1 2
90 1 2
20 1 0
61 1 1
74 1 1
92 1 1
55 1 2
80 1 2
38 1 0
91 1 2
45 1 1
62 1 1
59 1 2
49 1 0
70 1 0
58 1 0
24 1 2
41 1 0
28 1 1
22 1 1
8 1 1
64 1 1
9 1 2
53 1 0
75 1 1
16 1 0
21 1 2
25 1 2
73 2 2
49 2 1
12 2 0
45 2 1
57 2 2
47 2 0
34 2 2
85 2 1
10 2 2
78 2 1
69 2 1
5 2 1
25 2 2
98 2 2
66 2 1
84 2 1
93 2 0
16 2 0
26 2 0
61 2 1
4 2 1
53 2 2
35 2 0
99 2 0
55 2 1
22 2 1
39 2 0
91 2 2
24 2 0
29 2 0
9 2 0
51 2 0
46 2 2
27 2 1
18 2 2
0 2 0
70 2 0
32 2 2
74 2 1
48 2 2
75 2 1
41 2 0
1 2 0
36 2 0
44 2 2
92 2 1
20 2 0
21 2 2
15 2 0
40 2 0
59 2 1
52 2 0
97 2 2
87 2 2
7 2 1
64 2 1
17 2 2
83 2 2
72 2 0
82 2 0
55 3 1
77 3 0
84 3 1
91 3 2
94 3 1
86 3 2
50 3 1
6 3 1
90 3 2
20 3 0
37 3 2
4 3 2
46 3 2
81 3 2
31 3 2
72 3 0
49 3 2
15 3 0
98 3 1
62 3 1
21 3 2
51 3 0
18 3 2
30 3 0
57 3 2
39 3 0
45 3 1
85 3 1
87 3 2
8 3 1
32 3 2
17 3 1
13 3 1
76 3 0
25 3 2
23 3 2
92 3 1
24 3 0
48 3 2
95 3 2
69 3 1
83 3 2
33 3 1
0 3 0
74 3 1
9 3 1
54 3 0
67 3 0
19 3 0
56 3 1
36 3 0
89 3 2
97 3 2
16 3 0
68 3 0
64 3 1
22 3 1
44 3 2
12 3 0
82 3 0
37 4 2
75 4 1
19 4 2
80 4 2
87 4 2
0 4 0
42 4 0
54 4 0
23 4 2
56 4 1
24 4 0
57 4 2
58 4 2
62 4 1
35 4 0
49 4 1
41 4 0
9 4 1
85 4 1
70 4 0
33 4 1
17 4 2
92 4 1
26 4 0
99 4 0
25 4 0
89 4 2
43 4 0
60 4 1
50 4 1
10 4 2
7 4 1
12 4 0
59 4 1
95 4 0
4 4 2
65 4 2
15 4 0
64 4 1
2 4 1
82 4 1
72 4 0
51 4 1
27 4 1
40 4 0
34 4 0
52 4 0
38 4 0
78 4 1
28 4 1
88 4 2
13 4 2
71 4 0
36 4 1
22 4 1
21 4 2
93 4 0
76 4 0
53 4 2
94 4 0
25 5 1
55 5 1
32 5 1
58 5 2
90 5 2
0 5 0
74 5 1
96 5 2
42 5 0
47 5 0
8 5 1
17 5 0
1 5 0
7 5 1
49 5 1
64 5 1
80 5 2
93 5 2
16 5 0
79 5 2
85 5 1
9 5 1
66 5 1
60 5 1
