1000 100 100 3
a b c 
0.33 0.33 0.33 
45 0 1
68 0 1
52 0 0
0 0 0
41 0 0
78 0 1
54 0 0
85 0 1
14 0 2
28 0 1
27 1 1
85 1 1
56 1 2
87 1 1
47 1 0
22 1 1
80 1 2
1 1 1
5 1 0
6 1 1
0 2 0
32 2 2
35 2 0
58 2 2
92 2 1
18 2 2
42 2 0
85 2 1
1 2 0
51 2 0
87 3 2
42 3 0
24 3 0
11 3 2
27 3 1
23 3 2
7 3 1
65 3 2
29 3 0
39 3 0
31 4 2
22 4 1
11 4 2
9 4 1
25 4 0
47 4 0
91 4 2
3 4 0
23 4 2
83 4 2
73 5 2
79 5 2
93 5 2
72 5 0
67 5 0
1 5 0
82 5 0
53 5 2
71 5 0
25 5 1
49 6 1
72 6 0
74 6 1
2 6 1
22 6 1
21 6 2
14 6 2
98 6 2
93 6 0
33 6 1
55 7 2
19 7 2
84 7 1
64 7 1
73 7 2
90 7 2
74 7 1
20 7 0
62 7 1
66 7 1
80 8 2
19 8 2
77 8 2
11 8 0
21 8 2
59 8 1
8 8 1
92 8 1
56 8 1
5 8 2
6 9 1
18 9 2
75 9 1
25 9 1
88 9 2
42 9 0
1 9 0
83 9 2
90 9 2
47 9 1
66 10 0
28 10 0
52 10 1
18 10 2
65 10 2
68 10 0
78 10 0
8 10 0
34 10 2
70 10 1
94 11 2
12 11 2
2 11 2
85 11 2
21 11 0
86 11 0
68 11 2
90 11 0
45 11 2
17 11 0
94 12 2
19 12 1
27 12 2
69 12 2
72 12 1
58 12 0
93 12 1
51 12 1
98 12 2
59 12 2
1 13 0
73 13 2
68 13 1
30 13 0
56 13 1
53 13 2
42 13 0
45 13 1
94 13 1
80 13 2
43 14 0
93 14 0
96 14 0
33 14 2
76 14 0
18 14 0
52 14 0
56 14 2
39 14 0
5 14 1
15 15 0
85 15 0
62 15 0
4 15 2
20 15 1
71 15 1
61 15 2
84 15 0
67 15 1
86 15 2
86 16 2
68 16 0
30 16 1
82 16 1
48 16 2
55 16 0
20 16 2
52 16 1
0 16 1
24 16 1
52 17 0
60 17 2
9 17 2
32 17 1
21 17 1
1 17 0
78 17 2
81 17 2
95 17 0
40 17 0
36 18 1
2 18 0
45 18 0
97 18 2
73 18 1
27 18 0
35 18 1
30 18 1
54 18 1
5 18 0
75 19 1
55 19 0
2 19 0
96 19 2
68 19 2
56 19 0
70 19 1
97 19 2
38 19 1
99 19 1
9 20 0
75 20 0
70 20 1
86 20 2
51 20 1
29 20 1
33 20 0
76 20 1
7 20 0
55 20 0
97 21 1
64 21 0
22 21 0
88 21 1
74 21 0
43 21 2
75 21 0
45 21 0
6 21 0
34 21 1
51 22 2
67 22 2
40 22 1
39 22 2
75 22 1
45 22 1
79 22 1
7 22 1
18 22 0
4 22 1
41 23 0
24 23 0
0 23 0
29 23 0
42 23 0
25 23 2
93 23 0
55 23 1
10 23 2
17 23 2
9 24 2
86 24 0
8 24 2
31 24 0
40 24 1
93 24 1
6 24 2
3 24 1
75 24 2
49 24 2
74 25 2
2 25 2
17 25 1
93 25 0
20 25 0
53 25 1
30 25 0
56 25 2
65 25 1
75 25 2
73 26 2
32 26 0
24 26 0
89 26 2
37 26 0
50 26 1
66 26 1
85 26 1
99 26 1
64 26 1
86 27 1
99 27 2
18 27 1
39 27 1
34 27 1
83 27 2
54 27 2
17 27 2
47 27 2
85 27 0
4 28 0
28 28 2
86 28 0
10 28 0
63 28 1
25 28 2
1 28 1
32 28 0
22 28 2
54 28 1
91 29 0
78 29 1
96 29 0
26 29 2
63 29 1
41 29 1
19 29 1
32 29 0
44 29 0
48 29 0
66 30 1
37 30 1
98 30 0
57 30 0
71 30 2
3 30 2
92 30 1
59 30 1
75 30 1
58 30 0
35 31 2
67 31 2
74 31 0
10 31 1
65 31 1
42 31 2
41 31 2
37 31 1
53 31 1
91 31 1
90 32 0
94 32 0
95 32 1
7 32 2
96 32 0
44 32 0
14 32 0
36 32 2
29 32 2
30 32 2
23 33 0
69 33 0
96 33 1
0 33 2
78 33 0
15 33 2
49 33 0
30 33 0
4 33 0
91 33 1
93 34 0
61 34 0
89 34 2
96 34 2
43 34 0
72 34 1
53 34 2
33 34 1
75 34 1
56 34 1
38 35 0
73 35 1
34 35 2
7 35 2
60 35 2
96 35 1
16 35 0
17 35 1
75 35 2
63 35 0
85 36 1
55 36 1
96 36 2
82 36 0
50 36 1
61 36 1
15 36 0
58 36 2
62 36 1
4 36 2
49 37 1
30 37 0
81 37 1
8 37 1
41 37 0
32 37 2
48 37 2
68 37 1
65 37 2
93 37 0
61 38 2
82 38 0
30 38 0
94 38 2
66 38 2
1 38 0
36 38 0
96 38 1
13 38 2
33 38 2
0 39 0
15 39 1
84 39 1
82 39 0
9 39 1
16 39 0
89 39 2
86 39 2
72 39 0
33 39 1
96 40 1
92 40 2
4 40 1
27 40 2
72 40 0
98 40 1
1 40 0
11 40 0
26 40 0
9 40 1
77 41 1
52 41 2
19 41 1
94 41 0
78 41 0
34 41 1
6 41 0
36 41 2
46 41 1
7 41 0
26 42 2
79 42 2
25 42 1
85 42 2
62 42 2
89 42 1
94 42 2
65 42 1
53 42 1
9 42 2
42 43 1
39 43 1
74 43 2
71 43 1
23 43 0
19 43 0
35 43 2
70 43 1
6 43 2
0 43 1
14 44 0
65 44 0
52 44 2
17 44 0
30 44 2
84 44 2
47 44 2
44 44 0
1 44 2
80 44 0
79 45 1
36 45 2
84 45 1
44 45 0
21 45 0
56 45 1
31 45 0
40 45 1
48 45 1
54 45 1
34 46 2
82 46 1
60 46 0
76 46 2
61 46 0
11 46 1
0 46 1
70 46 1
52 46 1
78 46 0
70 47 0
89 47 1
15 47 0
85 47 2
46 47 1
26 47 0
18 47 1
53 47 1
24 47 0
97 47 1
45 48 0
21 48 2
7 48 0
55 48 0
99 48 2
64 48 0
78 48 0
80 48 2
11 48 1
94 48 0
39 49 1
16 49 0
66 49 1
67 49 0
93 49 0
56 49 1
99 49 0
55 49 1
98 49 2
91 49 2
18 50 1
94 50 0
93 50 2
40 50 2
88 50 1
83 50 1
76 50 1
81 50 0
9 50 0
7 50 0
99 51 1
17 51 1
36 51 1
51 51 2
72 51 1
78 51 2
24 51 1
18 51 0
77 51 0
52 51 1
66 52 1
97 52 0
79 52 1
91 52 0
18 52 0
77 52 0
60 52 1
22 52 1
72 52 2
90 52 0
96 53 1
7 53 2
20 53 0
66 53 2
54 53 0
44 53 1
6 53 2
45 53 2
21 53 1
9 53 2
72 54 0
81 54 1
34 54 1
6 54 1
85 54 1
96 54 2
79 54 0
61 54 1
77 54 2
38 54 0
49 55 0
52 55 2
75 55 0
69 55 0
71 55 1
23 55 1
82 55 2
79 55 0
58 55 1
19 55 1
96 56 1
74 56 0
26 56 2
99 56 2
71 56 1
50 56 2
49 56 1
37 56 1
8 56 0
51 56 0
73 57 2
84 57 2
69 57 0
42 57 0
78 57 1
37 57 0
21 57 1
94 57 2
88 57 0
90 57 2
45 58 2
17 58 1
55 58 2
80 58 1
3 58 0
48 58 1
2 58 2
83 58 1
59 58 2
11 58 2
11 59 0
65 59 2
80 59 0
58 59 2
48 59 2
18 59 2
83 59 0
95 59 1
20 59 1
33 59 0
20 60 2
47 60 2
44 60 1
1 60 2
3 60 2
43 60 2
54 60 2
55 60 0
85 60 0
18 60 1
39 61 1
0 61 1
16 61 1
30 61 0
24 61 1
81 61 2
97 61 0
60 61 2
14 61 2
99 61 1
78 62 0
76 62 1
25 62 0
7 62 0
42 62 1
81 62 0
77 62 1
74 62 0
23 62 2
89 62 2
30 63 2
25 63 0
75 63 0
62 63 1
20 63 2
35 63 2
61 63 1
65 63 0
26 63 2
32 63 0
80 64 1
0 64 2
17 64 1
2 64 0
48 64 1
77 64 1
53 64 1
70 64 1
71 64 2
34 64 1
60 65 2
20 65 2
39 65 2
86 65 1
27 65 2
69 65 2
2 65 0
6 65 0
96 65 1
37 65 0
40 66 1
35 66 1
21 66 0
64 66 2
9 66 2
12 66 1
97 66 0
20 66 1
45 66 2
65 66 0
82 67 2
85 67 2
49 67 2
72 67 0
87 67 1
90 67 1
57 67 1
3 67 0
25 67 1
74 67 2
49 68 0
83 68 2
58 68 2
47 68 1
53 68 2
24 68 1
28 68 0
88 68 2
35 68 1
2 68 0
78 69 1
70 69 2
3 69 2
10 69 0
32 69 0
30 69 2
52 69 2
35 69 2
23 69 0
79 69 1
20 70 0
97 70 2
70 70 0
69 70 1
82 70 0
71 70 1
80 70 1
84 70 0
60 70 1
51 70 0
19 71 1
77 71 1
49 71 2
14 71 1
72 71 0
52 71 0
99 71 0
85 71 2
71 71 0
61 71 2
30 72 0
89 72 1
16 72 0
90 72 1
79 72 2
36 72 0
88 72 1
6 72 2
57 72 1
5 72 1
44 73 1
62 73 2
75 73 2
66 73 2
93 73 0
7 73 2
76 73 0
29 73 2
46 73 1
57 73 0
62 74 2
68 74 2
14 74 1
46 74 1
56 74 2
84 74 2
26 74 0
12 74 0
58 74 1
75 74 2
9 75 2
69 75 2
65 75 0
8 75 2
70 75 1
47 75 1
73 75 0
41 75 0
30 75 1
84 75 2
37 76 0
45 76 2
95 76 0
84 76 2
47 76 0
86 76 1
93 76 0
60 76 0
64 76 2
1 76 0
89 77 2
64 77 2
58 77 0
91 77 1
27 77 2
21 77 1
78 77 1
23 77 2
84 77 2
10 77 1
53 78 1
28 78 2
73 78 1
1 78 0
99 78 0
97 78 1
56 78 2
36 78 0
67 78 0
51 78 0
43 79 0
90 79 1
98 79 1
71 79 2
55 79 2
50 79 2
58 79 2
92 79 2
97 79 1
42 79 1
13 80 0
50 80 0
1 80 2
83 80 1
11 80 2
14 80 2
57 80 1
43 80 2
0 80 2
41 80 2
88 81 2
47 81 0
55 81 1
58 81 2
83 81 2
80 81 2
20 81 0
95 81 0
60 81 1
57 81 0
98 82 0
32 82 0
47 82 1
68 82 2
27 82 2
17 82 0
44 82 0
26 82 1
99 82 1
55 82 2
24 83 2
82 83 2
80 83 1
45 83 0
7 83 0
17 83 1
16 83 2
57 83 1
47 83 2
5 83 1
11 84 0
6 84 0
82 84 1
56 84 0
49 84 0
57 84 2
92 84 0
51 84 1
69 84 0
32 84 2
42 85 2
99 85 2
79 85 0
51 85 2
12 85 2
24 85 2
34 85 1
28 85 0
18 85 1
52 85 2
26 86 2
5 86 1
20 86 2
61 86 0
57 86 0
25 86 1
79 86 0
32 86 1
47 86 2
44 86 1
93 87 0
65 87 2
51 87 0
64 87 1
11 87 0
91 87 2
13 87 1
59 87 1
15 87 0
47 87 0
90 88 0
43 88 1
38 88 1
87 88 0
41 88 2
36 88 1
7 88 1
47 88 2
33 88 2
58 88 0
42 89 1
23 89 1
27 89 2
58 89 0
12 89 1
33 89 2
68 89 1
47 89 1
54 89 1
32 89 2
94 90 1
58 90 2
67 90 0
45 90 1
6 90 1
35 90 0
38 90 0
27 90 1
36 90 0
31 90 2
21 91 1
70 91 2
77 91 1
4 91 1
98 91 1
46 91 1
69 91 0
14 91 1
50 91 0
44 91 1
81 92 2
48 92 1
17 92 1
55 92 2
51 92 0
67 92 0
72 92 0
71 92 0
52 92 0
80 92 1
74 93 2
1 93 1
90 93 1
45 93 2
93 93 1
70 93 1
41 93 2
94 93 2
64 93 2
24 93 1
52 94 0
38 94 0
72 94 0
37 94 2
86 94 2
90 94 2
22 94 1
47 94 0
99 94 0
55 94 1
88 95 2
64 95 0
72 95 1
30 95 1
17 95 2
83 95 2
87 95 2
38 95 2
95 95 1
81 95 0
12 96 0
98 96 0
69 96 2
99 96 0
77 96 2
67 96 0
65 96 2
64 96 2
85 96 1
68 96 1
70 97 2
64 97 0
86 97 1
49 97 0
33 97 0
18 97 1
12 97 1
50 97 0
30 97 2
31 97 1
93 98 1
32 98 0
2 98 2
57 98 0
66 98 2
99 98 1
14 98 0
46 98 0
53 98 0
12 98 1
61 99 0
0 99 1
44 99 2
70 99 1
54 99 1
32 99 2
87 99 2
43 99 1
94 99 0
18 99 2
