2000 100 100 3
a b c 
0.33 0.33 0.33 
9 0 1
6 0 1
97 0 2
1 0 0
67 0 0
60 0 1
99 0 0
35 0 0
86 0 2
54 0 0
45 0 1
77 0 2
52 0 0
94 0 1
75 0 1
79 0 1
53 0 2
7 0 1
69 0 1
10 0 2
72 1 0
44 1 2
67 1 1
96 1 0
73 1 2
52 1 0
43 1 0
7 1 0
4 1 2
60 1 1
94 1 1
28 1 1
53 1 0
85 1 1
22 1 1
17 1 2
18 1 2
99 1 0
65 1 2
98 1 2
7 2 1
84 2 1
38 2 0
78 2 1
51 2 0
79 2 1
86 2 2
12 2 0
56 2 1
91 2 2
46 2 2
82 2 0
54 2 0
85 2 1
74 2 1
47 2 0
11 2 0
98 2 2
16 2 0
57 2 2
30 3 0
80 3 0
69 3 1
46 3 2
83 3 2
11 3 2
38 3 0
52 3 0
1 3 0
79 3 1
22 3 1
23 3 2
28 3 1
71 3 0
53 3 2
42 3 0
95 3 2
67 3 0
39 3 0
12 3 0
83 4 2
71 4 0
82 4 1
80 4 2
73 4 2
4 4 2
41 4 0
66 4 0
1 4 0
76 4 0
81 4 1
90 4 0
19 4 2
34 4 0
16 4 0
70 4 0
13 4 2
69 4 1
24 4 0
61 4 1
35 5 0
83 5 2
48 5 2
8 5 1
94 5 1
30 5 0
90 5 2
97 5 2
52 5 0
21 5 2
84 5 1
16 5 0
18 5 0
25 5 1
87 5 2
61 5 1
96 5 2
91 5 2
86 5 2
66 5 1
32 6 2
60 6 1
51 6 0
82 6 2
13 6 1
73 6 2
29 6 0
15 6 0
3 6 2
50 6 0
43 6 0
62 6 1
54 6 0
5 6 2
9 6 1
18 6 2
46 6 2
94 6 1
39 6 0
45 6 1
8 7 1
95 7 0
93 7 0
77 7 2
70 7 1
27 7 1
32 7 2
62 7 1
76 7 0
25 7 2
72 7 0
86 7 2
16 7 0
12 7 0
78 7 2
57 7 2
43 7 0
35 7 0
36 7 0
61 7 1
15 8 0
20 8 0
9 8 1
97 8 2
32 8 2
95 8 0
3 8 0
40 8 0
85 8 2
11 8 0
90 8 1
56 8 1
24 8 0
94 8 1
53 8 1
16 8 0
72 8 0
98 8 2
69 8 1
26 8 0
20 9 0
53 9 0
86 9 0
82 9 1
30 9 0
42 9 0
26 9 0
72 9 0
54 9 0
5 9 1
98 9 2
68 9 1
61 9 1
91 9 2
99 9 0
15 9 0
11 9 0
14 9 2
45 9 1
80 9 2
14 10 1
0 10 1
61 10 0
55 10 0
57 10 2
3 10 1
91 10 2
17 10 2
72 10 1
60 10 0
87 10 2
71 10 1
45 10 0
5 10 2
82 10 1
11 10 1
6 10 0
33 10 0
36 10 1
40 10 1
58 11 0
53 11 0
25 11 1
96 11 0
67 11 1
8 11 0
72 11 1
71 11 1
82 11 1
47 11 1
51 11 1
98 11 0
89 11 0
17 11 0
92 11 2
9 11 2
31 11 0
46 11 0
28 11 2
23 11 0
1 12 1
63 12 1
87 12 0
20 12 1
86 12 0
94 12 2
70 12 1
59 12 2
74 12 2
65 12 0
53 12 0
24 12 1
26 12 1
88 12 0
46 12 0
31 12 0
15 12 1
16 12 1
13 12 2
38 12 1
9 13 1
69 13 1
75 13 1
17 13 2
53 13 2
26 13 0
31 13 2
42 13 0
23 13 2
27 13 1
30 13 0
21 13 2
40 13 0
16 13 0
8 13 1
59 13 1
82 13 0
