5000 100 100 3
a b c 
0.33 0.33 0.33 
32 0 2
43 0 1
80 0 0
14 0 2
16 0 1
92 0 1
37 0 1
53 0 1
76 0 0
89 0 1
73 0 2
61 0 0
74 0 2
88 0 1
0 0 1
96 0 1
75 0 0
11 0 1
65 0 1
18 0 2
4 0 2
13 0 0
24 0 2
77 0 1
7 0 0
3 0 2
31 0 0
52 0 2
56 0 0
50 0 2
9 0 2
35 0 0
63 0 0
98 0 2
58 0 2
93 0 0
29 0 0
25 0 2
62 0 1
49 0 1
86 0 1
94 0 2
12 0 0
90 0 1
57 0 2
67 0 2
30 0 1
28 0 2
42 0 2
71 0 0
32 1 1
9 1 0
67 1 2
83 1 1
98 1 1
93 1 2
8 1 2
86 1 1
47 1 2
46 1 0
28 1 2
29 1 0
45 1 2
81 1 0
11 1 1
42 1 2
3 1 2
61 1 0
30 1 1
63 1 1
41 1 2
64 1 1
95 1 2
5 1 1
54 1 1
97 1 2
36 1 2
10 1 2
65 1 0
33 1 1
40 1 2
53 1 1
39 1 2
88 1 1
56 1 2
22 1 2
77 1 1
14 1 1
34 1 2
87 1 1
80 1 0
89 1 0
7 1 0
17 1 1
50 1 1
71 1 0
82 1 0
94 1 2
51 1 0
60 1 0
61 2 0
40 2 1
91 2 0
76 2 0
85 2 1
90 2 1
34 2 2
12 2 0
18 2 2
52 2 1
41 2 2
2 2 2
22 2 2
97 2 2
4 2 2
11 2 1
31 2 0
8 2 2
55 2 0
78 2 2
73 2 2
29 2 0
84 2 2
5 2 1
24 2 2
66 2 2
54 2 1
26 2 0
87 2 1
67 2 2
9 2 2
16 2 2
56 2 0
37 2 1
53 2 1
39 2 2
27 2 2
94 2 2
57 2 2
17 2 2
20 2 0
81 2 0
80 2 0
72 2 0
75 2 0
7 2 0
51 2 1
32 2 2
3 2 2
36 2 0
82 3 2
14 3 1
54 3 2
98 3 1
46 3 1
11 3 2
43 3 0
37 3 0
7 3 2
16 3 1
25 3 1
15 3 0
73 3 1
45 3 1
60 3 2
99 3 0
70 3 0
20 3 2
66 3 1
93 3 1
47 3 1
13 3 2
48 3 0
34 3 0
52 3 0
9 3 1
80 3 2
89 3 2
69 3 1
26 3 2
30 3 0
44 3 0
22 3 1
3 3 1
85 3 2
51 3 2
31 3 2
39 3 1
29 3 1
75 3 2
86 3 0
38 3 2
68 3 2
67 3 2
6 3 1
61 3 2
78 3 1
4 3 1
81 3 0
55 3 2
40 4 1
0 4 0
32 4 1
23 4 0
41 4 1
37 4 1
17 4 2
99 4 0
75 4 2
90 4 0
19 4 1
51 4 0
9 4 1
4 4 1
73 4 1
63 4 0
42 4 0
54 4 2
78 4 1
26 4 2
55 4 0
69 4 2
15 4 2
49 4 2
12 4 0
47 4 1
74 4 1
72 4 0
61 4 2
25 4 1
7 4 2
87 4 0
2 4 1
80 4 2
91 4 0
38 4 2
44 4 0
48 4 2
83 4 2
52 4 0
36 4 2
77 4 0
76 4 2
3 4 1
24 4 1
81 4 2
79 4 1
46 4 2
56 4 2
97 4 1
4 5 1
48 5 0
76 5 0
50 5 0
96 5 0
0 5 0
3 5 1
90 5 0
38 5 0
1 5 2
32 5 1
65 5 0
80 5 2
87 5 0
66 5 1
63 5 0
56 5 2
9 5 1
94 5 1
37 5 0
13 5 2
26 5 0
17 5 0
2 5 1
67 5 1
44 5 0
73 5 1
40 5 1
82 5 2
6 5 1
14 5 1
84 5 1
46 5 2
47 5 1
72 5 0
99 5 0
89 5 0
30 5 0
95 5 1
57 5 1
39 5 0
59 5 0
53 5 0
15 5 2
5 5 1
42 5 1
86 5 1
98 5 1
75 5 2
49 5 0
58 6 0
9 6 0
97 6 0
1 6 1
4 6 0
27 6 0
54 6 2
12 6 1
48 6 2
61 6 1
66 6 0
30 6 2
28 6 0
17 6 1
39 6 0
44 6 2
72 6 2
57 6 0
95 6 0
87 6 2
94 6 0
43 6 2
49 6 2
25 6 0
5 6 2
68 6 1
71 6 1
20 6 1
89 6 2
55 6 1
75 6 1
65 6 2
52 6 2
90 6 2
93 6 0
83 6 1
8 6 0
96 6 2
76 6 1
60 6 1
85 6 2
15 6 1
0 6 2
91 6 1
73 6 0
45 6 0
13 6 1
18 6 0
67 6 0
35 6 1
89 7 1
71 7 0
36 7 0
58 7 0
62 7 1
5 7 1
97 7 2
31 7 0
56 7 0
69 7 0
42 7 2
16 7 0
18 7 2
17 7 0
10 7 2
38 7 0
66 7 2
77 7 1
79 7 0
75 7 0
67 7 0
85 7 2
11 7 1
70 7 2
95 7 2
19 7 2
26 7 1
3 7 2
81 7 0
6 7 2
45 7 2
80 7 2
32 7 2
74 7 2
55 7 2
34 7 2
53 7 2
33 7 1
12 7 0
21 7 2
13 7 0
72 7 1
92 7 0
59 7 1
8 7 2
41 7 2
2 7 2
65 7 1
63 7 1
73 7 2
37 8 2
40 8 1
58 8 1
29 8 0
47 8 1
31 8 0
33 8 2
83 8 0
36 8 0
3 8 0
81 8 0
82 8 0
61 8 0
42 8 1
10 8 2
78 8 1
56 8 0
91 8 1
4 8 2
50 8 2
13 8 0
55 8 0
51 8 2
66 8 1
18 8 1
26 8 0
65 8 0
11 8 2
89 8 2
67 8 1
76 8 0
96 8 0
75 8 0
73 8 2
2 8 1
49 8 0
28 8 1
21 8 1
6 8 1
5 8 2
45 8 1
30 8 2
74 8 1
92 8 0
44 8 2
88 8 0
19 8 1
98 8 1
27 8 1
16 8 0
28 9 0
49 9 1
54 9 1
99 9 1
69 9 2
23 9 1
45 9 0
78 9 0
77 9 1
79 9 0
56 9 2
51 9 1
52 9 1
6 9 0
26 9 1
72 9 1
67 9 0
55 9 2
36 9 2
35 9 2
47 9 0
75 9 2
21 9 0
1 9 2
59 9 1
64 9 0
11 9 1
71 9 2
85 9 1
7 9 2
63 9 1
15 9 2
3 9 0
65 9 1
16 9 2
95 9 0
98 9 0
31 9 2
57 9 0
27 9 0
84 9 0
39 9 0
74 9 0
97 9 0
9 9 0
22 9 0
0 9 1
19 9 1
66 9 0
90 9 1
45 10 0
57 10 0
73 10 0
10 10 0
22 10 0
70 10 0
84 10 0
46 10 1
11 10 2
39 10 0
7 10 1
58 10 0
20 10 2
32 10 0
55 10 1
12 10 1
53 10 0
31 10 1
42 10 0
66 10 0
18 10 0
68 10 1
69 10 1
0 10 2
82 10 1
59 10 2
99 10 2
6 10 0
77 10 2
88 10 2
75 10 1
38 10 2
86 10 0
17 10 1
9 10 0
63 10 2
30 10 2
41 10 0
97 10 0
47 10 0
43 10 2
96 10 2
23 10 2
89 10 2
25 10 1
67 10 0
13 10 1
79 10 0
83 10 1
16 10 0
22 11 0
3 11 0
20 11 0
29 11 1
76 11 1
32 11 0
79 11 0
52 11 2
78 11 0
36 11 2
67 11 0
14 11 0
96 11 2
21 11 0
25 11 0
31 11 1
7 11 1
6 11 0
68 11 1
51 11 2
26 11 2
18 11 0
86 11 2
69 11 1
11 11 2
61 11 1
55 11 1
81 11 1
41 11 0
83 11 1
50 11 0
99 11 1
70 11 1
27 11 2
5 11 2
2 11 0
37 11 2
4 11 1
77 11 2
90 11 1
84 11 0
95 11 0
94 11 2
87 11 2
72 11 2
64 11 1
33 11 2
8 11 0
60 11 1
42 11 0
78 12 1
65 12 0
3 12 1
55 12 0
20 12 0
82 12 0
23 12 1
19 12 1
7 12 0
53 12 2
0 12 2
22 12 2
62 12 2
13 12 2
66 12 1
96 12 2
47 12 1
48 12 2
87 12 2
39 12 1
70 12 2
88 12 2
27 12 1
41 12 1
52 12 2
42 12 1
14 12 1
17 12 0
79 12 1
76 12 0
43 12 2
36 12 0
16 12 0
50 12 1
80 12 0
6 12 1
1 12 1
93 12 1
59 12 2
95 12 1
12 12 0
75 12 0
77 12 2
9 12 1
68 12 0
86 12 2
89 12 2
90 12 2
85 12 1
4 12 1
64 13 0
68 13 2
58 13 2
78 13 2
94 13 1
27 13 2
89 13 1
79 13 2
4 13 2
73 13 2
15 13 0
55 13 0
13 13 0
17 13 0
26 13 1
86 13 1
93 13 2
98 13 2
37 13 1
72 13 1
0 13 1
61 13 0
71 13 0
82 13 0
48 13 1
14 13 2
54 13 1
2 13 2
80 13 0
20 13 0
11 13 0
30 13 1
29 13 0
67 13 2
1 13 0
5 13 1
24 13 2
57 13 2
25 13 2
74 13 0
51 13 1
88 13 1
99 13 1
95 13 2
12 13 0
33 13 1
6 13 2
50 13 1
81 13 1
23 13 0
69 14 2
87 14 2
67 14 0
4 14 0
88 14 2
89 14 2
34 14 0
37 14 2
1 14 1
57 14 0
18 14 0
71 14 1
44 14 2
48 14 2
46 14 1
29 14 1
52 14 2
55 14 1
14 14 2
2 14 0
92 14 2
97 14 0
82 14 1
11 14 2
3 14 0
83 14 1
79 14 0
40 14 0
27 14 2
77 14 2
19 14 0
36 14 1
65 14 2
56 14 1
78 14 0
72 14 2
45 14 0
41 14 0
13 14 0
32 14 2
42 14 0
74 14 0
15 14 1
53 14 2
10 14 0
70 14 0
84 14 0
43 14 2
75 14 2
68 14 1
17 15 2
16 15 2
15 15 2
43 15 0
85 15 0
84 15 1
13 15 2
88 15 0
8 15 1
0 15 0
63 15 0
89 15 0
64 15 2
76 15 2
53 15 0
4 15 1
54 15 0
99 15 0
93 15 1
62 15 0
48 15 0
83 15 2
57 15 1
51 15 2
73 15 1
7 15 2
20 15 2
61 15 2
41 15 1
38 15 2
58 15 1
30 15 0
36 15 0
14 15 1
74 15 1
35 15 0
91 15 2
49 15 0
26 15 0
22 15 1
86 15 0
33 15 0
52 15 0
75 15 2
98 15 1
97 15 1
47 15 1
68 15 1
27 15 1
31 15 2
94 16 1
70 16 1
97 16 2
58 16 1
19 16 1
81 16 0
25 16 1
30 16 2
68 16 0
85 16 2
78 16 0
38 16 1
24 16 0
76 16 0
40 16 1
43 16 2
22 16 1
93 16 1
98 16 1
71 16 0
63 16 2
83 16 0
73 16 1
88 16 2
20 16 0
79 16 1
91 16 0
60 16 0
37 16 2
0 16 2
64 16 0
48 16 2
52 16 0
49 16 2
10 16 1
72 16 0
2 16 1
27 16 1
62 16 2
86 16 2
33 16 2
51 16 2
23 16 2
61 16 0
1 16 0
26 16 2
5 16 2
34 16 1
99 16 2
65 16 2
31 17 0
24 17 1
2 17 1
50 17 1
18 17 1
92 17 1
59 17 2
52 17 1
36 17 0
15 17 0
16 17 0
42 17 1
77 17 2
7 17 2
58 17 1
72 17 2
79 17 1
5 17 1
38 17 0
66 17 1
21 17 1
11 17 2
75 17 0
73 17 1
10 17 1
9 17 1
6 17 1
96 17 2
28 17 1
94 17 1
62 17 2
83 17 0
85 17 0
47 17 0
35 17 0
45 17 1
20 17 0
40 17 1
19 17 1
57 17 1
48 17 2
14 17 1
86 17 2
23 17 2
43 17 2
95 17 1
60 17 0
53 17 2
17 17 0
74 17 1
42 18 1
55 18 2
61 18 2
43 18 2
28 18 1
65 18 2
73 18 1
93 18 1
1 18 2
70 18 1
80 18 2
59 18 0
72 18 0
25 18 1
33 18 0
84 18 1
49 18 0
13 18 2
66 18 1
47 18 0
21 18 1
0 18 0
3 18 2
40 18 1
63 18 0
67 18 0
30 18 2
94 18 1
27 18 1
39 18 2
98 18 1
29 18 2
5 18 0
88 18 2
45 18 1
37 18 0
18 18 1
2 18 1
46 18 2
52 18 0
91 18 2
90 18 0
89 18 0
23 18 0
58 18 1
77 18 0
20 18 2
48 18 0
85 18 0
19 18 2
30 19 2
71 19 0
83 19 0
87 19 2
55 19 0
88 19 2
39 19 1
92 19 2
44 19 2
89 19 1
81 19 0
61 19 0
23 19 2
59 19 2
76 19 0
68 19 0
45 19 1
50 19 0
14 19 1
16 19 0
51 19 2
4 19 1
79 19 1
33 19 2
11 19 2
32 19 1
56 19 0
63 19 2
22 19 1
53 19 2
29 19 0
46 19 0
54 19 2
10 19 1
66 19 1
21 19 2
97 19 1
6 19 1
7 19 1
78 19 1
35 19 0
57 19 1
31 19 0
18 19 1
1 19 0
25 19 1
62 19 2
28 19 1
15 19 0
17 19 0
53 20 2
21 20 1
0 20 2
30 20 2
8 20 1
91 20 0
74 20 1
46 20 0
70 20 1
94 20 1
12 20 0
88 20 2
26 20 2
43 20 2
19 20 1
62 20 0
57 20 0
14 20 1
75 20 0
35 20 0
61 20 0
92 20 2
9 20 1
33 20 2
64 20 0
50 20 1
4 20 1
7 20 0
78 20 1
98 20 2
5 20 2
20 20 1
49 20 2
36 20 0
23 20 2
80 20 0
15 20 0
31 20 0
60 20 0
38 20 0
63 20 1
58 20 1
87 20 2
48 20 2
69 20 0
65 20 2
51 20 2
10 20 1
86 20 2
29 20 0
6 21 2
31 21 0
62 21 1
11 21 1
97 21 2
81 21 0
75 21 0
59 21 1
68 21 0
26 21 1
72 21 1
78 21 2
16 21 0
7 21 0
56 21 0
49 21 1
95 21 2
69 21 0
45 21 2
35 21 0
12 21 0
90 21 1
85 21 1
99 21 1
8 21 2
54 21 1
83 21 0
58 21 2
1 21 0
23 21 1
87 21 1
34 21 2
89 21 1
10 21 2
98 21 2
55 21 0
42 21 2
21 21 2
37 21 1
88 21 1
5 21 2
46 21 0
32 21 2
63 21 1
96 21 1
2 21 2
0 21 1
65 21 1
84 21 2
50 21 2
56 22 1
45 22 2
8 22 2
68 22 1
7 22 1
90 22 0
19 22 2
4 22 2
1 22 1
9 22 1
64 22 1
12 22 1
17 22 1
47 22 2
40 22 2
33 22 0
66 22 2
38 22 1
98 22 2
14 22 2
11 22 1
23 22 0
96 22 0
50 22 2
29 22 1
37 22 0
26 22 0
77 22 0
84 22 2
55 22 1
30 22 0
39 22 2
18 22 2
60 22 1
95 22 2
31 22 1
79 22 2
53 22 0
15 22 1
51 22 0
94 22 2
22 22 2
36 22 1
43 22 0
2 22 2
59 22 0
99 22 0
21 22 2
63 22 0
10 22 2
50 23 1
88 23 2
67 23 0
10 23 0
6 23 1
40 23 0
85 23 2
59 23 2
1 23 1
84 23 0
27 23 0
39 23 0
63 23 2
44 23 2
11 23 2
19 23 2
0 23 2
48 23 2
15 23 1
23 23 2
34 23 0
97 23 0
91 23 1
89 23 2
31 23 1
42 23 0
13 23 1
56 23 1
95 23 0
2 23 0
78 23 0
14 23 0
20 23 1
3 23 0
71 23 1
52 23 2
64 23 2
58 23 0
9 23 0
79 23 0
22 23 0
51 23 2
87 23 1
68 23 1
65 23 2
98 23 0
74 23 0
28 23 2
45 23 0
70 23 0
17 24 0
43 24 1
58 24 2
87 24 1
79 24 2
71 24 2
91 24 0
38 24 0
14 24 2
23 24 1
10 24 2
46 24 0
5 24 1
96 24 2
9 24 2
60 24 0
40 24 1
44 24 1
24 24 2
65 24 1
76 24 0
82 24 0
18 24 2
28 24 1
11 24 1
29 24 0
61 24 2
50 24 2
53 24 1
94 24 2
51 24 1
97 24 2
66 24 2
42 24 0
6 24 0
13 24 0
59 24 1
12 24 0
80 24 0
57 24 2
8 24 0
21 24 2
78 24 2
64 24 0
4 24 2
70 24 2
39 24 2
7 24 0
93 24 1
20 24 1
55 25 0
69 25 0
36 25 0
85 25 1
91 25 0
32 25 2
81 25 0
99 25 1
63 25 1
58 25 0
70 25 2
60 25 0
26 25 1
38 25 0
10 25 2
54 25 1
2 25 2
20 25 0
7 25 0
28 25 2
84 25 2
29 25 0
95 25 2
0 25 1
45 25 2
46 25 0
88 25 1
18 25 2
97 25 2
50 25 2
87 25 1
51 25 1
78 25 2
16 25 0
86 25 1
19 25 2
48 25 1
25 25 1
27 25 2
67 25 2
62 25 1
11 25 1
79 25 2
13 25 0
39 25 2
74 25 2
6 25 2
83 25 0
71 25 0
37 25 1
17 26 1
31 26 1
12 26 1
92 26 0
15 26 1
64 26 1
91 26 1
90 26 0
29 26 1
44 26 0
14 26 2
96 26 0
62 26 0
11 26 0
74 26 2
46 26 1
88 26 0
49 26 0
51 26 0
13 26 1
26 26 0
24 26 2
59 26 0
9 26 2
34 26 2
50 26 2
79 26 2
37 26 0
69 26 1
47 26 2
18 26 2
97 26 2
86 26 0
22 26 2
61 26 1
55 26 1
4 26 2
54 26 0
87 26 0
30 26 0
98 26 2
94 26 2
56 26 1
70 26 2
75 26 1
73 26 2
93 26 1
19 26 2
82 26 1
80 26 1
83 27 2
24 27 1
95 27 1
60 27 2
71 27 2
40 27 1
34 27 1
98 27 1
99 27 0
14 27 1
94 27 1
87 27 0
84 27 1
57 27 1
59 27 0
88 27 0
49 27 0
81 27 2
22 27 1
78 27 1
5 27 0
48 27 0
79 27 1
50 27 1
3 27 1
1 27 2
31 27 2
53 27 0
67 27 1
23 27 0
96 27 0
18 27 1
62 27 0
52 27 0
86 27 0
89 27 0
85 27 0
46 27 2
38 27 2
21 27 1
