1000 100 100 3
a b c 
0.33 0.33 0.33 
43 0 1
27 0 1
15 0 1
84 0 1
7 0 0
9 0 0
34 0 0
30 0 0
64 0 1
88 0 1
51 1 1
77 1 0
82 1 2
43 1 2
97 1 1
46 1 2
87 1 2
33 1 2
68 1 1
21 1 2
54 2 0
63 2 0
64 2 0
46 2 2
59 2 2
40 2 2
22 2 0
53 2 2
52 2 2
96 2 0
12 3 2
98 3 1
18 3 2
82 3 2
6 3 2
75 3 2
27 3 1
46 3 2
8 3 0
23 3 1
50 4 1
43 4 1
35 4 2
64 4 0
97 4 0
62 4 0
41 4 1
56 4 1
86 4 0
84 4 0
71 5 2
91 5 2
85 5 1
92 5 1
16 5 1
62 5 2
94 5 2
47 5 2
44 5 2
33 5 1
46 6 1
41 6 1
45 6 1
43 6 1
69 6 1
66 6 1
75 6 2
95 6 1
73 6 1
71 6 2
46 7 0
8 7 0
25 7 1
21 7 0
11 7 2
92 7 0
68 7 2
48 7 0
93 7 0
67 7 0
20 8 0
43 8 0
83 8 2
1 8 2
39 8 0
79 8 2
2 8 0
97 8 2
52 8 0
71 8 2
57 9 2
20 9 0
47 9 0
88 9 0
17 9 0
35 9 2
66 9 0
77 9 1
59 9 2
68 9 0
53 10 0
79 10 1
44 10 1
51 10 1
56 10 0
95 10 0
7 10 1
68 10 1
13 10 1
50 10 0
51 11 2
78 11 1
91 11 2
71 11 2
11 11 2
22 11 2
99 11 1
19 11 2
13 11 2
89 11 2
75 12 0
72 12 2
20 12 2
64 12 2
80 12 0
25 12 0
36 12 2
68 12 2
82 12 0
87 12 0
21 13 2
9 13 0
44 13 1
28 13 1
68 13 2
63 13 0
96 13 2
88 13 0
23 13 2
94 13 0
5 14 0
78 14 2
53 14 2
2 14 2
7 14 2
91 14 0
37 14 1
52 14 2
80 14 2
66 14 2
20 15 0
45 15 2
96 15 0
4 15 0
65 15 0
18 15 2
89 15 0
12 15 2
71 15 0
56 15 2
93 16 0
17 16 2
85 16 2
57 16 2
13 16 0
3 16 2
5 16 0
46 16 2
51 16 0
39 16 2
68 17 0
33 17 1
15 17 0
21 17 1
14 17 2
9 17 1
94 17 0
13 17 0
26 17 1
3 17 1
82 18 0
8 18 0
15 18 2
37 18 1
65 18 2
9 18 2
71 18 2
32 18 2
3 18 0
49 18 2
78 19 2
37 19 1
73 19 0
65 19 0
61 19 2
76 19 2
47 19 0
3 19 2
79 19 0
83 19 0
47 20 1
25 20 2
41 20 2
26 20 2
0 20 2
32 20 1
35 20 2
52 20 2
29 20 1
54 20 1
70 21 2
34 21 0
31 21 1
98 21 1
79 21 1
36 21 1
17 21 1
3 21 0
4 21 1
20 21 1
88 22 2
30 22 0
81 22 1
61 22 0
65 22 2
28 22 0
84 22 2
25 22 0
34 22 1
92 22 1
33 23 1
9 23 1
13 23 0
90 23 1
35 23 1
11 23 0
20 23 1
82 23 1
38 23 0
6 23 1
67 24 2
76 24 0
39 24 0
17 24 2
5 24 1
65 24 1
52 24 2
25 24 0
92 24 0
97 24 0
45 25 1
66 25 1
10 25 2
26 25 1
94 25 2
23 25 0
99 25 1
32 25 2
19 25 0
88 25 0
37 26 2
93 26 1
75 26 0
53 26 0
72 26 1
14 26 2
10 26 2
90 26 0
77 26 2
24 26 0
70 27 0
78 27 2
99 27 2
74 27 2
27 27 0
90 27 2
54 27 0
44 27 0
13 27 0
29 27 0
89 28 1
65 28 1
84 28 1
79 28 2
23 28 1
10 28 2
68 28 2
90 28 0
47 28 1
3 28 0
94 29 1
21 29 1
60 29 0
3 29 2
41 29 2
47 29 0
93 29 0
32 29 0
13 29 0
22 29 1
72 30 1
95 30 0
78 30 1
11 30 2
3 30 0
30 30 0
81 30 2
87 30 0
22 30 2
89 30 2
56 31 1
73 31 2
66 31 0
47 31 1
31 31 1
82 31 0
59 31 0
92 31 1
29 31 1
24 31 0
6 32 2
33 32 2
7 32 2
5 32 1
38 32 1
3 32 0
71 32 1
10 32 2
39 32 2
75 32 2
39 33 0
79 33 2
67 33 0
22 33 2
8 33 0
1 33 2
18 33 0
43 33 0
50 33 0
76 33 0
9 34 0
81 34 0
41 34 2
54 34 0
33 34 1
44 34 0
56 34 0
84 34 0
83 34 0
39 34 2
13 35 1
82 35 2
59 35 0
40 35 2
22 35 0
52 35 2
26 35 2
97 35 0
87 35 2
75 35 2
60 36 2
71 36 2
62 36 2
86 36 2
18 36 0
90 36 0
92 36 0
76 36 0
93 36 2
56 36 0
77 37 0
88 37 2
5 37 2
31 37 2
81 37 2
50 37 1
17 37 2
56 37 1
23 37 2
63 37 2
27 38 2
5 38 2
72 38 2
11 38 2
46 38 0
62 38 2
76 38 0
67 38 0
39 38 0
83 38 2
50 39 1
47 39 2
58 39 2
36 39 2
24 39 1
16 39 1
35 39 1
22 39 2
70 39 0
53 39 1
80 40 1
64 40 0
58 40 0
75 40 1
91 40 0
18 40 1
2 40 1
3 40 1
9 40 0
69 40 1
69 41 1
29 41 0
53 41 1
30 41 0
98 41 1
16 41 1
90 41 0
75 41 0
20 41 0
42 41 0
23 42 1
13 42 1
71 42 1
58 42 1
45 42 2
94 42 1
99 42 2
72 42 1
95 42 2
28 42 0
99 43 1
73 43 2
21 43 1
13 43 2
66 43 1
55 43 1
0 43 1
87 43 0
24 43 1
27 43 2
58 44 1
59 44 0
13 44 1
44 44 1
33 44 2
38 44 1
55 44 0
17 44 1
20 44 1
12 44 0
42 45 2
5 45 2
46 45 1
93 45 2
39 45 1
22 45 2
27 45 2
19 45 2
91 45 0
12 45 1
9 46 2
74 46 2
51 46 2
59 46 1
49 46 2
18 46 0
72 46 2
0 46 1
23 46 2
91 46 2
52 47 2
26 47 2
78 47 2
82 47 2
27 47 0
72 47 0
