1000 100 100 3
a b c 
0.33 0.33 0.33 
91 0 2
18 0 0
32 0 1
39 0 0
22 0 2
80 0 0
57 0 0
82 0 0
25 0 0
61 0 0
98 1 2
74 1 2
92 1 2
49 1 1
10 1 1
76 1 0
55 1 2
89 1 1
60 1 1
5 1 1
10 2 1
31 2 0
50 2 2
52 2 2
8 2 2
42 2 0
74 2 2
36 2 0
69 2 2
72 2 0
80 3 2
97 3 1
55 3 0
57 3 2
34 3 0
72 3 1
96 3 1
59 3 2
32 3 2
25 3 2
69 4 1
39 4 1
11 4 0
46 4 1
42 4 2
3 4 1
4 4 2
32 4 0
1 4 0
70 4 0
88 5 2
47 5 2
97 5 2
23 5 2
30 5 1
45 5 1
96 5 2
52 5 1
85 5 1
19 5 2
9 6 2
16 6 0
64 6 0
70 6 2
61 6 1
69 6 1
65 6 2
31 6 2
82 6 1
96 6 2
24 7 0
76 7 0
42 7 2
41 7 0
85 7 0
52 7 0
75 7 0
86 7 0
18 7 0
64 7 2
81 8 2
13 8 2
20 8 0
66 8 0
34 8 0
46 8 0
92 8 0
14 8 1
86 8 2
58 8 0
95 9 2
6 9 2
72 9 0
22 9 0
24 9 2
71 9 0
4 9 2
7 9 1
63 9 1
79 9 0
91 10 1
78 10 0
2 10 0
20 10 0
29 10 1
66 10 2
10 10 2
38 10 2
16 10 0
94 10 1
4 11 2
5 11 2
41 11 1
50 11 1
46 11 2
86 11 2
98 11 2
38 11 2
66 11 1
17 11 2
48 12 0
97 12 2
93 12 2
40 12 0
49 12 2
2 12 0
4 12 2
47 12 2
26 12 0
59 12 0
95 13 2
13 13 0
16 13 1
76 13 0
91 13 0
99 13 1
24 13 2
26 13 2
80 13 0
43 13 2
63 14 0
31 14 0
19 14 0
10 14 1
71 14 0
17 14 0
8 14 2
92 14 2
27 14 0
11 14 0
56 15 2
57 15 2
80 15 2
5 15 0
24 15 2
14 15 1
50 15 2
84 15 0
60 15 0
27 15 0
45 16 2
88 16 0
21 16 0
10 16 1
20 16 0
74 16 2
55 16 2
47 16 0
26 16 0
6 16 2
86 17 0
90 17 1
45 17 1
36 17 0
87 17 1
10 17 2
50 17 1
14 17 2
28 17 2
91 17 0
43 18 1
37 18 1
22 18 2
46 18 0
5 18 2
18 18 0
3 18 0
63 18 2
88 18 2
24 18 2
74 19 2
83 19 0
63 19 0
87 19 2
91 19 0
34 19 2
73 19 0
77 19 1
38 19 0
54 19 0
4 20 1
97 20 1
22 20 1
47 20 1
17 20 1
48 20 2
16 20 2
92 20 2
51 20 1
95 20 2
64 21 2
0 21 0
90 21 1
96 21 1
44 21 1
36 21 1
7 21 0
81 21 1
88 21 0
41 21 2
64 22 1
3 22 0
83 22 2
59 22 0
49 22 2
18 22 0
69 22 0
0 22 0
52 22 0
13 22 2
74 23 1
96 23 0
92 23 2
99 23 1
79 23 0
3 23 1
18 23 2
59 23 0
95 23 1
65 23 0
35 24 2
54 24 2
26 24 0
47 24 2
10 24 1
23 24 2
9 24 2
17 24 2
21 24 0
90 24 2
77 25 0
10 25 2
24 25 1
49 25 0
53 25 1
23 25 0
43 25 1
82 25 1
72 25 0
31 25 0
2 26 0
10 26 2
14 26 2
20 26 1
12 26 0
46 26 0
98 26 1
0 26 0
80 26 0
59 26 0
24 27 2
62 27 0
76 27 2
72 27 0
44 27 0
77 27 1
88 27 0
57 27 2
61 27 2
45 27 2
0 28 0
67 28 0
23 28 1
29 28 1
40 28 0
50 28 1
30 28 0
12 28 0
99 28 0
49 28 0
14 29 1
58 29 0
67 29 2
32 29 0
37 29 2
66 29 2
39 29 2
51 29 2
9 29 1
64 29 2
81 30 2
86 30 2
13 30 2
46 30 1
25 30 2
16 30 2
38 30 2
63 30 2
52 30 0
44 30 2
8 31 0
63 31 1
61 31 0
25 31 0
48 31 0
11 31 1
70 31 1
73 31 2
82 31 0
14 31 2
22 32 1
21 32 2
32 32 1
73 32 1
4 32 1
96 32 0
91 32 1
44 32 0
14 32 0
54 32 1
60 33 2
82 33 0
3 33 0
17 33 2
50 33 0
12 33 0
0 33 0
44 33 2
58 33 2
64 33 2
91 34 0
14 34 1
10 34 2
22 34 0
47 34 0
4 34 0
33 34 1
98 34 0
30 34 2
35 34 2
21 35 2
95 35 2
90 35 2
59 35 0
20 35 0
37 35 2
78 35 2
79 35 0
38 35 0
18 35 2
99 36 0
83 36 2
51 36 0
66 36 0
34 36 0
74 36 1
32 36 1
0 36 0
75 36 0
98 36 2
47 37 1
41 37 1
64 37 2
3 37 1
75 37 1
34 37 1
95 37 0
59 37 1
46 37 1
56 37 1
70 38 1
20 38 2
52 38 0
74 38 0
41 38 0
34 38 0
90 38 0
68 38 2
32 38 2
78 38 0
24 39 1
87 39 1
19 39 2
82 39 1
67 39 1
15 39 2
58 39 2
94 39 0
31 39 2
6 39 1
75 40 1
51 40 0
66 40 1
81 40 0
69 40 1
47 40 0
37 40 2
19 40 0
12 40 1
83 40 0
39 41 1
42 41 0
54 41 0
41 41 1
53 41 1
88 41 0
31 41 0
55 41 1
68 41 1
47 41 0
22 42 1
25 42 2
74 42 2
85 42 2
62 42 1
83 42 1
9 42 1
52 42 2
0 42 2
58 42 1
90 43 1
50 43 1
80 43 1
16 43 1
9 43 2
75 43 1
76 43 1
66 43 1
17 43 2
62 43 2
95 44 1
70 44 2
42 44 1
72 44 1
3 44 0
23 44 1
10 44 2
52 44 0
78 44 1
30 44 0
14 45 0
25 45 1
19 45 2
59 45 1
66 45 1
38 45 2
43 45 1
88 45 2
52 45 1
42 45 2
61 46 1
32 46 2
6 46 0
17 46 2
71 46 2
4 46 0
21 46 1
87 46 2
3 46 2
76 46 2
28 47 1
27 47 0
26 47 2
81 47 0
59 47 2
48 47 2
73 47 0
17 47 0
90 47 2
45 47 2
3 48 1
90 48 1
82 48 1
43 48 1
93 48 0
88 48 0
19 48 0
68 48 0
34 48 1
9 48 0
32 49 0
98 49 0
92 49 2
9 49 0
16 49 2
43 49 2
26 49 2
58 49 0
48 49 2
31 49 0
29 50 0
11 50 2
92 50 2
58 50 2
77 50 0
78 50 0
62 50 2
3 50 0
67 50 0
30 50 0
50 51 0
82 51 0
80 51 0
39 51 0
13 51 1
36 51 1
24 51 0
75 51 0
64 51 1
29 51 1
22 52 0
19 52 1
84 52 1
80 52 0
81 52 1
10 52 2
55 52 0
39 52 2
54 52 1
68 52 1
2 53 0
35 53 0
51 53 1
86 53 1
73 53 0
75 53 1
96 53 1
16 53 0
14 53 2
71 53 1
94 54 1
16 54 1
50 54 0
24 54 1
76 54 1
60 54 0
10 54 2
53 54 2
27 54 0
17 54 0
87 55 0
94 55 2
43 55 1
50 55 2
98 55 2
39 55 2
10 55 0
42 55 2
30 55 1
89 55 2
60 56 2
75 56 1
26 56 1
6 56 1
9 56 2
66 56 1
29 56 2
87 56 1
40 56 1
0 56 1
37 57 2
4 57 0
15 57 0
81 57 1
86 57 0
27 57 0
40 57 1
20 57 0
29 57 0
12 57 1
53 58 0
72 58 2
22 58 0
41 58 0
17 58 1
37 58 1
30 58 0
20 58 2
28 58 1
97 58 1
53 59 2
15 59 1
80 59 2
59 59 2
82 59 2
52 59 2
60 59 1
19 59 1
28 59 0
91 59 1
64 60 0
45 60 2
53 60 2
98 60 0
85 60 2
58 60 0
39 60 2
29 60 0
20 60 0
6 60 2
87 61 0
37 61 1
78 61 0
12 61 0
42 61 2
52 61 1
41 61 0
62 61 2
64 61 2
30 61 0
83 62 1
21 62 2
17 62 1
89 62 1
67 62 2
55 62 2
51 62 1
79 62 1
11 62 1
3 62 2
47 63 0
79 63 0
71 63 1
16 63 0
17 63 0
94 63 0
15 63 0
11 63 0
33 63 2
81 63 0
75 64 0
49 64 1
93 64 1
32 64 1
41 64 1
85 64 1
12 64 0
7 64 2
96 64 2
90 64 0
26 65 2
15 65 0
45 65 2
44 65 0
42 65 0
0 65 2
54 65 0
16 65 1
53 65 2
67 65 2
73 66 2
45 66 0
61 66 0
79 66 2
30 66 0
55 66 0
76 66 0
2 66 0
17 66 0
7 66 0
77 67 1
10 67 1
82 67 2
83 67 0
86 67 0
18 67 2
89 67 0
7 67 2
49 67 0
70 67 0
79 68 1
5 68 1
29 68 1
30 68 2
41 68 2
32 68 1
76 68 2
86 68 1
4 68 1
28 68 0
46 69 1
88 69 0
62 69 0
85 69 1
93 69 0
53 69 1
99 69 1
52 69 0
45 69 1
49 69 0
14 70 1
64 70 0
37 70 1
0 70 0
10 70 1
84 70 1
8 70 2
16 70 0
81 70 2
95 70 0
96 71 1
56 71 0
81 71 1
31 71 1
57 71 0
5 71 1
54 71 1
9 71 1
49 71 1
44 71 1
55 72 0
30 72 0
32 72 1
50 72 0
43 72 0
7 72 0
78 72 0
83 72 1
95 72 0
33 72 0
44 73 1
39 73 0
1 73 1
70 73 1
27 73 1
65 73 1
82 73 0
67 73 1
46 73 0
88 73 0
13 74 1
32 74 1
72 74 1
66 74 2
88 74 1
21 74 2
1 74 1
31 74 1
83 74 1
43 74 2
65 75 1
24 75 0
4 75 1
82 75 0
88 75 1
