1000 100 100 3
a b c 
0.33 0.33 0.33 
6 0 1
8 0 0
26 0 0
32 0 1
96 0 1
40 0 0
50 0 0
35 0 1
91 0 2
19 0 1
11 1 1
22 1 1
97 1 1
76 1 0
26 1 0
3 1 2
67 1 2
87 1 2
51 1 1
73 1 0
72 2 0
49 2 0
41 2 2
82 2 2
13 2 0
25 2 2
7 2 2
97 2 0
69 2 2
18 2 2
3 3 2
63 3 2
47 3 1
12 3 2
21 3 2
22 3 1
43 3 2
18 3 2
27 3 1
41 3 2
30 4 1
89 4 0
34 4 1
99 4 1
52 4 1
60 4 0
64 4 0
35 4 2
26 4 1
97 4 0
19 5 2
69 5 1
62 5 2
87 5 1
73 5 2
64 5 2
68 5 2
77 5 0
28 5 0
3 5 1
58 6 2
69 6 1
96 6 2
38 6 2
97 6 1
62 6 2
73 6 1
28 6 0
78 6 1
19 6 2
29 7 2
39 7 0
75 7 0
36 7 2
0 7 0
40 7 0
2 7 0
24 7 0
38 7 2
61 7 0
49 8 2
38 8 2
3 8 0
57 8 0
23 8 2
5 8 2
28 8 1
6 8 0
8 8 0
52 8 0
16 9 2
55 9 2
76 9 2
25 9 0
47 9 0
10 9 1
9 9 0
41 9 2
53 9 1
37 9 1
1 10 2
80 10 0
52 10 0
63 10 1
49 10 2
39 10 0
86 10 0
42 10 1
92 10 0
58 10 1
19 11 2
74 11 1
55 11 1
67 11 1
36 11 2
8 11 1
49 11 2
15 11 1
79 11 2
31 11 2
36 12 2
48 12 0
22 12 2
11 12 2
17 12 2
4 12 2
55 12 0
8 12 0
31 12 2
14 12 1
12 13 2
2 13 2
26 13 2
65 13 0
62 13 0
78 13 2
56 13 2
59 13 2
31 13 1
16 13 1
82 14 2
44 14 0
21 14 2
15 14 0
22 14 0
79 14 0
64 14 0
20 14 0
7 14 2
17 14 0
50 15 2
44 15 0
8 15 2
55 15 2
24 15 2
99 15 2
56 15 2
20 15 0
48 15 2
54 15 0
5 16 0
92 16 2
60 16 0
93 16 0
48 16 2
61 16 1
51 16 0
59 16 2
47 16 0
1 16 0
64 17 0
54 17 0
24 17 1
29 17 0
62 17 0
31 17 0
53 17 1
75 17 0
52 17 1
20 17 0
76 18 0
56 18 0
99 18 0
72 18 2
21 18 0
98 18 2
38 18 2
83 18 2
15 18 2
29 18 2
30 19 2
51 19 0
48 19 2
75 19 2
81 19 0
71 19 0
