1000 100 100 3
a b c 
0.33 0.33 0.33 
74 0 0
44 0 1
28 0 2
48 0 2
8 0 0
13 0 1
10 0 0
54 0 2
22 0 2
68 0 1
44 1 1
73 1 0
89 1 1
61 1 2
65 1 1
49 1 1
82 1 2
92 1 2
24 1 2
53 1 2
49 2 0
93 2 0
97 2 0
46 2 2
32 2 0
29 2 0
41 2 2
74 2 2
35 2 2
67 2 2
76 3 2
2 3 1
79 3 2
88 3 1
60 3 1
65 3 1
13 3 1
66 3 2
39 3 0
0 3 2
5 4 0
64 4 0
44 4 0
54 4 0
27 4 0
13 4 0
41 4 1
24 4 1
65 4 0
42 4 2
64 5 2
3 5 1
5 5 2
45 5 1
89 5 2
26 5 1
38 5 2
29 5 2
71 5 2
93 5 2
66 6 1
21 6 0
71 6 2
58 6 2
60 6 2
43 6 1
5 6 2
18 6 1
98 6 2
27 6 2
6 7 0
17 7 2
18 7 0
88 7 2
29 7 2
2 7 0
28 7 1
19 7 2
94 7 2
21 7 0
6 8 0
40 8 0
58 8 0
14 8 1
88 8 1
96 8 2
81 8 2
4 8 2
12 8 0
59 8 0
25 9 0
2 9 2
82 9 2
28 9 1
63 9 1
51 9 0
87 9 1
64 9 0
98 9 0
8 9 2
82 10 0
59 10 0
24 10 1
31 10 1
43 10 2
34 10 0
60 10 2
1 10 2
70 10 1
62 10 1
72 11 2
89 11 2
53 11 1
66 11 1
14 11 0
43 11 1
69 11 1
34 11 2
47 11 0
2 11 1
58 12 2
76 12 0
18 12 0
3 12 0
26 12 0
19 12 2
70 12 2
14 12 1
98 12 2
40 12 0
85 13 2
93 13 2
46 13 2
63 13 0
33 13 2
99 13 1
1 13 0
55 13 2
12 13 2
53 13 2
63 14 0
56 14 2
20 14 0
77 14 1
69 14 2
79 14 0
64 14 0
61 14 2
80 14 2
88 14 0
82 15 2
11 15 0
5 15 0
18 15 2
32 15 0
97 15 0
34 15 2
55 15 2
84 15 0
31 15 0
25 16 2
89 16 1
94 16 0
53 16 2
63 16 2
4 16 0
81 16 0
