1000 100 100 3
a b c 
0.33 0.33 0.33 
59 0 0
32 0 1
20 0 1
88 0 1
13 0 1
80 0 0
3 0 0
58 0 1
24 0 0
28 0 2
27 1 1
14 1 0
30 1 2
45 1 2
39 1 2
57 1 2
54 1 1
78 1 1
15 1 2
66 1 1
15 2 0
71 2 0
52 2 2
92 2 2
61 2 2
59 2 2
95 2 2
66 2 2
4 2 0
78 2 2
17 3 1
73 3 1
67 3 2
7 3 0
78 3 2
66 3 2
94 3 1
83 3 1
29 3 2
4 3 1
35 4 2
0 4 1
53 4 2
64 4 0
40 4 1
28 4 2
27 4 0
49 4 1
65 4 0
96 4 0
44 5 2
74 5 1
98 5 2
15 5 2
25 5 1
51 5 2
60 5 2
7 5 1
96 5 2
71 5 2
28 6 0
47 6 2
73 6 1
96 6 2
78 6 1
41 6 1
80 6 2
94 6 2
54 6 2
42 6 0
96 7 2
78 7 0
91 7 2
3 7 0
29 7 2
52 7 0
4 7 2
81 7 2
72 7 1
77 7 1
85 8 0
80 8 0
72 8 2
14 8 1
90 8 0
26 8 0
68 8 2
54 8 2
63 8 2
59 8 0
40 9 2
64 9 0
11 9 2
94 9 0
70 9 0
17 9 0
75 9 2
87 9 1
59 9 2
49 9 0
66 10 2
34 10 0
67 10 1
42 10 1
43 10 2
24 10 1
5 10 1
7 10 1
79 10 1
75 10 0
45 11 1
54 11 2
8 11 1
2 11 1
88 11 2
87 11 1
80 11 1
38 11 2
31 11 2
51 11 2
83 12 2
87 12 0
82 12 0
59 12 0
6 12 0
74 12 0
3 12 0
21 12 0
37 12 1
10 12 1
85 13 2
13 13 0
86 13 0
1 13 0
20 13 2
27 13 0
94 13 0
64 13 0
79 13 0
15 13 0
99 14 2
49 14 0
20 14 0
81 14 0
10 14 1
48 14 2
38 14 0
67 14 2
33 14 2
64 14 0
87 15 2
19 15 0
71 15 0
92 15 2
14 15 1
25 15 2
1 15 0
95 15 2
23 15 0
38 15 0
93 16 0
68 16 0
88 16 0
76 16 2
27 16 0
62 16 0
71 16 1
41 16 2
87 16 2
36 16 0
78 17 1
80 17 1
83 17 0
54 17 0
43 17 1
12 17 1
68 17 0
93 17 0
89 17 0
36 17 0
76 18 0
62 18 2
31 18 2
71 18 2
8 18 0
86 18 2
83 18 2
2 18 0
38 18 2
90 18 0
96 19 0
57 19 2
98 19 0
47 19 0
31 19 0
24 19 2
53 19 2
45 19 2
41 19 2
39 19 2
37 20 0
50 20 2
57 20 2
62 20 1
70 20 1
66 20 2
75 20 2
86 20 1
52 20 2
45 20 2
73 21 1
83 21 1
15 21 1
97 21 1
90 21 1
71 21 1
8 21 0
75 21 0
38 21 1
56 21 0
78 22 2
85 22 0
80 22 1
23 22 0
8 22 2
13 22 2
72 22 1
19 22 2
34 22 1
22 22 1
45 23 1
65 23 0
81 23 0
75 23 1
55 23 1
25 23 1
11 23 0
15 23 0
10 23 2
95 23 1
66 24 0
67 24 2
2 24 0
51 24 0
8 24 0
77 24 1
68 24 2
91 24 2
86 24 0
33 24 0
96 25 1
99 25 1
58 25 0
35 25 1
22 25 0
53 25 1
1 25 2
38 25 0
93 25 0
12 25 1
4 26 1
58 26 1
72 26 1
41 26 0
97 26 1
74 26 0
89 26 1
80 26 0
59 26 0
16 26 0
40 27 2
97 27 0
69 27 2
21 27 2
94 27 0
28 27 1
86 27 0
26 27 2
37 27 1
30 27 2
59 28 0
20 28 1
80 28 0
52 28 0
69 28 0
76 28 0
0 28 0
32 28 1
66 28 0
88 28 0
89 29 1
28 29 1
4 29 0
24 29 2
66 29 2
99 29 2
42 29 0
57 29 2
67 29 2
94 29 1
54 30 2
56 30 0
27 30 2
47 30 2
20 30 2
74 30 0
67 30 0
4 30 1
26 30 0
30 30 0
28 31 2
14 31 2
69 31 0
55 31 1
82 31 0
98 31 1
33 31 0
40 31 0
13 31 1
89 31 1
3 32 0
27 32 0
40 32 2
53 32 2
35 32 1
76 32 2
54 32 1
25 32 2
36 32 1
91 32 1
44 33 2
10 33 0
12 33 0
4 33 2
25 33 0
72 33 2
18 33 0
28 33 1
81 33 2
74 33 0
79 34 0
10 34 2
60 34 0
22 34 0
43 34 2
72 34 0
84 34 0
88 34 0
33 34 1
98 34 0
95 35 2
64 35 0
90 35 2
31 35 0
74 35 1
47 35 0
14 35 1
39 35 2
21 35 2
59 35 0
25 36 0
51 36 0
62 36 2
86 36 2
58 36 2
57 36 0
56 36 0
12 36 0
10 36 1
94 36 2
98 37 2
50 37 1
0 37 1
34 37 1
6 37 1
79 37 2
42 37 2
5 37 2
21 37 1
36 37 2
18 38 0
31 38 2
22 38 2
48 38 0
25 38 0
11 38 2
6 38 0
58 38 2
35 38 0
29 38 2
75 39 1
23 39 2
86 39 2
5 39 2
19 39 2
21 39 1
30 39 2
50 39 1
92 39 1
7 39 2
52 40 1
96 40 0
19 40 0
21 40 1
11 40 0
30 40 1
56 40 1
18 40 1
62 40 0
22 40 0
29 41 0
20 41 0
32 41 0
92 41 1
3 41 1
19 41 0
90 41 0
0 41 1
41 41 1
67 41 1
82 42 2
32 42 1
68 42 1
76 42 2
57 42 2
40 42 2
39 42 1
4 42 1
95 42 2
70 42 1
70 43 1
58 43 2
94 43 2
76 43 1
97 43 2
59 43 1
47 43 2
69 43 1
29 43 2
98 43 1
36 44 2
5 44 1
34 44 0
15 44 1
23 44 1
46 44 0
76 44 0
50 44 0
82 44 2
1 44 1
24 45 1
10 45 0
97 45 2
27 45 2
31 45 2
72 45 2
78 45 1
21 45 1
57 45 1
95 45 1
92 46 1
60 46 2
44 46 2
67 46 1
35 46 1
34 46 1
99 46 1
96 46 2
79 46 2
75 46 1
88 47 0
4 47 2
81 47 0
67 47 2
59 47 2
56 47 1
83 47 0
23 47 0
74 47 2
90 47 2
57 48 1
49 48 0
48 48 1
6 48 1
93 48 0
65 48 1
84 48 0
87 48 1
43 48 1
85 48 0
14 49 1
51 49 2
96 49 0
90 49 2
47 49 0
73 49 0
4 49 0
71 49 1
64 49 0
5 49 0
46 50 2
55 50 0
27 50 1
37 50 1
14 50 1
4 50 2
0 50 0
62 50 2
9 50 2
68 50 2
3 51 0
86 51 1
1 51 1
8 51 0
94 51 1
50 51 0
25 51 0
21 51 0
68 51 1
80 51 0
43 52 0
84 52 1
75 52 0
89 52 1
38 52 2
88 52 1
51 52 1
70 52 1
16 52 0
55 52 0
34 53 1
53 53 0
51 53 1
93 53 1
68 53 1
81 53 0
30 53 0
16 53 0
8 53 2
54 53 1
71 54 0
30 54 1
1 54 0
81 54 2
0 54 1
42 54 2
57 54 0
45 54 1
27 54 0
68 54 0
97 55 2
1 55 2
55 55 1
72 55 2
43 55 1
36 55 2
4 55 2
11 55 2
52 55 1
2 55 1
98 56 2
75 56 1
87 56 1
10 56 0
80 56 1
35 56 1
67 56 1
61 56 1
83 56 2
42 56 2
37 57 2
93 57 0
47 57 0
30 57 1
53 57 1
96 57 0
28 57 2
64 57 0
41 57 1
66 57 1
91 58 2
34 58 0
12 58 0
52 58 2
36 58 1
60 58 2
31 58 2
43 58 0
62 58 2
94 58 2
62 59 1
20 59 1
76 59 2
43 59 2
96 59 1
0 59 2
85 59 2
91 59 1
41 59 2
44 59 1
29 60 0
36 60 0
5 60 0
81 60 0
88 60 0
91 60 0
63 60 0
66 60 2
75 60 2
97 60 0
5 61 2
79 61 2
97 61 2
18 61 0
53 61 0
64 61 2
22 61 2
76 61 0
43 61 0
16 61 0
89 62 1
24 62 2
97 62 1
13 62 1
