1000 100 100 3
a b c 
0.33 0.33 0.33 
27 0 1
46 0 0
26 0 0
8 0 0
30 0 0
6 0 1
86 0 0
5 0 1
33 0 0
83 0 1
24 1 2
42 1 1
51 1 1
66 1 1
72 1 1
25 1 2
11 1 1
68 1 1
31 1 1
7 1 2
13 2 0
11 2 0
2 2 2
51 2 0
66 2 2
24 2 2
90 2 2
45 2 2
72 2 0
73 2 0
53 3 2
85 3 2
37 3 0
88 3 1
60 3 1
95 3 2
19 3 0
43 3 2
26 3 2
8 3 0
90 4 2
44 4 0
87 4 1
48 4 2
27 4 0
36 4 0
28 4 2
24 4 1
96 4 0
21 4 1
57 5 1
50 5 1
60 5 2
86 5 2
33 5 1
1 5 2
31 5 2
41 5 1
51 5 2
53 5 1
49 6 2
20 6 2
12 6 1
33 6 1
99 6 1
67 6 1
74 6 0
91 6 2
45 6 1
53 6 2
33 7 0
90 7 0
58 7 2
99 7 0
73 7 2
71 7 2
84 7 2
59 7 2
97 7 2
13 7 2
97 8 2
67 8 0
46 8 0
40 8 0
91 8 2
69 8 0
63 8 2
62 8 2
6 8 0
15 8 2
16 9 2
47 9 0
87 9 1
13 9 2
23 9 1
31 9 0
0 9 2
40 9 2
66 9 0
65 9 0
30 10 2
91 10 1
31 10 1
1 10 2
96 10 1
43 10 2
13 10 1
57 10 2
80 10 0
77 10 2
77 11 0
23 11 2
83 11 2
90 11 1
80 11 1
79 11 2
62 11 2
1 11 2
35 11 1
29 11 2
56 12 0
98 12 2
72 12 2
49 12 2
70 12 2
89 12 2
90 12 0
96 12 2
54 12 2
78 12 0
25 13 2
32 13 0
27 13 0
41 13 2
76 13 0
45 13 2
69 13 2
94 13 0
4 13 0
90 13 2
59 14 2
78 14 2
13 14 0
67 14 2
89 14 0
43 14 0
52 14 2
11 14 0
8 14 2
9 14 2
92 15 2
94 15 0
13 15 0
42 15 0
60 15 0
15 15 0
79 15 0
52 15 2
0 15 2
83 15 0
30 16 2
83 16 0
1 16 0
55 16 2
57 16 2
74 16 2
64 16 0
53 16 2
31 16 0
35 16 2
13 17 0
58 17 0
62 17 0
31 17 0
67 17 1
