1000 100 100 3
a b c 
0.33 0.33 0.33 
37 0 2
36 0 1
77 0 2
58 0 1
7 0 0
56 0 0
31 0 1
95 0 0
10 0 0
66 0 0
74 1 2
30 1 2
54 1 1
22 1 1
16 1 2
98 1 2
40 1 1
87 1 2
80 1 2
24 1 2
61 2 2
23 2 0
20 2 0
77 2 1
88 2 0
39 2 2
57 2 2
87 2 2
37 2 1
52 2 2
49 3 1
89 3 1
48 3 0
83 3 1
10 3 1
85 3 2
67 3 2
34 3 0
47 3 1
23 3 1
84 4 0
60 4 0
68 4 0
82 4 1
87 4 1
21 4 1
92 4 1
19 4 0
55 4 1
13 4 0
7 5 1
82 5 1
51 5 2
85 5 1
74 5 1
78 5 1
80 5 1
67 5 1
45 5 1
70 5 2
6 6 1
12 6 1
87 6 1
4 6 2
18 6 1
54 6 2
80 6 2
13 6 2
82 6 1
70 6 2
83 7 2
14 7 1
69 7 0
53 7 0
77 7 1
5 7 2
46 7 0
38 7 2
21 7 0
31 7 2
13 8 2
92 8 0
68 8 2
80 8 0
34 8 0
71 8 2
49 8 2
97 8 2
32 8 2
85 8 0
7 9 1
92 9 2
87 9 1
96 9 0
85 9 2
22 9 0
23 9 1
29 9 0
8 9 2
16 9 2
82 10 0
52 10 0
61 10 0
95 10 0
11 10 1
67 10 1
41 10 0
91 10 1
31 10 1
46 10 0
46 11 2
78 11 1
6 11 1
91 11 2
15 11 1
80 11 1
65 11 2
22 11 2
55 11 1
95 11 1
85 12 0
89 12 2
13 12 2
94 12 2
41 12 0
22 12 2
66 12 0
40 12 0
98 12 2
61 12 0
48 13 2
34 13 2
19 13 0
28 13 1
90 13 2
47 13 0
7 13 2
23 13 2
77 13 1
12 13 2
22 14 0
44 14 0
93 14 0
74 14 2
40 14 2
55 14 2
2 14 2
61 14 2
43 14 0
72 14 0
63 15 0
96 15 0
81 15 0
78 15 2
41 15 2
58 15 0
90 15 2
95 15 2
72 15 0
71 15 0
23 16 0
4 16 0
92 16 2
14 16 0
17 16 2
98 16 0
18 16 2
9 16 0
66 16 2
93 16 0
82 17 1
13 17 0
85 17 1
97 17 0
26 17 1
95 17 1
38 17 0
33 17 1
49 17 0
87 17 1
3 18 0
32 18 2
6 18 0
87 18 0
46 18 0
65 18 2
66 18 0
21 18 0
10 18 1
25 18 0
78 19 2
68 19 0
30 19 2
55 19 2
59 19 2
74 19 2
27 19 0
48 19 2
8 19 2
65 19 0
9 20 1
78 20 2
88 20 1
91 20 1
5 20 1
93 20 1
2 20 2
30 20 2
67 20 2
95 20 2
54 21 1
11 21 1
75 21 0
14 21 1
91 21 1
51 21 1
4 21 1
95 21 0
42 21 1
41 21 2
21 22 0
7 22 2
76 22 0
63 22 2
47 22 2
57 22 0
59 22 0
62 22 2
75 22 0
49 22 2
85 23 1
63 23 1
13 23 0
55 23 1
60 23 2
59 23 0
48 23 1
44 23 0
8 23 1
56 23 1
43 24 2
89 24 2
16 24 1
98 24 1
96 24 0
12 24 1
51 24 0
33 24 0
76 24 0
15 24 2
6 25 1
46 25 0
77 25 0
62 25 0
98 25 1
95 25 1
37 25 2
45 25 1
50 25 1
11 25 0
79 26 1
35 26 0
76 26 0
56 26 0
63 26 1
49 26 1
96 26 1
13 26 1
46 26 0
0 26 0
86 27 0
54 27 0
59 27 2
65 27 0
57 27 2
48 27 2
89 27 0
90 27 2
12 27 2
30 27 2
63 28 1
8 28 1
77 28 2
23 28 1
81 28 1
20 28 1
50 28 1
21 28 0
39 28 0
84 28 1
33 29 2
23 29 0
12 29 2
36 29 0
17 29 0
6 29 2
25 29 2
8 29 2
85 29 0
55 29 2
85 30 0
36 30 2
41 30 0
3 30 0
74 30 0
29 30 1
84 30 2
17 30 1
5 30 2
14 30 0
36 31 1
39 31 0
1 31 2
79 31 1
56 31 1
76 31 1
14 31 2
92 31 1
50 31 0
99 31 0
36 32 1
74 32 2
52 32 2
81 32 1
24 32 0
67 32 2
73 32 1
42 32 1
79 32 1
19 32 1
97 33 2
74 33 0
41 33 0
54 33 2
28 33 1
56 33 0
17 33 2
44 33 2
22 33 2
42 33 2
86 34 0
77 34 1
25 34 2
37 34 1
46 34 2
88 34 0
48 34 2
80 34 2
79 34 0
96 34 0
60 35 0
29 35 0
44 35 0
87 35 2
36 35 0
57 35 2
35 35 2
55 35 2
74 35 1
12 35 1
94 36 2
90 36 0
4 36 2
74 36 1
60 36 2
25 36 0
80 36 0
38 36 2
99 36 0
39 36 0
0 37 1
7 37 1
78 37 1
92 37 1
53 37 1
68 37 2
44 37 2
66 37 1
98 37 2
29 37 2
14 38 1
84 38 2
66 38 0
92 38 0
33 38 0
56 38 2
32 38 2
57 38 0
82 38 0
28 38 0
93 39 2
51 39 0
32 39 1
74 39 1
45 39 1
5 39 2
36 39 2
47 39 2
60 39 2
64 39 2
77 40 2
14 40 2
58 40 0
75 40 1
17 40 0
12 40 1
81 40 0
45 40 1
72 40 0
39 40 1
21 41 1
40 41 1
98 41 1
12 41 1
60 41 0
62 41 0
57 41 1
73 41 0
88 41 0
25 41 0
26 42 2
96 42 1
47 42 1
68 42 1
13 42 1
71 42 1
46 42 2
93 42 1
92 42 2
34 42 2
40 43 1
99 43 1
74 43 1
89 43 2
96 43 2
43 43 1
81 43 2
52 43 1
95 43 2
93 43 1
61 44 1
88 44 1
80 44 0
24 44 0
36 44 2
59 44 0
2 44 0
42 44 1
99 44 2
41 44 0
76 45 1
64 45 2
19 45 2
36 45 2
85 45 1
56 45 1
66 45 1
69 45 1
97 45 2
10 45 0
23 46 2
35 46 1
39 46 1
27 46 2
61 46 1
86 46 2
68 46 0
78 46 1
90 46 1
71 46 2
93 47 0
84 47 0
35 47 1
41 47 2
16 47 2
65 47 0
