1000 100 100 3
a b c 
0.33 0.33 0.33 
4 0 1
89 0 1
50 0 0
49 0 0
83 0 1
99 0 2
32 0 1
62 0 1
7 0 0
5 0 1
87 1 2
96 1 2
51 1 1
72 1 1
35 1 2
0 1 2
28 1 0
7 1 2
26 1 0
97 1 1
34 2 2
12 2 2
25 2 2
21 2 2
75 2 2
16 2 2
69 2 2
94 2 0
46 2 2
35 2 2
69 3 2
58 3 1
48 3 0
68 3 1
28 3 0
32 3 2
59 3 2
43 3 2
29 3 2
61 3 2
90 4 2
24 4 1
46 4 1
20 4 0
37 4 2
25 4 1
4 4 2
78 4 1
6 4 2
0 4 1
82 5 1
8 5 1
59 5 1
94 5 2
75 5 1
9 5 2
77 5 0
24 5 1
73 5 2
31 5 2
7 6 1
64 6 0
45 6 1
79 6 2
53 6 2
17 6 2
36 6 2
2 6 1
88 6 2
6 6 1
45 7 0
68 7 2
55 7 0
76 7 0
43 7 0
51 7 2
62 7 2
50 7 0
18 7 0
87 7 0
56 8 1
84 8 2
53 8 0
87 8 0
19 8 2
78 8 0
0 8 0
98 8 2
48 8 1
97 8 2
32 9 0
72 9 0
19 9 0
85 9 2
89 9 2
84 9 0
53 9 1
59 9 2
91 9 0
52 9 2
90 10 1
50 10 0
79 10 1
39 10 0
13 10 1
19 10 0
59 10 0
30 10 2
89 10 1
92 10 0
22 11 2
1 11 2
35 11 1
75 11 1
12 11 1
40 11 1
15 11 1
16 11 1
69 11 1
8 11 1
79 12 2
41 12 0
31 12 2
3 12 0
58 12 2
1 12 2
51 12 2
16 12 0
36 12 2
4 12 2
10 13 1
95 13 2
76 13 0
92 13 2
14 13 2
56 13 2
38 13 0
78 13 2
23 13 2
15 13 0
7 14 2
53 14 2
27 14 0
40 14 2
76 14 2
72 14 0
57 14 2
73 14 2
91 14 0
31 14 0
43 15 2
36 15 0
7 15 2
38 15 0
72 15 0
70 15 0
47 15 0
55 15 2
12 15 2
37 15 1
84 16 0
81 16 0
77 16 0
4 16 0
37 16 1
73 16 2
26 16 0
89 16 1
43 16 2
68 16 0
45 17 1
55 17 1
83 17 0
2 17 1
84 17 0
4 17 0
48 17 1
43 17 1
51 17 0
37 17 2
38 18 2
67 18 0
72 18 2
65 18 2
79 18 2
32 18 2
89 18 2
15 18 2
41 18 0
13 18 2
21 19 2
31 19 0
61 19 2
68 19 0
45 19 2
94 19 0
11 19 0
92 19 2
78 19 2
25 19 2
90 20 0
83 20 1
84 20 1
77 20 0
23 20 1
0 20 2
75 20 2
14 20 0
2 20 2
32 20 1
31 21 1
46 21 0
30 21 0
52 21 0
17 21 1
32 21 1
13 21 2
98 21 1
92 21 0
22 21 2
74 22 0
65 22 2
14 22 1
91 22 2
32 22 2
75 22 0
73 22 2
33 22 0
68 22 2
58 22 2
64 23 0
19 23 0
1 23 0
58 23 0
71 23 0
15 23 0
32 23 0
50 23 1
48 23 1
7 23 1
10 24 1
85 24 0
52 24 2
38 24 1
25 24 0
78 24 0
89 24 2
69 24 0
36 24 0
48 24 0
73 25 0
28 25 2
77 25 0
70 25 0
65 25 0
78 25 1
5 25 0
7 25 1
26 25 1
22 25 0
86 26 1
67 26 0
65 26 1
45 26 0
4 26 1
7 26 0
0 26 0
15 26 1
30 26 0
69 26 0
30 27 2
62 27 0
87 27 2
47 27 0
67 27 2
56 27 2
49 27 0
31 27 0
57 27 2
5 27 0
15 28 1
78 28 0
47 28 1
71 28 1
59 28 0
56 28 0
83 28 2
81 28 1
30 28 0
87 28 0
