1000 100 100 3
a b c 
0.33 0.33 0.33 
7 0 0
36 0 1
54 0 2
37 0 2
73 0 0
98 0 1
87 0 0
70 0 1
27 0 1
99 0 2
5 1 1
46 1 2
17 1 1
90 1 2
53 1 2
83 1 1
80 1 2
79 1 1
42 1 1
15 1 2
82 2 2
58 2 0
91 2 0
53 2 2
34 2 2
49 2 0
6 2 2
0 2 2
40 2 2
66 2 2
48 3 0
62 3 1
71 3 1
59 3 2
26 3 2
15 3 1
84 3 1
81 3 1
77 3 2
65 3 1
82 4 1
80 4 2
69 4 1
47 4 0
2 4 1
40 4 1
56 4 1
74 4 1
11 4 0
43 4 1
71 5 2
64 5 2
97 5 2
42 5 2
91 5 2
4 5 2
5 5 2
36 5 2
26 5 1
15 5 2
6 6 1
52 6 1
31 6 2
98 6 2
10 6 0
83 6 2
14 6 0
79 6 2
67 6 1
45 6 1
10 7 1
60 7 2
95 7 1
11 7 2
25 7 1
74 7 0
47 7 1
63 7 2
14 7 1
26 7 0
34 8 0
80 8 0
24 8 0
46 8 0
71 8 2
6 8 0
41 8 0
56 8 1
54 8 2
70 8 2
45 9 1
15 9 0
46 9 2
12 9 2
96 9 0
47 9 0
83 9 0
48 9 2
41 9 2
80 9 2
40 10 0
71 10 0
92 10 0
49 10 2
36 10 1
34 10 0
59 10 0
22 10 1
48 10 0
82 10 0
0 11 1
46 11 2
72 11 2
71 11 2
77 11 0
27 11 2
25 11 1
49 11 2
51 11 2
28 11 0
48 12 0
76 12 0
1 12 2
84 12 2
28 12 1
2 12 0
38 12 2
10 12 1
46 12 0
39 12 0
48 13 2
57 13 0
68 13 2
74 13 2
96 13 2
38 13 0
20 13 2
77 13 1
19 13 0
29 13 1
74 14 2
18 14 2
72 14 0
36 14 0
93 14 0
75 14 2
1 14 0
66 14 2
84 14 0
59 14 2
9 15 0
73 15 0
64 15 0
33 15 2
53 15 2
63 15 0
31 15 0
27 15 0
8 15 2
67 15 2
70 16 0
73 16 2
8 16 2
27 16 0
69 16 2
80 16 2
14 16 0
35 16 2
12 16 2
66 16 2
47 17 0
75 17 0
86 17 0
69 17 1
12 17 1
37 17 2
95 17 1
84 17 0
76 17 1
57 17 1
4 18 1
18 18 0
67 18 0
76 18 0
64 18 2
75 18 0
77 18 1
55 18 0
97 18 2
70 18 2
67 19 2
54 19 0
10 19 1
9 19 0
95 19 2
75 19 2
33 19 2
5 19 0
41 19 2
46 19 2
60 20 1
97 20 1
50 20 2
69 20 2
10 20 0
98 20 1
24 20 2
19 20 1
32 20 1
18 20 2
92 21 0
95 21 0
48 21 1
45 21 0
40 21 0
66 21 0
96 21 1
97 21 1
61 21 0
25 21 1
17 22 2
57 22 0
52 22 0
58 22 2
80 22 1
22 22 1
97 22 2
19 22 2
66 22 0
21 22 0
5 23 0
62 23 0
37 23 2
66 23 1
93 23 0
47 23 0
22 23 0
57 23 1
30 23 1
35 23 1
7 24 1
28 24 0
66 24 0
62 24 2
94 24 2
46 24 0
83 24 2
65 24 1
53 24 2
22 24 2
21 25 1
62 25 0
69 25 1
39 25 1
31 25 0
45 25 1
23 25 0
11 25 0
15 25 0
42 25 0
86 26 1
98 26 1
91 26 1
95 26 0
60 26 1
27 26 1
54 26 1
59 26 0
35 26 0
69 26 0
19 27 0
63 27 0
14 27 1
71 27 0
62 27 0
23 27 0
94 27 0
45 27 2
27 27 0
38 27 0
39 28 0
88 28 0
65 28 1
44 28 1
40 28 0
97 28 1
41 28 0
35 28 0
74 28 0
14 28 2
69 29 2
29 29 0
35 29 2
75 29 0
34 29 0
60 29 0
48 29 0
21 29 1
11 29 0
66 29 2
37 30 1
8 30 0
65 30 2
14 30 0
29 30 1
85 30 0
83 30 2
38 30 2
94 30 0
59 30 0
5 31 0
77 31 2
86 31 1
10 31 2
53 31 0
79 31 1
13 31 1
87 31 0
19 31 1
84 31 1
48 32 1
70 32 1
12 32 2
57 32 2
18 32 2
6 32 2
10 32 2
55 32 2
75 32 2
28 32 0
21 33 0
9 33 2
72 33 2
18 33 0
93 33 2
83 33 2
92 33 0
50 33 0
69 33 0
44 33 2
47 34 0
10 34 2
99 34 2
67 34 2
55 34 1
54 34 0
98 34 0
80 34 2
75 34 2
30 34 2
49 35 0
42 35 0
18 35 2
41 35 2
30 35 2
86 35 0
77 35 1
16 35 2
87 35 2
43 35 2
59 36 0
84 36 2
40 36 0
34 36 0
29 36 2
89 36 2
97 36 2
83 36 2
37 36 1
69 36 0
84 37 2
90 37 1
29 37 2
56 37 1
57 37 1
99 37 1
72 37 2
48 37 1
47 37 1
42 37 2
41 38 0
14 38 1
65 38 2
95 38 0
3 38 0
64 38 2
96 38 2
25 38 0
29 38 2
81 38 2
9 39 2
62 39 2
67 39 1
4 39 1
36 39 2
21 39 1
11 39 2
56 39 1
38 39 2
37 39 0
42 40 0
63 40 0
56 40 1
47 40 0
43 40 1
41 40 1
97 40 0
87 40 1
35 40 1
78 40 1
26 41 1
16 41 1
33 41 1
99 41 0
40 41 1
2 41 1
39 41 1
32 41 0
60 41 0
12 41 1
76 42 2
1 42 0
74 42 2
30 42 2
94 42 1
72 42 1
88 42 1
19 42 0
13 42 1
26 42 2
52 43 1
19 43 2
97 43 2
94 43 2
15 43 2
23 43 2
95 43 2
26 43 1
20 43 2
37 43 0
85 44 0
21 44 0
46 44 0
88 44 1
67 44 0
40 44 0
3 44 0
18 44 0
63 44 1
30 44 0
88 45 2
57 45 1
79 45 0
45 45 1
1 45 2
21 45 1
95 45 1
11 45 2
30 45 1
38 45 2
71 46 2
52 46 1
20 46 2
35 46 1
54 46 2
8 46 2
41 46 0
78 46 1
14 46 0
21 46 1
80 47 2
25 47 2
3 47 2
47 47 0
5 47 0
0 47 2
59 47 2
48 47 2
32 47 0
70 47 0
9 48 0
29 48 0
40 48 2
21 48 1
15 48 0
41 48 1
43 48 1
23 48 2
76 48 1
35 48 1
34 49 2
88 49 0
43 49 2
17 49 0
45 49 2
14 49 1
30 49 2
70 49 0
12 49 2
82 49 2
26 50 1
97 50 2
99 50 0
4 50 2
89 50 2
42 50 2
3 50 0
41 50 0
81 50 2
11 50 2
57 51 0
53 51 0
51 51 1
74 51 0
10 51 2
56 51 0
3 51 0
96 51 1
82 51 0
49 51 2
78 52 0
25 52 1
12 52 0
70 52 1
73 52 2
47 52 1
39 52 2
74 52 0
64 52 1
17 52 1
74 53 0
82 53 1
55 53 0
80 53 0
35 53 0
94 53 1
53 53 0
25 53 0
33 53 1
6 53 2
56 54 1
6 54 1
22 54 0
27 54 0
47 54 0
75 54 1
62 54 0
23 54 0
95 54 1
50 54 0
5 55 2
78 55 0
59 55 1
55 55 1
43 55 1
41 55 1
30 55 1
93 55 2
72 55 2
97 55 2
55 56 1
46 56 1
4 56 2
12 56 1
38 56 2
74 56 1
25 56 1
3 56 1
24 56 1
53 56 1
43 57 1
2 57 1
41 57 1
61 57 1
84 57 0
28 57 2
9 57 2
22 57 0
31 57 0
85 57 1
66 58 0
12 58 0
27 58 2
54 58 2
92 58 0
91 58 2
57 58 0
21 58 0
73 58 2
64 58 2
5 59 1
86 59 1
52 59 2
78 59 2
13 59 1
38 59 1
45 59 2
54 59 1
23 59 1
99 59 2
43 60 2
44 60 0
96 60 0
70 60 0
53 60 2
13 60 0
77 60 1
48 60 2
51 60 0
93 60 0
4 61 2
94 61 2
43 61 0
81 61 2
76 61 0
78 61 0
32 61 2
60 61 2
23 61 2
80 61 0
11 62 1
15 62 1
64 62 1
49 62 1
3 62 2
5 62 1
79 62 1
74 62 2
7 62 2
18 62 2
78 63 2
98 63 0
3 63 0
29 63 0
