1000 100 100 3
a b c 
0.33 0.33 0.33 
99 0 2
72 0 1
49 0 0
5 0 1
37 0 2
91 0 2
28 0 2
6 0 1
50 0 0
77 0 2
80 1 2
91 1 1
23 1 1
18 1 2
34 1 1
25 1 2
54 1 1
9 1 1
77 1 0
16 1 2
98 2 0
41 2 2
5 2 0
65 2 0
64 2 0
2 2 2
75 2 2
44 2 0
27 2 0
69 2 2
95 3 2
59 3 2
20 3 1
76 3 2
10 3 1
33 3 2
52 3 2
94 3 1
44 3 2
58 3 1
22 4 1
33 4 1
51 4 0
81 4 0
57 4 1
5 4 0
53 4 2
12 4 1
17 4 0
82 4 1
6 5 1
62 5 2
37 5 0
34 5 1
50 5 1
83 5 2
53 5 1
72 5 2
56 5 1
96 5 2
34 6 1
92 6 1
11 6 1
23 6 2
94 6 2
71 6 2
64 6 0
2 6 1
39 6 2
33 6 1
89 7 2
57 7 0
33 7 0
83 7 2
80 7 0
27 7 2
4 7 2
3 7 0
14 7 1
92 7 0
57 8 0
36 8 2
0 8 0
53 8 0
88 8 1
49 8 2
74 8 0
42 8 2
79 8 2
63 8 2
11 9 2
68 9 0
5 9 1
24 9 2
57 9 2
87 9 1
60 9 1
59 9 2
80 9 2
29 9 0
1 10 2
60 10 2
13 10 1
29 10 1
93 10 1
32 10 0
66 10 2
37 10 2
47 10 1
56 10 0
83 11 2
82 11 2
20 11 2
45 11 1
43 11 1
54 11 2
62 11 2
41 11 1
60 11 2
91 11 2
29 12 2
52 12 0
66 12 0
30 12 0
6 12 0
97 12 2
41 12 0
7 12 0
44 12 2
82 12 0
27 13 0
83 13 0
13 13 0
90 13 2
25 13 2
30 13 2
48 13 2
8 13 1
3 13 2
89 13 0
15 14 0
54 14 0
27 14 0
71 14 0
20 14 0
59 14 2
56 14 2
6 14 2
13 14 0
72 14 0
24 15 2
91 15 0
1 15 0
40 15 2
32 15 0
58 15 0
94 15 0
35 15 2
16 15 2
38 15 0
95 16 2
8 16 2
99 16 2
0 16 2
13 16 0
71 16 1
18 16 2
84 16 0
68 16 0
32 16 0
42 17 0
23 17 0
10 17 2
8 17 1
16 17 1
44 17 0
13 17 0
61 17 1
15 17 0
66 17 1
80 18 0
