1000 100 100 3
a b c 
0.33 0.33 0.33 
0 0 0
21 0 0
44 0 1
29 0 1
96 0 1
35 0 1
73 0 0
36 0 1
52 0 2
48 0 2
97 1 1
1 1 0
47 1 1
39 1 2
99 1 1
26 1 0
94 1 1
0 1 2
80 1 2
78 1 1
17 2 0
11 2 0
69 2 2
18 2 2
57 2 2
78 2 2
66 2 2
30 2 2
0 2 2
4 2 0
80 3 2
77 3 2
34 3 0
10 3 1
54 3 1
76 3 2
70 3 1
60 3 1
48 3 0
6 3 2
47 4 0
51 4 0
44 4 0
67 4 1
7 4 0
14 4 1
31 4 0
79 4 0
43 4 1
72 4 0
19 5 2
75 5 1
91 5 2
16 5 1
80 5 1
40 5 1
94 5 2
95 5 1
2 5 1
50 5 1
47 6 2
85 6 1
29 6 0
64 6 0
31 6 2
42 6 0
22 6 0
9 6 2
11 6 1
97 6 1
78 7 0
83 7 2
70 7 2
74 7 0
99 7 0
96 7 2
29 7 2
76 7 0
40 7 0
41 7 0
16 8 0
67 8 0
93 8 2
19 8 2
58 8 0
24 8 0
7 8 0
44 8 2
51 8 2
21 8 0
9 9 0
73 9 0
17 9 0
72 9 0
89 9 2
40 9 2
46 9 2
52 9 2
91 9 0
15 9 0
18 10 0
30 10 2
47 10 1
14 10 2
93 10 1
56 10 0
92 10 0
24 10 1
79 10 1
98 10 1
24 11 1
3 11 1
19 11 2
85 11 1
89 11 2
5 11 2
92 11 1
63 11 2
38 11 2
59 11 1
61 12 0
42 12 2
85 12 0
50 12 0
66 12 0
6 12 0
34 12 0
8 12 0
77 12 1
27 12 1
16 13 1
12 13 2
9 13 0
52 13 2
21 13 2
35 13 1
95 13 2
25 13 2
26 13 2
34 13 2
90 14 2
60 14 0
67 14 2
80 14 2
19 14 0
70 14 0
97 14 2
63 14 0
51 14 0
15 14 0
7 15 2
79 15 0
50 15 2
64 15 0
73 15 0
13 15 0
4 15 0
38 15 0
5 15 0
76 15 2
28 16 1
66 16 2
25 16 2
10 16 1
3 16 2
27 16 0
43 16 2
91 16 0
61 16 1
41 16 2
60 17 0
7 17 1
73 17 0
84 17 0
40 17 1
21 17 1
85 17 1
37 17 2
74 17 1
36 17 0
59 18 0
76 18 0
71 18 2
10 18 1
31 18 2
66 18 0
51 18 2
60 18 2
48 18 1
32 18 2
32 19 0
68 19 0
4 19 0
0 19 2
41 19 2
10 19 1
61 19 2
49 19 0
3 19 2
44 19 0
86 20 1
62 20 1
24 20 2
0 20 2
16 20 2
28 20 0
9 20 1
83 20 1
94 20 1
22 20 1
32 21 1
30 21 0
0 21 0
92 21 0
1 21 2
85 21 0
25 21 1
37 21 0
84 21 1
82 21 0
7 22 2
81 22 1
92 22 1
8 22 2
10 22 1
34 22 1
87 22 0
64 22 1
82 22 0
65 22 2
16 23 1
29 23 0
90 23 1
31 23 0
8 23 1
94 23 0
53 23 1
9 23 1
84 23 0
86 23 0
70 24 2
81 24 2
23 24 2
48 24 0
95 24 0
72 24 2
40 24 0
19 24 2
37 24 1
51 24 0
39 25 1
30 25 1
58 25 0
25 25 1
20 25 0
1 25 2
97 25 0
46 25 0
3 25 1
40 25 1
8 26 0
61 26 0
58 26 1
21 26 0
97 26 1
48 26 0
73 26 1
76 26 0
42 26 0
66 26 0
68 27 0
43 27 2
97 27 0
84 27 0
29 27 0
66 27 2
65 27 0
37 27 1
21 27 2
71 27 0
5 28 2
87 28 0
31 28 1
51 28 2
68 28 2
64 28 1
29 28 1
10 28 2
4 28 1
6 28 0
45 29 0
17 29 0
81 29 2
61 29 0
7 29 2
38 29 1
1 29 0
11 29 0
30 29 2
8 29 2
86 30 2
40 30 0
80 30 0
96 30 2
22 30 2
58 30 2
50 30 0
35 30 0
48 30 1
30 30 0
66 31 0
24 31 0
89 31 1
6 31 0
20 31 1
30 31 1
55 31 1
19 31 1
78 31 0
32 31 1
33 32 2
96 32 0
48 32 1
17 32 1
92 32 2
62 32 2
76 32 2
46 32 2
38 32 1
60 32 1
22 33 2
6 33 0
62 33 2
25 33 0
27 33 2
8 33 0
13 33 2
52 33 0
93 33 2
50 33 0
68 34 0
38 34 0
13 34 0
27 34 0
42 34 0
93 34 1
87 34 2
18 34 0
