1000 100 100 3
a b c 
0.33 0.33 0.33 
91 0 2
18 0 0
32 0 1
69 0 0
42 0 0
84 0 1
94 0 1
39 0 0
58 0 1
79 0 1
71 1 1
92 1 2
65 1 1
9 1 1
89 1 1
13 1 1
63 1 1
99 1 1
82 1 2
18 1 2
90 2 2
1 2 0
68 2 0
31 2 0
32 2 0
7 2 2
30 2 2
21 2 2
17 2 0
0 2 2
94 3 1
61 3 2
38 3 2
3 3 2
48 3 0
0 3 2
2 3 1
31 3 1
66 3 2
90 3 1
49 4 1
12 4 1
27 4 0
75 4 1
20 4 0
9 4 0
88 4 0
82 4 1
32 4 0
53 4 2
21 5 1
65 5 2
70 5 2
79 5 2
68 5 2
26 5 1
75 5 1
66 5 1
25 5 1
76 5 1
45 6 1
43 6 1
71 6 2
60 6 2
52 6 1
9 6 2
6 6 1
23 6 2
81 6 0
88 6 2
76 7 0
43 7 0
29 7 2
74 7 0
28 7 1
79 7 2
92 7 0
8 7 0
96 7 2
56 7 0
23 8 2
36 8 2
11 8 2
30 8 0
3 8 0
95 8 0
25 8 0
65 8 2
60 8 2
63 8 2
27 9 0
29 9 0
49 9 0
22 9 0
53 9 1
15 9 0
93 9 1
55 9 2
57 9 2
73 9 0
96 10 1
46 10 0
4 10 0
27 10 1
69 10 2
2 10 0
97 10 2
38 10 2
6 10 0
61 10 0
66 11 1
17 11 2
13 11 2
49 11 2
85 11 1
23 11 2
36 11 2
27 11 2
0 11 1
62 11 2
60 12 2
29 12 2
46 12 0
16 12 0
77 12 1
15 12 2
50 12 0
74 12 0
69 12 0
81 12 2
13 13 0
39 13 2
71 13 0
27 13 0
34 13 2
63 13 0
74 13 2
69 13 2
5 13 0
16 13 1
50 14 0
5 14 0
45 14 2
82 14 2
23 14 0
41 14 0
0 14 2
62 14 0
27 14 0
18 14 2
14 15 1
44 15 0
16 15 2
67 15 2
27 15 0
72 15 0
87 15 2
18 15 2
82 15 2
88 15 0
4 16 0
57 16 2
89 16 1
97 16 0
74 16 2
52 16 1
98 16 0
47 16 0
43 16 2
62 16 0
31 17 0
94 17 0
69 17 1
57 17 1
58 17 0
92 17 1
83 17 0
63 17 0
51 17 0
48 17 1
82 18 0
89 18 2
13 18 2
26 18 0
84 18 2
16 18 0
11 18 2
23 18 2
70 18 2
12 18 0
28 19 1
25 19 2
77 19 1
34 19 2
1 19 1
50 19 2
7 19 2
91 19 0
26 19 2
5 19 0
52 20 2
90 20 0
55 20 2
65 20 1
33 20 2
74 20 2
57 20 2
68 20 1
34 20 2
18 20 2
88 21 0
74 21 0
6 21 0
80 21 0
28 21 2
72 21 1
87 21 0
93 21 1
73 21 1
42 21 1
94 22 2
21 22 0
97 22 2
49 22 2
60 22 2
11 22 2
85 22 0
73 22 2
90 22 2
59 22 0
63 23 1
89 23 0
72 23 0
16 23 1
97 23 0
76 23 1
48 23 1
11 23 0
71 23 0
29 23 0
16 24 1
50 24 0
72 24 2
81 24 2
99 24 0
91 24 2
69 24 0
21 24 0
5 24 1
77 24 1
3 25 1
52 25 0
59 25 2
5 25 0
38 25 0
56 25 1
81 25 0
78 25 1
2 25 1
88 25 0
54 26 1
32 26 1
65 26 1
50 26 0
69 26 0
98 26 1
30 26 0
60 26 1
81 26 1
47 26 1
65 27 0
54 27 0
35 27 2
16 27 2
85 27 2
34 27 2
76 27 2
73 27 0
19 27 0
79 27 0
78 28 0
92 28 0
86 28 1
62 28 1
5 28 2
98 28 1
96 28 2
85 28 0
44 28 1
61 28 1
41 29 2
47 29 0
90 29 2
3 29 2
85 29 0
48 29 0
78 29 2
94 29 1
40 29 2
46 29 2
81 30 2
46 30 1
63 30 2
2 30 0
33 30 0
89 30 2
69 30 0
0 30 0
70 30 2
20 30 2
50 31 0
8 31 0
97 31 1
24 31 0
23 31 1
94 31 1
21 31 0
83 31 1
73 31 2
90 31 0
12 32 2
86 32 1
32 32 1
5 32 1
95 32 2
75 32 2
41 32 2
64 32 1
61 32 2
28 32 0
2 33 0
70 33 2
93 33 2
1 33 2
85 33 0
66 33 0
72 33 2
58 33 2
28 33 1
51 33 2
93 34 1
1 34 0
10 34 2
95 34 2
45 34 2
56 34 0
27 34 0
5 34 0
67 34 2
55 34 1
70 35 0
33 35 0
87 35 2
29 35 0
27 35 0
14 35 1
11 35 1
66 35 2
89 35 0
76 35 2
85 36 0
81 36 2
36 36 2
68 36 2
46 36 0
20 36 0
45 36 0
90 36 0
52 36 1
71 36 2
43 37 1
28 37 1
64 37 2
78 37 1
49 37 2
93 37 1
69 37 1
45 37 1
92 37 1
81 37 2
13 38 2
15 38 2
20 38 2
42 38 2
81 38 2
96 38 2
48 38 0
75 38 0
0 38 0
61 38 0
61 39 1
58 39 2
70 39 0
67 39 1
63 39 2
60 39 2
2 39 1
81 39 2
47 39 2
68 39 2
36 40 0
57 40 1
44 40 0
82 40 1
35 40 1
49 40 0
71 40 0
94 40 0
13 40 0
11 40 0
91 41 0
37 41 2
35 41 1
24 41 1
22 41 0
50 41 0
31 41 0
2 41 1
88 41 0
0 41 1
61 42 2
4 42 1
15 42 1
66 42 2
24 42 2
75 42 2
37 42 0
16 42 2
31 42 1
63 42 1
61 43 1
90 43 1
78 43 1
68 43 2
67 43 1
32 43 2
79 43 2
34 43 1
82 43 1
64 43 2
90 44 0
47 44 1
64 44 1
60 44 1
57 44 0
72 44 1
91 44 1
61 44 1
17 44 1
81 44 1
67 45 1
15 45 2
94 45 2
68 45 2
96 45 2
87 45 1
86 45 2
41 45 1
65 45 2
2 45 1
40 46 1
38 46 1
60 46 2
74 46 2
16 46 1
41 46 0
87 46 2
43 46 1
84 46 2
53 46 1
97 47 0
80 47 2
22 47 0
51 47 0
99 47 2
24 47 0
8 47 2
71 47 0
20 47 0
14 47 1
27 48 0
58 48 2
38 48 0
70 48 0
92 48 1
25 48 1
43 48 1
16 48 2
33 48 0
46 48 1
18 49 2
94 49 0
80 49 2
54 49 0
56 49 2
46 49 2
35 49 2
59 49 2
45 49 2
42 49 0
88 50 2
72 50 2
79 50 2
20 50 2
24 50 0
0 50 0
71 50 0
15 50 2
77 50 0
59 50 0
83 51 0
62 51 1
91 51 1
70 51 1
52 51 0
15 51 1
54 51 1
10 51 2
76 51 0
93 51 1
89 52 1
21 52 0
3 52 0
30 52 0
99 52 0
80 52 0
92 52 0
39 52 2
17 52 1
74 52 0
8 53 2
12 53 0
11 53 1
15 53 1
51 53 1
40 53 0
34 53 1
53 53 0
89 53 1
36 53 1
48 54 1
77 54 2
17 54 0
31 54 0
16 54 1
46 54 1
30 54 1
82 54 0
9 54 0
22 54 0
38 55 2
22 55 2
26 55 1
48 55 1
55 55 1
8 55 1
85 55 1
30 55 1
29 55 2
5 55 2
10 56 0
3 56 1
48 56 1
38 56 2
34 56 1
24 56 1
14 56 0
54 56 2
83 56 2
42 56 2
5 57 0
98 57 0
10 57 2
14 57 2
40 57 1
91 57 0
43 57 1
12 57 1
34 57 1
74 57 1
2 58 0
77 58 1
58 58 2
43 58 0
41 58 0
63 58 2
12 58 0
14 58 1
24 58 0
90 58 1
0 59 2
16 59 2
9 59 1
50 59 2
49 59 1
48 59 2
38 59 1
83 59 1
63 59 1
74 59 2
26 60 2
49 60 0
52 60 2
88 60 0
61 60 2
53 60 2
92 60 2
85 60 2
18 60 2
76 60 2
5 61 2
71 61 1
53 61 0
60 61 2
61 61 0
22 61 2
40 61 0
67 61 0
31 61 2
59 61 0
66 62 2
13 62 1
76 62 2
29 62 1
32 62 1
23 62 1
51 62 1
28 62 0
4 62 1
40 62 2
55 63 2
96 63 0
1 63 0
90 63 2
87 63 2
42 63 0
5 63 0
64 63 0
32 63 0
0 63 2
97 64 2
13 64 2
18 64 0
91 64 1
55 64 0
64 64 1
60 64 1
90 64 0
87 64 2
57 64 0
51 65 0
75 65 2
42 65 0
88 65 0
98 65 0
93 65 0
87 65 1
90 65 2
89 65 1
99 65 2
60 66 2
57 66 0
55 66 0
14 66 1
88 66 2
29 66 2
44 66 2
20 66 2
27 66 2
79 66 2
87 67 2
99 67 2
97 67 0
28 67 1
13 67 0
21 67 2
18 67 2
90 67 2
52 67 2
46 67 2
89 68 1
17 68 1
79 68 1
70 68 1
82 68 2
26 68 2
6 68 2
3 68 2
48 68 0
39 68 2
55 69 1
97 69 0
14 69 2
42 69 0
82 69 1
75 69 1
72 69 0
86 69 0
80 69 1
44 69 0
70 70 2
67 70 0
49 70 2
4 70 2
36 70 0
98 70 2
28 70 1
42 70 2
83 70 2
53 70 0
88 71 1
62 71 1
14 71 2
40 71 0
79 71 1
34 71 0
84 71 1
11 71 1
49 71 1
65 71 1
53 72 0
49 72 1
81 72 1
98 72 1
91 72 1
67 72 2
16 72 1
95 72 0
10 72 2
21 72 0
61 73 0
69 73 0
68 73 1
14 73 1
63 73 1
46 73 0
91 73 1
59 73 0
99 73 1
79 73 2
94 74 1
99 74 2
95 74 2
30 74 2
58 74 1
2 74 2
16 74 2
10 74 0
72 74 1
74 74 2
72 75 1
10 75 2
74 75 2
51 75 1
85 75 1
