1000 100 100 3
a b c 
0.33 0.33 0.33 
12 0 0
98 0 1
54 0 2
44 0 1
72 0 1
94 0 1
45 0 0
90 0 0
80 0 0
61 0 0
70 1 2
2 1 2
3 1 2
41 1 0
57 1 2
0 1 2
63 1 1
46 1 2
22 1 1
71 1 1
62 2 0
67 2 2
18 2 2
91 2 0
72 2 0
15 2 0
34 2 2
75 2 2
39 2 2
52 2 2
57 3 2
73 3 1
56 3 1
88 3 1
85 3 2
24 3 2
72 3 1
15 3 1
74 3 2
11 3 1
37 4 2
8 4 0
36 4 0
49 4 1
31 4 0
25 4 1
7 4 0
88 4 0
78 4 1
98 4 0
22 5 2
94 5 2
90 5 1
98 5 2
33 5 1
83 5 2
49 5 2
88 5 2
67 5 1
8 5 1
52 6 1
64 6 0
36 6 2
13 6 2
69 6 1
28 6 0
0 6 0
42 6 0
48 6 1
76 6 1
85 7 0
12 7 0
75 7 0
16 7 0
4 7 2
28 7 1
33 7 0
80 7 0
68 7 2
36 7 2
67 8 0
97 8 2
55 8 0
19 8 2
56 8 1
23 8 2
75 8 0
46 8 0
34 8 0
8 8 0
37 9 1
75 9 2
48 9 2
28 9 1
98 9 0
27 9 0
13 9 2
69 9 2
47 9 0
93 9 1
35 10 0
37 10 2
30 10 2
85 10 2
90 10 1
95 10 0
80 10 0
39 10 0
32 10 0
26 10 0
2 11 1
4 11 2
22 11 2
68 11 2
70 11 2
79 11 2
73 11 2
8 11 1
21 11 0
13 11 2
40 12 0
68 12 2
83 12 2
15 12 2
98 12 2
64 12 2
26 12 0
92 12 0
63 12 2
12 12 0
50 13 2
73 13 0
69 13 2
87 13 2
70 13 0
76 13 0
59 13 2
27 13 0
78 13 2
71 13 0
88 14 0
41 14 0
23 14 0
59 14 2
63 14 0
20 14 0
0 14 2
61 14 2
56 14 2
25 14 2
70 15 0
1 15 0
39 15 2
64 15 0
21 15 2
47 15 0
13 15 0
53 15 2
18 15 2
16 15 2
36 16 0
37 16 1
25 16 2
83 16 0
20 16 0
93 16 0
75 16 2
42 16 0
96 16 0
71 16 1
56 17 1
52 17 1
73 17 0
21 17 1
88 17 2
51 17 0
48 17 1
27 17 0
22 17 0
71 17 0
74 18 0
59 18 0
35 18 1
40 18 2
62 18 2
45 18 0
83 18 2
46 18 0
97 18 2
48 18 1
28 19 1
1 19 1
32 19 0
53 19 2
43 19 2
19 19 0
85 19 2
76 19 2
94 19 0
47 19 0
12 20 2
15 20 1
28 20 0
20 20 1
88 20 1
55 20 2
1 20 1
96 20 1
21 20 2
58 20 1
22 21 2
59 21 0
68 21 1
41 21 2
99 21 0
87 21 0
69 21 0
50 21 0
43 21 0
74 21 0
42 22 2
1 22 1
77 22 1
89 22 1
32 22 2
2 22 1
7 22 2
12 22 0
17 22 2
