1000 100 100 3
a b c 
0.33 0.33 0.33 
8 0 0
0 0 0
30 0 0
9 0 0
92 0 0
91 0 2
13 0 1
5 0 1
38 0 2
81 0 0
16 1 2
68 1 1
43 1 2
29 1 1
86 1 1
48 1 2
91 1 1
51 1 1
37 1 0
64 1 1
74 2 2
12 2 2
13 2 0
44 2 0
42 2 0
45 2 2
64 2 0
84 2 0
18 2 2
37 2 1
52 3 2
92 3 2
83 3 1
84 3 1
87 3 2
39 3 0
54 3 1
22 3 1
26 3 2
24 3 2
44 4 0
95 4 1
73 4 0
43 4 1
51 4 0
97 4 0
79 4 0
11 4 0
20 4 0
57 4 1
32 5 2
96 5 2
11 5 1
41 5 1
28 5 0
35 5 1
18 5 1
29 5 2
91 5 2
98 5 2
42 6 0
86 6 1
8 6 1
39 6 2
81 6 0
34 6 1
66 6 1
62 6 2
15 6 2
20 6 2
80 7 0
4 7 2
86 7 0
40 7 0
66 7 0
50 7 0
6 7 0
30 7 0
91 7 2
27 7 2
18 8 0
63 8 2
76 8 0
83 8 2
10 8 1
58 8 0
80 8 0
11 8 2
31 8 2
30 8 0
39 9 2
26 9 2
68 9 0
17 9 0
95 9 2
82 9 2
43 9 2
24 9 2
38 9 0
62 9 0
89 10 1
57 10 2
95 10 0
86 10 0
68 10 1
77 10 2
52 10 0
49 10 2
36 10 1
75 10 0
91 11 2
37 11 0
87 11 1
11 11 2
16 11 1
56 11 1
78 11 1
24 11 1
80 11 1
82 11 2
97 12 2
17 12 2
24 12 0
35 12 0
36 12 2
4 12 2
38 12 2
40 12 0
90 12 0
79 12 2
54 13 0
10 13 1
27 13 0
85 13 2
19 13 0
75 13 2
34 13 2
51 13 0
72 13 0
65 13 0
73 14 2
74 14 2
89 14 0
79 14 0
99 14 2
32 14 0
44 14 0
91 14 0
21 14 2
92 14 2
94 15 0
76 15 2
3 15 2
2 15 2
56 15 2
12 15 2
53 15 2
81 15 0
46 15 2
84 15 0
30 16 2
53 16 2
35 16 2
38 16 0
48 16 2
18 16 2
8 16 2
88 16 0
43 16 2
7 16 0
73 17 0
94 17 0
74 17 1
76 17 1
49 17 0
23 17 0
67 17 1
11 17 0
7 17 1
45 17 1
29 18 2
34 18 0
65 18 2
31 18 2
56 18 0
70 18 2
48 18 1
99 18 0
60 18 2
40 18 2
83 19 0
99 19 2
17 19 0
48 19 2
93 19 0
21 19 2
26 19 2
90 19 2
41 19 2
81 19 0
4 20 1
42 20 1
97 20 1
77 20 0
33 20 2
1 20 1
53 20 2
81 20 1
48 20 2
9 20 1
91 21 1
2 21 0
68 21 1
56 21 0
7 21 0
42 21 1
13 21 2
71 21 1
67 21 0
57 21 0
49 22 2
13 22 2
57 22 0
88 22 2
63 22 2
10 22 1
15 22 0
11 22 2
6 22 0
17 22 2
84 23 0
6 23 1
3 23 1
4 23 2
17 23 0
22 23 0
29 23 0
98 23 0
27 23 0
