1000 100 100 3
a b c 
0.33 0.33 0.33 
90 0 0
9 0 0
89 0 1
44 0 1
6 0 1
46 0 0
79 0 1
32 0 1
37 0 2
1 0 1
12 1 0
94 1 1
6 1 2
46 1 2
52 1 2
60 1 1
11 1 1
15 1 2
41 1 0
63 1 1
22 2 0
44 2 0
46 2 2
32 2 0
13 2 0
69 2 2
67 2 2
82 2 2
88 2 0
15 2 0
70 3 1
87 3 2
12 3 2
95 3 2
65 3 1
44 3 2
0 3 2
91 3 1
58 3 1
54 3 1
29 4 0
39 4 1
93 4 0
47 4 0
30 4 1
41 4 1
71 4 0
11 4 0
92 4 1
45 4 0
79 5 2
19 5 2
76 5 1
5 5 2
83 5 2
39 5 1
90 5 1
4 5 2
11 5 1
58 5 2
32 6 2
78 6 1
81 6 0
42 6 0
55 6 1
0 6 0
49 6 2
16 6 0
4 6 2
40 6 2
69 7 0
33 7 0
44 7 2
58 7 2
18 7 0
21 7 0
11 7 2
78 7 0
5 7 2
16 7 0
41 8 0
97 8 2
44 8 2
56 8 1
40 8 0
51 8 2
80 8 0
95 8 0
86 8 2
53 8 0
80 9 2
40 9 2
63 9 1
77 9 1
91 9 0
26 9 2
87 9 1
93 9 1
55 9 2
1 9 0
56 10 0
70 10 1
77 10 2
45 10 0
37 10 2
63 10 1
18 10 0
93 10 1
14 10 2
68 10 1
68 11 2
28 11 0
47 11 0
67 11 1
77 11 0
39 11 1
1 11 2
26 11 1
51 11 2
95 11 1
82 12 0
72 12 2
60 12 2
59 12 0
77 12 1
98 12 2
97 12 2
14 12 1
91 12 2
41 12 0
43 13 2
52 13 2
76 13 0
88 13 0
65 13 0
81 13 0
72 13 0
3 13 2
78 13 2
51 13 0
72 14 0
39 14 2
75 14 2
16 14 2
22 14 0
53 14 2
46 14 0
99 14 2
88 14 0
71 14 0
75 15 2
99 15 2
28 15 1
51 15 0
32 15 0
52 15 2
95 15 2
5 15 0
98 15 0
74 15 2
3 16 2
68 16 0
37 16 1
76 16 2
72 16 0
67 16 2
24 16 2
17 16 2
45 16 2
38 16 0
16 17 1
91 17 0
83 17 0
45 17 1
2 17 1
94 17 0
28 17 2
80 17 1
30 17 1
99 17 1
23 18 2
34 18 0
13 18 2
18 18 0
17 18 1
28 18 1
88 18 2
91 18 2
4 18 1
74 18 0
63 19 0
35 19 2
72 19 0
45 19 2
50 19 2
83 19 0
20 19 0
78 19 2
3 19 2
0 19 2
59 20 2
18 20 2
33 20 2
39 20 2
42 20 1
70 20 1
30 20 2
53 20 2
88 20 1
12 20 2
33 21 0
68 21 1
70 21 2
27 21 2
83 21 1
48 21 1
42 21 1
59 21 0
5 21 1
71 21 1
42 22 2
36 22 2
76 22 0
72 22 1
90 22 2
19 22 2
73 22 2
98 22 1
30 22 0
12 22 0
70 23 0
30 23 1
24 23 1
0 23 1
60 23 2
41 23 1
53 23 1
81 23 0
99 23 1
89 23 0
32 24 1
19 24 2
85 24 0
42 24 0
51 24 0
39 24 0
29 24 2
31 24 2
93 24 0
11 24 1
1 25 2
90 25 2
57 25 2
68 25 0
74 25 1
47 25 0
26 25 1
32 25 2
0 25 2
88 25 0
38 26 1
54 26 1
30 26 0
76 26 0
25 26 0
24 26 0
99 26 0
29 26 1
6 26 0
57 26 0
12 27 2
93 27 0
36 27 0
19 27 0
67 27 2
0 27 2
58 27 0
21 27 2
1 27 0
15 27 0
5 28 2
21 28 0
91 28 1
76 28 0
12 28 0
68 28 2
84 28 1
37 28 2
