1000 100 100 3
a b c 
0.33 0.33 0.33 
53 0 0
51 0 1
52 0 2
64 0 1
9 0 0
47 0 1
76 0 0
72 0 1
45 0 0
4 0 1
77 1 0
6 1 2
40 1 1
92 1 2
66 1 1
19 1 1
18 1 2
0 1 2
95 1 2
2 1 2
60 2 0
71 2 0
0 2 2
82 2 2
72 2 0
14 2 1
40 2 2
98 2 0
68 2 0
77 2 1
22 3 1
0 3 2
80 3 2
51 3 1
35 3 2
87 3 2
46 3 2
3 3 2
5 3 1
55 3 0
82 4 1
32 4 0
76 4 1
77 4 2
12 4 1
51 4 0
35 4 2
61 4 1
3 4 1
95 4 1
97 5 2
52 5 1
5 5 2
59 5 1
58 5 2
38 5 2
89 5 2
44 5 2
4 5 2
27 5 2
69 6 1
78 6 1
30 6 1
85 6 1
27 6 2
44 6 2
89 6 2
16 6 0
77 6 0
60 6 2
87 7 0
85 7 0
20 7 2
2 7 0
11 7 2
78 7 0
38 7 2
99 7 0
40 7 0
25 7 1
32 8 2
94 8 2
40 8 0
19 8 2
71 8 2
0 8 0
41 8 0
51 8 2
76 8 0
72 8 2
46 9 2
9 9 0
38 9 0
34 9 0
26 9 2
93 9 1
2 9 2
16 9 2
19 9 0
76 9 2
5 10 1
76 10 0
44 10 1
9 10 1
93 10 1
55 10 0
37 10 2
54 10 2
77 10 2
11 10 1
4 11 2
79 11 2
40 11 1
2 11 1
53 11 1
19 11 2
94 11 2
35 11 1
89 11 2
28 11 0
97 12 2
17 12 2
53 12 0
21 12 0
10 12 1
84 12 2
33 12 0
45 12 0
64 12 2
9 12 2
58 13 0
9 13 0
95 13 2
84 13 0
43 13 2
46 13 2
90 13 2
0 13 2
92 13 2
26 13 2
34 14 2
8 14 2
70 14 0
35 14 2
51 14 0
81 14 0
32 14 0
85 14 2
19 14 0
99 14 2
14 15 1
98 15 0
94 15 0
59 15 2
74 15 2
52 15 2
45 15 2
89 15 0
26 15 2
17 15 0
18 16 2
34 16 1
91 16 0
7 16 0
56 16 2
41 16 2
48 16 2
57 16 2
69 16 2
19 16 0
77 17 2
46 17 1
29 17 0
66 17 1
49 17 0
69 17 1
32 17 0
11 17 0
92 17 1
25 17 1
21 18 0
75 18 0
52 18 0
47 18 2
54 18 2
66 18 0
55 18 0
29 18 2
32 18 2
82 18 0
6 19 2
14 19 1
80 19 2
33 19 2
20 19 0
82 19 2
83 19 0
34 19 2
99 19 2
15 19 0
19 20 1
44 20 1
40 20 2
23 20 1
36 20 1
37 20 0
92 20 2
86 20 1
66 20 2
78 20 2
28 21 2
53 21 0
3 21 0
51 21 1
69 21 0
84 21 1
21 21 0
2 21 0
89 21 1
26 21 0
26 22 2
83 22 2
32 22 2
31 22 2
87 22 0
18 22 0
5 22 2
10 22 1
79 22 2
3 22 0
72 23 0
65 23 0
11 23 0
64 23 0
27 23 0
12 23 1
18 23 2
8 23 1
16 23 1
35 23 1
33 24 0
11 24 1
52 24 2
55 24 0
62 24 2
26 24 0
12 24 1
77 24 1
88 24 2
43 24 2
26 25 1
1 25 2
31 25 0
19 25 0
51 25 1
71 25 0
79 25 0
20 25 0
30 25 1
55 25 1
19 26 1
0 26 0
59 26 0
44 26 1
56 26 0
37 26 2
8 26 0
71 26 1
1 26 1
20 26 1
80 27 2
58 27 0
91 27 0
30 27 2
51 27 0
32 27 0
96 27 0
75 27 2
84 27 0
71 27 0
7 28 0
90 28 0
78 28 0
1 28 1
14 28 2
36 28 2
59 28 0
10 28 2
20 28 1
27 28 1
21 29 1
28 29 1
59 29 2
58 29 0
65 29 0
94 29 1
35 29 2
89 29 1
39 29 2
93 29 0
66 30 0
78 30 1
65 30 2
19 30 2
22 30 2
88 30 2
16 30 2
91 30 2
20 30 2
4 30 1
35 31 0
21 31 0
66 31 0
70 31 1
61 31 0
49 31 1
1 31 2
89 31 1
37 31 2
67 31 2
21 32 2
33 32 2
6 32 2
84 32 1
64 32 1
