1000 100 100 3
a b c 
0.33 0.33 0.33 
85 0 1
95 0 0
54 0 2
68 0 1
1 0 1
87 0 0
70 0 1
46 0 0
91 0 2
22 0 2
45 1 2
31 1 1
75 1 2
99 1 1
63 1 1
73 1 0
6 1 2
2 1 2
78 1 1
15 1 2
39 2 2
55 2 2
9 2 0
82 2 2
86 2 0
87 2 2
29 2 0
15 2 0
67 2 2
34 2 2
18 3 2
29 3 2
51 3 1
70 3 1
77 3 2
3 3 2
8 3 0
62 3 1
93 3 1
38 3 2
12 4 1
16 4 1
97 4 0
38 4 0
33 4 1
20 4 0
58 4 0
94 4 0
2 4 1
63 4 2
22 5 2
34 5 1
84 5 2
1 5 2
63 5 2
7 5 1
85 5 1
0 5 1
24 5 1
89 5 2
46 6 1
23 6 2
99 6 1
3 6 1
24 6 1
11 6 1
9 6 2
75 6 2
7 6 1
79 6 2
99 7 0
91 7 2
73 7 2
94 7 2
12 7 0
37 7 1
34 7 0
58 7 2
32 7 2
74 7 0
89 8 2
46 8 0
73 8 2
39 8 0
26 8 0
86 8 2
94 8 2
34 8 0
48 8 1
85 8 0
77 9 1
31 9 0
3 9 2
97 9 0
78 9 1
17 9 0
62 9 0
95 9 2
85 9 2
35 9 2
67 10 1
44 10 1
55 10 0
91 10 1
71 10 0
25 10 0
95 10 0
40 10 0
21 10 0
19 10 0
98 11 2
41 11 1
9 11 2
44 11 2
82 11 2
99 11 1
26 11 1
7 11 2
77 11 0
57 11 1
26 12 0
53 12 0
5 12 2
69 12 0
28 12 1
35 12 0
65 12 2
17 12 2
1 12 2
7 12 0
70 13 0
22 13 0
44 13 1
71 13 0
87 13 2
74 13 2
17 13 0
33 13 2
86 13 0
13 13 0
99 14 2
47 14 0
2 14 2
11 14 0
63 14 0
51 14 0
77 14 1
64 14 0
49 14 0
26 14 2
68 15 0
20 15 0
60 15 0
38 15 0
49 15 0
65 15 0
24 15 2
77 15 1
80 15 2
19 15 0
6 16 2
21 16 0
33 16 2
60 16 0
53 16 2
52 16 1
19 16 0
72 16 0
36 16 0
83 16 0
26 17 1
65 17 0
14 17 2
28 17 2
63 17 0
20 17 0
68 17 0
88 17 2
1 17 0
73 17 0
71 18 2
4 18 1
67 18 0
10 18 1
60 18 2
24 18 2
73 18 2
57 18 0
92 18 0
81 18 2
16 19 2
0 19 2
9 19 0
24 19 2
41 19 2
23 19 0
28 19 1
5 19 0
75 19 2
71 19 0
63 20 1
68 20 1
12 20 2
84 20 1
79 20 1
86 20 1
37 20 0
7 20 2
11 20 1
66 20 2
56 21 0
80 21 0
53 21 0
22 21 2
48 21 1
64 21 2
66 21 0
4 21 1
62 21 1
10 21 2
21 22 0
23 22 0
27 22 2
86 22 0
66 22 0
44 22 2
85 22 0
