1000 100 100 3
a b c 
0.33 0.33 0.33 
24 0 0
45 0 0
14 0 2
33 0 0
77 0 2
67 0 0
26 0 0
61 0 0
9 0 0
38 0 2
81 1 0
2 1 2
1 1 0
37 1 0
41 1 0
87 1 2
47 1 1
91 1 1
60 1 1
80 1 2
92 2 2
49 2 0
33 2 2
30 2 2
90 2 2
53 2 2
18 2 2
51 2 0
46 2 2
59 2 2
48 3 0
56 3 1
78 3 2
13 3 1
93 3 1
91 3 1
23 3 1
99 3 0
64 3 1
55 3 0
23 4 0
69 4 1
42 4 2
66 4 1
50 4 1
77 4 2
21 4 1
82 4 1
76 4 1
57 4 1
77 5 0
68 5 2
88 5 2
78 5 1
46 5 1
43 5 1
91 5 2
0 5 1
96 5 2
55 5 1
26 6 1
14 6 0
76 6 1
19 6 2
59 6 1
92 6 1
28 6 0
91 6 2
90 6 0
69 6 1
58 7 2
69 7 0
39 7 0
9 7 2
24 7 0
75 7 0
18 7 0
79 7 2
26 7 0
60 7 2
68 8 2
98 8 2
10 8 1
31 8 2
73 8 2
48 8 1
32 8 2
82 8 0
40 8 0
16 8 0
36 9 0
52 9 2
75 9 2
34 9 0
30 9 2
33 9 2
20 9 0
5 9 1
13 9 2
39 9 2
3 10 1
94 10 1
90 10 1
89 10 1
84 10 0
8 10 0
22 10 1
12 10 0
48 10 0
42 10 1
73 11 2
56 11 1
20 11 2
46 11 2
24 11 1
36 11 2
83 11 2
8 11 1
79 11 2
37 11 0
75 12 0
8 12 0
54 12 2
28 12 1
27 12 1
61 12 0
23 12 2
83 12 2
67 12 0
68 12 2
82 13 2
55 13 2
19 13 0
58 13 0
33 13 2
61 13 2
86 13 0
40 13 2
88 13 0
54 13 0
20 14 0
3 14 2
11 14 0
65 14 0
70 14 0
64 14 0
36 14 0
76 14 2
90 14 2
55 14 2
85 15 2
59 15 2
83 15 0
93 15 0
0 15 2
7 15 2
79 15 0
10 15 1
9 15 0
82 15 2
52 16 1
6 16 2
60 16 0
2 16 2
26 16 0
81 16 0
72 16 0
63 16 2
33 16 2
7 16 0
9 17 1
86 17 0
88 17 2
47 17 0
64 17 0
2 17 1
13 17 0
38 17 0
70 17 0
98 17 0
54 18 2
26 18 0
36 18 2
55 18 0
30 18 0
61 18 0
47 18 2
37 18 1
8 18 0
96 18 2
23 19 0
89 19 0
93 19 0
78 19 2
35 19 2
53 19 2
73 19 0
5 19 0
77 19 1
37 19 1
24 20 2
64 20 1
81 20 1
91 20 1
71 20 1
67 20 2
46 20 2
87 20 2
45 20 2
44 20 1
7 21 0
89 21 1
31 21 1
47 21 1
67 21 0
2 21 0
10 21 2
52 21 0
58 21 1
22 21 2
31 22 2
33 22 0
6 22 0
70 22 1
22 22 1
12 22 0
54 22 1
13 22 2
90 22 2
72 22 1
70 23 0
64 23 0
65 23 0
77 23 2
54 23 0
7 23 1
3 23 1
12 23 1
2 23 2
57 23 1
82 24 0
73 24 0
15 24 2
9 24 2
68 24 2
69 24 0
54 24 2
75 24 0
79 24 2
22 24 2
4 25 0
77 25 0
15 25 0
95 25 1
84 25 0
41 25 1
1 25 2
40 25 1
30 25 1
35 25 1
56 26 0
68 26 1
77 26 2
36 26 1
13 26 1
82 26 0
45 26 0
51 26 1
98 26 1
35 26 0
51 27 0
34 27 2
87 27 2
30 27 2
69 27 2
48 27 2
15 27 0
78 27 2
26 27 2
21 27 2
67 28 0
89 28 1
60 28 1
27 28 1
59 28 0
83 28 2
99 28 0
50 28 1
79 28 2
34 28 0
45 29 0
27 29 0
40 29 2
30 29 2
41 29 2
86 29 2
81 29 2
55 29 2
69 29 2
51 29 2
40 30 0
44 30 2
16 30 2
90 30 0
34 30 0
11 30 2
51 30 2
70 30 2
93 30 2
4 30 1
55 31 1
29 31 1
95 31 0
71 31 1
25 31 0
49 31 1
77 31 2
53 31 0
2 31 0
45 31 0
69 32 1
63 32 1
19 32 1
64 32 1
75 32 2
21 32 2
58 32 2
45 32 2
56 32 2
65 32 1
67 33 0
55 33 0
69 33 0
32 33 2
30 33 0
38 33 2
6 33 0
65 33 2
46 33 0
17 33 2
71 34 2
38 34 0
98 34 0
66 34 2
81 34 0
96 34 0
22 34 0
52 34 2
85 34 0
0 34 2
79 35 0
94 35 0
69 35 2
29 35 0
24 35 2
84 35 0
52 35 2
41 35 2
54 35 0
31 35 0
73 36 2
98 36 2
17 36 2
0 36 0
64 36 2
65 36 2
10 36 1
52 36 1
23 36 2
31 36 1
32 37 2
98 37 2
40 37 1
69 37 1
54 37 2
22 37 2
71 37 2
31 37 2
27 37 2
92 37 1
75 38 0
90 38 0
21 38 0
55 38 0
1 38 2
46 38 0
45 38 0
53 38 0
13 38 2
0 38 0
30 39 2
18 39 1
22 39 2
4 39 1
9 39 2
8 39 1
11 39 2
95 39 1
17 39 2
81 39 2
48 40 1
61 40 1
69 40 1
88 40 0
68 40 0
71 40 0
34 40 1
58 40 0
6 40 1
47 40 0
51 41 0
0 41 1
19 41 0
16 41 1
79 41 0
61 41 1
34 41 1
28 41 2
72 41 0
11 41 0
82 42 2
90 42 2
6 42 2
0 42 2
81 42 1
94 42 1
86 42 1
33 42 2
31 42 1
7 42 0
65 43 2
15 43 2
4 43 2
22 43 2
74 43 1
46 43 1
24 43 1
62 43 2
82 43 1
25 43 1
62 44 2
46 44 0
31 44 1
87 44 0
36 44 2
78 44 1
98 44 1
53 44 1
34 44 0
84 44 1
8 45 1
46 45 1
89 45 2
58 45 2
30 45 1
57 45 1
11 45 2
75 45 2
43 45 1
40 45 1
54 46 2
37 46 0
45 46 1
53 46 1
87 46 2
69 46 1
78 46 1
61 46 1
89 46 2
50 46 1
16 47 2
93 47 0
9 47 0
51 47 0
40 47 2
61 47 2
72 47 0
29 47 0
47 47 0
81 47 0
21 48 1
59 48 2
31 48 1
10 48 2
14 48 2
25 48 1
38 48 0
89 48 0
29 48 0
83 48 0
87 49 2
61 49 2
67 49 2
91 49 0
82 49 2
32 49 0
46 49 2
70 49 0
56 49 2
0 49 2
20 50 2
57 50 0
43 50 1
31 50 2
81 50 2
5 50 1
24 50 0
91 50 2
73 50 2
3 50 0
46 51 0
41 51 0
61 51 0
0 51 0
38 51 1
78 51 0
21 51 0
56 51 0
34 51 0
45 51 2
64 52 1
24 52 0
12 52 0
72 52 1
25 52 1
28 52 1
75 52 0
15 52 2
86 52 1
19 52 1
78 53 0
77 53 2
80 53 0
16 53 0
52 53 0
57 53 0
54 53 1
3 53 0
33 53 1
68 53 1
48 54 1
60 54 0
94 54 1
18 54 1
87 54 1
21 54 1
3 54 1
33 54 0
68 54 0
75 54 1
91 55 2
15 55 2
74 55 1
