1000 100 100 3
a b c 
0.33 0.33 0.33 
83 0 1
88 0 1
98 0 1
58 0 1
85 0 1
25 0 0
65 0 1
41 0 0
51 0 1
56 0 0
8 1 0
1 1 0
55 1 2
48 1 2
37 1 0
72 1 1
50 1 2
75 1 2
68 1 1
69 1 2
72 2 0
31 2 0
17 2 0
46 2 2
7 2 2
43 2 2
49 2 0
70 2 0
32 2 0
86 2 0
83 3 1
52 3 2
24 3 2
35 3 2
9 3 1
43 3 2
56 3 1
37 3 0
51 3 1
11 3 1
75 4 1
84 4 0
67 4 1
85 4 1
53 4 2
4 4 2
65 4 0
54 4 0
11 4 0
80 4 2
13 5 2
43 5 1
72 5 2
67 5 1
93 5 2
99 5 1
44 5 2
55 5 1
89 5 2
91 5 2
11 6 1
29 6 0
52 6 1
44 6 2
54 6 2
66 6 1
3 6 1
13 6 2
49 6 2
4 6 2
81 7 2
64 7 2
14 7 1
27 7 2
0 7 0
77 7 1
39 7 0
22 7 2
29 7 2
41 7 0
19 8 2
80 8 0
89 8 2
8 8 0
97 8 2
6 8 0
61 8 0
57 8 0
51 8 2
5 8 2
80 9 2
4 9 2
67 9 2
88 9 0
47 9 0
60 9 1
14 9 1
94 9 0
51 9 0
64 9 0
76 10 0
43 10 2
84 10 0
3 10 1
4 10 0
33 10 0
75 10 0
97 10 2
25 10 0
89 10 1
86 11 2
20 11 2
22 11 2
2 11 1
24 11 1
56 11 1
28 11 0
0 11 1
52 11 1
83 11 2
17 12 2
86 12 2
23 12 2
25 12 0
0 12 0
65 12 2
27 12 1
88 12 2
71 12 2
79 12 2
57 13 0
12 13 2
89 13 0
48 13 2
97 13 0
63 13 0
7 13 2
37 13 1
19 13 0
50 13 2
88 14 0
80 14 2
11 14 0
26 14 2
63 14 0
89 14 0
30 14 0
98 14 0
46 14 0
74 14 2
18 15 2
58 15 0
27 15 0
37 15 1
98 15 0
0 15 2
34 15 2
99 15 2
21 15 2
12 15 2
46 16 2
92 16 2
86 16 0
4 16 0
37 16 1
79 16 0
91 16 0
48 16 2
50 16 2
44 16 0
29 17 0
71 17 0
66 17 1
13 17 0
88 17 2
47 17 0
16 17 1
33 17 1
86 17 0
80 17 1
32 18 2
40 18 2
79 18 2
47 18 2
39 18 0
80 18 0
56 18 0
33 18 0
15 18 2
88 18 2
33 19 2
15 19 0
87 19 2
54 19 0
89 19 0
84 19 0
14 19 1
13 19 0
20 19 0
99 19 2
6 20 2
82 20 2
58 20 1
27 20 1
47 20 1
29 20 1
2 20 2
9 20 1
68 20 1
12 20 2
75 21 0
25 21 1
15 21 1
57 21 0
95 21 0
29 21 1
92 21 0
69 21 0
91 21 1
48 21 1
5 22 2
87 22 0
66 22 0
84 22 2
26 22 2
44 22 2
25 22 0
73 22 2
39 22 0
60 22 2
70 23 0
75 23 1
1 23 0
67 23 2
41 23 1
23 23 0
89 23 0
82 23 1
25 23 1
48 23 1
7 24 1
89 24 2
35 24 2
37 24 1
42 24 0
71 24 2
29 24 2
14 24 1
11 24 1
3 24 0
35 25 1
17 25 2
50 25 1
78 25 1
97 25 0
63 25 0
14 25 2
82 25 1
13 25 0
20 25 0
97 26 1
99 26 0
20 26 1
4 26 1
18 26 2
98 26 1
28 26 2
36 26 1
19 26 1
42 26 0
51 27 0
0 27 2
77 27 1
52 27 2
20 27 0
32 27 0
31 27 0
87 27 2
57 27 2
76 27 2
75 28 2
56 28 0
2 28 0
22 28 0
47 28 1
76 28 0
0 28 0
84 28 1
7 28 0
11 28 1
74 29 1
88 29 0
47 29 0
86 29 2
34 29 0
81 29 2
13 29 0
76 29 2
99 29 2
98 29 2
42 30 2
91 30 2
89 30 2
56 30 0
68 30 0
45 30 0
48 30 1
54 30 2
70 30 2
79 30 2
84 31 1
27 31 1
50 31 0
61 31 0
49 31 1
7 31 0
60 31 1
92 31 1
2 31 0
3 31 0
25 32 2
89 32 1
98 32 1
52 32 2
45 32 2
84 32 1
86 32 1
75 32 2
72 32 1
23 32 1
90 33 0
43 33 0
9 33 2
16 33 0
94 33 2
51 33 2
45 33 0
36 33 2
65 33 2
73 33 2
42 34 0
76 34 2
78 34 1
73 34 0
69 34 2
56 34 0
59 34 2
47 34 0
30 34 2
37 34 1
57 35 2
93 35 0
39 35 2
43 35 2
3 35 2
72 35 1
10 35 1
56 35 2
55 35 2
14 35 1
75 36 0
97 36 2
19 36 2
43 36 0
83 36 2
76 36 0
94 36 2
52 36 1
0 36 0
22 36 2
79 37 2
87 37 1
56 37 1
49 37 2
13 37 0
85 37 1
27 37 2
25 37 1
60 37 0
42 37 2
10 38 1
40 38 0
27 38 2
55 38 0
5 38 2
7 38 0
13 38 2
87 38 0
80 38 0
78 38 0
70 39 0
75 39 1
91 39 2
25 39 1
94 39 0
24 39 1
82 39 1
47 39 2
36 39 2
44 39 2
49 40 0
15 40 0
55 40 1
66 40 1
90 40 1
13 40 0
86 40 0
51 40 0
33 40 1
29 40 0
55 41 1
90 41 0
27 41 0
98 41 1
54 41 0
8 41 1
36 41 0
22 41 0
13 41 0
9 41 0
78 42 2
3 42 1
60 42 1
53 42 2
82 42 2
26 42 2
79 42 1
32 42 1
2 42 2
49 42 1
53 43 1
19 43 2
37 43 0
23 43 2
69 43 1
18 43 1
44 43 2
83 43 1
40 43 1
71 43 2
58 44 1
69 44 0
1 44 1
8 44 0
28 44 2
85 44 0
44 44 1
96 44 1
72 44 1
64 44 1
94 45 2
67 45 1
82 45 1
10 45 0
53 45 1
11 45 2
48 45 1
98 45 2
55 45 1
97 45 2
14 46 0
55 46 1
83 46 2
28 46 1
53 46 1
70 46 2
6 46 0
68 46 0
78 46 1
41 46 0
62 47 0
12 47 2
88 47 0
97 47 0
93 47 0
74 47 2
20 47 0
14 47 1
7 47 2
72 47 0
61 48 1
65 48 1
53 48 1
52 48 1
85 48 0
78 48 1
19 48 0
10 48 2
63 48 0
3 48 1
49 49 2
3 49 2
7 49 2
29 49 0
36 49 2
47 49 0
73 49 0
43 49 2
63 49 0
91 49 0
13 50 2
43 50 1
73 50 2
96 50 1
65 50 2
93 50 2
71 50 0
11 50 2
47 50 0
5 50 1
29 51 1
1 51 1
77 51 2
32 51 1
20 51 1
27 51 1
36 51 1
59 51 0
41 51 0
87 51 0
15 52 2
56 52 0
16 52 0
24 52 0
62 52 1
86 52 1
39 52 2
67 52 1
30 52 0
43 52 0
82 53 1
16 53 0
92 53 0
3 53 0
39 53 0
71 53 1
6 53 2
86 53 1
72 53 1
68 53 1
92 54 1
80 54 1
82 54 0
2 54 1
11 54 0
32 54 0
78 54 1
81 54 2
99 54 0
50 54 0
43 55 1
53 55 1
5 55 2
20 55 2
68 55 2
63 55 2
75 55 1
56 55 1
18 55 1
87 55 0
81 56 2
79 56 2
35 56 1
9 56 2
72 56 1
34 56 1
96 56 2
66 56 1
59 56 1
15 56 2
20 57 0
95 57 1
50 57 1
80 57 1
75 57 1
66 57 1
2 57 1
23 57 0
62 57 0
83 57 0
34 58 0
3 58 0
8 58 2
83 58 2
37 58 1
91 58 2
61 58 1
0 58 0
5 58 0
56 58 1
18 59 2
23 59 1
7 59 2
98 59 1
67 59 2
60 59 1
43 59 2
40 59 2
96 59 1
90 59 2
74 60 2
12 60 2
86 60 0
34 60 2
26 60 2
71 60 0
99 60 2
6 60 2
39 60 2
65 60 0
92 61 0
16 61 0
84 61 2
28 61 1
80 61 0
44 61 2
10 61 1
93 61 2
5 61 2
57 61 0
35 62 2
91 62 1
53 62 2
34 62 2
24 62 2
92 62 2
56 62 2
20 62 1
19 62 1
10 62 0
95 63 2
6 63 2
38 63 0
53 63 2
25 63 2
29 63 0
80 63 2
2 63 2
87 63 2
57 63 2
1 64 1
31 64 1
64 64 1
18 64 0
28 64 2
88 64 1
26 64 0
2 64 0
41 64 1
40 64 0
44 65 0
93 65 0
84 65 0
37 65 1
15 65 0
67 65 2
83 65 1
2 65 2
33 65 2
52 65 2
67 66 0
13 66 2
80 66 0
21 66 0
24 66 0
34 66 0
40 66 0
66 66 0
65 66 2
0 66 0
8 67 2
54 67 0
21 67 2
70 67 0
1 67 0
66 67 2
32 67 1
52 67 2
14 67 1
3 67 2
6 68 2
19 68 1
24 68 2
41 68 2
36 68 1
8 68 2
33 68 2
5 68 1
70 68 1
80 68 1
55 69 1
59 69 0
54 69 0
58 69 0
14 69 2
15 69 0
89 69 0
98 69 2
91 69 1
40 69 1
80 70 0
14 70 1
86 70 2
7 70 0
24 70 0
43 70 1
22 70 1
42 70 2
56 70 0
31 70 2
61 71 0
50 71 0
15 71 1
87 71 0
93 71 1
45 71 0
30 71 0
17 71 1
85 71 0
1 71 1
84 72 1
44 72 1
18 72 0
57 72 0
38 72 1
54 72 1
78 72 0
90 72 0
22 72 1
24 72 2
8 73 0
74 73 1
58 73 1
75 73 0
79 73 2
31 73 1
29 73 2
4 73 1
71 73 1
41 73 0
63 74 1
95 74 2
54 74 1
16 74 2
65 74 1
36 74 1
1 74 1
17 74 1
57 74 2
46 74 0
91 75 1
75 75 0
33 75 0
47 75 1
51 75 1
