1000 100 100 3
a b c 
0.33 0.33 0.33 
38 0 2
69 0 0
68 0 1
98 0 1
84 0 1
97 0 1
49 0 0
76 0 0
21 0 0
54 0 2
42 1 1
0 1 2
37 1 0
93 1 1
43 1 2
76 1 0
95 1 2
5 1 1
64 1 1
7 1 2
47 2 0
74 2 2
45 2 2
11 2 0
84 2 0
60 2 0
10 2 1
73 2 0
94 2 0
88 2 0
73 3 1
12 3 2
33 3 2
77 3 2
3 3 2
9 3 1
89 3 1
86 3 0
26 3 2
4 3 1
53 4 2
64 4 0
50 4 1
56 4 1
71 4 0
44 4 0
5 4 0
87 4 1
24 4 1
78 4 1
20 5 2
62 5 2
53 5 1
80 5 1
4 5 2
83 5 2
94 5 2
30 5 1
69 5 1
44 5 2
81 6 0
21 6 0
62 6 2
67 6 1
3 6 1
28 6 0
40 6 2
76 6 1
31 6 2
38 6 2
23 7 2
85 7 0
0 7 0
48 7 0
11 7 2
94 7 2
90 7 0
32 7 2
60 7 2
57 7 0
85 8 0
41 8 0
51 8 2
29 8 2
59 8 0
31 8 2
77 8 1
24 8 0
3 8 0
33 8 0
71 9 0
26 9 2
18 9 2
89 9 2
31 9 0
63 9 1
91 9 0
96 9 0
39 9 2
66 9 0
20 10 0
16 10 0
92 10 0
7 10 1
51 10 1
94 10 1
13 10 1
42 10 1
17 10 0
35 10 0
75 11 1
28 11 0
74 11 1
38 11 2
4 11 2
49 11 2
86 11 2
43 11 1
6 11 1
3 11 1
35 12 0
46 12 0
19 12 2
10 12 1
13 12 2
21 12 0
74 12 0
53 12 0
2 12 0
25 12 0
29 13 1
3 13 2
31 13 1
85 13 2
18 13 2
21 13 2
55 13 2
82 13 2
40 13 2
58 13 0
29 14 0
63 14 0
5 14 0
26 14 2
43 14 0
97 14 2
54 14 0
88 14 0
89 14 0
46 14 0
25 15 2
12 15 2
49 15 0
89 15 0
82 15 2
81 15 0
90 15 2
51 15 0
78 15 2
61 15 2
11 16 0
98 16 0
20 16 0
18 16 2
95 16 2
10 16 1
57 16 2
7 16 0
53 16 2
31 16 0
6 17 1
25 17 1
18 17 1
75 17 0
37 17 2
74 17 1
84 17 0
36 17 0
38 17 0
61 17 1
72 18 2
77 18 1
75 18 0
93 18 2
64 18 2
85 18 0
2 18 0
52 18 0
50 18 0
23 18 2
17 19 0
10 19 1
85 19 2
82 19 2
93 19 0
23 19 0
14 19 1
73 19 0
53 19 2
2 19 2
22 20 1
57 20 2
81 20 1
16 20 2
96 20 1
58 20 1
68 20 1
15 20 1
26 20 2
91 20 1
84 21 1
73 21 1
12 21 0
29 21 1
22 21 2
59 21 0
74 21 0
82 21 0
58 21 1
42 21 1
46 22 0
87 22 0
28 22 0
73 22 2
88 22 2
26 22 2
14 22 1
78 22 2
22 22 1
39 22 0
76 23 1
0 23 1
95 23 1
57 23 1
7 23 1
59 23 0
36 23 0
14 23 2
19 23 0
69 23 1
66 24 0
25 24 0
98 24 1
0 24 0
42 24 0
69 24 0
35 24 2
92 24 0
74 24 0
79 24 2
78 25 1
45 25 1
6 25 1
1 25 2
39 25 1
79 25 0
87 25 1
21 25 1
88 25 0
43 25 1
81 26 1
54 26 1
87 26 0
74 26 0
64 26 0
7 26 0
60 26 1
42 26 0
80 26 0
57 26 0
34 27 2
39 27 2
63 27 0
99 27 2
27 27 0
42 27 0
77 27 1
37 27 1
8 27 1
86 27 0
26 28 0
28 28 2
73 28 1
78 28 0
77 28 2
27 28 1
4 28 1
74 28 0
81 28 1
2 28 0
64 29 2
24 29 2
58 29 0
66 29 2
39 29 2
18 29 2
99 29 2
13 29 0
42 29 0
96 29 0
76 30 0
31 30 2
7 30 0
75 30 0
29 30 1
85 30 0
77 30 1
33 30 0
5 30 2
69 30 0
73 31 2
95 31 0
49 31 1
39 31 0
66 31 0
40 31 0
16 31 2
33 31 0
38 31 1
70 31 1
49 32 1
96 32 0
16 32 2
78 32 2
45 32 2
57 32 2
73 32 1
46 32 2
62 32 2
80 32 2
85 33 0
68 33 2
45 33 0
6 33 0
22 33 2
76 33 0
3 33 0
26 33 0
88 33 2
15 33 2
59 34 2
18 34 0
75 34 2
51 34 0
72 34 0
28 34 1
63 34 0
76 34 2
14 34 1
4 34 0
41 35 2
4 35 0
82 35 2
70 35 0
66 35 2
34 35 2
55 35 2
85 35 0
44 35 0
83 35 0
13 36 2
51 36 0
73 36 2
18 36 0
34 36 0
33 36 0
17 36 2
90 36 0
67 36 0
30 36 0
28 37 1
8 37 1
69 37 1
65 37 2
61 37 1
79 37 2
21 37 1
24 37 1
27 37 2
77 37 0
81 38 2
51 38 2
80 38 0
91 38 2
58 38 2
18 38 0
72 38 2
50 38 0
97 38 2
59 38 0
77 39 1
67 39 1
60 39 2
51 39 0
42 39 0
98 39 2
32 39 1
39 39 1
21 39 1
0 39 1
90 40 1
24 40 1
43 40 1
76 40 1
39 40 1
54 40 0
60 40 0
22 40 0
30 40 1
99 40 1
17 41 0
75 41 0
86 41 0
44 41 0
68 41 1
69 41 1
96 41 0
81 41 0
78 41 1
12 41 1
29 42 1
52 42 2
87 42 2
44 42 1
92 42 2
77 42 0
23 42 1
7 42 0
13 42 1
28 42 0
9 43 2
88 43 0
25 43 1
96 43 2
48 43 1
49 43 2
59 43 1
11 43 2
2 43 1
64 43 2
26 44 0
68 44 1
98 44 1
3 44 0
10 44 2
8 44 0
58 44 1
9 44 0
63 44 1
86 44 1
31 45 2
42 45 2
99 45 1
37 45 0
81 45 2
71 45 2
33 45 1
51 45 2
20 45 2
92 45 2
88 46 1
64 46 2
91 46 2
79 46 2
0 46 1
40 46 1
84 46 2
59 46 1
20 46 2
99 46 1
41 47 2
69 47 2
45 47 2
88 47 0
28 47 1
83 47 0
96 47 0
36 47 0
67 47 2
22 47 0
7 48 2
42 48 0
90 48 1
89 48 0
13 48 0
72 48 0
99 48 1
80 48 0
19 48 0
18 48 1
56 49 2
57 49 2
54 49 0
94 49 0
24 49 1
68 49 0
81 49 0
40 49 2
89 49 0
46 49 2
0 50 0
71 50 0
80 50 0
26 50 1
13 50 2
22 50 2
89 50 2
88 50 2
61 50 0
69 50 0
26 51 0
28 51 2
73 51 1
22 51 1
30 51 0
60 51 1
75 51 0
3 51 0
20 51 1
95 51 0
39 52 2
80 52 0
8 52 0
36 52 1
16 52 0
60 52 1
71 52 1
91 52 1
51 52 1
