1000 100 100 3
a b c 
0.33 0.33 0.33 
77 0 2
12 0 0
72 0 1
60 0 1
15 0 1
64 0 1
93 0 1
9 0 0
40 0 0
50 0 0
57 1 2
78 1 1
29 1 1
19 1 1
51 1 1
39 1 2
63 1 1
83 1 1
98 1 2
26 1 0
3 2 2
55 2 2
30 2 2
60 2 0
71 2 0
61 2 2
33 2 2
44 2 0
72 2 0
40 2 2
3 3 2
94 3 1
17 3 1
96 3 1
38 3 2
68 3 1
0 3 2
59 3 2
7 3 0
98 3 1
37 4 2
10 4 2
40 4 1
96 4 0
60 4 0
18 4 1
12 4 1
16 4 1
51 4 0
85 4 1
45 5 1
64 5 2
14 5 0
36 5 2
90 5 1
83 5 2
30 5 1
15 5 2
29 5 2
1 5 2
94 6 2
30 6 1
78 6 1
86 6 1
9 6 2
84 6 2
8 6 1
77 6 0
88 6 2
12 6 1
6 7 0
27 7 2
86 7 0
24 7 0
11 7 2
56 7 0
47 7 1
76 7 0
61 7 0
68 7 2
51 8 2
67 8 0
41 8 0
65 8 2
30 8 0
71 8 2
62 8 2
74 8 0
25 8 0
37 8 1
66 9 0
28 9 1
89 9 2
95 9 2
58 9 0
21 9 2
43 9 2
76 9 2
78 9 1
84 9 0
19 10 0
50 10 0
43 10 2
88 10 1
63 10 1
8 10 0
11 10 1
25 10 0
23 10 1
30 10 2
22 11 2
95 11 1
15 11 1
30 11 1
28 11 0
40 11 1
54 11 2
94 11 2
86 11 2
69 11 1
94 12 2
15 12 2
16 12 0
73 12 2
53 12 0
1 12 2
68 12 2
79 12 2
74 12 0
63 12 2
87 13 2
63 13 0
32 13 0
39 13 2
48 13 2
42 13 0
91 13 0
29 13 1
5 13 0
1 13 0
60 14 0
64 14 0
98 14 0
35 14 2
44 14 0
5 14 0
58 14 0
19 14 0
82 14 2
29 14 0
38 15 0
96 15 0
58 15 0
13 15 0
74 15 2
33 15 2
21 15 2
28 15 1
62 15 0
26 15 2
90 16 2
56 16 2
72 16 0
28 16 1
22 16 0
48 16 2
69 16 2
52 16 1
55 16 2
65 16 0
82 17 1
51 17 0
52 17 1
57 17 1
37 17 2
30 17 1
2 17 1
35 17 1
69 17 1
46 17 1
70 18 2
6 18 0
15 18 2
99 18 0
8 18 0
23 18 2
38 18 2
62 18 2
34 18 0
5 18 2
33 19 2
73 19 0
17 19 0
88 19 0
55 19 2
56 19 2
4 19 0
81 19 0
87 19 2
72 19 0
94 20 1
52 20 2
31 20 1
11 20 1
68 20 1
85 20 2
38 20 1
58 20 1
81 20 1
79 20 1
97 21 1
57 21 0
83 21 1
88 21 0
91 21 1
65 21 1
63 21 1
9 21 1
41 21 2
93 21 1
0 22 0
15 22 0
31 22 2
50 22 0
89 22 1
75 22 0
62 22 2
34 22 1
98 22 1
2 22 1
30 23 1
65 23 0
77 23 2
14 23 2
19 23 0
74 23 1
55 23 1
31 23 0
80 23 0
39 23 1
61 24 0
18 24 0
74 24 0
79 24 2
14 24 1
36 24 0
42 24 0
32 24 1
97 24 0
59 24 0
17 25 2
67 25 0
76 25 1
77 25 0
75 25 1
40 25 1
80 25 1
89 25 0
37 25 2
0 25 2
18 26 2
7 26 0
76 26 0
32 26 1
91 26 1
86 26 1
69 26 0
46 26 0
0 26 0
79 26 1
3 27 2
79 27 0
17 27 0
61 27 2
35 27 2
22 27 0
1 27 0
62 27 0
25 27 2
68 27 0
80 28 0
84 28 1
40 28 0
26 28 0
34 28 0
87 28 0
13 28 1
39 28 0
89 28 1
49 28 0
0 29 2
58 29 0
11 29 0
54 29 0
28 29 1
1 29 0
84 29 0
88 29 0
76 29 2
3 29 2
69 30 0
28 30 1
20 30 2
80 30 0
91 30 2
52 30 0
72 30 1
82 30 1
21 30 0
98 30 2
49 31 1
1 31 2
79 31 1
59 31 0
68 31 1
2 31 0
39 31 0
87 31 0
32 31 1
24 31 0
22 32 1
16 32 2
51 32 2
32 32 1
53 32 2
48 32 1
65 32 1
77 32 0
67 32 2
4 32 1
85 33 0
40 33 0
21 33 0
66 33 0
20 33 2
54 33 2
76 33 0
13 33 2
98 33 2
96 33 2
49 34 0
69 34 2
85 34 0
31 34 0
10 34 2
40 34 2
4 34 0
63 34 0
30 34 2
86 34 0
89 35 0
94 35 0
62 35 0
25 35 2
58 35 0
87 35 2
57 35 2
66 35 2
53 35 2
99 35 2
5 36 2
57 36 0
8 36 0
77 36 1
68 36 2
17 36 2
26 36 0
80 36 0
6 36 0
69 36 0
76 37 1
54 37 2
2 37 1
34 37 1
17 37 2
66 37 1
43 37 1
96 37 2
15 37 2
20 37 2
31 38 2
94 38 2
53 38 0
71 38 2
88 38 2
25 38 0
52 38 0
84 38 2
37 38 1
67 38 0
50 39 1
7 39 2
71 39 2
85 39 1
2 39 1
74 39 1
69 39 1
14 39 0
84 39 2
95 39 1
37 40 2
83 40 0
36 40 0
16 40 1
89 40 0
49 40 0
13 40 0
25 40 1
95 40 1
94 40 0
35 41 1
93 41 0
34 41 1
69 41 1
38 41 0
68 41 1
40 41 1
15 41 0
28 41 2
87 41 1
96 42 1
39 42 1
7 42 0
47 42 1
14 42 0
13 42 1
89 42 1
3 42 1
10 42 0
49 42 1
88 43 0
6 43 1
53 43 1
91 43 0
77 43 0
92 43 2
48 43 1
82 43 1
43 43 1
45 43 1
59 44 0
66 44 0
40 44 0
11 44 1
32 44 1
3 44 0
49 44 1
45 44 2
43 44 0
33 44 2
12 45 1
8 45 1
93 45 2
99 45 1
18 45 1
60 45 2
76 45 1
47 45 2
75 45 2
36 45 2
79 46 2
29 46 2
19 46 2
40 46 1
99 46 1
39 46 1
64 46 2
50 46 1
27 46 2
76 46 2
43 47 2
50 47 2
85 47 2
49 47 0
2 47 2
21 47 2
18 47 2
25 47 2
1 47 0
48 47 2
87 48 1
10 48 2
31 48 1
62 48 1
35 48 1
64 48 0
13 48 0
17 48 0
63 48 0
50 48 1
1 49 0
78 49 2
0 49 2
48 49 2
28 49 1
70 49 0
77 49 1
26 49 2
9 49 0
63 49 0
26 50 1
93 50 2
59 50 0
95 50 2
19 50 2
69 50 0
41 50 0
64 50 2
45 50 0
35 50 0
18 51 0
86 51 1
21 51 0
47 51 1
95 51 0
43 51 0
99 51 0
75 51 0
97 51 1
41 51 0
4 52 1
9 52 1
2 52 0
43 52 0
53 52 0
45 52 0
60 52 1
89 52 1
14 52 2
41 52 0
80 53 0
99 53 0
49 53 1
43 53 0
20 53 1
98 53 2
44 53 2
56 53 0
79 53 1
45 53 2
74 54 1
47 54 0
86 54 0
68 54 0
14 54 2
69 54 1
63 54 0
0 54 1
52 54 1
9 54 0
19 55 0
69 55 1
24 55 1
29 55 2
70 55 2
72 55 2
25 55 1
39 55 2
45 55 1
68 55 2
38 56 2
27 56 2
3 56 1
36 56 1
59 56 1
55 56 1
7 56 1
52 56 1
97 56 2
69 56 1
20 57 0
19 57 0
0 57 1
78 57 1
18 57 1
81 57 1
26 57 1
14 57 2
91 57 0
5 57 0
63 58 2
44 58 2
99 58 0
81 58 0
25 58 0
18 58 1
20 58 2
23 58 2
95 58 1
56 58 1
0 59 2
64 59 1
35 59 2
27 59 1
33 59 2
92 59 2
81 59 1
87 59 2
47 59 1
29 59 1
70 60 0
28 60 1
23 60 0
80 60 2
59 60 2
6 60 2
8 60 2
51 60 0
2 60 2
92 60 2
97 61 2
7 61 0
22 61 2
47 61 2
82 61 0
45 61 1
41 61 0
87 61 0
27 61 2
63 61 2
72 62 1
67 62 2
37 62 0
27 62 1
77 62 0
29 62 1
96 62 1
91 62 1
4 62 1
9 62 1
30 63 2
24 63 0
7 63 2
79 63 0
57 63 2
56 63 2
90 63 2
1 63 0
85 63 2
