1000 100 100 3
a b c 
0.33 0.33 0.33 
35 0 1
99 0 2
2 0 0
73 0 0
84 0 1
49 0 0
32 0 1
36 0 1
98 0 1
68 0 1
50 1 2
13 1 1
48 1 2
95 1 2
23 1 1
52 1 2
68 1 1
27 1 1
9 1 1
53 1 2
25 2 2
95 2 2
9 2 0
37 2 1
54 2 0
68 2 0
22 2 0
17 2 0
84 2 0
18 2 2
84 3 1
42 3 0
46 3 2
43 3 2
58 3 1
67 3 2
63 3 2
17 3 1
16 3 2
95 3 2
21 4 1
56 4 1
80 4 2
76 4 1
55 4 1
19 4 0
95 4 1
58 4 0
2 4 1
66 4 1
17 5 2
52 5 1
54 5 2
93 5 2
33 5 1
25 5 1
47 5 2
74 5 1
36 5 2
68 5 2
96 6 2
90 6 0
8 6 1
84 6 2
55 6 1
76 6 1
4 6 2
25 6 0
51 6 2
99 6 1
76 7 0
60 7 2
80 7 0
95 7 1
46 7 0
24 7 0
73 7 2
86 7 0
64 7 2
63 7 2
83 8 2
65 8 2
57 8 0
69 8 0
56 8 1
50 8 0
2 8 0
63 8 2
12 8 0
82 8 0
28 9 1
40 9 2
10 9 1
59 9 2
85 9 2
96 9 0
5 9 1
90 9 0
81 9 0
21 9 2
44 10 1
84 10 0
91 10 1
32 10 0
83 10 1
39 10 0
45 10 0
46 10 0
23 10 1
64 10 2
35 11 1
33 11 1
0 11 1
25 11 1
10 11 0
7 11 2
86 11 2
18 11 1
87 11 1
14 11 0
93 12 2
4 12 2
88 12 2
83 12 2
22 12 2
48 12 0
11 12 2
37 12 1
20 12 2
73 12 2
50 13 2
89 13 0
13 13 0
25 13 2
23 13 2
87 13 2
10 13 1
41 13 2
46 13 2
52 13 2
96 14 0
98 14 0
85 14 2
45 14 2
18 14 2
75 14 2
81 14 0
91 14 0
52 14 2
7 14 2
14 15 1
75 15 2
89 15 0
54 15 0
45 15 2
39 15 2
12 15 2
71 15 0
48 15 2
21 15 2
47 16 0
65 16 0
77 16 0
29 16 0
74 16 2
17 16 2
42 16 0
58 16 0
93 16 0
41 16 2
6 17 1
95 17 1
12 17 1
36 17 0
60 17 0
54 17 0
59 17 1
62 17 0
53 17 1
58 17 0
7 18 0
94 18 2
80 18 0
77 18 1
19 18 2
35 18 1
67 18 0
43 18 1
44 18 2
10 18 1
43 19 2
19 19 0
36 19 0
60 19 0
78 19 2
23 19 0
13 19 0
34 19 2
28 19 1
49 19 0
24 20 2
22 20 1
28 20 0
7 20 2
41 20 2
72 20 1
57 20 2
33 20 2
31 20 1
25 20 2
74 21 0
48 21 1
68 21 1
86 21 1
51 21 1
35 21 0
30 21 0
22 21 2
82 21 0
72 21 1
53 22 0
19 22 2
18 22 0
20 22 2
62 22 2
98 22 1
17 22 2
60 22 2
54 22 1
37 22 1
2 23 2
77 23 2
88 23 0
75 23 1
96 23 0
3 23 1
52 23 1
0 23 1
23 23 0
59 23 0
59 24 0
72 24 2
33 24 0
81 24 2
45 24 0
93 24 0
79 24 2
83 24 2
2 24 0
66 24 0
52 25 0
80 25 1
78 25 1
56 25 1
7 25 1
97 25 0
25 25 1
17 25 2
42 25 0
14 25 2
46 26 0
0 26 0
61 26 0
24 26 0
52 26 0
98 26 1
36 26 1
83 26 1
26 26 0
67 26 0
6 27 2
69 27 2
52 27 2
54 27 0
81 27 0
5 27 0
74 27 2
29 27 0
13 27 0
7 27 2
94 28 1
95 28 0
35 28 0
1 28 1
19 28 1
39 28 0
88 28 0
69 28 0
13 28 1
52 28 0
99 29 2
70 29 1
76 29 2
63 29 1
13 29 0
44 29 2
92 29 2
45 29 0
56 29 2
39 29 2
91 30 2
65 30 2
24 30 0
26 30 0
80 30 0
49 30 2
0 30 0
47 30 2
60 30 0
67 30 0
19 31 1
82 31 0
14 31 2
60 31 1
52 31 0
91 31 1
64 31 1
28 31 2
4 31 1
26 31 0
47 32 1
74 32 2
25 32 2
58 32 2
63 32 1
75 32 2
15 32 0
12 32 2
70 32 1
42 32 1
39 33 0
55 33 0
25 33 0
