1000 100 100 3
a b c 
0.33 0.33 0.33 
30 0 0
87 0 0
14 0 2
28 0 2
94 0 1
89 0 1
84 0 1
60 0 1
64 0 1
85 0 1
42 1 1
33 1 2
21 1 2
39 1 2
43 1 2
98 1 2
36 1 1
19 1 1
73 1 0
69 1 2
90 2 2
76 2 2
35 2 2
36 2 0
20 2 0
75 2 2
86 2 0
11 2 0
72 2 0
77 2 1
45 3 2
88 3 1
65 3 1
50 3 2
55 3 0
4 3 1
52 3 2
39 3 0
21 3 2
74 3 2
2 4 1
62 4 0
44 4 0
43 4 1
23 4 0
22 4 1
74 4 1
3 4 1
1 4 0
98 4 0
81 5 2
53 5 1
83 5 2
89 5 2
69 5 1
24 5 1
58 5 2
60 5 2
6 5 1
14 5 0
72 6 2
55 6 1
60 6 2
6 6 1
99 6 1
36 6 2
80 6 2
24 6 1
42 6 0
17 6 2
8 7 0
82 7 0
64 7 2
66 7 0
95 7 1
5 7 2
3 7 0
47 7 1
53 7 0
85 7 0
29 8 2
55 8 0
81 8 2
2 8 0
97 8 2
66 8 0
90 8 0
36 8 2
75 8 0
57 8 0
86 9 1
20 9 0
21 9 2
19 9 0
54 9 1
7 9 1
66 9 0
77 9 1
47 9 0
39 9 2
71 10 0
19 10 0
84 10 0
13 10 1
10 10 2
3 10 1
27 10 1
48 10 0
43 10 2
82 10 0
53 11 1
57 11 1
36 11 2
11 11 2
4 11 2
17 11 2
43 11 1
76 11 1
80 11 1
19 11 2
1 12 2
87 12 0
12 12 0
80 12 0
16 12 0
11 12 2
84 12 2
79 12 2
45 12 0
46 12 0
53 13 2
31 13 1
51 13 0
13 13 0
94 13 0
68 13 2
1 13 0
26 13 2
38 13 0
71 13 0
35 14 2
99 14 2
57 14 2
44 14 0
96 14 0
4 14 0
77 14 1
11 14 0
89 14 0
80 14 2
20 15 0
15 15 0
89 15 0
65 15 0
69 15 2
56 15 2
74 15 2
84 15 0
68 15 0
78 15 2
80 16 2
71 16 1
16 16 2
65 16 0
58 16 0
81 16 0
21 16 0
89 16 1
20 16 0
76 16 2
69 17 1
67 17 1
53 17 1
65 17 0
18 17 1
85 17 1
88 17 2
86 17 0
30 17 1
33 17 1
56 18 0
41 18 0
69 18 0
99 18 0
88 18 2
57 18 0
70 18 2
67 18 0
38 18 2
17 18 1
49 19 0
33 19 2
23 19 0
45 19 2
90 19 2
24 19 2
30 19 2
42 19 0
2 19 2
52 19 2
50 20 2
40 20 2
76 20 2
26 20 2
10 20 0
75 20 2
39 20 2
89 20 1
37 20 0
23 20 1
30 21 0
59 21 0
26 21 0
52 21 0
62 21 1
63 21 1
38 21 1
91 21 1
25 21 1
79 21 1
93 22 2
72 22 1
88 22 2
98 22 1
85 22 0
1 22 1
30 22 0
60 22 2
32 22 2
96 22 0
54 23 0
20 23 1
45 23 1
90 23 1
18 23 2
4 23 2
89 23 0
44 23 0
24 23 1
82 23 1
96 24 0
11 24 1
66 24 0
34 24 0
17 24 2
0 24 0
18 24 0
10 24 1
93 24 0
90 24 2
84 25 0
26 25 1
27 25 1
94 25 2
21 25 1
60 25 2
90 25 2
63 25 0
53 25 1
87 25 1
99 26 0
55 26 0
75 26 0
0 26 0
83 26 1
91 26 1
44 26 1
34 26 0
20 26 1
25 26 0
20 27 0
87 27 2
52 27 2
95 27 2
90 27 2
15 27 0
55 27 0
28 27 1
82 27 2
56 27 2
0 28 0
4 28 1
14 28 2
66 28 0
22 28 0
76 28 0
88 28 0
68 28 2
33 28 0
35 28 0
9 29 1
20 29 0
24 29 2
13 29 0
1 29 0
56 29 2
96 29 0
4 29 0
51 29 2
59 29 2
38 30 2
48 30 1
87 30 0
45 30 0
44 30 2
15 30 2
11 30 2
77 30 1
82 30 1
46 30 1
88 31 1
48 31 0
79 31 1
5 31 0
30 31 1
64 31 1
2 31 0
91 31 1
94 31 1
60 31 1
81 32 1
53 32 2
17 32 1
79 32 1
78 32 2
57 32 2
26 32 1
72 32 1
70 32 1
64 32 1
65 33 2
42 33 2
10 33 0
24 33 0
79 33 2
25 33 0
49 33 2
26 33 0
8 33 0
68 33 2
26 34 2
76 34 2
46 34 2
2 34 2
88 34 0
51 34 0
99 34 2
97 34 0
27 34 0
52 34 2
33 35 0
90 35 2
70 35 0
42 35 0
74 35 1
51 35 0
65 35 0
10 35 1
76 35 2
14 35 1
77 36 1
19 36 2
84 36 2
53 36 0
63 36 2
65 36 2
83 36 2
71 36 2
24 36 0
14 36 1
46 37 1
29 37 2
74 37 1
61 37 1
82 37 1
79 37 2
67 37 0
92 37 1
14 37 0
77 37 0
94 38 2
95 38 0
87 38 0
13 38 2
60 38 2
48 38 0
0 38 0
53 38 0
67 38 0
44 38 2
67 39 1
91 39 2
58 39 2
65 39 2
43 39 1
50 39 1
45 39 1
84 39 2
1 39 2
31 39 2
82 40 1
77 40 2
81 40 0
20 40 0
88 40 0
22 40 0
31 40 0
86 40 0
7 40 1
4 40 0
59 41 1
90 41 0
35 41 1
15 41 0
64 41 0
63 41 2
76 41 0
20 41 0
46 41 1
85 41 1
59 42 2
85 42 2
14 42 0
86 42 1
50 42 2
6 42 2
83 42 1
68 42 1
84 42 1
25 42 2
12 43 2
43 43 1
94 43 2
25 43 1
80 43 1
56 43 1
14 43 0
97 43 2
89 43 2
29 43 2
64 44 1
20 44 1
37 44 1
44 44 1
36 44 2
49 44 1
15 44 1
1 44 1
53 44 1
90 44 0
57 45 1
94 45 2
82 45 1
91 45 0
85 45 1
68 45 2
93 45 2
30 45 1
92 45 2
99 45 1
53 46 1
80 46 1
21 46 1
57 46 1
33 46 1
72 46 2
68 46 0
98 46 2
59 46 1
13 46 2
33 47 1
5 47 0
79 47 0
67 47 2
10 47 1
58 47 0
69 47 2
71 47 0
42 47 0
20 47 0
88 48 0
6 48 1
25 48 1
33 48 0
71 48 0
56 48 1
44 48 0
90 48 1
77 48 2
91 48 0
2 49 2
11 49 0
62 49 0
34 49 2
46 49 2
51 49 2
17 49 0
92 49 2
41 49 0
86 49 0
94 50 2
59 50 0
21 50 0
54 50 2
72 50 2
20 50 2
11 50 2
57 50 0
46 50 2
87 50 0
57 51 0
74 51 0
3 51 0
39 51 0
88 51 1
22 51 1
67 51 0
42 51 1
32 51 1
60 51 1
18 52 0
52 52 0
47 52 1
84 52 1
20 52 1
86 52 1
96 52 1
22 52 0
75 52 0
28 52 1
3 53 0
23 53 1
70 53 1
66 53 2
32 53 1
83 53 1
86 53 1
99 53 0
9 53 1
39 53 0
37 54 2
27 54 0
85 54 1
91 54 0
98 54 0
3 54 1
80 54 1
25 54 1
75 54 1
24 54 1
11 55 2
91 55 2
37 55 0
82 55 1
8 55 1
60 55 2
2 55 1
22 55 2
57 55 1
18 55 1
83 56 2
0 56 1
48 56 1
45 56 1
27 56 2
11 56 2
57 56 1
50 56 1
75 56 1
42 56 2
86 57 0
91 57 0
95 57 1
37 57 2
9 57 2
74 57 1
45 57 1
12 57 1
96 57 0
73 57 0
63 58 2
34 58 0
83 58 2
90 58 1
30 58 0
5 58 0
84 58 1
73 58 2
54 58 2
2 58 0
51 59 1
80 59 2
12 59 2
56 59 2
93 59 1
25 59 2
31 59 1
66 59 2
98 59 1
61 59 2
72 60 0
40 60 2
11 60 0
20 60 0
66 60 2
67 60 2
86 60 0
1 60 0
91 60 0
