1000 100 100 3
a b c 
0.33 0.33 0.33 
42 0 0
5 0 1
15 0 1
87 0 0
77 0 2
41 0 0
38 0 2
61 0 0
4 0 1
54 0 2
10 1 1
21 1 2
37 1 0
76 1 0
70 1 2
59 1 1
74 1 2
43 1 2
19 1 1
46 1 2
50 2 2
7 2 2
98 2 0
65 2 0
68 2 0
53 2 2
90 2 2
96 2 0
72 2 0
29 2 0
52 3 2
55 3 0
91 3 1
68 3 1
35 3 2
93 3 1
13 3 1
63 3 2
31 3 1
79 3 2
84 4 0
8 4 0
6 4 2
1 4 0
40 4 1
2 4 1
83 4 0
90 4 2
9 4 0
29 4 0
31 5 2
50 5 1
79 5 2
77 5 0
9 5 2
13 5 2
28 5 0
99 5 1
89 5 2
11 5 1
87 6 1
58 6 2
5 6 2
83 6 2
12 6 1
61 6 1
66 6 1
54 6 2
55 6 1
68 6 2
47 7 1
39 7 0
23 7 2
45 7 0
74 7 0
55 7 0
12 7 0
93 7 0
83 7 2
28 7 1
47 8 1
31 8 2
62 8 2
75 8 0
66 8 0
85 8 0
80 8 0
79 8 2
18 8 0
69 8 0
29 9 0
25 9 0
47 9 0
67 9 2
16 9 2
93 9 1
40 9 2
90 9 0
56 9 2
75 9 2
74 10 0
80 10 0
41 10 0
49 10 2
18 10 0
98 10 1
26 10 0
29 10 1
40 10 0
87 10 0
53 11 1
4 11 2
39 11 1
96 11 2
45 11 1
31 11 2
1 11 2
95 11 1
10 11 0
87 11 1
78 12 0
90 12 0
10 12 1
80 12 0
63 12 2
60 12 2
41 12 0
44 12 2
40 12 0
26 12 0
6 13 2
33 13 2
83 13 0
67 13 2
56 13 2
94 13 0
32 13 0
44 13 1
14 13 2
26 13 2
63 14 0
82 14 2
24 14 2
75 14 2
62 14 0
93 14 0
74 14 2
77 14 1
34 14 2
46 14 0
30 15 2
90 15 2
49 15 0
0 15 2
70 15 0
20 15 0
8 15 2
29 15 0
71 15 0
7 15 2
45 16 2
58 16 0
55 16 2
75 16 2
49 16 0
10 16 1
71 16 1
16 16 2
93 16 0
7 16 0
26 17 1
18 17 1
23 17 0
70 17 0
20 17 0
43 17 1
55 17 1
1 17 0
32 17 0
