1000 100 100 3
a b c 
0.33 0.33 0.33 
52 0 2
60 0 1
45 0 0
2 0 0
69 0 0
47 0 1
86 0 0
21 0 0
6 0 1
53 0 0
1 1 0
26 1 0
3 1 2
80 1 2
11 1 1
72 1 1
61 1 2
99 1 1
57 1 2
5 1 1
72 2 0
30 2 2
3 2 2
94 2 0
73 2 0
83 2 0
6 2 2
12 2 2
88 2 0
82 2 2
3 3 2
91 3 1
45 3 2
66 3 2
42 3 0
76 3 2
43 3 2
26 3 2
0 3 2
98 3 1
73 4 0
33 4 1
18 4 1
71 4 0
67 4 1
74 4 1
36 4 0
55 4 1
42 4 2
16 4 1
89 5 2
94 5 2
48 5 1
18 5 1
55 5 1
90 5 1
44 5 2
96 5 2
65 5 2
4 5 2
41 6 1
45 6 1
22 6 0
17 6 2
69 6 1
52 6 1
47 6 2
63 6 2
90 6 0
4 6 2
55 7 0
46 7 0
84 7 2
57 7 0
35 7 0
73 7 2
70 7 2
4 7 2
9 7 2
18 7 0
15 8 2
65 8 2
27 8 2
54 8 2
12 8 0
98 8 2
42 8 2
37 8 1
61 8 0
38 8 2
57 9 2
58 9 0
54 9 1
91 9 0
63 9 1
77 9 1
50 9 2
70 9 0
30 9 2
24 9 2
15 10 1
51 10 1
17 10 0
6 10 0
88 10 1
44 10 1
91 10 1
34 10 0
3 10 1
72 10 1
58 11 2
40 11 1
54 11 2
66 11 1
79 11 2
20 11 2
11 11 2
91 11 2
99 11 1
64 11 2
80 12 0
90 12 0
77 12 1
79 12 2
4 12 2
72 12 2
16 12 0
32 12 2
92 12 0
6 12 0
71 13 0
69 13 2
67 13 2
65 13 0
31 13 1
14 13 2
26 13 2
32 13 0
11 13 0
49 13 0
55 14 2
75 14 2
66 14 2
68 14 0
98 14 0
92 14 2
72 14 0
93 14 0
41 14 0
18 14 2
28 15 1
14 15 1
18 15 2
26 15 2
11 15 0
15 15 0
30 15 2
7 15 2
60 15 0
12 15 2
25 16 2
2 16 2
95 16 2
79 16 0
56 16 2
29 16 0
16 16 2
0 16 2
67 16 2
36 16 0
19 17 0
39 17 1
45 17 1
14 17 2
86 17 0
70 17 0
65 17 0
71 17 0
38 17 0
5 17 0
62 18 2
18 18 0
96 18 2
3 18 0
97 18 2
77 18 1
17 18 1
76 18 0
7 18 0
87 18 0
95 19 2
85 19 2
64 19 0
61 19 2
19 19 0
50 19 2
62 19 0
58 19 0
49 19 0
4 19 0
30 20 2
86 20 1
0 20 2
33 20 2
50 20 2
31 20 1
45 20 2
8 20 2
4 20 1
29 20 1
24 21 0
54 21 1
30 21 0
5 21 1
57 21 0
92 21 0
21 21 0
23 21 1
90 21 1
63 21 1
34 22 1
42 22 2
38 22 1
45 22 0
53 22 0
64 22 1
88 22 2
26 22 2
62 22 2
74 22 0
70 23 0
7 23 1
88 23 0
86 23 0
26 23 1
11 23 0
92 23 2
35 23 1
42 23 0
94 23 0
83 24 2
81 24 2
86 24 0
38 24 1
19 24 2
0 24 0
1 24 2
70 24 2
74 24 0
26 24 0
35 25 1
41 25 1
16 25 1
31 25 0
55 25 1
85 25 1
98 25 1
56 25 1
4 25 0
1 25 2
2 26 0
43 26 0
40 26 0
84 26 1
89 26 1
83 26 1
69 26 0
46 26 0
64 26 0
49 26 1
53 27 2
28 27 1
71 27 0
94 27 0
34 27 2
38 27 0
39 27 2
35 27 2
40 27 2
96 27 0
0 28 0
35 28 0
15 28 1
54 28 1
41 28 0
19 28 1
60 28 1
24 28 2
4 28 1
12 28 0
78 29 2
57 29 2
4 29 0
92 29 2
5 29 0
55 29 2
30 29 2
72 29 0
67 29 2
49 29 0
61 30 0
57 30 1
94 30 0
54 30 2
86 30 2
16 30 2
20 30 2
84 30 2
21 30 0
78 30 1
90 31 0
3 31 0
88 31 1
23 31 1
27 31 1
66 31 0
96 31 1
11 31 1
34 31 0
16 31 2
51 32 2
35 32 1
61 32 2
5 32 1
2 32 2
39 32 2
87 32 2
19 32 1
37 32 0
83 32 1
35 33 0
0 33 0
20 33 2
14 33 1
50 33 0
82 33 0
85 33 0
92 33 0
73 33 2
44 33 2
62 34 0
81 34 0
82 34 2
85 34 0
44 34 0
36 34 0
64 34 0
56 34 0
21 34 2
43 34 2
44 35 0
45 35 2
71 35 1
2 35 2
47 35 0
50 35 2
36 35 0
22 35 0
14 35 1
92 35 2
28 36 1
79 36 2
49 36 0
87 36 0
23 36 2
24 36 0
10 36 1
30 36 0
60 36 2
75 36 0
92 37 1
77 37 0
95 37 0
52 37 1
41 37 1
14 37 0
30 37 1
19 37 2
88 37 2
60 37 0
21 38 0
99 38 0
59 38 0
32 38 2
30 38 0
43 38 0
76 38 0
48 38 0
40 38 0
11 38 2
57 39 1
91 39 2
15 39 2
59 39 1
47 39 2
81 39 2
0 39 1
85 39 1
30 39 2
60 39 2
10 40 2
58 40 0
54 40 0
2 40 1
87 40 1
5 40 0
83 40 0
98 40 0
15 40 0
18 40 1
38 41 0
14 41 2
46 41 1
57 41 1
39 41 1
41 41 1
89 41 2
45 41 1
40 41 1
92 41 1
12 42 2
76 42 2
0 42 2
50 42 2
13 42 1
25 42 2
20 42 1
2 42 2
65 42 1
46 42 2
39 43 1
35 43 1
71 43 2
30 43 1
59 43 1
76 43 1
88 43 0
51 43 2
17 43 2
48 43 1
63 44 1
26 44 0
81 44 1
38 44 1
95 44 1
42 44 1
90 44 0
33 44 2
12 44 0
77 44 1
49 45 2
15 45 2
85 45 1
31 45 2
60 45 2
41 45 1
1 45 2
35 45 2
86 45 2
78 45 1
62 46 2
69 46 1
76 46 2
17 46 2
28 46 1
50 46 1
20 46 2
30 46 1
47 46 2
89 46 2
48 47 2
26 47 2
86 47 2
0 47 2
72 47 0
9 47 0
16 47 2
51 47 0
49 47 0
32 47 0
69 48 2
41 48 1
66 48 0
36 48 0
54 48 0
92 48 1
75 48 1
14 48 2
74 48 1
65 48 1
6 49 2
98 49 0
27 49 0
47 49 0
55 49 2
77 49 1
80 49 2
54 49 0
88 49 0
20 49 0
78 50 0
43 50 1
61 50 0
47 50 0
67 50 0
46 50 2
34 50 0
62 50 2
76 50 0
63 50 2
48 51 0
43 51 0
29 51 1
84 51 1
11 51 1
96 51 1
0 51 0
24 51 0
39 51 0
16 51 0
23 52 1
0 52 1
68 52 1
45 52 0
55 52 0
76 52 0
56 52 0
85 52 0
71 52 1
41 52 0
75 53 1
90 53 2
99 53 0
86 53 1
92 53 0
5 53 1
29 53 1
94 53 1
15 53 1
67 53 0
59 54 1
18 54 1
63 54 0
81 54 2
58 54 0
69 54 1
36 54 0
67 54 1
62 54 0
30 54 1
89 55 2
5 55 2
47 55 2
69 55 1
99 55 1
35 55 1
49 55 2
28 55 0
43 55 1
6 55 1
51 56 2
20 56 2
49 56 2
23 56 2
1 56 1
88 56 2
47 56 2
74 56 1
78 56 1
72 56 1
96 57 0
99 57 1
81 57 1
41 57 1
61 57 1
7 57 1
33 57 1
49 57 0
74 57 1
35 57 1
27 58 2
54 58 2
71 58 0
72 58 2
62 58 2
55 58 0
68 58 2
87 58 0
74 58 0
29 58 2
26 59 2
90 59 2
59 59 2
4 59 1
0 59 2
96 59 1
82 59 2
34 59 2
53 59 2
50 59 2
81 60 0
10 60 1
6 60 2
94 60 0
51 60 0
82 60 2
72 60 0
48 60 2
11 60 0
58 60 0
93 61 2
0 61 0
4 61 2
21 61 0
27 61 2
48 61 0
79 61 2
39 61 0
50 61 0
5 61 2
10 62 0
0 62 2
66 62 2
47 62 1
44 62 2
42 62 1
23 62 1
77 62 0
72 62 1
30 62 2
1 63 0
46 63 2
51 63 0
18 63 2
14 63 1
5 63 0
22 63 0
35 63 2
91 63 0
32 63 0
21 64 0
9 64 1
20 64 2
66 64 0
76 64 0
49 64 1
13 64 2
43 64 0
40 64 0
74 64 0
28 65 1
22 65 0
70 65 0
59 65 2
26 65 2
34 65 2
72 65 0
29 65 0
15 65 0
38 65 0
90 66 0
5 66 2
13 66 2
47 66 2
79 66 2
86 66 2
3 66 0
46 66 2
66 66 0
15 66 2
4 67 0
12 67 2
47 67 0
28 67 1
10 67 1
6 67 2
11 67 0
1 67 0
84 67 0
51 67 0
51 68 1
12 68 2
98 68 1
67 68 2
28 68 0
1 68 1
76 68 2
11 68 1
83 68 1
99 68 1
17 69 0
85 69 1
72 69 0
51 69 0
36 69 2
53 69 1
22 69 0
24 69 2
56 69 1
16 69 1
98 70 2
69 70 0
45 70 0
71 70 2
52 70 0
68 70 2
49 70 2
95 70 0
35 70 0
38 70 2
30 71 0
24 71 0
67 71 0
63 71 1
58 71 1
61 71 0
56 71 0
65 71 1
14 71 2
89 71 1
31 72 1
88 72 1
70 72 1
66 72 0
87 72 0
62 72 1
57 72 0
89 72 1
11 72 1
20 72 1
99 73 1
64 73 2
45 73 0
43 73 0
6 73 0
69 73 0
91 73 1
0 73 1
11 73 0
95 73 0
89 74 1
62 74 2
60 74 1
39 74 2
98 74 1
75 74 2
61 74 2
83 74 1
47 74 1
78 74 2
58 75 1
85 75 1
18 75 0
6 75 1
67 75 0
79 75 2
19 75 1
37 75 2
66 75 0
41 75 0
70 76 0
6 76 2
57 76 0
58 76 0
94 76 1
69 76 2
31 76 0
55 76 2
12 76 2
36 76 0
92 77 2
74 77 2
54 77 2
16 77 2
3 77 2
24 77 2
30 77 2
61 77 2
12 77 2
18 77 2
89 78 2
90 78 0
37 78 1
2 78 0
61 78 0
28 78 1
1 78 2
