1000 100 100 3
a b c 
0.33 0.33 0.33 
19 0 1
36 0 1
92 0 0
88 0 1
30 0 0
20 0 1
12 0 0
59 0 0
1 0 1
51 0 1
60 1 1
38 1 1
41 1 0
28 1 0
1 1 0
20 1 1
67 1 2
62 1 1
90 1 2
26 1 0
60 2 0
47 2 0
0 2 2
69 2 2
19 2 0
89 2 0
35 2 2
66 2 2
76 2 2
67 2 2
61 3 2
32 3 2
8 3 0
83 3 1
28 3 0
37 3 0
16 3 2
26 3 2
86 3 0
36 3 0
40 4 1
13 4 0
61 4 1
93 4 0
27 4 0
86 4 0
21 4 1
71 4 0
2 4 1
55 4 1
21 5 1
73 5 2
42 5 2
39 5 1
91 5 2
22 5 2
60 5 2
74 5 1
30 5 1
17 5 2
77 6 0
71 6 2
15 6 2
93 6 2
80 6 2
21 6 0
25 6 0
35 6 1
65 6 2
84 6 2
29 7 2
65 7 2
34 7 0
1 7 2
79 7 2
85 7 0
91 7 2
67 7 0
8 7 0
61 7 0
70 8 2
10 8 1
60 8 2
18 8 0
13 8 2
20 8 0
5 8 2
63 8 2
16 8 0
67 8 0
43 9 2
66 9 0
51 9 0
58 9 0
35 9 2
96 9 0
30 9 2
59 9 2
5 9 1
83 9 0
84 10 0
46 10 0
74 10 0
76 10 0
7 10 1
65 10 1
37 10 2
10 10 2
61 10 0
87 10 0
16 11 1
31 11 2
59 11 1
30 11 1
55 11 1
77 11 0
80 11 1
8 11 1
82 11 2
38 11 2
4 12 2
18 12 0
78 12 0
2 12 0
41 12 0
47 12 2
9 12 2
48 12 0
58 12 2
50 12 0
0 13 2
96 13 2
59 13 2
60 13 2
3 13 2
76 13 0
17 13 0
85 13 2
57 13 0
18 13 2
22 14 0
61 14 2
76 14 2
50 14 0
24 14 2
49 14 0
77 14 1
72 14 0
75 14 2
7 14 2
96 15 0
21 15 2
55 15 2
53 15 2
74 15 2
37 15 1
97 15 0
83 15 0
22 15 0
11 15 0
50 16 2
58 16 0
82 16 2
5 16 0
22 16 0
63 16 2
48 16 2
53 16 2
89 16 1
65 16 0
60 17 0
84 17 0
41 17 1
53 17 1
63 17 0
25 17 1
15 17 0
27 17 0
45 17 1
73 17 0
50 18 0
35 18 1
5 18 2
20 18 0
39 18 0
15 18 2
16 18 0
28 18 1
52 18 0
88 18 2
28 19 1
79 19 0
33 19 2
69 19 2
29 19 0
60 19 0
45 19 2
14 19 1
85 19 2
63 19 0
82 20 2
23 20 1
12 20 2
38 20 1
64 20 1
74 20 2
10 20 0
26 20 2
50 20 2
29 20 1
98 21 1
13 21 2
89 21 1
19 21 1
84 21 1
51 21 1
55 21 0
32 21 1
56 21 0
26 21 0
80 22 1
57 22 0
77 22 1
30 22 0
39 22 0
20 22 2
47 22 2
25 22 0
2 22 1
1 22 1
89 23 0
72 23 0
99 23 1
62 23 0
97 23 0
25 23 1
10 23 2
32 23 0
74 23 1
92 23 2
13 24 2
10 24 1
47 24 2
40 24 0
4 24 2
43 24 2
3 24 0
88 24 2
16 24 1
77 24 1
16 25 1
89 25 0
56 25 1
23 25 0
62 25 0
49 25 0
76 25 1
79 25 0
70 25 0
12 25 1
21 26 0
88 26 1
93 26 1
0 26 0
45 26 0
12 26 0
90 26 0
82 26 0
95 26 0
10 26 2
54 27 0
70 27 0
56 27 2
98 27 0
91 27 0
76 27 2
49 27 0
81 27 0
57 27 2
44 27 0
4 28 1
31 28 1
56 28 0
34 28 0
80 28 0
82 28 0
72 28 1
55 28 0
54 28 1
89 28 1
12 29 2
99 29 2
39 29 2
74 29 1
50 29 2
6 29 2
81 29 2
90 29 2
28 29 1
34 29 0
45 30 0
24 30 0
17 30 1
47 30 2
18 30 0
53 30 0
39 30 0
7 30 0
57 30 1
1 30 2
27 31 1
95 31 0
82 31 0
48 31 0
58 31 1
49 31 1
10 31 2
63 31 1
5 31 0
84 31 1
27 32 0
63 32 1
42 32 1
3 32 0
73 32 1
32 32 1
46 32 2
61 32 2
9 32 1
43 32 2
80 33 0
95 33 0
6 33 0
91 33 2
62 33 2
70 33 2
85 33 0
98 33 2
3 33 0
37 33 1
30 34 2
84 34 0
46 34 2
88 34 0
79 34 0
37 34 1
34 34 1
9 34 0
28 34 1
50 34 2
68 35 0
79 35 0
26 35 2
12 35 1
24 35 2
8 35 2
2 35 2
70 35 0
74 35 1
11 35 1
24 36 0
26 36 0
59 36 0
50 36 0
56 36 0
21 36 0
67 36 0
5 36 2
78 36 2
39 36 0
56 37 1
2 37 1
9 37 2
95 37 0
14 37 0
59 37 1
98 37 2
11 37 2
62 37 2
27 37 2
49 38 2
61 38 0
83 38 2
15 38 2
34 38 0
1 38 2
17 38 2
14 38 1
89 38 2
18 38 0
36 39 2
70 39 0
19 39 2
77 39 1
81 39 2
17 39 2
84 39 2
67 39 1
12 39 1
79 39 2
73 40 0
90 40 1
29 40 0
84 40 0
45 40 1
71 40 0
14 40 2
87 40 1
10 40 2
43 40 1
95 41 2
17 41 0
40 41 1
1 41 0
42 41 0
76 41 0
52 41 1
47 41 0
31 41 0
68 41 1
1 42 0
15 42 1
12 42 2
61 42 2
39 42 1
90 42 2
70 42 1
37 42 0
32 42 1
52 42 2
22 43 2
27 43 2
71 43 2
73 43 2
65 43 2
70 43 1
32 43 2
84 43 1
66 43 1
8 43 1
8 44 0
15 44 1
89 44 1
43 44 0
87 44 0
19 44 1
68 44 1
67 44 0
38 44 1
26 44 0
69 45 1
28 45 0
1 45 2
83 45 2
93 45 2
14 45 0
62 45 2
92 45 2
80 45 1
24 45 1
46 46 1
37 46 0
31 46 0
2 46 1
77 46 0
53 46 1
50 46 1
21 46 1
20 46 2
48 46 1
96 47 0
25 47 2
23 47 0
88 47 0
3 47 2
55 47 2
38 47 0
9 47 0
20 47 0
71 47 0
25 48 1
95 48 1
59 48 2
24 48 0
47 48 0
38 48 0
39 48 1
69 48 2
56 48 1
89 48 0
37 49 1
23 49 0
88 49 0
99 49 2
29 49 0
67 49 2
5 49 0
91 49 0
11 49 0
61 49 2
32 50 2
16 50 0
58 50 2
12 50 0
28 50 1
38 50 1
86 50 2
87 50 0
75 50 0
29 50 0
56 51 0
70 51 1
44 51 1
96 51 1
45 51 2
47 51 1
48 51 0
52 51 0
63 51 1
77 51 2
62 52 1
20 52 1
9 52 1
44 52 1
67 52 1
96 52 1
29 52 1
83 52 1
37 52 2
61 52 0
12 53 0
14 53 2
96 53 1
3 53 0
42 53 2
98 53 2
91 53 1
47 53 1
80 53 0
28 53 2
3 54 1
70 54 0
86 54 0
48 54 1
92 54 1
1 54 0
93 54 0
20 54 0
0 54 1
80 54 1
32 55 2
98 55 2
61 55 1
56 55 1
14 55 0
67 55 2
1 55 2
24 55 1
0 55 1
17 55 2
46 56 1
66 56 1
5 56 2
87 56 1
27 56 2
88 56 2
7 56 1
75 56 1
76 56 1
43 56 1
77 57 2
86 57 0
97 57 0
76 57 1
5 57 0
62 57 0
13 57 0
57 57 1
0 57 1
88 57 0
7 58 2
63 58 2
58 58 2
10 58 1
17 58 1
42 58 2
83 58 2
75 58 0
36 58 1
96 58 1
90 59 2
91 59 1
26 59 2
33 59 2
8 59 2
15 59 1
78 59 2
5 59 1
25 59 2
97 59 1
9 60 0
15 60 0
32 60 0
53 60 2
0 60 2
31 60 0
30 60 2
71 60 0
95 60 2
33 60 2
27 61 2
10 61 1
96 61 2
33 61 0
2 61 0
11 61 2
81 61 2
24 61 0
30 61 0
86 61 2
9 62 1
36 62 1
81 62 1
40 62 2
7 62 2
31 62 1
44 62 2
58 62 1
90 62 2
11 62 1
18 63 2
3 63 0
60 63 0
50 63 1
40 63 1
79 63 0
71 63 1
81 63 0
20 63 2
49 63 0
63 64 1
36 64 1
72 64 1
22 64 1
53 64 0
65 64 1
3 64 0
68 64 1
90 64 0
71 64 1
43 65 2
34 65 2
38 65 0
79 65 0
37 65 1
85 65 2
90 65 2
12 65 2
16 65 1
64 65 0
47 66 2
28 66 1
52 66 2
68 66 2
92 66 0
80 66 0
38 66 2
10 66 1
51 66 2
75 66 0
99 67 2
73 67 0
38 67 0
67 67 2
11 67 0
26 67 2
44 67 0
59 67 2
94 67 0
62 67 0
94 68 2
81 68 1
21 68 2
69 68 2
58 68 1
82 68 2
96 68 1
10 68 0
90 68 2
13 68 1
89 69 0
56 69 1
42 69 0
16 69 1
43 69 1
76 69 0
32 69 0
24 69 2
95 69 1
45 69 1
92 70 0
47 70 2
39 70 0
86 70 2
32 70 2
23 70 2
88 70 2
94 70 2
0 70 0
78 70 0
29 71 1
60 71 1
88 71 1
65 71 1
69 71 0
70 71 1
62 71 1
53 71 0
58 71 1
6 71 0
56 72 0
58 72 1
61 72 0
84 72 1
6 72 0
29 72 1
24 72 2
37 72 2
94 72 1
16 72 1
40 73 0
22 73 1
13 73 1
95 73 0
23 73 1
63 73 1
37 73 2
86 73 0
51 73 1
78 73 1
27 74 1
18 74 2
70 74 1
40 74 2
36 74 1
39 74 2
37 74 0
57 74 2
82 74 1
30 74 2
96 75 2
50 75 2
31 75 1
75 75 0
88 75 1
57 75 0
69 75 0
80 75 0
41 75 0
18 75 0
3 76 2
16 76 2
75 76 2
93 76 0
30 76 2
81 76 0
69 76 2
25 76 2
48 76 2
66 76 2
73 77 1
24 77 2
71 77 1
69 77 2
43 77 2
17 77 1
75 77 2
80 77 2
28 77 0
47 77 1
4 78 2
26 78 0
89 78 2
84 78 2
34 78 0
75 78 0
90 78 0
85 78 0
69 78 0
22 78 2
92 79 2
15 79 0
56 79 2
40 79 2
88 79 0
46 79 2
34 79 2
99 79 2
69 79 2
90 79 1
18 80 2
73 80 1
57 80 2
16 80 2
59 80 2
0 80 2
52 80 2
48 80 2
86 80 1
58 80 0
15 81 0
42 81 0
1 81 1
33 81 2
44 81 0
70 81 0
3 81 1
95 81 2
93 81 0
9 81 0
28 82 0
93 82 2
46 82 1
41 82 1
36 82 2
9 82 0
52 82 1
88 82 2
96 82 2
8 82 1
42 83 0
22 83 0
56 83 2
15 83 0
94 83 2
88 83 0
7 83 2
96 83 0
67 83 2
76 83 2
21 84 2
40 84 2
5 84 1
19 84 1
34 84 2
56 84 2
65 84 1
23 84 1
12 84 2
91 84 1
41 85 2
56 85 2
83 85 2
48 85 2
51 85 0
68 85 0
89 85 0
72 85 0
59 85 2
65 85 0
83 86 1
23 86 1
73 86 1
33 86 0
61 86 0
3 86 0
65 86 1
87 86 0
26 86 0
84 86 1
40 87 0
77 87 0
15 87 2
58 87 2
66 87 0
74 87 0
38 87 2
62 87 2
94 87 2
44 87 2
76 88 1
24 88 1
17 88 2
89 88 2
21 88 1
96 88 2
72 88 2
45 88 1
51 88 1
40 88 1
6 89 2
87 89 2
48 89 2
26 89 2
1 89 0
95 89 2
22 89 0
21 89 2
18 89 2
73 89 0
26 90 1
34 90 2
13 90 2
18 90 1
77 90 1
51 90 0
1 90 0
69 90 0
23 90 0
14 90 2
98 91 0
1 91 0
58 91 0
91 91 0
18 91 1
42 91 0
93 91 0
27 91 0
59 91 1
96 91 0
84 92 2
51 92 2
98 92 2
46 92 1
0 92 1
12 92 1
30 92 0
44 92 2
67 92 2
5 92 1
45 93 2
40 93 2
41 93 2
92 93 2
49 93 0
23 93 0
80 93 2
60 93 0
43 93 2
52 93 2
39 94 2
6 94 2
27 94 0
91 94 0
62 94 0
56 94 2
74 94 2
34 94 2
97 94 1
42 94 0
76 95 2
37 95 0
69 95 2
11 95 0
44 95 1
59 95 2
71 95 1
63 95 1
72 95 1
68 95 1
32 96 2
61 96 0
60 96 2
11 96 2
16 96 0
87 96 0
9 96 2
52 96 2
33 96 0
62 96 2
45 97 0
85 97 0
77 97 2
55 97 0
89 97 1
32 97 1
76 97 0
14 97 2
96 97 1
10 97 2
87 98 1
11 98 0
89 98 0
79 98 0
57 98 1
32 98 0
13 98 0
8 98 1
73 98 0
58 98 0
76 99 2
4 99 1
97 99 1
87 99 2
75 99 2
6 99 2
84 99 1
78 99 2
2 99 2
90 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
