1000 100 100 3
a b c 
0.33 0.33 0.33 
31 0 1
49 0 0
36 0 1
16 0 0
25 0 0
17 0 1
41 0 0
44 0 1
99 0 2
50 0 0
1 1 0
35 1 2
89 1 1
15 1 2
79 1 1
55 1 2
30 1 2
62 1 1
97 1 1
71 1 1
23 2 0
1 2 0
42 2 0
88 2 0
24 2 2
9 2 0
84 2 0
49 2 0
10 2 1
47 2 0
53 3 2
38 3 2
1 3 2
83 3 1
35 3 2
28 3 0
37 3 0
4 3 1
40 3 2
47 3 1
48 4 2
79 4 0
72 4 0
43 4 1
55 4 1
87 4 1
36 4 0
15 4 0
59 4 2
8 4 0
53 5 1
92 5 1
11 5 1
31 5 2
17 5 2
56 5 1
96 5 2
84 5 2
63 5 2
24 5 1
92 6 1
18 6 1
42 6 0
2 6 1
76 6 1
34 6 1
47 6 2
16 6 0
38 6 2
88 6 2
50 7 0
0 7 0
67 7 0
5 7 2
95 7 1
22 7 2
49 7 2
39 7 0
6 7 0
60 7 2
75 8 0
8 8 0
76 8 0
63 8 2
98 8 2
66 8 0
24 8 0
20 8 0
49 8 2
0 8 0
81 9 0
22 9 0
44 9 0
71 9 0
9 9 0
65 9 0
21 9 2
50 9 2
56 9 2
1 9 0
71 10 0
25 10 0
58 10 1
15 10 1
66 10 2
80 10 0
47 10 1
6 10 0
65 10 1
27 10 1
4 11 2
20 11 2
39 11 1
5 11 2
24 11 1
67 11 1
72 11 2
62 11 2
54 11 2
34 11 2
32 12 2
76 12 0
15 12 2
54 12 2
59 12 0
45 12 0
53 12 0
83 12 2
22 12 2
35 12 0
88 13 0
6 13 2
27 13 0
52 13 2
31 13 1
54 13 0
50 13 2
97 13 0
42 13 0
71 13 0
69 14 2
72 14 0
4 14 0
9 14 2
53 14 2
13 14 0
50 14 0
77 14 1
7 14 2
8 14 2
1 15 0
68 15 0
63 15 0
64 15 0
6 15 2
47 15 0
39 15 2
56 15 2
41 15 2
93 15 0
40 16 2
8 16 2
36 16 0
20 16 0
49 16 0
95 16 2
78 16 2
62 16 0
67 16 2
75 16 2
74 17 1
46 17 1
23 17 0
69 17 1
25 17 1
57 17 1
60 17 0
78 17 1
29 17 0
81 17 0
49 18 2
43 18 1
34 18 0
18 18 0
35 18 1
44 18 2
31 18 2
96 18 2
42 18 2
81 18 2
19 19 0
29 19 0
7 19 2
20 19 0
5 19 0
14 19 1
74 19 2
3 19 2
61 19 2
6 19 2
75 20 2
33 20 2
19 20 1
9 20 1
92 20 2
32 20 1
79 20 1
85 20 2
12 20 2
39 20 2
6 21 0
56 21 0
14 21 1
48 21 1
97 21 1
96 21 1
1 21 2
47 21 1
98 21 1
82 21 0
9 22 2
67 22 0
58 22 2
84 22 2
66 22 0
45 22 0
59 22 0
37 22 1
36 22 2
74 22 0
59 23 0
20 23 1
19 23 0
22 23 0
92 23 2
66 23 1
70 23 0
43 23 1
90 23 1
85 23 1
15 24 2
21 24 0
91 24 2
34 24 0
17 24 2
37 24 1
77 24 1
93 24 0
0 24 0
90 24 2
19 25 0
47 25 0
21 25 1
78 25 1
94 25 2
23 25 0
5 25 0
46 25 0
40 25 1
62 25 0
25 26 0
65 26 1
50 26 0
57 26 0
63 26 1
49 26 1
31 26 1
17 26 1
23 26 1
29 26 1
36 27 0
61 27 2
85 27 2
31 27 0
13 27 0
86 27 0
64 27 0
29 27 0
37 27 1
58 27 0
92 28 0
25 28 0
6 28 0
90 28 0
87 28 0
88 28 0
65 28 1
9 28 0
50 28 1
17 28 1
32 29 0
4 29 0
70 29 1
93 29 0
97 29 0
91 29 0
54 29 0
14 29 1
55 29 2
92 29 2
89 30 2
42 30 2
96 30 2
81 30 2
24 30 0
9 30 2
85 30 0
7 30 0
86 30 2
41 30 0
20 31 1
83 31 1
35 31 0
30 31 1
