1000 100 100 3
a b c 
0.33 0.33 0.33 
17 0 1
16 0 0
98 0 1
85 0 1
4 0 1
29 0 1
56 0 0
38 0 2
8 0 0
79 0 1
2 1 2
16 1 2
69 1 2
80 1 2
71 1 1
87 1 2
79 1 1
84 1 1
77 1 0
13 1 1
13 2 0
20 2 0
12 2 2
34 2 2
43 2 2
74 2 2
77 2 1
36 2 0
81 2 0
83 2 0
4 3 1
11 3 1
8 3 0
50 3 2
2 3 1
57 3 2
91 3 1
30 3 0
13 3 1
9 3 1
48 4 2
52 4 1
55 4 1
65 4 0
78 4 1
95 4 1
34 4 1
79 4 0
89 4 0
16 4 1
96 5 2
95 5 1
36 5 2
75 5 1
48 5 1
30 5 1
85 5 1
4 5 2
84 5 2
1 5 2
85 6 1
64 6 0
30 6 1
77 6 0
57 6 1
15 6 2
13 6 2
44 6 2
76 6 1
5 6 2
75 7 0
0 7 0
30 7 0
74 7 0
37 7 1
42 7 2
54 7 2
68 7 2
14 7 1
64 7 2
69 8 0
64 8 2
96 8 2
50 8 0
53 8 0
51 8 2
37 8 1
83 8 2
2 8 0
68 8 2
84 9 0
22 9 0
8 9 2
11 9 2
33 9 2
57 9 2
20 9 0
58 9 0
36 9 0
4 9 2
83 10 1
33 10 0
77 10 2
55 10 0
36 10 1
99 10 0
19 10 0
73 10 1
53 10 0
27 10 1
25 11 1
67 11 1
82 11 2
99 11 1
91 11 2
79 11 2
56 11 1
86 11 2
58 11 2
71 11 2
90 12 0
76 12 0
22 12 2
7 12 0
39 12 0
45 12 0
11 12 2
3 12 0
98 12 2
48 12 0
65 13 0
0 13 2
63 13 0
98 13 0
96 13 2
33 13 2
18 13 2
52 13 2
1 13 0
64 13 0
88 14 0
25 14 2
46 14 0
72 14 0
50 14 0
29 14 0
73 14 2
1 14 0
86 14 0
20 14 0
58 15 0
72 15 0
69 15 2
5 15 0
88 15 0
93 15 0
94 15 0
75 15 2
24 15 2
23 15 0
21 16 0
91 16 0
45 16 2
7 16 0
47 16 0
96 16 0
61 16 1
88 16 0
29 16 0
30 16 2
73 17 0
43 17 1
42 17 0
60 17 0
58 17 0
77 17 2
23 17 0
55 17 1
21 17 1
85 17 1
3 18 0
26 18 0
53 18 0
10 18 1
97 18 2
28 18 1
39 18 0
74 18 0
93 18 2
23 18 2
12 19 2
54 19 0
58 19 0
47 19 0
10 19 1
52 19 2
30 19 2
74 19 2
8 19 2
48 19 2
40 20 2
68 20 1
71 20 1
66 20 2
53 20 2
73 20 1
35 20 2
15 20 1
26 20 2
65 20 1
54 21 1
26 21 0
24 21 0
1 21 2
58 21 1
41 21 2
7 21 0
93 21 1
16 21 0
2 21 0
47 22 2
91 22 2
70 22 1
14 22 1
33 22 0
86 22 0
64 22 1
54 22 1
46 22 0
76 22 0
26 23 1
10 23 2
48 23 1
7 23 1
99 23 1
49 23 0
93 23 0
85 23 1
23 23 0
79 23 0
86 24 0
13 24 2
53 24 2
58 24 2
57 24 0
48 24 0
26 24 0
6 24 0
41 24 2
60 24 2
33 25 1
23 25 0
84 25 0
88 25 0
4 25 0
35 25 1
78 25 1
93 25 0
57 25 2
1 25 2
52 26 0
67 26 0
11 26 1
35 26 0
6 26 0
87 26 0
28 26 2
62 26 1
59 26 0
75 26 0
32 27 0
86 27 0
24 27 2
6 27 2
18 27 2
15 27 0
99 27 2
80 27 2
22 27 0
87 27 2
92 28 0
40 28 0
30 28 0
54 28 1
57 28 0
24 28 2
43 28 0
32 28 1
79 28 2
63 28 1
33 29 2
20 29 0
76 29 2
80 29 2
64 29 2
98 29 2
48 29 0
35 29 2
47 29 0
66 29 2
9 30 2
1 30 2
19 30 2
35 30 0
53 30 0
26 30 0
34 30 0
22 30 2
20 30 2
63 30 2
93 31 1
82 31 0
38 31 1
87 31 0
60 31 1
27 31 1
39 31 0
24 31 0
34 31 0
5 31 0
93 32 1
95 32 2
94 32 1
50 32 2
22 32 1
55 32 2
45 32 2
81 32 1
2 32 2
56 32 2
53 33 0
87 33 0
26 33 0
44 33 2
23 33 2
77 33 1
59 33 1
46 33 0
86 33 2
76 33 0
34 34 1
1 34 0
13 34 0
38 34 0
69 34 2
88 34 0
45 34 2
49 34 0
17 34 1
76 34 2
94 35 0
59 35 0
10 35 1
40 35 2
15 35 0
62 35 0
6 35 2
54 35 0
55 35 2
56 35 2
18 36 0
36 36 2
4 36 2
81 36 2
38 36 2
72 36 2
17 36 2
60 36 2
89 36 2
23 36 2
73 37 2
25 37 1
27 37 2
61 37 1
50 37 1
84 37 2
78 37 1
22 37 2
7 37 1
82 37 1
89 38 2
67 38 0
69 38 0
36 38 2
62 38 2
19 38 2
0 38 0
47 38 2
44 38 2
70 38 1
87 39 1
42 39 0
43 39 1
58 39 2
0 39 1
2 39 1
27 39 2
62 39 2
96 39 2
25 39 1
91 40 0
83 40 0
66 40 1
12 40 1
49 40 0
4 40 0
63 40 0
10 40 2
70 40 0
35 40 1
78 41 1
26 41 1
70 41 1
54 41 0
45 41 1
42 41 0
74 41 2
92 41 1
14 41 2
31 41 0
63 42 1
85 42 2
25 42 2
48 42 2
46 42 2
87 42 2
12 42 2
31 42 1
33 42 2
23 42 1
47 43 2
42 43 2
24 43 1
52 43 1
16 43 1
21 43 1
78 43 1
46 43 1
11 43 2
75 43 1
86 44 1
99 44 2
5 44 1
21 44 0
8 44 0
52 44 0
26 44 0
73 44 1
33 44 2
68 44 1
43 45 1
32 45 2
52 45 1
46 45 1
55 45 1
41 45 1
63 45 2
94 45 2
38 45 2
9 45 2
65 46 1
16 46 1
63 46 2
86 46 2
68 46 0
45 46 1
79 46 2
23 46 2
74 46 2
60 46 2
14 47 1
8 47 2
35 47 1
32 47 0
98 47 0
71 47 0
13 47 0
60 47 0
28 47 1
84 47 0
19 48 0
44 48 0
68 48 0
52 48 1
21 48 1
6 48 1
56 48 1
