1000 100 100 3
a b c 
0.33 0.33 0.33 
66 0 0
89 0 1
21 0 0
92 0 0
93 0 1
44 0 1
95 0 0
1 0 1
2 0 0
53 0 0
4 1 1
83 1 1
5 1 1
3 1 2
89 1 1
70 1 2
56 1 2
8 1 0
37 1 0
0 1 2
22 2 0
99 2 2
80 2 2
37 2 1
48 2 2
68 2 0
20 2 0
14 2 1
49 2 0
42 2 0
14 3 0
28 3 0
32 3 2
20 3 1
15 3 1
43 3 2
18 3 2
2 3 1
56 3 1
46 3 2
37 4 2
77 4 2
88 4 0
66 4 1
94 4 0
68 4 0
89 4 0
93 4 0
10 4 2
43 4 1
39 5 1
9 5 2
21 5 1
82 5 1
76 5 1
37 5 0
79 5 2
95 5 1
87 5 1
51 5 2
44 6 2
90 6 0
14 6 0
96 6 2
48 6 1
87 6 1
91 6 2
25 6 0
55 6 1
70 6 2
33 7 0
76 7 0
0 7 0
95 7 1
59 7 2
16 7 0
89 7 2
15 7 2
60 7 2
40 7 0
84 8 2
40 8 0
61 8 0
0 8 0
22 8 2
5 8 2
42 8 2
7 8 0
15 8 2
90 8 0
56 9 2
75 9 2
31 9 0
9 9 0
98 9 0
12 9 2
94 9 0
30 9 2
57 9 2
25 9 0
76 10 0
74 10 0
92 10 0
79 10 1
81 10 2
83 10 1
77 10 2
48 10 0
97 10 2
90 10 1
59 11 1
97 11 2
65 11 2
1 11 2
53 11 1
75 11 1
73 11 2
89 11 2
70 11 2
91 11 2
25 12 0
26 12 0
24 12 0
49 12 2
17 12 2
68 12 2
87 12 0
16 12 0
34 12 0
15 12 2
21 13 2
0 13 2
89 13 0
87 13 2
97 13 0
23 13 2
60 13 2
36 13 0
86 13 0
14 13 2
18 14 2
81 14 0
60 14 0
30 14 0
36 14 0
79 14 0
80 14 2
82 14 2
25 14 2
26 14 2
93 15 0
87 15 2
88 15 0
22 15 0
96 15 0
73 15 0
18 15 2
28 15 1
14 15 1
67 15 2
44 16 0
42 16 0
49 16 0
85 16 2
38 16 0
36 16 0
35 16 2
65 16 0
23 16 0
66 16 2
61 17 1
45 17 1
37 17 2
71 17 0
30 17 1
47 17 0
94 17 0
3 17 1
52 17 1
98 17 0
67 18 0
79 18 2
41 18 0
93 18 2
0 18 0
52 18 0
14 18 1
1 18 2
46 18 0
33 18 0
30 19 2
61 19 2
63 19 0
52 19 2
38 19 0
50 19 2
43 19 2
23 19 0
48 19 2
59 19 2
1 20 1
94 20 1
61 20 2
90 20 0
33 20 2
24 20 2
20 20 1
26 20 2
83 20 1
87 20 2
16 21 0
54 21 1
33 21 0
6 21 0
96 21 1
38 21 1
93 21 1
83 21 1
57 21 0
74 21 0
75 22 0
62 22 2
90 22 2
60 22 2
66 22 0
73 22 2
14 22 1
5 22 2
23 22 0
18 22 0
81 23 0
7 23 1
34 23 2
71 23 0
91 23 0
38 23 0
88 23 0
64 23 0
57 23 1
26 23 1
68 24 2
50 24 0
48 24 0
63 24 0
62 24 2
9 24 2
70 24 2
11 24 1
89 24 2
13 24 2
80 25 1
62 25 0
48 25 1
17 25 2
89 25 0
43 25 1
67 25 0
9 25 0
64 25 0
35 25 1
45 26 0
32 26 1
85 26 0
78 26 0
42 26 0
65 26 1
87 26 0
81 26 1
46 26 0
52 26 0
26 27 2
18 27 2
64 27 0
43 27 2
82 27 2
58 27 0
80 27 2
67 27 2
55 27 0
72 27 0
34 28 0
55 28 0
17 28 1
77 28 2
85 28 0
93 28 1
94 28 1
59 28 0
0 28 0
74 28 0
70 29 1
64 29 2
28 29 1
93 29 0
99 29 2
27 29 0
91 29 0
3 29 2
94 29 1
5 29 0
39 30 0
47 30 2
98 30 2
1 30 2
51 30 2
92 30 0
80 30 0
24 30 0
71 30 2
56 30 0
64 31 1
18 31 0
68 31 1
35 31 0
86 31 1
53 31 0
78 31 0
15 31 1
65 31 0
41 31 0
10 32 2
12 32 2
49 32 1
4 32 1
18 32 2
21 32 2
90 32 2
42 32 1
55 32 2
91 32 1
31 33 2
7 33 0
94 33 2
10 33 0
35 33 0
97 33 2
16 33 0
55 33 0
19 33 2
64 33 2
51 34 0
32 34 1
96 34 0
22 34 0
52 34 2
0 34 2
14 34 1
98 34 0
82 34 2
68 34 0
38 35 0
7 35 2
97 35 0
86 35 0
92 35 2
5 35 0
65 35 0
91 35 1
99 35 2
34 35 2
17 36 2
72 36 2
52 36 1
80 36 0
84 36 2
23 36 2
21 36 0
73 36 2
49 36 0
91 36 1
15 37 2
79 37 2
64 37 2
73 37 2
93 37 1
26 37 1
9 37 2
45 37 1
66 37 1
1 37 2
21 38 0
48 38 0
77 38 1
93 38 2
90 38 0
36 38 2
6 38 0
69 38 0
1 38 2
86 38 2
72 39 2
94 39 0
74 39 1
31 39 2
1 39 2
78 39 0
