1000 100 100 3
a b c 
0.33 0.33 0.33 
77 0 2
37 0 2
16 0 0
28 0 2
40 0 0
87 0 0
9 0 0
12 0 0
23 0 1
83 0 1
30 1 2
24 1 2
89 1 1
3 1 2
6 1 2
20 1 1
64 1 1
51 1 1
87 1 2
9 1 1
71 2 0
91 2 0
17 2 0
24 2 2
31 2 0
95 2 2
27 2 0
74 2 2
58 2 0
77 2 1
3 3 2
59 3 2
23 3 1
49 3 1
4 3 1
66 3 2
5 3 1
11 3 1
17 3 1
44 3 2
8 4 0
85 4 1
21 4 1
41 4 1
57 4 1
19 4 0
47 4 0
2 4 1
74 4 1
82 4 1
39 5 1
87 5 1
29 5 2
33 5 1
42 5 2
47 5 2
21 5 1
40 5 1
60 5 2
7 5 1
94 6 2
14 6 0
69 6 1
98 6 2
71 6 2
16 6 0
21 6 0
46 6 1
54 6 2
35 6 1
32 7 2
16 7 0
83 7 2
10 7 1
4 7 2
1 7 2
93 7 0
64 7 2
80 7 0
39 7 0
42 8 2
18 8 0
11 8 2
92 8 0
84 8 2
73 8 2
43 8 0
51 8 2
10 8 1
2 8 0
66 9 0
33 9 2
1 9 0
41 9 2
57 9 2
14 9 1
50 9 2
78 9 1
30 9 2
11 9 2
61 10 0
15 10 1
2 10 0
31 10 1
88 10 1
56 10 0
92 10 0
4 10 0
17 10 0
97 10 2
55 11 1
81 11 2
6 11 1
51 11 2
20 11 2
24 11 1
8 11 1
57 11 1
76 11 1
7 11 2
99 12 0
13 12 2
92 12 0
40 12 0
45 12 0
10 12 1
3 12 0
24 12 0
28 12 1
35 12 0
55 13 2
98 13 0
7 13 2
16 13 1
21 13 2
37 13 1
52 13 2
91 13 0
46 13 2
89 13 0
39 14 2
80 14 2
47 14 0
89 14 0
86 14 0
14 14 1
88 14 0
38 14 0
5 14 0
29 14 0
48 15 2
75 15 2
19 15 0
86 15 0
55 15 2
42 15 0
88 15 0
61 15 2
82 15 2
35 15 2
55 16 2
75 16 2
8 16 2
80 16 2
76 16 2
7 16 0
27 16 0
84 16 0
5 16 0
1 16 0
97 17 0
89 17 0
38 17 0
47 17 0
91 17 0
40 17 1
86 17 0
33 17 1
8 17 1
36 17 0
4 18 1
0 18 0
80 18 0
6 18 0
62 18 2
22 18 2
90 18 0
42 18 2
45 18 0
51 18 2
10 19 1
47 19 0
23 19 0
39 19 2
60 19 0
58 19 0
6 19 2
74 19 2
15 19 0
84 19 0
1 20 1
93 20 1
57 20 2
99 20 2
78 20 2
50 20 2
26 20 2
45 20 2
96 20 1
44 20 1
47 21 1
53 21 0
31 21 1
97 21 1
43 21 0
32 21 1
56 21 0
86 21 1
77 21 2
94 21 1
77 22 1
52 22 0
74 22 0
51 22 2
28 22 0
94 22 2
9 22 2
38 22 1
26 22 2
57 22 0
3 23 1
36 23 0
78 23 1
12 23 1
20 23 1
57 23 1
86 23 0
32 23 0
11 23 0
23 23 0
7 24 1
51 24 0
93 24 0
26 24 0
19 24 2
34 24 0
56 24 0
9 24 2
86 24 0
94 24 2
9 25 0
85 25 1
68 25 0
52 25 0
78 25 1
24 25 1
81 25 0
87 25 1
58 25 0
91 25 0
49 26 1
72 26 1
32 26 1
19 26 1
54 26 1
95 26 0
12 26 0
62 26 1
71 26 1
18 26 2
11 27 0
14 27 1
53 27 2
10 27 1
54 27 0
95 27 2
94 27 0
36 27 0
26 27 2
20 27 0
57 28 0
4 28 1
32 28 1
59 28 0
56 28 0
65 28 1
3 28 0
81 28 1
66 28 0
23 28 1
71 29 0
29 29 0
98 29 2
32 29 0
26 29 2
11 29 0
83 29 0
86 29 2
92 29 2
53 29 2
52 30 0
88 30 2
84 30 2
28 30 1
4 30 1
3 30 0
9 30 2
91 30 2
34 30 0
44 30 2
98 31 1
10 31 2
4 31 1
69 31 0
43 31 0
35 31 0
16 31 2
64 31 1
67 31 2
31 31 1
74 32 2
3 32 0
79 32 1
23 32 1
82 32 2
8 32 2
20 32 1
36 32 1
63 32 1
64 32 1
73 33 2
19 33 2
76 33 0
26 33 0
90 33 0
80 33 0
3 33 0
61 33 0
97 33 2
54 33 2
42 34 0
38 34 0
6 34 2
22 34 0
10 34 2
85 34 0
61 34 2
11 34 0
47 34 0
21 34 2
37 35 2
76 35 2
50 35 2
1 35 0
91 35 1
94 35 0
5 35 0
0 35 2
32 35 0
67 35 2
43 36 0
23 36 2
2 36 2
88 36 2
67 36 0
24 36 0
81 36 2
12 36 0
92 36 0
18 36 0
52 37 1
67 37 0
88 37 2
38 37 2
97 37 2
31 37 2
81 37 2
14 37 0
60 37 0
30 37 1
17 38 2
64 38 2
93 38 2
95 38 0
68 38 2
98 38 2
80 38 0
41 38 0
43 38 0
1 38 2
15 39 2
30 39 2
76 39 1
69 39 1
24 39 1
57 39 1
10 39 1
36 39 2
7 39 2
90 39 1
46 40 1
68 40 0
74 40 1
10 40 2
69 40 1
37 40 2
3 40 1
47 40 0
36 40 0
56 40 1
45 41 1
36 41 0
46 41 1
10 41 2
31 41 0
67 41 1
35 41 1
83 41 0
56 41 1
13 41 0
17 42 1
96 42 1
38 42 1
94 42 1
60 42 1
8 42 2
61 42 2
35 42 2
36 42 1
63 42 1
56 43 1
3 43 1
18 43 1
79 43 2
76 43 1
91 43 0
17 43 2
7 43 0
13 43 2
81 43 2
39 44 0
10 44 2
22 44 1
36 44 2
15 44 1
81 44 1
80 44 0
82 44 2
6 44 0
29 44 1
88 45 2
89 45 2
80 45 1
38 45 2
81 45 2
94 45 2
18 45 1
41 45 1
86 45 2
22 45 2
41 46 0
89 46 2
18 46 0
13 46 2
61 46 1
60 46 2
58 46 2
65 46 1
56 46 1
78 46 1
7 47 2
76 47 2
71 47 0
92 47 2
38 47 0
13 47 0
58 47 0
65 47 0
98 47 0
40 47 2
75 48 1
34 48 1
43 48 1
16 48 2
31 48 1
69 48 2
1 48 1
67 48 2
13 48 0
52 48 1
20 49 0
84 49 0
98 49 0
50 49 2
22 49 0
18 49 2
46 49 2
25 49 2
36 49 2
61 49 2
61 50 0
63 50 2
80 50 0
18 50 0
53 50 0
19 50 2
46 50 2
74 50 2
58 50 2
97 50 2
63 51 1
78 51 0
3 51 0
85 51 0
66 51 0
18 51 0
33 51 0
22 51 1
44 51 1
54 51 1
95 52 0
24 52 0
9 52 1
34 52 0
69 52 0
65 52 1
19 52 1
82 52 0
71 52 1
8 52 0
1 53 0
67 53 0
56 53 0
90 53 2
3 53 0
46 53 0
32 53 1
73 53 0
52 53 0
53 53 0
96 54 1
97 54 0
62 54 0
18 54 1
40 54 2
25 54 1
95 54 1
42 54 2
47 54 0
9 54 0
26 55 1
80 55 1
88 55 2
49 55 2
71 55 2
82 55 1
61 55 1
45 55 1
52 55 1
30 55 1
26 56 1
75 56 1
30 56 1
43 56 1
42 56 2
55 56 1
40 56 1
21 56 2
82 56 1
37 56 0
51 57 0
83 57 0
44 57 0
65 57 0
74 57 1
90 57 1
97 57 0
77 57 2
14 57 2
52 57 1
61 58 1
14 58 1
42 58 2
19 58 2
83 58 2
78 58 0
3 58 0
39 58 0
50 58 0
55 58 0
98 59 1
79 59 1
60 59 1
30 59 2
57 59 2
44 59 1
49 59 1
1 59 1
96 59 1
65 59 1
77 60 1
95 60 2
60 60 0
1 60 0
51 60 0
73 60 0
71 60 0
55 60 2
49 60 0
66 60 2
95 61 2
85 61 0
89 61 2
93 61 2
67 61 0
99 61 0
73 61 2
5 61 2
54 61 2
6 61 0
75 62 2
2 62 2
24 62 2
83 62 1
20 62 1
89 62 1
4 62 1
0 62 2
25 62 2
68 62 1
9 63 1
98 63 0
67 63 2
69 63 2
16 63 0
45 63 2
22 63 0
90 63 2
77 63 1
