1000 100 100 3
a b c 
0.33 0.33 0.33 
69 0 0
0 0 0
54 0 2
44 0 1
82 0 0
86 0 0
24 0 0
13 0 1
83 0 1
11 0 1
68 1 1
12 1 0
35 1 2
40 1 1
44 1 1
54 1 1
20 1 1
48 1 2
42 1 1
76 1 0
44 2 0
22 2 0
95 2 2
46 2 2
52 2 2
7 2 2
55 2 2
81 2 0
30 2 2
66 2 2
98 3 1
63 3 2
82 3 2
26 3 2
89 3 1
83 3 1
3 3 2
42 3 0
35 3 2
37 3 0
49 4 1
37 4 2
47 4 0
97 4 0
53 4 2
84 4 0
83 4 0
69 4 1
15 4 0
95 4 1
6 5 1
35 5 1
10 5 0
96 5 2
23 5 2
87 5 1
55 5 1
53 5 1
52 5 1
13 5 2
84 6 2
12 6 1
28 6 0
20 6 2
56 6 2
30 6 1
14 6 0
67 6 1
75 6 2
1 6 2
99 7 0
85 7 0
0 7 0
91 7 2
79 7 2
84 7 2
29 7 2
26 7 0
72 7 1
47 7 1
91 8 2
33 8 0
76 8 0
45 8 0
6 8 0
4 8 2
44 8 2
82 8 0
10 8 1
32 8 2
55 9 2
89 9 2
11 9 2
17 9 0
36 9 0
41 9 2
48 9 2
94 9 0
98 9 0
85 9 2
21 10 0
54 10 2
5 10 1
75 10 0
73 10 1
64 10 2
25 10 0
26 10 0
72 10 1
63 10 1
20 11 2
18 11 1
57 11 1
48 11 1
39 11 1
44 11 2
43 11 1
62 11 2
41 11 1
95 11 1
61 12 0
50 12 0
15 12 2
35 12 0
86 12 2
39 12 0
42 12 2
93 12 2
17 12 2
28 12 1
60 13 2
20 13 2
36 13 0
52 13 2
92 13 2
33 13 2
18 13 2
90 13 2
98 13 0
25 13 2
85 14 2
93 14 0
28 14 1
92 14 2
33 14 2
66 14 2
40 14 2
56 14 2
29 14 0
53 14 2
98 15 0
67 15 2
54 15 0
72 15 0
52 15 2
15 15 0
21 15 2
61 15 2
95 15 2
51 15 0
20 16 0
38 16 0
52 16 1
12 16 2
43 16 2
73 16 2
94 16 0
29 16 0
68 16 0
58 16 0
51 17 0
74 17 1
56 17 1
26 17 1
83 17 0
18 17 1
99 17 1
71 17 0
37 17 2
61 17 1
59 18 0
10 18 1
53 18 0
74 18 0
21 18 0
77 18 1
86 18 2
35 18 1
50 18 0
8 18 0
84 19 0
83 19 0
93 19 0
50 19 2
57 19 2
58 19 0
77 19 1
20 19 0
22 19 1
18 19 2
39 20 2
35 20 2
4 20 1
57 20 2
61 20 2
59 20 2
32 20 1
50 20 2
84 20 1
96 20 1
65 21 1
99 21 0
9 21 1
36 21 1
5 21 1
89 21 1
10 21 2
80 21 0
79 21 1
68 21 1
82 22 0
0 22 0
94 22 2
23 22 0
59 22 0
50 22 0
78 22 2
54 22 1
62 22 2
29 22 2
39 23 1
31 23 0
27 23 0
49 23 0
14 23 2
15 23 0
10 23 2
35 23 1
22 23 0
99 23 1
