1000 100 100 3
a b c 
0.33 0.33 0.33 
84 0 1
62 0 1
19 0 1
49 0 0
54 0 2
17 0 1
56 0 0
16 0 0
97 0 1
58 0 1
74 1 2
53 1 2
59 1 1
42 1 1
98 1 2
2 1 2
94 1 1
69 1 2
27 1 1
89 1 1
17 2 0
50 2 2
87 2 2
0 2 2
72 2 0
76 2 2
83 2 0
89 2 0
91 2 0
74 2 2
84 3 1
24 3 2
79 3 2
44 3 2
7 3 0
39 3 0
17 3 1
9 3 1
69 3 2
75 3 2
88 4 0
6 4 2
79 4 0
68 4 0
69 4 1
2 4 1
18 4 1
26 4 1
29 4 0
39 4 1
12 5 1
86 5 2
61 5 1
43 5 1
69 5 1
20 5 2
16 5 1
14 5 0
96 5 2
80 5 1
2 6 1
61 6 1
11 6 1
56 6 2
67 6 1
1 6 2
50 6 1
9 6 2
17 6 2
12 6 1
78 7 0
59 7 2
52 7 0
89 7 2
50 7 0
33 7 0
38 7 2
39 7 0
23 7 2
0 7 0
14 8 1
1 8 2
21 8 0
19 8 2
16 8 0
8 8 0
11 8 2
27 8 2
89 8 2
75 8 0
88 9 0
32 9 0
14 9 1
90 9 0
84 9 0
73 9 0
37 9 1
22 9 0
51 9 0
42 9 2
9 10 1
4 10 0
10 10 2
46 10 0
58 10 1
66 10 2
73 10 1
56 10 0
25 10 0
44 10 1
85 11 1
49 11 2
39 11 1
7 11 2
87 11 1
56 11 1
5 11 2
81 11 2
47 11 0
4 11 2
66 12 0
61 12 0
59 12 0
5 12 2
47 12 2
36 12 2
20 12 2
56 12 0
22 12 2
0 12 0
13 13 0
35 13 1
46 13 2
52 13 2
59 13 2
95 13 2
70 13 0
9 13 0
8 13 1
87 13 2
85 14 2
10 14 1
84 14 0
55 14 2
3 14 2
12 14 2
29 14 0
82 14 2
59 14 2
35 14 2
27 15 0
62 15 0
99 15 2
34 15 2
58 15 0
97 15 0
94 15 0
43 15 2
29 15 0
57 15 2
51 16 0
48 16 2
67 16 2
43 16 2
77 16 0
35 16 2
55 16 2
6 16 2
21 16 0
80 16 2
77 17 2
74 17 1
34 17 1
21 17 1
90 17 1
51 17 0
9 17 1
44 17 0
3 17 1
97 17 0
41 18 0
54 18 2
82 18 0
36 18 2
48 18 1
15 18 2
7 18 0
81 18 2
5 18 2
12 18 0
83 19 0
88 19 0
72 19 0
97 19 0
42 19 0
51 19 0
34 19 2
53 19 2
67 19 2
15 19 0
33 20 2
80 20 2
5 20 1
68 20 1
26 20 2
70 20 1
89 20 1
28 20 0
4 20 1
31 20 1
86 21 1
66 21 0
36 21 1
1 21 2
72 21 1
99 21 0
21 21 0
38 21 1
56 21 0
76 21 1
76 22 0
11 22 2
54 22 1
19 22 2
97 22 2
62 22 2
57 22 0
32 22 2
36 22 2
72 22 1
97 23 0
5 23 0
24 23 1
82 23 1
84 23 0
31 23 0
14 23 2
60 23 2
