1000 100 100 3
a b c 
0.33 0.33 0.33 
68 0 1
58 0 1
32 0 1
66 0 0
96 0 1
89 0 1
76 0 0
41 0 0
87 0 0
22 0 2
59 1 1
55 1 2
88 1 1
67 1 2
35 1 2
20 1 1
73 1 0
71 1 1
61 1 2
44 1 1
23 2 0
85 2 2
91 2 0
5 2 0
21 2 2
38 2 0
73 2 0
66 2 2
82 2 2
26 2 2
3 3 2
84 3 1
68 3 1
77 3 2
60 3 1
51 3 1
96 3 1
18 3 2
7 3 0
22 3 1
59 4 2
81 4 0
21 4 1
43 4 1
25 4 1
88 4 0
20 4 0
37 4 2
93 4 0
90 4 2
7 5 1
74 5 1
98 5 2
87 5 1
95 5 1
41 5 1
20 5 2
67 5 1
39 5 1
82 5 1
55 6 1
97 6 1
79 6 2
23 6 2
83 6 2
32 6 2
29 6 0
22 6 0
77 6 0
49 6 2
26 7 0
71 7 2
20 7 2
97 7 2
23 7 2
19 7 2
89 7 2
8 7 0
41 7 0
57 7 0
2 8 0
0 8 0
87 8 0
7 8 0
86 8 2
96 8 2
68 8 2
5 8 2
20 8 0
99 8 0
36 9 0
32 9 0
30 9 2
38 9 0
54 9 1
94 9 0
26 9 2
64 9 0
5 9 1
68 9 0
2 10 0
28 10 2
64 10 2
95 10 0
34 10 0
37 10 2
98 10 1
43 10 2
40 10 0
47 10 1
82 11 2
31 11 2
10 11 0
25 11 1
21 11 0
1 11 2
64 11 2
18 11 1
35 11 1
76 11 1
29 12 2
0 12 0
61 12 0
16 12 0
15 12 2
57 12 0
53 12 0
56 12 0
99 12 0
72 12 2
15 13 0
96 13 2
58 13 0
27 13 0
75 13 2
84 13 0
40 13 2
30 13 2
78 13 2
90 13 2
72 14 0
42 14 0
75 14 2
88 14 0
17 14 0
87 14 2
48 14 2
32 14 0
43 14 0
95 14 2
37 15 1
86 15 0
42 15 0
27 15 0
84 15 0
14 15 1
15 15 0
30 15 2
29 15 0
48 15 2
46 16 2
36 16 0
38 16 0
45 16 2
26 16 0
79 16 0
84 16 0
95 16 2
66 16 2
53 16 2
0 17 1
63 17 0
56 17 1
72 17 0
48 17 1
60 17 0
81 17 0
30 17 1
33 17 1
18 17 1
82 18 0
27 18 2
91 18 2
78 18 2
47 18 2
94 18 2
84 18 2
75 18 0
57 18 0
95 18 0
66 19 2
38 19 0
43 19 2
4 19 0
58 19 0
63 19 0
48 19 2
5 19 0
19 19 0
86 19 0
17 20 1
85 20 2
40 20 2
26 20 2
63 20 1
34 20 2
4 20 1
89 20 1
51 20 1
97 20 1
81 21 1
30 21 0
22 21 2
67 21 0
82 21 0
13 21 2
55 21 0
15 21 1
42 21 1
37 21 0
72 22 1
40 22 0
85 22 0
57 22 0
22 22 1
15 22 0
33 22 0
48 22 0
87 22 0
1 22 1
64 23 0
60 23 2
20 23 1
73 23 0
99 23 1
26 23 1
68 23 0
27 23 0
23 23 0
28 23 2
27 24 2
46 24 0
39 24 0
16 24 1
54 24 2
4 24 2
10 24 1
68 24 2
21 24 0
28 24 0
68 25 0
66 25 1
17 25 2
4 25 0
36 25 0
86 25 0
2 25 1
91 25 0
52 25 0
11 25 0
6 26 0
54 26 1
4 26 1
91 26 1
56 26 0
75 26 0
21 26 0
90 26 0
19 26 1
0 26 0
60 27 0
33 27 2
92 27 2
27 27 0
62 27 0
38 27 0
55 27 0
64 27 0
35 27 2
69 27 2
27 28 1
87 28 0
79 28 2
48 28 0
99 28 0
6 28 0
65 28 1
58 28 1
74 28 0
91 28 1
66 29 2
64 29 2
59 29 2
98 29 2
96 29 0
43 29 2
16 29 2
35 29 2
70 29 1
4 29 0
42 30 2
60 30 0
83 30 2
37 30 1
10 30 1
64 30 2
19 30 2
50 30 0
3 30 0
33 30 0
46 31 0
38 31 1
65 31 0
37 31 2
20 31 1
91 31 1
97 31 1
61 31 0
4 31 1
7 31 0
82 32 2
7 32 2
3 32 0
80 32 2
94 32 1
69 32 1
97 32 1
9 32 1
74 32 2
33 32 2
27 33 2
24 33 0
2 33 0
79 33 2
12 33 0
0 33 0
99 33 0
42 33 2
97 33 2
98 33 2
97 34 0
64 34 0
84 34 0
80 34 2
52 34 2
89 34 2
25 34 2
5 34 0
8 34 2
13 34 0
93 35 0
7 35 2
50 35 2
85 35 0
38 35 0
80 35 2
36 35 0
0 35 2
46 35 2
96 35 0
52 36 1
95 36 0
85 36 0
13 36 2
26 36 0
98 36 2
11 36 0
50 36 0
66 36 0
58 36 2
14 37 0
17 37 2
50 37 1
77 37 0
90 37 1
31 37 2
87 37 1
34 37 1
75 37 1
67 37 0
12 38 0
48 38 0
55 38 0
54 38 2
89 38 2
21 38 0
9 38 2
57 38 0
14 38 1
53 38 0
72 39 2
15 39 2
57 39 1
1 39 2
27 39 2
37 39 0
71 39 2
75 39 1
24 39 1
6 39 1
59 40 1
10 40 2
92 40 1
51 40 0
58 40 0
86 40 0
55 40 1
17 40 0
41 40 1
45 40 1
81 41 0
64 41 0
52 41 1
31 41 0
80 41 1
15 41 0
45 41 1
67 41 1
41 41 1
38 41 0
64 42 1
98 42 1
46 42 2
7 42 0
96 42 1
60 42 1
24 42 2
52 42 2
38 42 1
50 42 2
19 43 2
17 43 2
44 43 2
26 43 1
42 43 2
57 43 1
92 43 2
56 43 1
60 43 2
47 43 2
74 44 0
98 44 1
86 44 1
5 44 1
16 44 1
70 44 2
43 44 0
33 44 2
48 44 1
4 44 1
13 45 2
61 45 1
60 45 2
45 45 1
94 45 2
67 45 1
71 45 2
86 45 2
65 45 2
38 45 2
90 46 1
28 46 1
12 46 1
31 46 0
43 46 1
10 46 0
37 46 0
55 46 1
70 46 2
9 46 2
3 47 2
93 47 0
45 47 2
7 47 2
37 47 1
94 47 0
47 47 0
69 47 2
31 47 0
39 47 2
56 48 1
95 48 1
98 48 1
27 48 0
99 48 1
89 48 0
43 48 1
42 48 0
51 48 0
33 48 0
56 49 2
3 49 2
51 49 2
46 49 2
13 49 0
73 49 0
30 49 2
28 49 1
4 49 0
32 49 0
43 50 1
97 50 2
79 50 2
28 50 1
2 50 0
35 50 0
12 50 0
83 50 0
89 50 2
21 50 0
74 51 0
38 51 1
27 51 1
66 51 0
11 51 1
77 51 2
58 51 0
98 51 1
28 51 2
95 51 0
81 52 1
65 52 1
52 52 0
67 52 1
34 52 0
37 52 2
58 52 0
96 52 1
27 52 1
42 52 1
55 53 0
92 53 0
84 53 1
90 53 2
73 53 0
49 53 1
98 53 2
34 53 1
22 53 1
57 53 0
35 54 1
6 54 1
80 54 1
96 54 1
48 54 1
64 54 0
98 54 0
79 54 2
1 54 0
49 54 0
78 55 0
81 55 2
39 55 2
2 55 1
75 55 1
47 55 2
9 55 2
51 55 2
94 55 2
55 55 1
24 56 1
17 56 2
90 56 1
81 56 2
6 56 1
45 56 1
78 56 1
53 56 1
33 56 1
54 56 2
59 57 1
25 57 1
84 57 0
45 57 1
44 57 0
68 57 0
18 57 1
92 57 1
90 57 1
33 57 1
45 58 0
66 58 0
14 58 1
18 58 1
54 58 2
70 58 2
53 58 0
72 58 2
28 58 1
64 58 2
20 59 1
8 59 2
46 59 2
63 59 1
79 59 1
97 59 1
17 59 1
81 59 1
91 59 1
7 59 2
14 60 1
73 60 0
80 60 2
76 60 2
88 60 0
20 60 0
89 60 0
25 60 2
61 60 2
1 60 0
47 61 2
52 61 1
73 61 2
86 61 2
35 61 0
26 61 0
23 61 2
31 61 2
72 61 2
40 61 0
0 62 2
70 62 1
39 62 2
10 62 0
71 62 1
82 62 2
77 62 0
22 62 1
34 62 2
84 62 1
16 63 0
57 63 2
54 63 0
98 63 0
50 63 1
7 63 2
89 63 0
38 63 0
52 63 2
61 63 2
58 64 0
35 64 0
14 64 2
51 64 2
13 64 2
42 64 1
55 64 0
79 64 1
33 64 0
98 64 1
74 65 2
73 65 0
4 65 0
75 65 2
11 65 0
46 65 2
71 65 0
55 65 2
97 65 0
44 65 0
26 66 0
37 66 1
39 66 0
52 66 2
54 66 2
46 66 2
67 66 0
29 66 2
19 66 2
99 66 0
61 67 2
24 67 2
90 67 2
2 67 2
96 67 0
1 67 0
30 67 2
56 67 2
99 67 2
26 67 2
36 68 1
96 68 1
85 68 2
51 68 1
65 68 1
32 68 1
40 68 2
64 68 1
43 68 2
0 68 2
17 69 0
18 69 1
92 69 1
11 69 0
40 69 1
10 69 2
74 69 1
45 69 1
70 69 0
77 69 0
10 70 1
68 70 2
77 70 1
38 70 2
8 70 2
29 70 0
89 70 1
27 70 2
28 70 1
33 70 0
45 71 0
67 71 0
12 71 0
48 71 0
87 71 0
74 71 0
3 71 0
78 71 0
81 71 1
35 71 0
61 72 0
28 72 2
26 72 0
63 72 1
51 72 1
89 72 1
71 72 1
99 72 0
94 72 1
42 72 1
98 73 1
94 73 1
62 73 0
30 73 2
44 73 1
52 73 1
2 73 0
90 73 0
55 73 0
86 73 0
2 74 2
98 74 1
60 74 1
76 74 1
90 74 2
61 74 2
19 74 1
45 74 2
68 74 1
53 74 2
48 75 0
19 75 1
25 75 0
77 75 2
55 75 2
51 75 1
24 75 0
65 75 1
88 75 1
62 75 1
46 76 2
12 76 2
24 76 2
88 76 0
86 76 0
11 76 0
96 76 0
32 76 0
41 76 2
28 76 1
99 77 2
25 77 2
32 77 1
73 77 1
82 77 2
22 77 1
76 77 2
58 77 1
87 77 2
49 77 1
62 78 2
52 78 0
71 78 2
64 78 2
23 78 2
38 78 2
89 78 2
0 78 0
81 78 2
7 78 0
33 79 2
4 79 0
2 79 2
5 79 0
42 79 1
18 79 2
55 79 1
29 79 0
74 79 2
96 79 0
37 80 0
46 80 2
41 80 2
7 80 2
79 80 1
16 80 2
75 80 2
98 80 1
47 80 1
1 80 1
88 81 0
77 81 0
56 81 2
75 81 2
23 81 1
62 81 0
97 81 0
6 81 2
51 81 0
0 81 2
99 82 1
92 82 1
97 82 2
44 82 2
51 82 2
19 82 2
53 82 1
42 82 2
86 82 2
2 82 1
1 83 0
50 83 2
53 83 2
69 83 2
84 83 0
57 83 2
40 83 2
92 83 2
6 83 2
96 83 0
69 84 2
4 84 1
48 84 2
44 84 1
7 84 2
76 84 2
45 84 2
63 84 0
55 84 1
25 84 2
92 85 2
12 85 2
60 85 0
46 85 2
43 85 2
11 85 0
85 85 2
96 85 0
56 85 2
3 85 2
80 86 0
20 86 1
41 86 0
10 86 2
30 86 0
90 86 0
29 86 1
61 86 0
71 86 1
98 86 1
41 87 0
28 87 1
7 87 0
96 87 2
65 87 2
81 87 2
85 87 0
18 87 0
62 87 2
61 87 0
5 88 2
95 88 1
23 88 2
11 88 2
24 88 1
52 88 1
15 88 2
67 88 1
13 88 2
17 88 2
91 89 0
80 89 2
3 89 2
1 89 0
41 89 2
14 89 1
77 89 1
88 89 0
57 89 2
53 89 2
40 90 1
93 90 0
13 90 2
29 90 0
7 90 1
76 90 1
79 90 0
54 90 0
28 90 2
21 90 2
68 91 0
0 91 1
29 91 0
2 91 1
88 91 0
31 91 0
86 91 0
56 91 2
94 91 0
59 91 1
77 92 0
29 92 2
61 92 1
64 92 0
43 92 1
55 92 1
96 92 2
15 92 2
87 92 1
16 92 1
76 93 2
