1000 100 100 3
a b c 
0.33 0.33 0.33 
27 0 1
54 0 2
57 0 0
16 0 0
11 0 1
2 0 0
50 0 0
99 0 2
75 0 0
85 0 1
71 1 1
41 1 0
50 1 2
4 1 1
19 1 1
83 1 1
69 1 2
67 1 2
86 1 1
33 1 2
30 2 2
48 2 2
93 2 0
68 2 0
83 2 0
15 2 0
56 2 2
28 2 1
99 2 2
39 2 2
30 3 0
53 3 2
2 3 1
89 3 1
74 3 2
51 3 1
70 3 1
43 3 2
36 3 0
88 3 1
46 4 1
73 4 0
33 4 1
60 4 0
56 4 1
13 4 0
10 4 2
24 4 1
41 4 1
53 4 2
2 5 1
57 5 1
5 5 2
4 5 2
33 5 1
51 5 2
46 5 1
85 5 1
54 5 2
60 5 2
73 6 1
64 6 0
55 6 1
2 6 1
15 6 2
66 6 1
17 6 2
70 6 2
62 6 2
89 6 2
75 7 0
20 7 2
95 7 1
6 7 0
64 7 2
32 7 2
72 7 1
79 7 2
34 7 0
3 7 0
99 8 0
97 8 2
9 8 2
40 8 0
67 8 0
52 8 0
38 8 2
23 8 2
36 8 2
0 8 0
78 9 1
98 9 0
34 9 0
89 9 2
76 9 2
2 9 2
77 9 1
92 9 2
5 9 1
51 9 0
93 10 1
10 10 2
25 10 0
78 10 0
22 10 1
36 10 1
72 10 1
15 10 1
24 10 1
30 10 2
54 11 2
79 11 2
37 11 0
18 11 1
84 11 2
8 11 1
42 11 2
55 11 1
25 11 1
5 11 2
18 12 0
82 12 0
13 12 2
81 12 2
72 12 2
75 12 0
23 12 2
98 12 2
29 12 2
21 12 0
56 13 2
0 13 2
85 13 2
47 13 0
59 13 2
8 13 1
88 13 0
62 13 0
15 13 0
38 13 0
18 14 2
6 14 2
40 14 2
55 14 2
52 14 2
43 14 0
9 14 2
94 14 0
12 14 2
19 14 0
89 15 0
9 15 0
70 15 0
2 15 2
76 15 2
68 15 0
97 15 0
3 15 2
31 15 0
36 15 0
69 16 2
57 16 2
22 16 0
10 16 1
52 16 1
99 16 2
5 16 0
7 16 0
79 16 0
90 16 2
40 17 1
61 17 1
78 17 1
39 17 1
20 17 0
