1000 100 100 3
a b c 
0.33 0.33 0.33 
18 0 0
52 0 2
16 0 0
41 0 0
62 0 1
89 0 1
5 0 1
94 0 1
90 0 0
17 0 1
83 1 1
69 1 2
85 1 1
80 1 2
5 1 1
37 1 0
2 1 2
40 1 1
63 1 1
78 1 1
7 2 2
11 2 0
76 2 2
28 2 1
95 2 2
48 2 2
39 2 2
71 2 0
80 2 2
59 2 2
41 3 2
62 3 1
1 3 2
31 3 1
45 3 2
11 3 1
6 3 2
51 3 1
65 3 1
95 3 2
62 4 0
47 4 0
86 4 0
0 4 1
25 4 1
14 4 1
29 4 0
4 4 2
70 4 0
10 4 2
89 5 2
70 5 2
27 5 2
65 5 2
32 5 2
31 5 2
74 5 1
63 5 2
21 5 1
28 5 0
87 6 1
4 6 2
5 6 2
32 6 2
52 6 1
97 6 1
56 6 2
63 6 2
3 6 1
17 6 2
3 7 0
83 7 2
37 7 1
62 7 2
67 7 0
69 7 0
21 7 0
47 7 1
59 7 2
28 7 1
47 8 1
43 8 0
51 8 2
74 8 0
98 8 2
1 8 2
89 8 2
93 8 2
67 8 0
81 8 2
91 9 0
8 9 2
96 9 0
4 9 2
72 9 0
20 9 0
15 9 0
47 9 0
30 9 2
29 9 0
28 10 2
76 10 0
68 10 1
72 10 1
75 10 0
74 10 0
65 10 1
90 10 1
61 10 0
91 10 1
10 11 0
27 11 2
3 11 1
8 11 1
14 11 0
65 11 2
47 11 0
58 11 2
18 11 1
79 11 2
72 12 2
19 12 2
85 12 0
7 12 0
40 12 0
99 12 0
95 12 0
1 12 2
91 12 2
2 12 0
70 13 0
27 13 0
7 13 2
76 13 0
59 13 2
97 13 0
95 13 2
88 13 0
81 13 0
39 13 2
85 14 2
41 14 0
97 14 2
16 14 2
49 14 0
43 14 0
74 14 2
55 14 2
35 14 2
91 14 0
69 15 2
18 15 2
65 15 0
44 15 0
78 15 2
67 15 2
97 15 0
64 15 0
66 15 2
55 15 2
97 16 0
47 16 0
79 16 0
49 16 0
19 16 0
68 16 0
21 16 0
42 16 0
12 16 2
8 16 2
67 17 1
15 17 0
52 17 1
96 17 0
91 17 0
23 17 0
93 17 0
32 17 0
33 17 1
68 17 0
95 18 0
15 18 2
40 18 2
56 18 0
41 18 0
91 18 2
39 18 0
1 18 2
68 18 2
92 18 0
64 19 0
55 19 2
50 19 2
88 19 0
16 19 2
42 19 0
44 19 0
33 19 2
0 19 2
58 19 0
60 20 1
31 20 1
59 20 2
43 20 2
98 20 1
40 20 2
97 20 1
5 20 1
7 20 2
51 20 1
35 21 0
12 21 0
17 21 1
56 21 0
95 21 0
16 21 0
51 21 1
52 21 0
13 21 2
84 21 1
38 22 1
42 22 2
27 22 2
24 22 0
60 22 2
71 22 2
19 22 2
87 22 0
45 22 0
85 22 0
44 23 0
30 23 1
18 23 2
94 23 0
62 23 0
46 23 0
93 23 0
98 23 0
82 23 1
45 23 1
82 24 0
72 24 2
32 24 1
66 24 0
44 24 2
40 24 0
17 24 2
71 24 2
59 24 0
24 24 0
54 25 0
16 25 1
13 25 0
41 25 1
57 25 2
47 25 0
44 25 0
59 25 2
79 25 0
92 25 1
7 26 0
34 26 0
28 26 2
77 26 2
47 26 1
92 26 0
31 26 1
80 26 0
68 26 1
51 26 1
9 27 0
58 27 0
41 27 2
77 27 1
17 27 0
44 27 0
26 27 2
86 27 0
79 27 0
5 27 0
19 28 1
91 28 1
76 28 0
10 28 2
69 28 0
87 28 0
63 28 1
26 28 0
1 28 1
85 28 0
64 29 2
51 29 2
50 29 2
37 29 2
80 29 2
32 29 0
35 29 2
84 29 0
72 29 0
13 29 0
33 30 0
45 30 0
42 30 2
11 30 2
25 30 2
24 30 0
2 30 0
85 30 0
31 30 2
58 30 2
97 31 1
5 31 0
71 31 1
81 31 1
4 31 1
14 31 2
16 31 2
51 31 1
7 31 0
44 31 1
70 32 1
60 32 1
35 32 1
39 32 2
37 32 0
91 32 1
62 32 2
7 32 2
76 32 2
33 32 2
35 33 0
19 33 2
21 33 0
24 33 0
55 33 0
68 33 2
97 33 2
98 33 2
69 33 0
39 33 0
17 34 1
63 34 0
58 34 0
67 34 2
89 34 2
19 34 0
62 34 0
22 34 0
39 34 2
11 34 0
18 35 2
8 35 2
24 35 2
83 35 0
77 35 1
58 35 0
20 35 0
91 35 1
72 35 1
82 35 2
4 36 2
70 36 2
77 36 1
75 36 0
2 36 2
27 36 2
40 36 0
62 36 2
57 36 0
17 36 2
91 37 2
64 37 2
3 37 1
75 37 1
55 37 1
66 37 1
87 37 1
58 37 2
6 37 1
70 37 0
14 38 1
34 38 0
40 38 0
98 38 2
53 38 0
92 38 0
55 38 0
59 38 0
76 38 0
5 38 2
53 39 1
45 39 1
72 39 2
17 39 2
71 39 2
21 39 1
19 39 2
94 39 0
33 39 1
40 39 1
47 40 0
1 40 0
41 40 1
34 40 1
96 40 0
80 40 1
26 40 1
12 40 1
4 40 0
55 40 1
43 41 1
16 41 1
52 41 1
79 41 0
11 41 0
35 41 1
13 41 0
24 41 1
46 41 1
66 41 1
94 42 1
89 42 1
21 42 2
77 42 0
78 42 2
95 42 2
9 42 1
70 42 1
88 42 1
59 42 2
95 43 2
42 43 2
52 43 1
5 43 2
79 43 2
19 43 2
63 43 2
77 43 0
29 43 2
66 43 1
99 44 2
11 44 1
38 44 1
74 44 0
28 44 2
77 44 1
51 44 1
46 44 0
58 44 1
55 44 0
39 45 1
65 45 2
57 45 1
24 45 1
43 45 1
45 45 1
91 45 0
93 45 2
44 45 2
73 45 2
30 46 1
62 46 2
