1000 100 100 3
a b c 
0.33 0.33 0.33 
96 0 1
1 0 1
63 0 1
72 0 1
82 0 0
90 0 0
25 0 0
7 0 0
18 0 0
97 0 1
94 1 1
89 1 1
34 1 1
73 1 0
72 1 1
74 1 2
55 1 2
76 1 0
57 1 2
92 1 2
71 2 0
31 2 0
8 2 2
96 2 0
90 2 2
28 2 1
44 2 0
24 2 2
42 2 0
62 2 0
26 3 2
85 3 2
62 3 1
79 3 2
4 3 1
12 3 2
80 3 2
37 3 0
88 3 1
14 3 0
86 4 0
77 4 2
75 4 1
14 4 1
45 4 0
65 4 0
64 4 0
25 4 1
33 4 1
62 4 0
39 5 1
17 5 2
47 5 2
97 5 2
86 5 2
59 5 1
69 5 1
41 5 1
38 5 2
76 5 1
32 6 2
80 6 2
87 6 1
46 6 1
55 6 1
96 6 2
2 6 1
75 6 2
64 6 0
30 6 1
56 7 0
62 7 2
96 7 2
37 7 1
70 7 2
67 7 0
10 7 1
28 7 1
22 7 2
24 7 0
39 8 0
12 8 0
55 8 0
4 8 2
75 8 0
28 8 1
3 8 0
71 8 2
48 8 1
11 8 2
64 9 0
5 9 1
95 9 2
81 9 0
86 9 1
18 9 2
93 9 1
40 9 2
20 9 0
13 9 2
3 10 1
60 10 2
88 10 1
93 10 1
82 10 0
91 10 1
81 10 2
9 10 1
56 10 0
75 10 0
4 11 2
95 11 1
27 11 2
66 11 1
6 11 1
29 11 2
34 11 2
93 11 2
79 11 2
98 11 2
38 12 2
52 12 0
64 12 2
12 12 0
34 12 0
26 12 0
19 12 2
15 12 2
69 12 0
22 12 2
48 13 2
72 13 0
18 13 2
9 13 0
44 13 1
34 13 2
63 13 0
35 13 1
81 13 0
87 13 2
29 14 0
70 14 0
22 14 0
38 14 0
63 14 0
1 14 0
99 14 2
20 14 0
14 14 1
65 14 0
46 15 2
66 15 2
85 15 2
42 15 0
3 15 2
88 15 0
76 15 2
50 15 2
56 15 2
25 15 2
15 16 0
16 16 2
1 16 0
21 16 0
95 16 2
61 16 1
30 16 2
83 16 0
66 16 2
23 16 0
84 17 0
51 17 0
37 17 2
98 17 0
20 17 0
12 17 1
32 17 0
54 17 0
42 17 0
13 17 0
21 18 0
51 18 2
67 18 0
40 18 2
91 18 2
26 18 0
56 18 0
75 18 0
87 18 0
85 18 0
57 19 2
36 19 0
49 19 0
31 19 0
74 19 2
13 19 0
5 19 0
35 19 2
21 19 2
53 19 2
67 20 2
32 20 1
90 20 0
53 20 2
68 20 1
46 20 2
71 20 1
22 20 1
15 20 1
12 20 2
76 21 1
97 21 1
39 21 0
90 21 1
22 21 2
89 21 1
75 21 0
1 21 2
27 21 2
95 21 0
36 22 2
52 22 0
4 22 2
33 22 0
46 22 0
42 22 2
10 22 1
8 22 2
47 22 2
44 22 2
71 23 0
53 23 1
16 23 1
99 23 1
22 23 0
7 23 1
11 23 0
26 23 1
1 23 0
40 23 1
10 24 1
54 24 2
11 24 1
97 24 0
43 24 2
29 24 2
4 24 2
58 24 2
55 24 0
73 24 0
66 25 1
12 25 1
76 25 1
89 25 0
15 25 0
45 25 1
39 25 1
37 25 2
83 25 0
48 25 1
85 26 0
22 26 1
70 26 1
90 26 0
71 26 1
15 26 1
0 26 0
21 26 0
39 26 0
6 26 0
34 27 2
49 27 0
40 27 2
3 27 2
95 27 2
78 27 2
99 27 2
80 27 2
90 27 2
16 27 2
72 28 1
50 28 1
38 28 0
95 28 0
28 28 2
36 28 2
54 28 1
98 28 1
25 28 0
83 28 2
74 29 1
85 29 0
52 29 2
62 29 0
83 29 0
92 29 2
75 29 0
23 29 0
12 29 2
98 29 2
35 30 0
79 30 2
42 30 2
72 30 1
80 30 0
40 30 0
32 30 2
94 30 0
56 30 0
7 30 0
9 31 0
34 31 0
62 31 1
92 31 1
66 31 0
94 31 1
0 31 0
28 31 2
87 31 0
79 31 1
48 32 1
15 32 0
87 32 2
97 32 1
32 32 1
23 32 1
92 32 2
85 32 2
52 32 2
9 32 1
32 33 2
43 33 0
58 33 2
70 33 2
69 33 0
82 33 0
47 33 2
78 33 0
42 33 2
80 33 0
5 34 0
23 34 1
83 34 0
60 34 0
66 34 2
84 34 0
61 34 2
72 34 0
3 34 2
10 34 2
40 35 2
83 35 0
85 35 0
60 35 0
70 35 0
54 35 0
28 35 0
37 35 2
73 35 0
93 35 0
43 36 0
74 36 1
2 36 2
8 36 0
3 36 0
53 36 0
10 36 1
33 36 0
91 36 1
14 36 1
30 37 1
89 37 2
0 37 1
91 37 2
44 37 2
95 37 0
55 37 1
38 37 2
13 37 0
29 37 2
47 38 2
68 38 2
95 38 0
0 38 0
39 38 0
80 38 0
50 38 0
24 38 0
55 38 0
42 38 2
93 39 2
80 39 1
32 39 1
96 39 2
25 39 1
36 39 2
12 39 1
92 39 1
62 39 2
5 39 2
64 40 0
65 40 0
92 40 1
99 40 1
28 40 2
29 40 0
89 40 0
36 40 0
21 40 1
3 40 1
6 41 1
45 41 1
31 41 0
87 41 1
49 41 0
59 41 1
40 41 1
2 41 1
62 41 0
36 41 0
3 42 1
76 42 2
14 42 0
63 42 1
60 42 1
12 42 2
90 42 2
83 42 1
67 42 2
25 42 2
42 43 2
0 43 1
33 43 1
84 43 1
72 43 2
63 43 2
85 43 1
96 43 2
81 43 2
75 43 1
38 44 1
84 44 1
90 44 0
91 44 1
71 44 1
92 44 1
29 44 1
31 44 1
98 44 1
53 44 1
43 45 1
40 45 1
32 45 2
86 45 2
88 45 2
83 45 2
44 45 2
82 45 1
45 45 1
80 45 1
78 46 1
50 46 1
21 46 1
82 46 1
61 46 1
47 46 2
95 46 1
8 46 2
85 46 1
59 46 1
56 47 1
47 47 0
63 47 0
49 47 0
95 47 2
1 47 0
39 47 2
97 47 0
40 47 2
80 47 2
73 48 0
23 48 2
93 48 0
68 48 0
38 48 0
37 48 2
39 48 1
15 48 0
69 48 2
22 48 0
66 49 2
87 49 2
68 49 0
29 49 0
51 49 2
30 49 2
55 49 2
67 49 2
34 49 2
80 49 2
86 50 2
24 50 0
39 50 0
71 50 0
75 50 0
74 50 2
12 50 0
7 50 0
38 50 1
50 50 0
20 51 1
55 51 0
39 51 0
47 51 1
28 51 2
13 51 1
26 51 0
22 51 1
76 51 0
17 51 1
65 52 1
94 52 1
77 52 2
30 52 0
18 52 0
22 52 0
85 52 0
14 52 2
15 52 2
91 52 1
81 53 0
69 53 0
8 53 2
49 53 1
37 53 2
11 53 1
66 53 2
93 53 1
45 53 2
3 53 0
37 54 2
53 54 2
34 54 1
23 54 0
47 54 0
84 54 0
9 54 0
79 54 2
28 54 2
57 54 0
97 55 2
7 55 1
61 55 1
60 55 2
71 55 2
50 55 2
32 55 2
23 55 2
80 55 1
88 55 2
14 56 0
72 56 1
1 56 1
97 56 2
26 56 1
8 56 1
60 56 2
48 56 1
31 56 2
57 56 1
83 57 0
37 57 2
50 57 1
24 57 1
88 57 0
92 57 1
66 57 1
34 57 1
71 57 0
64 57 0
31 58 2
79 58 1
73 58 2
77 58 1
33 58 0
21 58 0
28 58 1
67 58 0
58 58 2
2 58 0
39 59 2
22 59 1
41 59 2
13 59 1
14 59 0
35 59 2
19 59 1
63 59 1
30 59 2
79 59 1
94 60 0
73 60 0
43 60 2
98 60 0
70 60 0
29 60 0
87 60 2
46 60 2
51 60 0
36 60 0
69 61 0
29 61 2
2 61 0
30 61 0
31 61 2
65 61 2
32 61 2
39 61 0
50 61 0
9 61 2
70 62 1
30 62 2
39 62 2
51 62 1
27 62 1
85 62 2
55 62 2
75 62 2
77 62 0
68 62 1
57 63 2
60 63 0
4 63 0
79 63 0
1 63 0
58 63 0
73 63 0
39 63 2
98 63 0
81 63 0
45 64 0
72 64 1
14 64 2
88 64 1
36 64 1
67 64 0
19 64 0
82 64 0
29 64 1
78 64 0
80 65 2
14 65 1
27 65 0
85 65 2
20 65 2
47 65 1
2 65 2
55 65 2
48 65 2
84 65 0
63 66 1
92 66 0
8 66 0
96 66 2
28 66 1
16 66 0
17 66 0
98 66 2
9 66 2
58 66 2
64 67 0
88 67 0
68 67 0
58 67 0
12 67 2
55 67 2
21 67 2
63 67 0
0 67 2
17 67 0
16 68 2
24 68 2
60 68 1
5 68 1
50 68 2
84 68 1
63 68 1
4 68 1
34 68 2
28 68 0
38 69 0
60 69 0
30 69 1
68 69 0
99 69 1
72 69 0
66 69 1
47 69 0
74 69 1
89 69 0
47 70 2
83 70 2
72 70 2
68 70 2
7 70 0
31 70 2
0 70 0
80 70 0
51 70 2
98 70 2
64 71 1
74 71 0
55 71 0
95 71 0
29 71 1
66 71 0
32 71 1
97 71 1
48 71 0
82 71 0
97 72 1
20 72 1
10 72 2
86 72 1
7 72 0
16 72 1
26 72 0
91 72 1
45 72 0
90 72 0
43 73 0
17 73 1
13 73 1
95 73 0
24 73 0
68 73 1
65 73 1
44 73 1
23 73 1
83 73 1
85 74 2
96 74 2
4 74 1
58 74 1
61 74 2
9 74 1
6 74 2
20 74 0
71 74 2
69 74 2
42 75 1
40 75 2
3 75 0
98 75 1
45 75 0
69 75 0
65 75 1
74 75 2
83 75 1
4 75 1
96 76 0
11 76 0
68 76 0
67 76 2
59 76 1
63 76 0
35 76 2
3 76 2
50 76 2
25 76 2
60 77 1
1 77 1
50 77 2
91 77 1
33 77 2
31 77 1
80 77 2
13 77 1
14 77 0
86 77 1
79 78 2
10 78 1
74 78 0
26 78 0
69 78 0
7 78 0
66 78 0
3 78 0
33 78 0
46 78 0
47 79 0
36 79 0
41 79 2
32 79 0
81 79 0
83 79 0
18 79 2
1 79 0
7 79 2
2 79 2
77 80 0
95 80 2
63 80 1
56 80 0
71 80 1
44 80 1
57 80 2
83 80 1
36 80 1
91 80 1
80 81 2
57 81 2
41 81 2
10 81 1
17 81 0
48 81 2
18 81 2
86 81 1
72 81 0
45 81 2
80 82 1
13 82 2
46 82 1
88 82 2
57 82 1
92 82 1
86 82 2
97 82 2
25 82 1
37 82 0
8 83 2
92 83 2
96 83 0
32 83 2
33 83 0
55 83 2
84 83 0
66 83 2
27 83 0
77 83 1
79 84 1
38 84 1
74 84 2
24 84 2
30 84 2
9 84 0
89 84 1
90 84 2
91 84 1
70 84 1
70 85 0
66 85 1
78 85 2
41 85 2
68 85 0
48 85 2
57 85 2
84 85 0
52 85 2
96 85 0
33 86 0
18 86 0
84 86 1
59 86 2
1 86 1
26 86 0
94 86 1
15 86 1
56 86 0
70 86 1
59 87 0
31 87 2
87 87 0
77 87 0
46 87 2
81 87 2
67 87 0
13 87 2
56 87 0
