1000 100 100 3
a b c 
0.33 0.33 0.33 
30 0 0
17 0 1
63 0 1
79 0 1
53 0 0
0 0 0
32 0 1
13 0 1
52 0 2
64 0 1
36 1 1
5 1 1
10 1 1
87 1 2
41 1 0
64 1 1
88 1 1
47 1 1
52 1 2
94 1 1
39 2 2
46 2 2
74 2 2
68 2 0
67 2 2
28 2 1
94 2 0
79 2 0
89 2 0
85 2 2
23 3 1
72 3 1
11 3 1
92 3 2
31 3 1
59 3 2
48 3 0
61 3 2
58 3 1
26 3 2
24 4 1
50 4 1
3 4 1
22 4 1
70 4 0
28 4 2
9 4 0
98 4 0
8 4 0
34 4 1
20 5 2
1 5 2
19 5 2
68 5 2
80 5 1
21 5 1
44 5 2
15 5 2
83 5 2
45 5 1
81 6 0
25 6 0
3 6 1
63 6 2
21 6 0
62 6 2
34 6 1
82 6 1
60 6 2
39 6 2
57 7 0
41 7 0
7 7 0
32 7 2
40 7 0
84 7 2
39 7 0
99 7 0
93 7 0
56 7 0
97 8 2
43 8 0
66 8 0
17 8 2
28 8 1
73 8 2
21 8 0
81 8 2
74 8 0
39 8 0
6 9 2
89 9 2
3 9 2
52 9 2
35 9 2
57 9 2
43 9 2
5 9 1
94 9 0
76 9 2
55 10 0
34 10 0
22 10 1
83 10 1
61 10 0
32 10 0
33 10 0
87 10 0
69 10 2
82 10 0
5 11 2
35 11 1
89 11 2
22 11 2
60 11 2
65 11 2
21 11 0
72 11 2
85 11 1
1 11 2
41 12 0
15 12 2
63 12 2
61 12 0
1 12 2
51 12 2
83 12 2
26 12 0
94 12 2
29 12 2
67 13 2
32 13 0
26 13 2
27 13 0
15 13 0
55 13 2
77 13 1
76 13 0
75 13 2
85 13 2
23 14 0
90 14 2
13 14 0
51 14 0
45 14 2
83 14 0
32 14 0
75 14 2
17 14 0
95 14 2
17 15 0
19 15 0
2 15 2
30 15 2
47 15 0
58 15 0
11 15 0
42 15 0
69 15 2
9 15 0
34 16 1
63 16 2
69 16 2
44 16 0
20 16 0
2 16 2
46 16 2
21 16 0
88 16 0
96 16 0
35 17 1
4 17 0
77 17 2
32 17 0
62 17 0
41 17 1
36 17 0
20 17 0
97 17 0
76 17 1
20 18 0
2 18 0
44 18 2
68 18 2
34 18 0
42 18 2
96 18 2
86 18 2
54 18 2
79 18 2
2 19 2
0 19 2
92 19 2
10 19 1
68 19 0
15 19 0
74 19 2
12 19 2
17 19 0
89 19 0
33 20 2
47 20 1
82 20 2
91 20 1
6 20 2
63 20 1
23 20 1
22 20 1
81 20 1
45 20 2
30 21 0
33 21 0
90 21 1
32 21 1
26 21 0
2 21 0
34 21 0
3 21 0
92 21 0
36 21 1
49 22 2
7 22 2
79 22 2
4 22 2
90 22 2
32 22 2
82 22 0
52 22 0
74 22 0
98 22 1
2 23 2
32 23 0
33 23 1
65 23 0
49 23 0
18 23 2
99 23 1
63 23 1
19 23 0
40 23 1
62 24 2
89 24 2
10 24 1
66 24 0
48 24 0
91 24 2
86 24 0
75 24 0
31 24 2
13 24 2
42 25 0
91 25 0
79 25 0
71 25 0
44 25 0
8 25 1
11 25 0
18 25 1
26 25 1
52 25 0
40 26 0
8 26 0
14 26 2
49 26 1
83 26 1
33 26 0
11 26 1
10 26 2
70 26 1
6 26 0
79 27 0
5 27 0
14 27 1
3 27 2
16 27 2
48 27 2
63 27 0
0 27 2
76 27 2
53 27 2
30 28 0
77 28 2
88 28 0
38 28 0
80 28 0
19 28 1
36 28 2
42 28 0
28 28 2
55 28 0
95 29 2
63 29 1
5 29 0
28 29 1
39 29 2
42 29 0
22 29 1
43 29 2
47 29 0
67 29 2
54 30 2
39 30 0
2 30 0
74 30 0
43 30 0
35 30 0
94 30 0
82 30 1
71 30 2
84 30 2
51 31 1
45 31 0
67 31 2
43 31 0
59 31 0
62 31 1
91 31 1
72 31 1
63 31 1
74 31 0
66 32 2
69 32 1
10 32 2
61 32 2
85 32 2
60 32 1
92 32 2
75 32 2
67 32 2
34 32 1
29 33 2
40 33 0
72 33 2
35 33 0
16 33 0
32 33 2
48 33 0
61 33 0
91 33 2
64 33 2
24 34 2
68 34 0
74 34 2
6 34 2
92 34 2
73 34 0
57 34 2
53 34 2
67 34 2
51 34 0
55 35 2
89 35 0
26 35 2
95 35 2
35 35 2
50 35 2
34 35 2
99 35 2
6 35 2
24 35 2
80 36 0
79 36 2
68 36 2
54 36 2
41 36 0
56 36 0
5 36 2
10 36 1
55 36 0
23 36 2
66 37 1
47 37 1
2 37 1
52 37 1
25 37 1
96 37 2
53 37 1
62 37 2
16 37 1
14 37 0
42 38 2
10 38 1
25 38 0
91 38 2
43 38 0
68 38 2
41 38 0
97 38 2
57 38 0
51 38 2
75 39 1
7 39 2
36 39 2
72 39 2
94 39 0
61 39 1
52 39 0
95 39 1
40 39 1
54 39 2
83 40 0
73 40 0
80 40 1
24 40 1
15 40 0
99 40 1
42 40 0
85 40 1
35 40 1
44 40 0
62 41 0
78 41 1
80 41 1
6 41 1
51 41 0
34 41 1
64 41 0
85 41 1
2 41 1
27 41 0
51 42 1
58 42 1
89 42 1
39 42 1
60 42 1
11 42 1
20 42 1
81 42 1
12 42 2
4 42 1
74 43 1
80 43 1
20 43 2
31 43 2
93 43 1
13 43 2
94 43 2
50 43 1
58 43 2
51 43 2
56 44 0
12 44 0
4 44 1
17 44 1
96 44 1
24 44 0
95 44 1
80 44 0
51 44 1
29 44 1
5 45 2
74 45 1
87 45 1
12 45 1
43 45 1
20 45 2
83 45 2
22 45 2
63 45 2
65 45 2
12 46 1
97 46 0
84 46 2
18 46 0
15 46 2
47 46 2
22 46 2
81 46 2
43 46 1
24 46 0
67 47 2
87 47 2
45 47 2
77 47 1
25 47 2
76 47 2
47 47 0
22 47 0
32 47 0
15 47 1
64 48 0
93 48 0
12 48 1
55 48 0
91 48 0
30 48 1
39 48 1
47 48 0
63 48 0
1 48 1
41 49 0
16 49 2
77 49 1
63 49 0
23 49 0
66 49 2
2 49 2
20 49 0
69 49 1
1 49 0
20 50 2
46 50 2
61 50 0
58 50 2
74 50 2
89 50 2
81 50 2
7 50 0
86 50 2
10 50 1
2 51 0
94 51 1
14 51 2
42 51 1
48 51 0
36 51 1
6 51 0
22 51 1
74 51 0
97 51 1
62 52 1
95 52 0
77 52 2
41 52 0
61 52 0
35 52 0
13 52 1
11 52 1
30 52 0
52 52 0
23 53 1
59 53 0
44 53 2
9 53 1
0 53 0
8 53 2
47 53 1
65 53 1
43 53 0
70 53 1
64 54 0
61 54 2
46 54 1
35 54 1
21 54 1
40 54 2
68 54 0
60 54 0
41 54 1
30 54 1
76 55 1
68 55 2
64 55 2
14 55 0
98 55 2
96 55 2
94 55 2
87 55 0
12 55 1
72 55 2
29 56 2
12 56 1
77 56 0
93 56 1
92 56 1
60 56 2
39 56 1
69 56 1
65 56 2
55 56 1
89 57 0
58 57 0
19 57 0
77 57 2
13 57 0
85 57 1
64 57 0
66 57 1
17 57 0
61 57 1
95 58 1
65 58 2
36 58 1
30 58 0
25 58 0
67 58 0
26 58 0
93 58 2
71 58 0
44 58 2
20 59 1
92 59 2
55 59 2
17 59 1
43 59 2
31 59 1
75 59 2
84 59 1
11 59 1
87 59 2
38 60 0
43 60 2
96 60 0
94 60 0
56 60 2
79 60 0
8 60 2
83 60 0
73 60 0
