1000 100 100 3
a b c 
0.33 0.33 0.33 
29 0 1
77 0 2
55 0 2
65 0 1
7 0 0
75 0 0
70 0 1
92 0 0
81 0 0
51 0 1
34 1 1
97 1 1
9 1 1
75 1 2
25 1 2
16 1 2
33 1 2
81 1 0
10 1 1
84 1 1
54 2 0
61 2 2
22 2 0
85 2 2
35 2 2
2 2 2
42 2 0
21 2 2
64 2 0
76 2 2
0 3 2
8 3 0
51 3 1
79 3 2
28 3 0
75 3 2
82 3 2
86 3 0
32 3 2
1 3 2
37 4 2
53 4 2
97 4 0
44 4 0
70 4 0
12 4 1
75 4 1
34 4 1
61 4 1
59 4 2
52 5 1
83 5 2
28 5 0
2 5 1
6 5 1
89 5 2
60 5 2
47 5 2
26 5 1
55 5 1
96 6 2
43 6 1
57 6 1
25 6 0
48 6 1
17 6 2
78 6 1
6 6 1
40 6 2
35 6 1
81 7 2
34 7 0
76 7 0
77 7 1
45 7 0
84 7 2
26 7 0
18 7 0
58 7 2
67 7 0
68 8 2
24 8 0
23 8 2
7 8 0
45 8 0
14 8 1
99 8 0
39 8 0
10 8 1
36 8 2
58 9 0
36 9 0
65 9 0
22 9 0
21 9 2
30 9 2
90 9 0
39 9 2
61 9 0
59 9 2
39 10 0
92 10 0
23 10 1
46 10 0
43 10 2
5 10 1
37 10 2
17 10 0
26 10 0
94 10 1
14 11 0
13 11 2
97 11 2
65 11 2
99 11 1
16 11 1
26 11 1
49 11 2
86 11 2
37 11 0
87 12 0
37 12 1
56 12 0
36 12 2
98 12 2
47 12 2
10 12 1
96 12 2
70 12 2
55 12 0
61 13 2
89 13 0
82 13 2
29 13 1
70 13 0
10 13 1
72 13 0
6 13 2
92 13 2
88 13 0
35 14 2
89 14 0
42 14 0
32 14 0
1 14 0
29 14 0
65 14 0
90 14 2
53 14 2
86 14 0
74 15 2
75 15 2
7 15 2
33 15 2
54 15 0
12 15 2
17 15 0
9 15 0
89 15 0
25 15 2
86 16 0
3 16 2
59 16 2
39 16 2
29 16 0
65 16 0
28 16 1
32 16 0
72 16 0
27 16 0
15 17 0
81 17 0
95 17 1
90 17 1
55 17 1
83 17 0
75 17 0
50 17 1
61 17 1
82 17 1
68 18 2
28 18 1
39 18 0
48 18 1
95 18 0
36 18 2
2 18 0
57 18 0
60 18 2
84 18 2
6 19 2
56 19 2
41 19 2
10 19 1
22 19 1
57 19 2
98 19 0
97 19 0
70 19 0
44 19 0
24 20 2
31 20 1
75 20 2
69 20 2
93 20 1
92 20 2
86 20 1
96 20 1
49 20 1
17 20 1
36 21 1
98 21 1
81 21 1
97 21 1
95 21 0
7 21 0
34 21 0
25 21 1
94 21 1
19 21 1
45 22 0
47 22 2
5 22 2
10 22 1
92 22 1
83 22 2
64 22 1
94 22 2
17 22 2
46 22 0
62 23 0
16 23 1
85 23 1
32 23 0
65 23 0
5 23 0
93 23 0
21 23 1
89 23 0
28 23 2
70 24 2
62 24 2
18 24 0
94 24 2
71 24 2
77 24 1
75 24 0
90 24 2
37 24 1
66 24 0
29 25 0
75 25 1
57 25 2
71 25 0
21 25 1
24 25 1
26 25 1
54 25 0
94 25 2
63 25 0
76 26 0
66 26 0
20 26 1
98 26 1
85 26 0
94 26 1
89 26 1
16 26 0
82 26 0
80 26 0
43 27 2
4 27 0
37 27 1
89 27 0
82 27 2
46 27 2
95 27 2
92 27 2
26 27 2
65 27 0
90 28 0
15 28 1
48 28 0
60 28 1
52 28 0
83 28 2
