1000 100 100 3
a b c 
0.33 0.33 0.33 
39 0 0
48 0 2
49 0 0
86 0 0
27 0 1
52 0 2
68 0 1
1 0 1
29 0 1
23 0 1
56 1 2
48 1 2
36 1 1
62 1 1
40 1 1
47 1 1
42 1 1
44 1 1
21 1 2
89 1 1
3 2 2
76 2 2
26 2 2
51 2 0
61 2 2
69 2 2
33 2 2
81 2 0
56 2 2
66 2 2
17 3 1
4 3 1
50 3 2
97 3 1
48 3 0
95 3 2
84 3 1
31 3 1
74 3 2
69 3 2
17 4 0
79 4 0
45 4 0
69 4 1
82 4 1
38 4 0
1 4 0
3 4 1
63 4 2
68 4 0
54 5 2
31 5 2
60 5 2
42 5 2
87 5 1
43 5 1
71 5 2
24 5 1
86 5 2
20 5 2
84 6 2
44 6 2
87 6 1
5 6 2
60 6 2
11 6 1
73 6 1
55 6 1
24 6 1
66 6 1
88 7 2
78 7 0
19 7 2
68 7 2
44 7 2
58 7 2
94 7 2
13 7 2
22 7 2
83 7 2
92 8 0
44 8 2
73 8 2
39 8 0
38 8 2
63 8 2
12 8 0
36 8 2
10 8 1
24 8 0
40 9 2
33 9 2
51 9 0
26 9 2
35 9 2
60 9 1
83 9 0
30 9 2
82 9 2
48 9 2
99 10 0
21 10 0
35 10 0
83 10 1
45 10 0
10 10 2
14 10 2
79 10 1
66 10 2
41 10 0
0 11 1
50 11 1
64 11 2
94 11 2
68 11 2
53 11 1
11 11 2
81 11 2
66 11 1
69 11 1
72 12 2
87 12 0
32 12 2
28 12 1
51 12 2
4 12 2
71 12 2
52 12 0
89 12 2
31 12 2
44 13 1
31 13 1
16 13 1
9 13 0
13 13 0
84 13 0
90 13 2
91 13 0
18 13 2
86 13 0
30 14 0
67 14 2
44 14 0
70 14 0
40 14 2
36 14 0
81 14 0
55 14 2
61 14 2
32 14 0
90 15 2
66 15 2
73 15 0
75 15 2
34 15 2
94 15 0
76 15 2
85 15 2
56 15 2
24 15 2
3 16 2
55 16 2
44 16 0
65 16 0
38 16 0
62 16 0
85 16 2
0 16 2
21 16 0
30 16 2
38 17 0
26 17 1
4 17 0
98 17 0
51 17 0
60 17 0
29 17 0
27 17 0
18 17 1
91 17 0
55 18 0
30 18 0
4 18 1
75 18 0
29 18 2
17 18 1
37 18 1
95 18 0
79 18 2
21 18 0
4 19 0
53 19 2
69 19 2
47 19 0
48 19 2
66 19 2
15 19 0
12 19 2
7 19 2
96 19 0
43 20 2
10 20 0
74 20 2
96 20 1
64 20 1
52 20 2
37 20 0
90 20 0
24 20 2
14 20 0
11 21 1
70 21 2
39 21 0
37 21 0
96 21 1
2 21 0
23 21 1
92 21 0
0 21 0
99 21 0
92 22 1
83 22 2
65 22 2
84 22 2
98 22 1
76 22 0
17 22 2
24 22 0
69 22 0
85 22 0
55 23 1
9 23 1
64 23 0
42 23 0
47 23 0
72 23 0
19 23 0
30 23 1
56 23 1
69 23 1
72 24 2
51 24 0
17 24 2
73 24 0
42 24 0
3 24 0
50 24 0
5 24 1
16 24 1
48 24 0
91 25 0
4 25 0
92 25 1
72 25 0
0 25 2
44 25 0
97 25 0
84 25 0
50 25 1
60 25 2
42 26 0
94 26 1
14 26 2
17 26 1
34 26 0
88 26 1
57 26 0
1 26 1
51 26 1
28 26 2
42 27 0
54 27 0
33 27 2
68 27 0
74 27 2
9 27 0
31 27 0
15 27 0
80 27 2
87 27 2
33 28 0
65 28 1
55 28 0
87 28 0
43 28 0
71 28 1
11 28 1
25 28 0
34 28 0
50 28 1
86 29 2
60 29 0
97 29 0
49 29 0
84 29 0
0 29 2
14 29 1
17 29 0
85 29 0
66 29 2
13 30 2
51 30 2
16 30 2
27 30 2
15 30 2
2 30 0
10 30 1
57 30 1
64 30 2
81 30 2
44 31 1
71 31 1
57 31 0
61 31 0
13 31 1
6 31 0
87 31 0
55 31 1
62 31 1
36 31 1
72 32 1
35 32 1
2 32 2
85 32 2
21 32 2
15 32 0
70 32 1
79 32 1
74 32 2
63 32 1
44 33 2
4 33 2
94 33 2
68 33 2
92 33 0
23 33 2
9 33 2
90 33 0
50 33 0
97 33 2
4 34 0
81 34 0
35 34 2
83 34 0
64 34 0
56 34 0
53 34 2
42 34 0
98 34 0
46 34 2
16 35 2
91 35 1
92 35 2
6 35 2
86 35 0
53 35 2
58 35 0
14 35 1
89 35 0
42 35 0
93 36 2
0 36 0
83 36 2
79 36 2
