1000 100 100 3
a b c 
0.33 0.33 0.33 
45 0 0
67 0 0
15 0 1
30 0 0
86 0 0
92 0 0
23 0 1
72 0 1
62 0 1
7 0 0
46 1 2
40 1 1
74 1 2
80 1 2
21 1 2
48 1 2
64 1 1
19 1 1
61 1 2
68 1 1
68 2 0
30 2 2
20 2 0
78 2 2
84 2 0
14 2 1
0 2 2
40 2 2
7 2 2
29 2 0
88 3 1
72 3 1
16 3 2
66 3 2
21 3 2
25 3 2
84 3 1
79 3 2
23 3 1
42 3 0
72 4 0
17 4 0
21 4 1
74 4 1
63 4 2
84 4 0
98 4 0
83 4 0
91 4 0
93 4 0
38 5 2
29 5 2
91 5 2
64 5 2
24 5 1
95 5 1
43 5 1
4 5 2
74 5 1
51 5 2
97 6 1
33 6 1
92 6 1
59 6 1
49 6 2
48 6 1
94 6 2
13 6 2
68 6 2
45 6 1
11 7 2
12 7 0
23 7 2
43 7 0
79 7 2
29 7 2
4 7 2
34 7 0
90 7 0
78 7 0
32 8 2
4 8 2
43 8 0
10 8 1
24 8 0
66 8 0
69 8 0
88 8 1
85 8 0
23 8 2
79 9 0
46 9 2
5 9 1
45 9 1
23 9 1
98 9 0
57 9 2
48 9 2
93 9 1
91 9 0
24 10 1
57 10 2
82 10 0
7 10 1
43 10 2
56 10 0
65 10 1
28 10 2
46 10 0
62 10 1
10 11 0
78 11 1
13 11 2
82 11 2
52 11 1
44 11 2
8 11 1
92 11 1
30 11 1
19 11 2
36 12 2
61 12 0
94 12 2
73 12 2
62 12 2
43 12 0
44 12 2
49 12 2
81 12 2
60 12 2
62 13 0
5 13 0
44 13 1
35 13 1
98 13 0
38 13 0
2 13 2
42 13 0
97 13 0
20 13 2
50 14 0
76 14 2
36 14 0
8 14 2
71 14 0
5 14 0
20 14 0
84 14 0
60 14 0
99 14 2
53 15 2
82 15 2
6 15 2
96 15 0
31 15 0
83 15 0
92 15 2
38 15 0
72 15 0
39 15 2
91 16 0
88 16 0
44 16 0
47 16 0
62 16 0
84 16 0
60 16 0
40 16 2
85 16 2
73 16 2
67 17 1
84 17 0
22 17 0
53 17 1
19 17 0
86 17 0
49 17 0
85 17 1
24 17 1
21 17 1
75 18 0
99 18 0
21 18 0
54 18 2
63 18 2
66 18 0
38 18 2
34 18 0
64 18 2
30 18 0
64 19 0
68 19 0
67 19 2
27 19 0
37 19 1
87 19 2
57 19 2
74 19 2
83 19 0
8 19 2
1 20 1
31 20 1
42 20 1
74 20 2
68 20 1
88 20 1
17 20 1
27 20 1
73 20 1
96 20 1
59 21 0
73 21 1
54 21 1
70 21 2
76 21 1
89 21 1
37 21 0
74 21 0
8 21 0
38 21 1
48 22 0
99 22 1
89 22 1
45 22 0
52 22 0
20 22 2
75 22 0
5 22 2
98 22 1
92 22 1
80 23 0
69 23 1
42 23 0
57 23 1
2 23 2
7 23 1
77 23 2
53 23 1
21 23 1
90 23 1
95 24 0
49 24 2
98 24 1
83 24 2
64 24 2
45 24 0
67 24 2
58 24 2
6 24 0
79 24 2
87 25 1
34 25 1
94 25 2
14 25 2
32 25 2
84 25 0
11 25 0
79 25 0
83 25 0
75 25 1
28 26 2
29 26 1
64 26 0
13 26 1
48 26 0
36 26 1
21 26 0
91 26 1
99 26 0
0 26 0
4 27 0
71 27 0
85 27 2
11 27 0
3 27 2
86 27 0
44 27 0
12 27 2
18 27 2
19 27 0
8 28 1
11 28 1
61 28 1
28 28 2
71 28 1
46 28 2
63 28 1
36 28 2
89 28 1
78 28 0
11 29 0
55 29 2
92 29 2
15 29 0
49 29 0
19 29 0
32 29 0
90 29 2
83 29 0
22 29 1
43 30 0
3 30 0
28 30 1
93 30 2
82 30 1
15 30 2
61 30 0
87 30 0
64 30 2
57 30 1
21 31 0
