1000 100 100 3
a b c 
0.33 0.33 0.33 
22 0 2
24 0 0
41 0 0
90 0 0
29 0 1
36 0 1
67 0 0
30 0 0
81 0 0
28 0 2
29 1 1
77 1 0
53 1 2
58 1 1
85 1 1
33 1 2
76 1 0
74 1 2
55 1 2
47 1 1
56 2 2
62 2 0
40 2 2
20 2 0
41 2 2
3 2 2
11 2 0
21 2 2
43 2 2
99 2 2
19 3 0
35 3 2
79 3 2
15 3 1
43 3 2
12 3 2
17 3 1
64 3 1
24 3 2
0 3 2
26 4 1
31 4 0
87 4 1
61 4 1
97 4 0
63 4 2
92 4 1
54 4 0
84 4 0
75 4 1
77 5 0
85 5 1
41 5 1
29 5 2
27 5 2
4 5 2
99 5 1
38 5 2
17 5 2
30 5 1
75 6 2
97 6 1
99 6 1
88 6 2
34 6 1
42 6 0
93 6 2
62 6 2
13 6 2
14 6 0
7 7 0
88 7 2
20 7 2
15 7 2
97 7 2
49 7 2
96 7 2
71 7 2
14 7 1
82 7 0
66 8 0
25 8 0
88 8 1
20 8 0
38 8 2
45 8 0
47 8 1
80 8 0
93 8 2
31 8 2
3 9 2
80 9 2
99 9 2
12 9 2
72 9 0
24 9 2
17 9 0
53 9 1
45 9 1
76 9 2
28 10 2
1 10 2
53 10 0
55 10 0
10 10 2
75 10 0
4 10 0
47 10 1
12 10 0
73 10 1
33 11 1
9 11 2
83 11 2
21 11 0
50 11 1
40 11 1
37 11 0
47 11 0
82 11 2
72 11 2
40 12 0
26 12 0
63 12 2
57 12 0
69 12 0
89 12 2
4 12 2
14 12 1
76 12 0
19 12 2
44 13 1
69 13 2
36 13 0
45 13 2
84 13 0
56 13 2
6 13 2
58 13 0
11 13 0
33 13 2
8 14 2
29 14 0
42 14 0
2 14 2
75 14 2
50 14 0
26 14 2
7 14 2
58 14 0
34 14 2
95 15 2
48 15 2
5 15 0
76 15 2
88 15 0
36 15 0
16 15 2
14 15 1
85 15 2
67 15 2
54 16 0
51 16 0
10 16 1
4 16 0
76 16 2
66 16 2
57 16 2
95 16 2
0 16 2
69 16 2
51 17 0
66 17 1
58 17 0
93 17 0
71 17 0
65 17 0
62 17 0
82 17 1
0 17 1
23 17 0
96 18 2
21 18 0
30 18 0
24 18 2
44 18 2
33 18 0
91 18 2
20 18 0
19 18 2
74 18 0
54 19 0
1 19 1
25 19 2
91 19 0
95 19 2
35 19 2
6 19 2
30 19 2
72 19 0
4 19 0
54 20 1
41 20 2
85 20 2
0 20 2
95 20 2
74 20 2
61 20 2
47 20 1
91 20 1
56 20 2
56 21 0
11 21 1
60 21 2
30 21 0
18 21 2
51 21 1
19 21 1
61 21 0
4 21 1
74 21 0
74 22 0
20 22 2
73 22 2
22 22 1
51 22 2
85 22 0
93 22 2
38 22 1
26 22 2
28 22 0
67 23 2
10 23 2
24 23 1
41 23 1
69 23 1
54 23 0
49 23 0
12 23 1
14 23 2
25 23 1
90 24 2
11 24 1
3 24 0
65 24 1
12 24 1
80 24 0
44 24 2
48 24 0
45 24 0
17 24 2
55 25 1
20 25 0
91 25 0
58 25 0
14 25 2
89 25 0
44 25 0
70 25 0
62 25 0
8 25 1
78 26 0
7 26 0
31 26 1
61 26 0
86 26 1
76 26 0
33 26 0
79 26 1
29 26 1
25 26 0
41 27 2
74 27 2
72 27 0
20 27 0
68 27 0
62 27 0
83 27 0
38 27 0
3 27 2
39 27 2
71 28 1
28 28 2
37 28 2
6 28 0
50 28 1
47 28 1
74 28 0
73 28 1
35 28 0
96 28 2
35 29 2
89 29 1
65 29 0
80 29 2
47 29 0
21 29 1
29 29 0
88 29 0
18 29 2
83 29 0
70 30 2
61 30 0
1 30 2
8 30 0
5 30 2
27 30 2
35 30 0
59 30 0
52 30 0
82 30 1
45 31 0
63 31 1
86 31 1
47 31 1
48 31 0
84 31 1
90 31 0
40 31 0
66 31 0
11 31 1
85 32 2
37 32 0
12 32 2
86 32 1
71 32 1
49 32 1
78 32 2
31 32 1
20 32 1
11 32 2
27 33 2
50 33 0
48 33 0
46 33 0
67 33 0
29 33 2
80 33 0
13 33 2
42 33 2
15 33 2
57 34 2
68 34 0
44 34 0
98 34 0
35 34 2
54 34 0
52 34 2
94 34 0
82 34 2
80 34 2
26 35 2
10 35 1
15 35 0
9 35 1
69 35 2
98 35 0
42 35 0
50 35 2
99 35 2
45 35 2
77 36 1
79 36 2
0 36 0
32 36 1
99 36 0
20 36 0
94 36 2
36 36 2
9 36 2
95 36 0
94 37 2
45 37 1
61 37 1
33 37 1
99 37 1
44 37 2
85 37 1
79 37 2
22 37 2
25 37 1
37 38 1
96 38 2
44 38 2
86 38 2
12 38 0
91 38 2
7 38 0
22 38 2
11 38 2
26 38 0
71 39 2
23 39 2
49 39 0
25 39 1
98 39 2
3 39 1
60 39 2
2 39 1
80 39 1
72 39 2
66 40 1
8 40 1
99 40 1
13 40 0
10 40 2
94 40 0
39 40 1
57 40 1
84 40 0
79 40 0
78 41 1
18 41 1
80 41 1
98 41 1
32 41 0
65 41 2
38 41 0
82 41 1
95 41 2
91 41 0
46 42 2
2 42 2
6 42 2
47 42 1
13 42 1
97 42 1
70 42 1
55 42 2
54 42 2
71 42 1
29 43 2
9 43 2
77 43 0
20 43 2
70 43 1
41 43 1
76 43 1
1 43 2
6 43 1
16 43 1
87 44 0
31 44 1
68 44 1
70 44 2
30 44 0
82 44 2
71 44 1
97 44 2
7 44 0
13 44 1
40 45 1
10 45 0
89 45 2
42 45 2
29 45 2
4 45 2
53 45 1
69 45 1
28 45 0
1 45 2
20 46 2
40 46 1
34 46 1
99 46 1
65 46 1
83 46 2
23 46 2
67 46 1
88 46 1
71 46 2
73 47 0
85 47 2
23 47 0
22 47 0
56 47 1
63 47 0
43 47 2
24 47 0
20 47 0
35 47 1
58 48 2
60 48 0
80 48 0
36 48 0
44 48 0
5 48 0
16 48 2
22 48 0
40 48 2
50 48 1
34 49 2
82 49 2
26 49 2
32 49 0
71 49 1
83 49 2
59 49 2
58 49 0
12 49 2
70 49 0
56 50 0
8 50 0
1 50 2
33 50 0
35 50 0
76 50 0
31 50 2
43 50 1
99 50 0
27 50 1
58 51 0
5 51 1
17 51 1
46 51 0
59 51 0
34 51 0
16 51 0
15 51 1
76 51 0
90 51 0
62 52 1
74 52 0
16 52 0
22 52 0
51 52 1
10 52 2
23 52 1
52 52 0
63 52 1
14 52 2
92 53 0
2 53 0
15 53 1
42 53 2
20 53 1
91 53 1
96 53 1
10 53 1
50 53 0
12 53 0
2 54 1
42 54 2
31 54 0
15 54 0
3 54 1
13 54 0
84 54 0
1 54 0
18 54 1
44 54 1
81 55 2
17 55 2
49 55 2
76 55 1
51 55 2
33 55 1
85 55 1
67 55 2
30 55 1
1 55 2
21 56 2
48 56 1
34 56 1
95 56 1
38 56 2
20 56 2
97 56 2
90 56 1
29 56 2
45 56 1
26 57 1
89 57 0
50 57 1
12 57 1
69 57 1
61 57 1
34 57 1
59 57 1
76 57 1
44 57 0
87 58 0
17 58 1
83 58 2
84 58 1
74 58 0
19 58 2
4 58 2
5 58 0
46 58 0
89 58 2
4 59 1
10 59 0
95 59 2
7 59 2
50 59 2
38 59 1
58 59 1
12 59 2
82 59 2
71 59 1
57 60 2
2 60 2
89 60 0
56 60 2
29 60 0
86 60 0
35 60 2
65 60 0
88 60 0
13 60 0
35 61 0
75 61 0
95 61 2
26 61 0
81 61 2
47 61 2
3 61 0
69 61 0
28 61 1
44 61 2
95 62 2
11 62 1
33 62 2
39 62 2
53 62 2
22 62 1
4 62 1
99 62 2
58 62 1
98 62 1
45 63 2
63 63 0
54 63 0
49 63 0
79 63 0
62 63 0
60 63 0
77 63 1
96 63 0
91 63 0
5 64 1
10 64 2
20 64 2
19 64 0
47 64 2
62 64 1
32 64 1
27 64 1
30 64 0
3 64 0
0 65 2
6 65 2
41 65 2
67 65 2
72 65 0
35 65 2
57 65 2
66 65 2
28 65 1
68 65 0
60 66 2
27 66 2
76 66 0
32 66 2
98 66 2
37 66 1
16 66 0
3 66 0
34 66 0
88 66 2
53 67 2
37 67 1
74 67 2
36 67 0
61 67 2
13 67 0
3 67 2
19 67 0
64 67 0
29 67 0
86 68 1
50 68 2
76 68 2
15 68 1
37 68 0
75 68 2
78 68 2
85 68 2
34 68 2
79 68 1
37 69 2
93 69 0
32 69 0
31 69 0
9 69 0
11 69 0
10 69 2
46 69 1
75 69 1
96 69 0
59 70 0
24 70 0
97 70 2
77 70 1
72 70 2
43 70 1
89 70 1
19 70 2
96 70 2
11 70 2
72 71 1
71 71 1
42 71 1
6 71 0
88 71 1
7 71 0
74 71 0
32 71 1
13 71 1
55 71 0
16 72 1
40 72 1
17 72 1
27 72 1
57 72 0
19 72 1
75 72 0
82 72 0
26 72 0
74 72 0
41 73 0
12 73 0
48 73 0
82 73 0
22 73 1
30 73 2
67 73 1
64 73 2
86 73 0
6 73 0
82 74 1
14 74 0
27 74 1
23 74 1
70 74 1
43 74 2
63 74 1
59 74 2
6 74 2
4 74 1
38 75 1
89 75 1
15 75 1
93 75 1
99 75 0
67 75 0
43 75 0
55 75 2
22 75 1
56 75 0
90 76 2
73 76 1
87 76 2
62 76 0
35 76 2
79 76 0
82 76 2
74 76 0
3 76 2
2 76 2
2 77 2
50 77 2
57 77 2
82 77 2
15 77 1
44 77 1
73 77 1
55 77 2
40 77 2
43 77 2
96 78 2
44 78 2
94 78 2
59 78 0
45 78 0
70 78 2
35 78 0
69 78 0
16 78 0
32 78 2
22 79 0
