1000 100 100 3
a b c 
0.33 0.33 0.33 
18 0 0
86 0 0
38 0 2
5 0 1
1 0 1
83 0 1
62 0 1
41 0 0
23 0 1
43 0 1
46 1 2
28 1 0
93 1 1
67 1 2
97 1 1
41 1 0
72 1 1
24 1 2
13 1 1
20 1 1
51 2 0
72 2 0
67 2 2
52 2 2
26 2 2
11 2 0
44 2 0
28 2 1
50 2 2
10 2 1
44 3 2
40 3 2
55 3 0
5 3 1
78 3 2
0 3 2
49 3 1
10 3 1
22 3 1
16 3 2
72 4 0
64 4 0
42 4 2
94 4 0
6 4 2
95 4 1
31 4 0
99 4 1
16 4 1
96 4 0
40 5 1
33 5 1
96 5 2
35 5 1
4 5 2
8 5 1
99 5 1
79 5 2
0 5 1
32 5 2
52 6 1
25 6 0
50 6 1
27 6 2
47 6 2
91 6 2
90 6 0
70 6 2
63 6 2
56 6 2
6 7 0
92 7 0
57 7 0
70 7 2
14 7 1
12 7 0
36 7 2
17 7 2
99 7 0
45 7 0
93 8 2
3 8 0
9 8 2
91 8 2
71 8 2
61 8 0
41 8 0
69 8 0
72 8 2
84 8 2
3 9 2
96 9 0
63 9 1
78 9 1
79 9 0
10 9 1
28 9 1
11 9 2
70 9 0
43 9 2
64 10 2
43 10 2
70 10 1
33 10 0
67 10 1
90 10 1
28 10 2
78 10 0
61 10 0
97 10 2
11 11 2
56 11 1
38 11 2
45 11 1
10 11 0
41 11 1
31 11 2
95 11 1
79 11 2
58 11 2
79 12 2
18 12 0
9 12 2
3 12 0
43 12 0
63 12 2
46 12 0
80 12 0
31 12 2
87 12 0
40 13 2
18 13 2
54 13 0
91 13 0
37 13 1
29 13 1
24 13 2
15 13 0
32 13 0
31 13 1
66 14 2
95 14 2
12 14 2
55 14 2
26 14 2
75 14 2
84 14 0
28 14 1
17 14 0
65 14 0
85 15 2
44 15 0
81 15 0
49 15 0
31 15 0
87 15 2
38 15 0
78 15 2
36 15 0
55 15 2
3 16 2
57 16 2
44 16 0
36 16 0
33 16 2
71 16 1
25 16 2
13 16 0
99 16 2
83 16 0
87 17 1
31 17 0
86 17 0
49 17 0
14 17 2
9 17 1
28 17 2
85 17 1
7 17 1
72 17 0
44 18 2
3 18 0
47 18 2
75 18 0
81 18 2
70 18 2
90 18 0
28 18 1
18 18 0
31 18 2
33 19 2
4 19 0
37 19 1
65 19 0
63 19 0
91 19 0
58 19 0
35 19 2
46 19 2
26 19 2
73 20 1
98 20 1
3 20 2
48 20 2
47 20 1
72 20 1
7 20 2
58 20 1
6 20 2
5 20 1
30 21 0
6 21 0
17 21 1
77 21 2
35 21 0
24 21 0
51 21 1
94 21 1
16 21 0
74 21 0
1 22 1
20 22 2
57 22 0
38 22 1
79 22 2
65 22 2
77 22 1
71 22 2
11 22 2
80 22 1
30 23 1
4 23 2
77 23 2
64 23 0
3 23 1
44 23 0
78 23 1
17 23 0
37 23 2
14 23 2
81 24 2
64 24 2
49 24 2
82 24 0
44 24 2
98 24 1
19 24 2
91 24 2
72 24 2
94 24 2
80 25 1
29 25 0
26 25 1
98 25 1
30 25 1
53 25 1
41 25 1
94 25 2
18 25 1
3 25 1
1 26 1
43 26 0
59 26 0
16 26 0
71 26 1
61 26 0
56 26 0
62 26 1
27 26 1
98 26 1
37 27 1
61 27 2
95 27 2
64 27 0
98 27 0
74 27 2
39 27 2
57 27 2
51 27 0
99 27 2
65 28 1
7 28 0
63 28 1
21 28 0
2 28 0
45 28 0
4 28 1
91 28 1
12 28 0
92 28 0
77 29 1
9 29 1
38 29 1
90 29 2
84 29 0
86 29 2
59 29 2
46 29 2
44 29 2
17 29 0
33 30 0
70 30 2
85 30 0
89 30 2
28 30 1
32 30 2
5 30 2
58 30 2
34 30 0
82 30 1
25 31 0
95 31 0
72 31 1
75 31 0
30 31 1
6 31 0
24 31 0
44 31 1
37 31 2
87 31 0
81 32 1
12 32 2
94 32 1
5 32 1
58 32 2
62 32 2
59 32 2
44 32 0
72 32 1
15 32 0
85 33 0
90 33 0
32 33 2
37 33 1
47 33 2
87 33 0
79 33 2
88 33 2
48 33 0
10 33 0
94 34 0
73 34 0
12 34 2
3 34 2
39 34 2
35 34 2
77 34 1
34 34 1
9 34 0
43 34 2
13 35 1
21 35 2
81 35 0
7 35 2
17 35 0
91 35 1
76 35 2
86 35 0
45 35 2
43 35 2
56 36 0
21 36 0
59 36 0
70 36 2
35 36 0
55 36 0
72 36 2
33 36 0
14 36 1
52 36 1
78 37 1
95 37 0
42 37 2
69 37 1
55 37 1
11 37 2
74 37 1
40 37 1
38 37 2
0 37 1
58 38 2
63 38 2
6 38 0
5 38 2
72 38 2
39 38 0
65 38 2
49 38 2
59 38 0
18 38 0
4 39 1
90 39 1
15 39 2
69 39 1
30 39 2
71 39 2
78 39 0
14 39 0
41 39 1
94 39 0
48 40 1
50 40 1
1 40 0
85 40 1
73 40 0
70 40 0
46 40 1
62 40 0
24 40 1
26 40 1
76 41 0
57 41 1
59 41 1
22 41 0
93 41 0
7 41 1
17 41 0
84 41 2
20 41 0
66 41 1
59 42 2
24 42 2
20 42 1
2 42 2
47 42 1
77 42 0
70 42 1
16 42 2
64 42 1
75 42 2
86 43 2
85 43 1
91 43 0
51 43 2
53 43 1
49 43 2
80 43 1
81 43 2
74 43 1
4 43 2
72 44 1
8 44 0
61 44 1
95 44 1
0 44 1
68 44 1
29 44 1
47 44 1
91 44 1
41 44 0
6 45 1
13 45 2
16 45 0
67 45 1
48 45 1
66 45 1
92 45 2
3 45 1
47 45 2
98 45 2
61 46 1
85 46 1
