1000 100 100 3
a b c 
0.33 0.33 0.33 
32 0 1
64 0 1
97 0 1
52 0 2
69 0 0
31 0 1
25 0 0
46 0 0
13 0 1
85 0 1
44 1 1
84 1 1
43 1 2
19 1 1
64 1 1
87 1 2
42 1 1
82 1 2
49 1 1
16 1 2
70 2 0
98 2 0
68 2 0
99 2 2
20 2 0
78 2 2
91 2 0
11 2 0
34 2 2
63 2 0
83 3 1
29 3 2
61 3 2
63 3 2
56 3 1
41 3 2
50 3 2
94 3 1
72 3 1
59 3 2
64 4 0
10 4 2
40 4 1
75 4 1
49 4 1
56 4 1
61 4 1
25 4 1
11 4 0
62 4 0
58 5 2
39 5 1
66 5 1
56 5 1
25 5 1
64 5 2
35 5 1
26 5 1
67 5 1
65 5 2
25 6 0
75 6 2
61 6 1
87 6 1
32 6 2
47 6 2
65 6 2
24 6 1
0 6 0
18 6 1
98 7 2
65 7 2
25 7 1
55 7 0
37 7 1
49 7 2
93 7 0
30 7 0
42 7 2
79 7 2
43 8 0
59 8 0
9 8 2
62 8 2
8 8 0
11 8 2
17 8 2
99 8 0
20 8 0
18 8 0
71 9 0
20 9 0
85 9 2
8 9 2
13 9 2
51 9 0
89 9 2
24 9 2
19 9 0
59 9 2
67 10 1
9 10 1
25 10 0
5 10 1
30 10 2
20 10 0
88 10 1
34 10 0
98 10 1
59 10 0
0 11 1
41 11 1
31 11 2
50 11 1
24 11 1
8 11 1
5 11 2
88 11 2
71 11 2
30 11 1
96 12 2
84 12 2
56 12 0
0 12 0
27 12 1
1 12 2
33 12 0
76 12 0
24 12 0
50 12 0
34 13 2
49 13 0
28 13 1
44 13 1
65 13 0
10 13 1
31 13 1
53 13 2
60 13 2
3 13 2
43 14 0
50 14 0
73 14 2
35 14 2
89 14 0
11 14 0
30 14 0
17 14 0
20 14 0
21 14 2
5 15 0
10 15 1
21 15 2
87 15 2
95 15 2
45 15 2
99 15 2
86 15 0
56 15 2
73 15 0
45 16 2
80 16 2
26 16 0
79 16 0
72 16 0
42 16 0
97 16 0
74 16 2
51 16 0
