1000 100 100 3
a b c 
0.33 0.33 0.33 
70 0 1
28 0 2
1 0 1
16 0 0
87 0 0
99 0 2
69 0 0
35 0 1
12 0 0
22 0 2
91 1 1
83 1 1
31 1 1
81 1 0
51 1 1
50 1 2
10 1 1
46 1 2
7 1 2
74 1 2
94 2 0
63 2 0
82 2 2
79 2 0
88 2 0
14 2 1
96 2 0
61 2 2
84 2 0
53 2 2
63 3 2
47 3 1
39 3 0
67 3 2
32 3 2
34 3 0
53 3 2
8 3 0
97 3 1
92 3 2
81 4 0
16 4 1
53 4 2
88 4 0
97 4 0
45 4 0
17 4 0
40 4 1
92 4 1
33 4 1
32 5 2
46 5 1
90 5 1
63 5 2
14 5 0
83 5 2
67 5 1
51 5 2
56 5 1
59 5 1
28 6 0
17 6 2
86 6 1
6 6 1
96 6 2
21 6 0
87 6 1
24 6 1
26 6 1
50 6 1
14 7 1
72 7 1
29 7 2
32 7 2
94 7 2
64 7 2
59 7 2
54 7 2
0 7 0
13 7 2
60 8 2
99 8 0
91 8 2
88 8 1
15 8 2
97 8 2
70 8 2
49 8 2
45 8 0
71 8 2
69 9 2
70 9 0
60 9 1
8 9 2
95 9 2
65 9 0
29 9 0
85 9 2
53 9 1
9 9 0
45 10 0
9 10 1
58 10 1
68 10 1
65 10 1
84 10 0
34 10 0
41 10 0
86 10 0
77 10 2
11 11 2
28 11 0
98 11 2
90 11 1
99 11 1
50 11 1
9 11 2
91 11 2
97 11 2
53 11 1
43 12 0
35 12 0
21 12 0
48 12 0
11 12 2
84 12 2
52 12 0
12 12 0
60 12 2
64 12 2
75 13 2
98 13 0
52 13 2
58 13 0
85 13 2
79 13 0
99 13 1
9 13 0
89 13 0
43 13 2
68 14 0
13 14 0
36 14 0
39 14 2
37 14 1
83 14 0
61 14 2
16 14 2
50 14 0
92 14 2
40 15 2
97 15 0
55 15 2
21 15 2
80 15 2
65 15 0
7 15 2
5 15 0
9 15 0
34 15 2
50 16 2
61 16 1
1 16 0
13 16 0
6 16 2
29 16 0
45 16 2
38 16 0
74 16 2
55 16 2
73 17 0
81 17 0
38 17 0
49 17 0
30 17 1
76 17 1
44 17 0
5 17 0
2 17 1
7 17 1
47 18 2
48 18 1
76 18 0
6 18 0
82 18 0
23 18 2
4 18 1
2 18 0
46 18 0
65 18 2
54 19 0
16 19 2
96 19 0
59 19 2
75 19 2
98 19 0
20 19 0
28 19 1
41 19 2
21 19 2
85 20 2
21 20 2
59 20 2
69 20 2
73 20 1
86 20 1
62 20 1
97 20 1
26 20 2
10 20 0
74 21 0
85 21 0
48 21 1
8 21 0
75 21 0
15 21 1
78 21 0
73 21 1
59 21 0
52 21 0
36 22 2
53 22 0
41 22 0
59 22 0
63 22 2
45 22 0
18 22 0
80 22 1
16 22 0
23 22 0
0 23 1
84 23 0
13 23 0
20 23 1
58 23 0
49 23 0
94 23 0
51 23 0
10 23 2
88 23 0
11 24 1
12 24 1
80 24 0
56 24 0
6 24 0
22 24 2
75 24 0
7 24 1
94 24 2
71 24 2
43 25 1
51 25 1
50 25 1
98 25 1
27 25 1
32 25 2
7 25 1
26 25 1
39 25 1
6 25 1
39 26 0
25 26 0
48 26 0
14 26 2
0 26 0
86 26 1
29 26 1
54 26 1
17 26 1
11 26 1
66 27 2
12 27 2
23 27 0
60 27 0
13 27 0
40 27 2
79 27 0
58 27 0
78 27 2
59 27 2
7 28 0
87 28 0
27 28 1
88 28 0
15 28 1
79 28 2
28 28 2
64 28 1
89 28 1
74 28 0
89 29 1
88 29 0
26 29 2
13 29 0
8 29 2
94 29 1
59 29 2
23 29 0
17 29 0
51 29 2
40 30 0
97 30 2
13 30 2
79 30 2
43 30 0
39 30 0
6 30 1
98 30 2
2 30 0
37 30 1
22 31 1
45 31 0
60 31 1
57 31 0
43 31 0
33 31 0
1 31 2
87 31 0
86 31 1
38 31 1
95 32 2
26 32 1
4 32 1
58 32 2
32 32 1
48 32 1
1 32 1
9 32 1
54 32 1
61 32 2
89 33 2
64 33 2
97 33 2
54 33 2
77 33 1
79 33 2
43 33 0
92 33 0
70 33 2
10 33 0
74 34 2
80 34 2
15 34 0
7 34 2
84 34 0
86 34 0
44 34 0
46 34 2
97 34 0
89 34 2
79 35 0
84 35 0
27 35 0
9 35 1
74 35 1
13 35 1
1 35 0
76 35 2
10 35 1
57 35 2
36 36 2
22 36 2
2 36 2
91 36 1
51 36 0
24 36 0
67 36 0
45 36 0
35 36 0
63 36 2
46 37 1
96 37 2
53 37 1
29 37 2
28 37 1
76 37 1
8 37 1
67 37 0
85 37 1
93 37 1
72 38 2
6 38 0
76 38 0
5 38 2
81 38 2
57 38 0
54 38 2
21 38 0
8 38 0
88 38 2
27 39 2
99 39 1
42 39 0
48 39 1
65 39 2
12 39 1
83 39 2
9 39 2
0 39 1
1 39 2
84 40 0
33 40 1
88 40 0
18 40 1
70 40 0
82 40 1
0 40 1
15 40 0
36 40 0
43 40 1
27 41 0
2 41 1
0 41 1
18 41 1
3 41 1
50 41 0
20 41 0
95 41 2
79 41 0
31 41 0
12 42 2
70 42 1
56 42 2
32 42 1
1 42 0
30 42 2
35 42 2
92 42 2
71 42 1
20 42 1
19 43 2
1 43 2
67 43 1
96 43 2
65 43 2
6 43 1
95 43 2
64 43 2
86 43 2
9 43 2
64 44 1
2 44 0
41 44 0
98 44 1
11 44 1
80 44 0
99 44 2
6 44 0
20 44 1
23 44 1
63 45 2
20 45 2
17 45 2
72 45 2
69 45 1
24 45 1
3 45 1
1 45 2
42 45 2
86 45 2
2 46 1
71 46 2
78 46 1
69 46 1
24 46 0
67 46 1
29 46 2
26 46 1
45 46 1
16 46 1
22 47 0
41 47 2
46 47 2
45 47 2
27 47 0
66 47 2
65 47 0
74 47 2
99 47 2
7 47 2
42 48 0
50 48 1
20 48 0
25 48 1
8 48 1
92 48 1
10 48 2
9 48 0
91 48 0
28 48 0
50 49 2
15 49 2
53 49 2
7 49 2
79 49 2
86 49 0
73 49 0
40 49 2
74 49 2
33 49 2
1 50 2
76 50 0
62 50 2
64 50 2
98 50 2
93 50 2
67 50 0
86 50 2
85 50 1
50 50 0
14 51 2
23 51 1
57 51 0
45 51 2
58 51 0
80 51 0
7 51 0
88 51 1
22 51 1
78 51 0
19 52 1
64 52 1
48 52 0
85 52 0
7 52 0
87 52 1
62 52 1
49 52 1
93 52 1
95 52 0
61 53 0
17 53 1
50 53 0
57 53 0
36 53 1
51 53 1
48 53 0
7 53 0
33 53 1
42 53 2
82 54 0
96 54 1
32 54 0
51 54 2
15 54 0
29 54 0
55 54 1
98 54 0
84 54 0
44 54 1
92 55 1
86 55 2
2 55 1
87 55 0
96 55 2
88 55 2
89 55 2
39 55 2
90 55 1
54 55 1
74 56 1
45 56 1
72 56 1
94 56 1
8 56 1
93 56 1
2 56 1
12 56 1
65 56 2
23 56 2
31 57 0
77 57 2
81 57 1
40 57 1
64 57 0
85 57 1
56 57 1
51 57 0
1 57 0
29 57 0
61 58 1
39 58 0
9 58 2
46 58 0
78 58 0
26 58 0
20 58 2
88 58 2
42 58 2
96 58 1
59 59 2
39 59 2
13 59 1
30 59 2
32 59 1
78 59 2
44 59 1
67 59 2
99 59 2
35 59 2
74 60 2
49 60 0
76 60 2
87 60 2
46 60 2
89 60 0
3 60 2
59 60 2
47 60 0
55 60 2
34 61 0
26 61 0
22 61 2
49 61 2
23 61 2
51 61 2
93 61 2
38 61 2
16 61 0
8 61 0
29 62 1
2 62 2
49 62 1
44 62 2
38 62 1
51 62 1
72 62 1
35 62 2
76 62 2
14 62 0
81 63 0
63 63 0
34 63 2
91 63 0
4 63 0
99 63 2
56 63 2
58 63 0
85 63 2
54 63 0
84 64 1
68 64 1
37 64 2
39 64 0
88 64 1
2 64 0
90 64 0
64 64 1
63 64 1
38 64 1
90 65 2
47 65 1
83 65 1
70 65 0
96 65 0
7 65 2
24 65 2
73 65 0
50 65 2
56 65 1
93 66 2
40 66 0
8 66 0
14 66 1
69 66 0
71 66 2
27 66 2
90 66 0
37 66 1
56 66 0
22 67 0
62 67 0
70 67 0
40 67 2
96 67 0
72 67 0
47 67 0
90 67 2
56 67 2
31 67 0
96 68 1
31 68 1
26 68 2
39 68 2
57 68 2
30 68 2
52 68 2
56 68 2
7 68 2
80 68 1
42 69 0
4 69 0
89 69 0
68 69 0
61 69 1
57 69 1
40 69 1
33 69 2
86 69 0
20 69 0
65 70 2
0 70 0
94 70 2
73 70 2
43 70 1
75 70 0
89 70 1
32 70 2
79 70 2
5 70 0
81 71 1
41 71 0
18 71 0
23 71 1
51 71 1
10 71 2
73 71 1
32 71 1
22 71 1
77 71 2
85 72 0
35 72 0
38 72 1
9 72 1
75 72 0
65 72 2
82 72 0
16 72 1
2 72 1
19 72 1
88 73 0
6 73 0
28 73 2
54 73 1
84 73 1
96 73 1
53 73 1
47 73 1
27 73 1
95 73 0
95 74 2
12 74 2
75 74 2
30 74 2
94 74 1
97 74 1
8 74 2
2 74 2
26 74 2
83 74 1
60 75 1
1 75 1
79 75 2
47 75 1
22 75 1
65 75 1
17 75 1
41 75 0
8 75 0
32 75 1
43 76 1
85 76 2
80 76 2
48 76 2
28 76 1
52 76 2
18 76 2
21 76 2
98 76 0
2 76 2
46 77 2
96 77 1
24 77 2
84 77 1
55 77 2
87 77 2
83 77 1
44 77 1
41 77 2
72 77 1
67 78 0
30 78 0
84 78 2
31 78 2
9 78 2
52 78 0
95 78 0
73 78 2
32 78 2
92 78 0
75 79 2
47 79 0
5 79 0
88 79 0
63 79 0
14 79 1
13 79 0
26 79 2
11 79 0
16 79 2
29 80 2
93 80 1
90 80 2
45 80 2
9 80 1
41 80 2
62 80 0
64 80 0
14 80 0
44 80 1
34 81 2
13 81 0
11 81 0
40 81 2
78 81 2
94 81 0
88 81 0
87 81 1
63 81 0
57 81 2
64 82 2
99 82 1
56 82 0
21 82 1
69 82 1
88 82 2
8 82 1
89 82 2
95 82 1
2 82 1
38 83 0
7 83 2
57 83 2
44 83 0
83 83 0
15 83 0
22 83 0
61 83 2
75 83 2
68 83 2
23 84 1
7 84 2
56 84 2
71 84 1
44 84 1
90 84 2
21 84 2
69 84 2
96 84 2
12 84 2
35 85 2
99 85 2
89 85 0
26 85 2
74 85 2
45 85 2
75 85 2
48 85 2
49 85 0
80 85 2
59 86 2
39 86 0
43 86 0
8 86 0
47 86 1
16 86 0
32 86 1
73 86 1
10 86 2
69 86 0
90 87 0
99 87 0
19 87 1
4 87 1
37 87 2
65 87 2
95 87 0
39 87 0
46 87 2
70 87 2
62 88 2
66 88 1
93 88 2
43 88 1
18 88 1
71 88 2
90 88 1
47 88 0
17 88 2
88 88 2
6 89 2
24 89 2
3 89 2
60 89 0
0 89 2
52 89 2
10 89 1
34 89 2
88 89 0
20 89 0
37 90 2
79 90 0
98 90 0
90 90 1
8 90 1
75 90 1
72 90 2
0 90 1
78 90 1
96 90 0
74 91 1
18 91 1
29 91 0
99 91 1
19 91 0
83 91 0
36 91 0
16 91 1
20 91 0
51 91 0
50 92 1
65 92 2
21 92 1
9 92 2
13 92 2
68 92 2
95 92 1
1 92 2
79 92 2
52 92 1
10 93 1
59 93 2
69 93 2
20 93 0
12 93 2
22 93 0
57 93 2
47 93 0
23 93 0
30 93 2
52 94 2
2 94 2
96 94 0
15 94 0
48 94 2
9 94 0
43 94 2
95 94 2
87 94 2
99 94 2
92 95 1
4 95 1
84 95 2
38 95 1
29 95 2
54 95 1
62 95 1
18 95 2
98 95 1
80 95 2
58 96 2
75 96 0
2 96 0
52 96 2
1 96 2
27 96 2
18 96 0
39 96 0
44 96 2
92 96 0
49 97 2
16 97 0
93 97 1
18 97 0
19 97 0
56 97 0
91 97 1
64 97 1
5 97 1
81 97 0
97 98 0
4 98 0
52 98 1
60 98 0
57 98 1
61 98 1
91 98 0
85 98 1
28 98 2
84 98 0
7 99 2
99 99 2
74 99 2
60 99 1
23 99 1
10 99 0
37 99 0
85 99 2
53 99 2
25 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
