1000 100 100 3
a b c 
0.33 0.33 0.33 
64 0 1
92 0 0
23 0 1
10 0 0
83 0 1
70 0 1
74 0 0
25 0 0
14 0 2
56 0 0
89 1 1
79 1 1
54 1 1
86 1 1
23 1 1
70 1 2
69 1 2
78 1 1
5 1 1
55 1 2
15 2 0
22 2 0
64 2 0
87 2 2
95 2 2
77 2 1
47 2 0
46 2 2
24 2 2
8 2 2
68 3 1
83 3 1
69 3 2
42 3 0
75 3 2
66 3 2
12 3 2
19 3 0
53 3 2
48 3 0
95 4 1
24 4 1
40 4 1
56 4 1
33 4 1
44 4 0
92 4 1
55 4 1
88 4 0
42 4 2
74 5 1
77 5 0
69 5 1
40 5 1
71 5 2
98 5 2
43 5 1
31 5 2
46 5 1
6 5 1
95 6 1
19 6 2
36 6 2
91 6 2
20 6 2
12 6 1
64 6 0
43 6 1
62 6 2
17 6 2
6 7 0
22 7 2
44 7 2
10 7 1
72 7 1
30 7 0
53 7 0
42 7 2
62 7 2
35 7 0
17 8 2
47 8 1
87 8 0
41 8 0
51 8 2
16 8 0
97 8 2
7 8 0
74 8 0
46 8 0
72 9 0
37 9 1
11 9 2
63 9 1
96 9 0
77 9 1
38 9 0
58 9 0
95 9 2
23 9 1
85 10 2
81 10 2
3 10 1
73 10 1
20 10 0
67 10 1
44 10 1
55 10 0
28 10 2
43 10 2
99 11 1
10 11 0
5 11 2
19 11 2
60 11 2
18 11 1
6 11 1
21 11 0
24 11 1
87 11 1
35 12 0
5 12 2
18 12 0
23 12 2
39 12 0
58 12 2
11 12 2
72 12 2
76 12 0
95 12 0
90 13 2
21 13 2
8 13 1
29 13 1
80 13 0
81 13 0
88 13 0
3 13 2
45 13 2
7 13 2
60 14 0
58 14 0
5 14 0
35 14 2
53 14 2
16 14 2
41 14 0
98 14 0
45 14 2
36 14 0
5 15 0
40 15 2
89 15 0
22 15 0
76 15 2
45 15 2
57 15 2
50 15 2
48 15 2
70 15 0
13 16 0
84 16 0
21 16 0
4 16 0
31 16 0
69 16 2
43 16 2
82 16 2
33 16 2
60 16 0
7 17 1
13 17 0
24 17 1
63 17 0
81 17 0
27 17 0
33 17 1
92 17 1
35 17 1
4 17 0
36 18 2
28 18 1
20 18 0
87 18 0
35 18 1
59 18 0
95 18 0
12 18 0
69 18 0
16 18 0
40 19 2
56 19 2
83 19 0
37 19 1
78 19 2
81 19 0
74 19 2
33 19 2
72 19 0
70 19 0
83 20 1
47 20 1
98 20 1
92 20 2
14 20 0
30 20 2
38 20 1
9 20 1
36 20 1
0 20 2
25 21 1
7 21 0
55 21 0
10 21 2
73 21 1
29 21 1
18 21 2
93 21 1
58 21 1
70 21 2
66 22 0
62 22 2
18 22 0
79 22 2
35 22 1
28 22 0
56 22 0
47 22 2
94 22 2
14 22 1
75 23 1
29 23 0
16 23 1
87 23 1
60 23 2
66 23 1
70 23 0
40 23 1
41 23 1
76 23 1
47 24 2
59 24 0
93 24 0
31 24 2
32 24 1
62 24 2
8 24 0
43 24 2
69 24 0
97 24 0
43 25 1
76 25 1
21 25 1
5 25 0
51 25 1
73 25 0
8 25 1
31 25 0
89 25 0
16 25 1
86 26 1
2 26 0
10 26 2
82 26 0
45 26 0
43 26 0
56 26 0
57 26 0
74 26 0
90 26 0
51 27 0
76 27 2
78 27 2
96 27 0
50 27 2
0 27 2
74 27 2
49 27 0
91 27 0
71 27 0
83 28 2
76 28 0
51 28 2
87 28 0
75 28 2
85 28 0
61 28 1
71 28 1
45 28 0
74 28 0
40 29 2
57 29 2
12 29 2
93 29 0
15 29 0
46 29 2
65 29 0
43 29 2
32 29 0
82 29 2
57 30 1
34 30 0
15 30 2
12 30 2
3 30 0
70 30 2
64 30 2
71 30 2
69 30 0
75 30 0
4 31 1
54 31 1
18 31 0
90 31 0
38 31 1
98 31 1
56 31 1
12 31 2
27 31 1
47 31 1
93 32 1
94 32 1
5 32 1
68 32 1
71 32 1
0 32 2
73 32 1
87 32 2
21 32 2
24 32 0
42 33 2
40 33 0
68 33 2
4 33 2
13 33 2
10 33 0
23 33 2
30 33 0
78 33 0
38 33 2
33 34 1
25 34 2
26 34 2
71 34 2
49 34 0
96 34 0
65 34 0
61 34 2
34 34 1
75 34 2
87 35 2
38 35 0
60 35 0
86 35 0
76 35 2
61 35 2
10 35 1
25 35 2
36 35 0
69 35 2
85 36 0
44 36 0
13 36 2
52 36 1
79 36 2
37 36 1
56 36 0
35 36 0
58 36 2
38 36 2
12 37 1
92 37 1
68 37 2
46 37 1
67 37 0
72 37 2
22 37 2
48 37 1
6 37 1
32 37 2
88 38 2
10 38 1
68 38 2
76 38 0
84 38 2
93 38 2
60 38 2
79 38 2
0 38 0
65 38 2
30 39 2
75 39 1
8 39 1
2 39 1
63 39 2
79 39 2
31 39 2
93 39 2
34 39 1
73 39 2
18 40 1
12 40 1
66 40 1
59 40 1
99 40 1
60 40 0
94 40 0
97 40 0
68 40 0
37 40 2
23 41 1
9 41 0
86 41 0
26 41 1
88 41 0
4 41 0
95 41 2
41 41 1
38 41 0
19 41 0
67 42 2
96 42 1
27 42 1
75 42 2
76 42 2
60 42 1
4 42 1
28 42 0
30 42 2
8 42 2
75 43 1
42 43 2
2 43 1
47 43 2
95 43 2
18 43 1
51 43 2
70 43 1
7 43 0
32 43 2
24 44 0
3 44 0
57 44 0
37 44 1
60 44 1
96 44 1
41 44 0
95 44 1
52 44 0
75 44 0
9 45 2
14 45 0
33 45 1
78 45 1
79 45 0
56 45 1
22 45 2
84 45 2
52 45 1
2 45 1
54 46 2
29 46 2
39 46 1
66 46 1
96 46 2
58 46 2
87 46 2
16 46 1
53 46 1
19 46 2
20 47 0
82 47 2
36 47 0
62 47 0
4 47 2
68 47 0
24 47 0
80 47 2
97 47 0
92 47 2
67 48 2
21 48 1
20 48 0
2 48 2
66 48 0
97 48 0
47 48 0
23 48 2
48 48 1
68 48 0
34 49 2
44 49 0
40 49 2
92 49 2
20 49 0
39 49 2
94 49 0
55 49 2
57 49 2
35 49 2
73 50 2
8 50 0
51 50 2
62 50 2
21 50 0
18 50 0
50 50 0
1 50 2
64 50 2
74 50 2
13 51 1
26 51 0
0 51 0
86 51 1
14 51 2
1 51 1
59 51 0
42 51 1
96 51 1
7 51 0
74 52 0
18 52 0
38 52 2
87 52 1
68 52 1
84 52 1
50 52 0
26 52 0
10 52 2
1 52 1
80 53 0
91 53 1
72 53 1
98 53 2
87 53 0
26 53 0
54 53 1
83 53 1
37 53 2
38 53 1
93 54 0
61 54 2
9 54 0
78 54 1
65 54 0
58 54 0
39 54 1
90 54 1
44 54 1
