1000 100 100 3
a b c 
0.33 0.33 0.33 
9 0 0
18 0 0
26 0 0
93 0 1
76 0 0
12 0 0
58 0 1
2 0 0
53 0 0
37 0 2
77 1 0
70 1 2
59 1 1
98 1 2
45 1 2
95 1 2
74 1 2
80 1 2
15 1 2
35 1 2
49 2 0
87 2 2
13 2 0
99 2 2
6 2 2
82 2 2
25 2 2
32 2 0
35 2 2
24 2 2
28 3 0
45 3 2
14 3 0
53 3 2
58 3 1
3 3 2
77 3 2
21 3 2
94 3 1
73 3 1
50 4 1
46 4 1
22 4 1
41 4 1
90 4 2
32 4 0
20 4 0
12 4 1
28 4 2
3 4 1
96 5 2
27 5 2
83 5 2
8 5 1
34 5 1
40 5 1
25 5 1
49 5 2
12 5 1
95 5 1
34 6 1
28 6 0
46 6 1
95 6 1
26 6 1
60 6 2
32 6 2
63 6 2
85 6 1
65 6 2
1 7 2
47 7 1
31 7 2
67 7 0
23 7 2
56 7 0
55 7 0
42 7 2
51 7 2
46 7 0
80 8 0
21 8 0
54 8 2
13 8 2
45 8 0
74 8 0
18 8 0
28 8 1
34 8 0
91 8 2
0 9 2
18 9 2
77 9 1
43 9 2
37 9 1
20 9 0
45 9 1
69 9 2
98 9 0
96 9 0
6 10 0
67 10 1
25 10 0
41 10 0
72 10 1
61 10 0
58 10 1
22 10 1
53 10 0
70 10 1
16 11 1
73 11 2
36 11 2
40 11 1
38 11 2
6 11 1
39 11 1
98 11 2
90 11 1
86 11 2
38 12 2
14 12 1
15 12 2
26 12 0
99 12 0
48 12 0
56 12 0
71 12 2
22 12 2
66 12 0
11 13 0
0 13 2
23 13 2
96 13 2
18 13 2
20 13 2
42 13 0
98 13 0
53 13 2
58 13 0
8 14 2
91 14 0
43 14 0
56 14 2
30 14 0
96 14 0
85 14 2
41 14 0
73 14 2
15 14 0
53 15 2
32 15 0
57 15 2
94 15 0
52 15 2
54 15 0
43 15 2
33 15 2
37 15 1
88 15 0
24 16 2
84 16 0
68 16 0
37 16 1
8 16 2
81 16 0
20 16 0
96 16 0
22 16 0
62 16 0
15 17 0
67 17 1
1 17 0
88 17 2
86 17 0
50 17 1
2 17 1
70 17 0
57 17 1
96 17 0
29 18 2
34 18 0
13 18 2
15 18 2
76 18 0
64 18 2
80 18 0
20 18 0
8 18 0
41 18 0
16 19 2
88 19 0
1 19 1
33 19 2
57 19 2
52 19 2
51 19 0
83 19 0
29 19 0
90 19 2
5 20 1
25 20 2
73 20 1
63 20 1
84 20 1
32 20 1
58 20 1
99 20 2
37 20 0
92 20 2
75 21 0
81 21 1
91 21 1
46 21 0
44 21 1
79 21 1
7 21 0
22 21 2
49 21 1
25 21 1
98 22 1
17 22 2
24 22 0
4 22 2
94 22 2
38 22 1
47 22 2
32 22 2
80 22 1
78 22 2
3 23 1
16 23 1
25 23 1
31 23 0
12 23 1
54 23 0
86 23 0
13 23 0
97 23 0
30 23 1
62 24 2
2 24 0
71 24 2
96 24 0
78 24 0
50 24 0
23 24 2
67 24 2
41 24 2
87 24 2
94 25 2
33 25 1
22 25 0
64 25 0
21 25 1
62 25 0
13 25 0
55 25 1
19 25 0
46 25 0
0 26 0
48 26 0
32 26 1
11 26 1
34 26 0
20 26 1
36 26 1
8 26 0
93 26 1
27 26 1
74 27 2
38 27 0
28 27 1
94 27 0
71 27 0
97 27 0
19 27 0
75 27 2
82 27 2
6 27 2
32 28 1
16 28 0
44 28 1
0 28 0
64 28 1
52 28 0
39 28 0
28 28 2
23 28 1
62 28 1
14 29 1
21 29 1
16 29 2
3 29 2
52 29 2
55 29 2
0 29 2
99 29 2
17 29 0
7 29 2
89 30 2
82 30 1
47 30 2
91 30 2
63 30 2
98 30 2
29 30 1
26 30 0
83 30 2
6 30 1
92 31 1
87 31 0
67 31 2
69 31 0
96 31 1
93 31 1
58 31 1
26 31 0
19 31 1
5 31 0
71 32 1
89 32 1
94 32 1
50 32 2
36 32 1
34 32 1
63 32 1
11 32 2
20 32 1
64 32 1
23 33 2
40 33 0
26 33 0
68 33 2
11 33 2
93 33 2
58 33 2
29 33 2
62 33 2
67 33 0
37 34 1
25 34 2
50 34 2
96 34 0
28 34 1
94 34 0
2 34 2
95 34 2
0 34 2
74 34 2
35 35 2
83 35 0
24 35 2
14 35 1
12 35 1
71 35 1
91 35 1
19 35 0
42 35 0
46 35 2
90 36 0
57 36 0
45 36 0
33 36 0
29 36 2
22 36 2
68 36 2
40 36 0
9 36 2
38 36 2
37 37 0
12 37 1
4 37 2
57 37 1
40 37 1
51 37 2
70 37 0
75 37 1
29 37 2
84 37 2
69 38 0
63 38 2
39 38 0
61 38 0
94 38 2
77 38 1
65 38 2
14 38 1
31 38 2
52 38 0
60 39 2
28 39 0
17 39 2
42 39 0
20 39 2
53 39 1
87 39 1
9 39 2
89 39 2
3 39 1
58 40 0
83 40 0
45 40 1
68 40 0
11 40 0
20 40 0
81 40 0
43 40 1
64 40 0
22 40 0
33 41 1
63 41 2
11 41 0
80 41 1
89 41 2
6 41 1
76 41 0
29 41 0
23 41 1
66 41 1
2 42 2
37 42 0
94 42 1
99 42 2
0 42 2
51 42 1
58 42 1
87 42 2
96 42 1
77 42 0
88 43 0
39 43 1
30 43 1
75 43 1
27 43 2
65 43 2
78 43 1
16 43 1
87 43 0
51 43 2
16 44 1
37 44 1
38 44 1
19 44 1
82 44 2
29 44 1
13 44 1
91 44 1
5 44 1
7 44 0
27 45 2
57 45 1
76 45 1
63 45 2
22 45 2
43 45 1
1 45 2
5 45 2
36 45 2
66 45 1
64 46 2
35 46 1
58 46 2
25 46 1
36 46 2
62 46 2
96 46 2
82 46 1
84 46 2
33 46 1
68 47 0
19 47 0
95 47 2
62 47 0
26 47 2
64 47 0
24 47 0
73 47 0
56 47 1
93 47 0
78 48 1
15 48 0
10 48 2
60 48 0
46 48 1
91 48 0
33 48 0
90 48 1
23 48 2
13 48 0
31 49 0
46 49 2
17 49 0
44 49 0
36 49 2
8 49 2
93 49 0
21 49 2
25 49 2
99 49 2
16 50 0
59 50 0
55 50 0
21 50 0
78 50 0
3 50 0
43 50 1
17 50 2
35 50 0
41 50 0
52 51 0
30 51 0
79 51 1
74 51 0
50 51 0
83 51 0
96 51 1
33 51 0
15 51 1
11 51 1
64 52 1
48 52 0
39 52 2
23 52 1
51 52 1
81 52 1
62 52 1
43 52 0
65 52 1
46 52 0
63 53 0
95 53 0
70 53 1
91 53 1
7 53 0
98 53 2
89 53 1
45 53 2
82 53 1
56 53 0
95 54 1
34 54 1
53 54 2
28 54 2
62 54 0
48 54 1
11 54 0
99 54 0
41 54 1
24 54 1
37 55 0
14 55 0
3 55 1
39 55 2
79 55 2
43 55 1
53 55 1
55 55 1
94 55 2
82 55 1
19 56 2
42 56 2
26 56 1
16 56 1
78 56 1
62 56 2
77 56 0
13 56 2
76 56 1
67 56 1
9 57 2
21 57 1
79 57 1
92 57 1
74 57 1
19 57 0
16 57 1
85 57 1
68 57 0
83 57 0
39 58 0
63 58 2
74 58 0
0 58 0
51 58 2
36 58 1
87 58 0
81 58 0
29 58 2
93 58 2
8 59 2
9 59 1
68 59 1
37 59 0
71 59 1
60 59 1
52 59 2
64 59 1
0 59 2
18 59 2
13 60 0
41 60 2
59 60 2
92 60 2
3 60 2
56 60 2
90 60 2
91 60 0
30 60 2
68 60 0
98 61 2
65 61 2
9 61 2
86 61 2
88 61 2
57 61 0
42 61 2
84 61 2
73 61 2
82 61 0
96 62 1
63 62 1
51 62 1
14 62 0
83 62 1
28 62 0
26 62 2
97 62 1
94 62 1
98 62 1
14 63 1
67 63 2
31 63 2
22 63 0
64 63 0
51 63 0
81 63 0
62 63 0
32 63 0
38 63 0
76 64 0
88 64 1
97 64 2
20 64 2
70 64 1
4 64 1
73 64 1
2 64 0
38 64 1
44 64 1
85 65 2
0 65 2
81 65 0
83 65 1
25 65 2
17 65 0
13 65 1
54 65 0
10 65 2
39 65 2
14 66 1
74 66 0
27 66 2
7 66 0
69 66 0
59 66 0
97 66 2
50 66 0
75 66 0
6 66 0
49 67 0
97 67 0
55 67 2
41 67 2
89 67 0
54 67 0
51 67 0
70 67 0
11 67 0
28 67 1
81 68 1
56 68 2
67 68 2
49 68 1
24 68 2
27 68 1
64 68 1
68 68 1
43 68 2
76 68 2
26 69 1
76 69 0
88 69 0
15 69 0
91 69 1
73 69 0
97 69 0
87 69 1
90 69 1
4 69 0
60 70 2
95 70 0
45 70 0
17 70 2
24 70 0
77 70 1
59 70 0
89 70 1
73 70 2
11 70 2
53 71 0
84 71 1
40 71 0
34 71 0
14 71 2
97 71 1
99 71 0
51 71 1
24 71 0
55 71 0
96 72 1
81 72 1
76 72 0
40 72 1
50 72 0
85 72 0
93 72 1
84 72 1
57 72 0
11 72 1
8 73 0
67 73 1
23 73 1
72 73 1
20 73 1
10 73 2
71 73 1
77 73 1
81 73 1
80 73 0
73 74 1
78 74 2
90 74 2
35 74 2
60 74 1
96 74 2
65 74 1
34 74 2
25 74 2
19 74 1
53 75 0
0 75 0
93 75 1
47 75 1
33 75 0
75 75 0
29 75 1
46 75 0
6 75 1
31 75 1
63 76 0
25 76 2
67 76 2
82 76 2
75 76 2
85 76 2
65 76 0
84 76 0
12 76 2
92 76 2
97 77 1
9 77 1
15 77 1
62 77 1
95 77 2
52 77 2
85 77 2
35 77 2
43 77 2
99 77 2
10 78 1
68 78 2
52 78 0
26 78 0
61 78 0
16 78 0
51 78 2
60 78 2
15 78 2
98 78 2
89 79 0
13 79 0
25 79 0
96 79 0
43 79 2
53 79 2
83 79 0
41 79 2
35 79 2
22 79 0
11 80 1
23 80 0
77 80 0
97 80 1
33 80 2
76 80 2
75 80 2
70 80 1
48 80 2
38 80 1
14 81 1
12 81 2
27 81 0
51 81 0
59 81 2
75 81 2
11 81 0
30 81 2
95 81 2
96 81 0
20 82 2
64 82 2
50 82 1
40 82 1
62 82 2
68 82 2
41 82 1
80 82 1
82 82 1
71 82 2
38 83 0
12 83 2
26 83 2
55 83 2
64 83 0
36 83 0
16 83 2
4 83 0
53 83 2
74 83 2
23 84 1
15 84 2
77 84 0
68 84 1
12 84 2
92 84 2
66 84 2
62 84 1
48 84 2
98 84 1
31 85 0
7 85 2
76 85 2
64 85 0
10 85 1
77 85 1
27 85 1
93 85 0
49 85 0
92 85 2
66 86 0
81 86 1
61 86 0
62 86 1
20 86 1
24 86 1
99 86 0
5 86 1
96 86 1
18 86 0
92 87 1
14 87 0
43 87 0
8 87 2
30 87 0
90 87 0
93 87 2
82 87 1
59 87 0
12 87 0
43 88 1
37 88 0
53 88 1
73 88 2
51 88 1
39 88 1
93 88 2
70 88 2
77 88 0
24 88 1
23 89 0
16 89 2
72 89 0
48 89 2
81 89 0
64 89 0
8 89 2
5 89 2
52 89 2
95 89 2
16 90 1
69 90 0
71 90 0
67 90 0
45 90 1
32 90 1
97 90 1
15 90 1
30 90 2
33 90 1
29 91 0
59 91 1
74 91 1
49 91 0
26 91 1
65 91 0
80 91 1
33 91 1
44 91 0
42 91 0
29 92 2
59 92 1
73 92 2
48 92 1
28 92 0
53 92 1
18 92 1
19 92 1
98 92 2
30 92 0
42 93 0
97 93 0
74 93 2
10 93 1
19 93 0
33 93 2
87 93 2
35 93 2
43 93 2
94 93 0
71 94 0
83 94 0
13 94 0
41 94 2
30 94 0
27 94 0
87 94 2
66 94 2
91 94 0
15 94 0
87 95 2
11 95 0
93 95 1
75 95 2
86 95 1
38 95 1
21 95 1
18 95 2
26 95 2
13 95 2
42 96 2
6 96 0
47 96 2
26 96 0
12 96 2
79 96 2
13 96 2
55 96 0
91 96 2
63 96 2
23 97 1
56 97 0
86 97 1
74 97 0
13 97 1
63 97 1
61 97 0
88 97 1
67 97 0
93 97 1
54 98 0
37 98 2
45 98 1
74 98 1
40 98 1
29 98 0
34 98 1
57 98 1
70 98 0
93 98 0
1 99 1
68 99 1
27 99 1
16 99 2
75 99 2
21 99 2
50 99 2
24 99 2
72 99 1
65 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
