1000 100 100 3
a b c 
0.33 0.33 0.33 
52 0 2
15 0 1
36 0 1
21 0 0
19 0 1
33 0 0
26 0 0
45 0 0
86 0 0
94 0 1
60 1 1
33 1 2
88 1 1
41 1 0
15 1 2
17 1 1
86 1 1
76 1 0
38 1 1
10 1 1
24 2 2
63 2 0
34 2 2
52 2 2
7 2 2
65 2 0
26 2 2
94 2 0
32 2 0
28 2 1
70 3 1
82 3 2
96 3 1
84 3 1
47 3 1
12 3 2
26 3 2
16 3 2
65 3 1
73 3 1
21 4 1
45 4 0
28 4 2
63 4 2
72 4 0
57 4 1
70 4 0
98 4 0
65 4 0
48 4 2
28 5 0
35 5 1
64 5 2
52 5 1
8 5 1
93 5 2
74 5 1
82 5 1
80 5 1
88 5 2
91 6 2
22 6 0
50 6 1
41 6 1
25 6 0
6 6 1
54 6 2
37 6 2
95 6 1
87 6 1
86 7 0
89 7 2
61 7 0
49 7 2
50 7 0
47 7 1
67 7 0
40 7 0
53 7 0
55 7 0
25 8 0
67 8 0
95 8 0
26 8 0
0 8 0
5 8 2
42 8 2
39 8 0
86 8 2
19 8 2
14 9 1
30 9 2
82 9 2
16 9 2
77 9 1
39 9 2
26 9 2
97 9 0
41 9 2
85 9 2
58 10 1
39 10 0
9 10 1
96 10 1
80 10 0
81 10 2
11 10 1
66 10 2
15 10 1
59 10 0
63 11 2
29 11 2
24 11 1
31 11 2
0 11 1
44 11 2
32 11 2
94 11 2
45 11 1
75 11 1
74 12 0
4 12 2
22 12 2
53 12 0
63 12 2
41 12 0
67 12 0
8 12 0
83 12 2
76 12 0
61 13 2
95 13 2
92 13 2
48 13 2
33 13 2
13 13 0
36 13 0
57 13 0
16 13 1
21 13 2
10 14 1
87 14 2
70 14 0
38 14 0
92 14 2
58 14 0
25 14 2
8 14 2
24 14 2
48 14 2
12 15 2
89 15 0
17 15 0
40 15 2
86 15 0
95 15 2
71 15 0
20 15 0
60 15 0
25 15 2
45 16 2
80 16 2
43 16 2
37 16 1
34 16 1
5 16 0
13 16 0
9 16 0
29 16 0
21 16 0
83 17 0
28 17 2
14 17 2
75 17 0
96 17 0
30 17 1
0 17 1
1 17 0
65 17 0
62 17 0
72 18 2
39 18 0
94 18 2
21 18 0
13 18 2
71 18 2
53 18 0
27 18 2
15 18 2
48 18 1
12 19 2
60 19 0
76 19 2
74 19 2
71 19 0
20 19 0
9 19 0
79 19 0
22 19 1
14 19 1
31 20 1
36 20 1
4 20 1
12 20 2
98 20 1
58 20 1
86 20 1
73 20 1
90 20 0
87 20 2
58 21 1
3 21 0
76 21 1
79 21 1
36 21 1
66 21 0
23 21 1
95 21 0
6 21 0
52 21 0
47 22 2
36 22 2
92 22 1
90 22 2
93 22 2
69 22 0
39 22 0
53 22 0
62 22 2
49 22 2
50 23 1
93 23 0
35 23 1
57 23 1
26 23 1
11 23 0
79 23 0
45 23 1
29 23 0
34 23 2
82 24 0
93 24 0
4 24 2
46 24 0
15 24 2
48 24 0
26 24 0
89 24 2
22 24 2
87 24 2
52 25 0
14 25 2
34 25 1
44 25 0
82 25 1
92 25 1
55 25 1
1 25 2
16 25 1
50 25 1
0 26 0
70 26 1
86 26 1
1 26 1
91 26 1
61 26 0
34 26 0
12 26 0
16 26 0
4 26 1
34 27 2
52 27 2
45 27 2
61 27 2
67 27 2
3 27 2
20 27 0
50 27 2
60 27 0
88 27 0
65 28 1
7 28 0
23 28 1
54 28 1
10 28 2
17 28 1
13 28 1
92 28 0
39 28 0
82 28 0
90 29 2
21 29 1
49 29 0
38 29 1
45 29 0
15 29 0
18 29 2
71 29 0
40 29 2
24 29 2
44 30 2
98 30 2
37 30 1
68 30 0
0 30 0
50 30 0
86 30 2
96 30 2
14 30 0
21 30 0
69 31 0
4 31 1
81 31 1
36 31 1
59 31 0
87 31 0
43 31 0
60 31 1
77 31 2
0 31 0
86 32 1
50 32 2
67 32 2
87 32 2
29 32 1
88 32 0
45 32 2
34 32 1
52 32 2
31 32 1
55 33 0
35 33 0
20 33 2
38 33 2
93 33 2
67 33 0
32 33 2
54 33 2
30 33 0
7 33 0
34 34 1
64 34 0
9 34 0
65 34 0
80 34 2
76 34 2
95 34 2
22 34 0
90 34 1
26 34 2
30 35 2
45 35 2
35 35 2
89 35 0
22 35 0
59 35 0
34 35 2
93 35 0
88 35 0
91 35 1
46 36 0
80 36 0
19 36 2
47 36 1
78 36 2
6 36 0
43 36 0
94 36 2
26 36 0
16 36 0
97 37 2
68 37 2
49 37 2
55 37 1
12 37 1
10 37 0
84 37 2
82 37 1
46 37 1
56 37 1
65 38 2
17 38 2
84 38 2
46 38 0
70 38 1
10 38 1
73 38 2
67 38 0
69 38 0
72 38 2
59 39 1
13 39 2
96 39 2
52 39 0
62 39 2
30 39 2
58 39 2
9 39 2
23 39 2
36 39 2
88 40 0
66 40 1
83 40 0
29 40 0
28 40 2
11 40 0
94 40 0
35 40 1
23 40 0
3 40 1
62 41 0
97 41 0
83 41 0
70 41 1
48 41 1
20 41 0
6 41 1
5 41 0
40 41 1
43 41 1
8 42 2
48 42 2
84 42 1
25 42 2
76 42 2
13 42 1
43 42 0
67 42 2
24 42 2
29 42 1
90 43 1
2 43 1
9 43 2
79 43 2
85 43 1
66 43 1
64 43 2
34 43 1
4 43 2
17 43 2
5 44 1
41 44 0
71 44 1
98 44 1
36 44 2
2 44 0
49 44 1
21 44 0
79 44 1
4 44 1
26 45 1
66 45 1
37 45 0
47 45 2
81 45 2
2 45 1
17 45 2
92 45 2
61 45 1
35 45 2
44 46 2
28 46 1
7 46 2
9 46 2
86 46 2
95 46 1
40 46 1
33 46 1
87 46 2
4 46 0
33 47 1
59 47 2
16 47 2
40 47 2
96 47 0
35 47 1
8 47 2
31 47 0
75 47 2
45 47 2
32 48 0
49 48 0
51 48 0
34 48 1
57 48 1
68 48 0
44 48 0
16 48 2
13 48 0
42 48 0
90 49 2
9 49 0
34 49 2
86 49 0
8 49 2
87 49 2
40 49 2
64 49 0
65 49 0
80 49 2
76 50 0
69 50 0
5 50 1
49 50 2
16 50 0
24 50 0
30 50 0
21 50 0
32 50 2
2 50 0
42 51 1
80 51 0
17 51 1
46 51 0
68 51 1
13 51 1
60 51 1
76 51 0
92 51 0
51 51 1
94 52 1
63 52 1
72 52 1
62 52 1
80 52 0
17 52 1
71 52 1
42 52 1
43 52 0
95 52 0
48 53 0
58 53 1
79 53 1
33 53 1
3 53 0
30 53 0
34 53 1
84 53 1
14 53 2
52 53 0
58 54 0
1 54 0
51 54 2
61 54 2
14 54 2
50 54 0
53 54 2
27 54 0
86 54 0
26 54 1
78 55 0
0 55 1
18 55 1
37 55 0
4 55 2
39 55 2
72 55 2
88 55 2
10 55 0
21 55 1
66 56 1
99 56 1
29 56 2
9 56 2
17 56 2
44 56 2
96 56 2
42 56 2
37 56 0
85 56 1
95 57 1
82 57 1
10 57 2
14 57 2
96 57 0
25 57 1
61 57 1
64 57 0
0 57 1
13 57 0
85 58 0
99 58 0
45 58 0
36 58 1
83 58 2
96 58 1
64 58 2
49 58 2
4 58 2
67 58 0
37 59 0
58 59 1
60 59 1
77 59 0
3 59 2
27 59 1
51 59 1
16 59 2
18 59 2
14 59 0
96 60 0
49 60 0
43 60 2
89 60 0
93 60 0
92 60 2
63 60 0
3 60 2
55 60 2
42 60 0
13 61 2
7 61 0
95 61 2
19 61 2
74 61 0
14 61 1
27 61 2
67 61 0
69 61 0
60 61 2
96 62 1
90 62 2
5 62 1
9 62 1
79 62 1
71 62 1
78 62 2
93 62 1
66 62 2
51 62 1
60 63 0
69 63 2
65 63 0
13 63 0
21 63 2
36 63 0
28 63 1
4 63 0
67 63 2
66 63 2
96 64 2
74 64 0
2 64 0
75 64 0
62 64 1
78 64 0
81 64 1
65 64 1
61 64 0
71 64 1
76 65 2
96 65 0
86 65 0
50 65 2
46 65 2
69 65 2
35 65 2
45 65 2
71 65 0
32 65 2
61 66 0
24 66 0
22 66 2
14 66 1
44 66 2
60 66 2
84 66 2
5 66 2
23 66 2
41 66 0
69 67 2
87 67 2
73 67 0
34 67 2
88 67 0
79 67 0
39 67 2
9 67 0
38 67 0
46 67 2
64 68 1
97 68 1
53 68 2
11 68 1
79 68 1
19 68 1
78 68 2
60 68 1
44 68 1
36 68 1
2 69 1
57 69 1
55 69 1
69 69 1
62 69 0
80 69 1
78 69 1
76 69 0
5 69 0
94 69 0
51 70 2
15 70 2
94 70 2
49 70 2
74 70 0
57 70 0
13 70 2
35 70 0
5 70 0
65 70 2
81 71 1
16 71 0
32 71 1
25 71 0
88 71 1
15 71 1
10 71 2
62 71 1
3 71 0
40 71 0
35 72 0
42 72 1
76 72 0
98 72 1
61 72 0
34 72 0
73 72 1
80 72 0
87 72 0
88 72 1
8 73 0
23 73 1
77 73 1
29 73 2
62 73 0
91 73 1
61 73 0
74 73 1
58 73 1
90 73 0
11 74 1
4 74 1
17 74 1
52 74 0
64 74 1
45 74 2
19 74 1
95 74 2
63 74 1
48 74 2
20 75 1
1 75 1
62 75 1
24 75 0
8 75 0
55 75 2
9 75 0
37 75 2
90 75 0
69 75 0
26 76 2
32 76 0
31 76 0
22 76 0
58 76 0
81 76 0
42 76 0
15 76 0
92 76 2
93 76 0
74 77 2
31 77 1
38 77 1
24 77 2
15 77 1
87 77 2
56 77 2
43 77 2
18 77 2
25 77 2
27 78 2
96 78 2
37 78 1
5 78 2
74 78 0
52 78 0
26 78 0
