1000 100 100 3
a b c 
0.33 0.33 0.33 
26 0 0
75 0 0
9 0 0
15 0 1
55 0 2
1 0 1
35 0 1
29 0 1
19 0 1
27 0 1
22 1 1
61 1 2
94 1 1
23 1 1
10 1 1
33 1 2
58 1 1
88 1 1
39 1 2
97 1 1
38 2 0
37 2 1
74 2 2
47 2 0
14 2 1
62 2 0
69 2 2
17 2 0
41 2 2
33 2 2
22 3 1
58 3 1
72 3 1
44 3 2
17 3 1
83 3 1
16 3 2
15 3 1
86 3 0
12 3 2
69 4 1
38 4 0
81 4 0
18 4 1
4 4 2
71 4 0
40 4 1
1 4 0
54 4 0
8 4 0
13 5 2
88 5 2
12 5 1
36 5 2
50 5 1
9 5 2
74 5 1
79 5 2
66 5 1
71 5 2
30 6 1
89 6 2
17 6 2
68 6 2
2 6 1
24 6 1
67 6 1
96 6 2
53 6 2
1 6 2
77 7 1
40 7 0
81 7 2
12 7 0
73 7 2
21 7 0
90 7 0
82 7 0
16 7 0
10 7 1
92 8 0
66 8 0
4 8 2
64 8 2
77 8 1
34 8 0
72 8 2
86 8 2
60 8 2
76 8 0
25 9 0
84 9 0
2 9 2
41 9 2
77 9 1
85 9 2
37 9 1
35 9 2
56 9 2
90 9 0
61 10 0
70 10 1
18 10 0
50 10 0
54 10 2
74 10 0
90 10 1
42 10 1
60 10 2
82 10 0
72 11 2
59 11 1
77 11 0
31 11 2
28 11 0
17 11 2
21 11 0
40 11 1
25 11 1
85 11 1
41 12 0
30 12 0
60 12 2
54 12 2
17 12 2
26 12 0
76 12 0
51 12 2
47 12 2
95 12 0
99 13 1
36 13 0
58 13 0
14 13 2
46 13 2
82 13 2
16 13 1
19 13 0
32 13 0
68 13 2
16 14 2
97 14 2
29 14 0
46 14 0
50 14 0
27 14 0
67 14 2
83 14 0
5 14 0
7 14 2
35 15 2
86 15 0
63 15 0
71 15 0
55 15 2
66 15 2
1 15 0
91 15 0
72 15 0
73 15 0
27 16 0
2 16 2
5 16 0
66 16 2
28 16 1
99 16 2
86 16 0
74 16 2
58 16 0
12 16 2
71 17 0
68 17 0
1 17 0
46 17 1
18 17 1
3 17 1
2 17 1
77 17 2
92 17 1
98 17 0
82 18 0
6 18 0
38 18 2
16 18 0
4 18 1
83 18 2
9 18 2
40 18 2
1 18 2
8 18 0
46 19 2
61 19 2
48 19 2
16 19 2
52 19 2
2 19 2
20 19 0
66 19 2
67 19 2
32 19 0
79 20 1
18 20 2
26 20 2
38 20 1
59 20 2
51 20 1
1 20 1
22 20 1
77 20 0
31 20 1
71 21 1
70 21 2
45 21 0
38 21 1
19 21 1
81 21 1
25 21 1
66 21 0
9 21 1
76 21 1
9 22 2
0 22 0
62 22 2
85 22 0
72 22 1
55 22 2
23 22 0
2 22 1
82 22 0
11 22 2
74 23 1
16 23 1
98 23 0
60 23 2
57 23 1
94 23 0
86 23 0
6 23 1
21 23 1
97 23 0
2 24 0
69 24 0
90 24 2
27 24 2
77 24 1
0 24 0
24 24 0
75 24 0
50 24 0
65 24 1
39 25 1
87 25 1
46 25 0
61 25 1
33 25 1
79 25 0
71 25 0
88 25 0
5 25 0
32 25 2
93 26 1
41 26 0
49 26 1
87 26 0
7 26 0
73 26 1
76 26 0
58 26 1
82 26 0
4 26 1
21 27 2
69 27 2
60 27 0
66 27 2
50 27 2
88 27 0
12 27 2
48 27 2
28 27 1
61 27 2
73 28 1
79 28 2
22 28 0
38 28 0
45 28 0
34 28 0
54 28 1
74 28 0
78 28 0
87 28 0
77 29 1
71 29 0
66 29 2
24 29 2
74 29 1
55 29 2
23 29 0
2 29 0
90 29 2
31 29 2
74 30 0
66 30 0
3 30 0
32 30 2
55 30 0
98 30 2
7 30 0
0 30 0
64 30 2
47 30 2
88 31 1
7 31 0
5 31 0
10 31 2
50 31 0
35 31 0
49 31 1
85 31 0
79 31 1
18 31 0
60 32 1
82 32 2
91 32 1
95 32 2
68 32 1
45 32 2
49 32 1
55 32 2
24 32 0
8 32 2
10 33 0
27 33 2
90 33 0
48 33 0
81 33 2
76 33 0
14 33 1
72 33 2
61 33 0
88 33 2
95 34 2
16 34 2
85 34 0
87 34 2
30 34 2
17 34 1
46 34 2
44 34 0
49 34 0
38 34 0
61 35 2
16 35 2
84 35 0
31 35 0
82 35 2
69 35 2
52 35 2
86 35 0
38 35 0
17 35 0
77 36 1
95 36 0
39 36 0
33 36 0
45 36 0
47 36 1
89 36 2
4 36 2
72 36 2
81 36 2
51 37 2
97 37 2
52 37 1
19 37 2
44 37 2
96 37 2
31 37 2
71 37 2
73 37 2
63 37 2
13 38 2
16 38 0
99 38 0
57 38 0
86 38 2
93 38 2
58 38 2
5 38 2
18 38 0
64 38 2
32 39 1
82 39 1
44 39 2
75 39 1
35 39 1
77 39 1
4 39 1
45 39 1
48 39 1
0 39 1
81 40 0
89 40 0
33 40 1
50 40 1
91 40 0
84 40 0
98 40 0
75 40 1
99 40 1
78 40 1
70 41 1
25 41 0
89 41 2
9 41 0
19 41 0
93 41 0
98 41 1
23 41 1
12 41 1
66 41 1
77 42 0
40 42 2
86 42 1
71 42 1
91 42 1
21 42 2
75 42 2
18 42 2
38 42 1
14 42 0
87 43 0
24 43 1
15 43 2
73 43 2
35 43 1
99 43 1
90 43 1
60 43 2
58 43 2
7 43 0
77 44 1
91 44 1
98 44 1
96 44 1
76 44 0
14 44 2
23 44 1
40 44 0
4 44 1
71 44 1
91 45 0
41 45 1
79 45 0
18 45 1
73 45 2
92 45 2
61 45 1
69 45 1
38 45 2
0 45 1
53 46 1
40 46 1
9 46 2
30 46 1
47 46 2
72 46 2
98 46 2
21 46 1
94 46 2
76 46 2
52 47 2
87 47 2
69 47 2
29 47 0
22 47 0
12 47 2
62 47 0
44 47 0
25 47 2
21 47 2
56 48 1
54 48 0
66 48 0
27 48 0
43 48 1
52 48 1
7 48 2
16 48 2
97 48 0
40 48 2
25 49 2
90 49 2
5 49 0
21 49 2
78 49 2
97 49 1
1 49 0
75 49 2
81 49 0
73 49 0
94 50 2
84 50 1
0 50 0
26 50 1
69 50 0
63 50 2
51 50 2
90 50 2
23 50 2
22 50 2
9 51 0
0 51 0
59 51 0
64 51 1
3 51 0
54 51 1
26 51 0
77 51 2
80 51 0
39 51 0
54 52 1
58 52 0
37 52 2
69 52 0
6 52 1
51 52 1
32 52 1
8 52 0
79 52 1
13 52 1
56 53 0
12 53 0
84 53 1
76 53 0
55 53 0
78 53 0
46 53 0
74 53 0
1 53 0
62 53 0
68 54 0
85 54 1
49 54 0
60 54 0
76 54 1
44 54 1
2 54 1
8 54 1
58 54 0
90 54 1
1 55 2
13 55 2
48 55 1
9 55 2
5 55 2
36 55 2
96 55 2
84 55 2
99 55 1
77 55 0
62 56 2
72 56 1
44 56 2
53 56 1
88 56 2
45 56 1
90 56 1
19 56 2
96 56 2
46 56 1
49 57 0
16 57 1
6 57 1
78 57 1
26 57 1
45 57 1
97 57 0
50 57 1
56 57 1
35 57 1
11 58 2
3 58 0
68 58 2
26 58 0
12 58 0
77 58 1
8 58 2
57 58 0
45 58 0
13 58 2
18 59 2
22 59 1
98 59 1
26 59 2
43 59 2
3 59 2
64 59 1
9 59 1
92 59 2
36 59 1
2 60 2
86 60 0
41 60 2
62 60 0
92 60 2
30 60 2
23 60 0
64 60 0
60 60 0
28 60 1
89 61 2
45 61 1
71 61 1
21 61 0
48 61 0
17 61 2
77 61 1
18 61 0
83 61 2
31 61 2
77 62 0
57 62 2
34 62 2
4 62 1
97 62 1
33 62 2
18 62 2
66 62 2
78 62 2
94 62 1
8 63 1
59 63 1
5 63 0
88 63 0
28 63 1
79 63 0
87 63 2
64 63 0
72 63 0
37 63 1
53 64 0
93 64 1
19 64 0
56 64 0
25 64 0
72 64 1
82 64 0
98 64 1
14 64 2
78 64 0
61 65 2
39 65 2
28 65 1
29 65 0
95 65 2
19 65 0
47 65 1
51 65 0
41 65 2
26 65 2
86 66 2
54 66 2
92 66 0
71 66 2
36 66 0
98 66 2
25 66 0
48 66 0
73 66 2
45 66 0
13 67 0
19 67 0
3 67 2
12 67 2
36 67 0
96 67 0
23 67 0
78 67 2
44 67 0
18 67 2
86 68 1
75 68 2
13 68 1
25 68 2
67 68 2
95 68 2
63 68 1
38 68 1
52 68 2
62 68 1
9 69 0
65 69 0
23 69 0
49 69 0
22 69 0
25 69 1
93 69 0
27 69 2
4 69 0
80 69 1
48 70 0
72 70 2
6 70 0
95 70 0
97 70 2
3 70 0
45 70 0
22 70 1
99 70 0
40 70 0
88 71 1
46 71 0
90 71 0
63 71 1
68 71 1
66 71 0
76 71 0
28 71 2
58 71 1
77 71 2
35 72 0
87 72 0
31 72 1
42 72 1
96 72 1
68 72 1
62 72 1
8 72 0
18 72 0
48 72 0
49 73 1
61 73 0
12 73 0
74 73 1
46 73 0
65 73 1
16 73 0
29 73 2
75 73 0
18 73 0
9 74 1
82 74 1
59 74 2
38 74 1
46 74 0
79 74 1
83 74 1
30 74 2
88 74 1
17 74 1
61 75 1
19 75 1
84 75 1
8 75 0
25 75 0
64 75 1
18 75 0
98 75 1
45 75 0
5 75 1
30 76 2
21 76 2
69 76 2
80 76 2
74 76 0
33 76 2
0 76 2
37 76 0
10 76 1
57 76 0
64 77 1
84 77 1
76 77 2
63 77 1
19 77 1
87 77 2
44 77 1
6 77 2
67 77 2
10 77 0
25 78 0
93 78 2
73 78 2
19 78 2
57 78 0
62 78 2
87 78 0
7 78 0
29 78 2
5 78 2
54 79 0
75 79 2
77 79 1
3 79 2
8 79 2
18 79 2
25 79 0
41 79 2
94 79 0
58 79 2
1 80 1
37 80 0
66 80 2
13 80 0
59 80 2
46 80 2
63 80 1
5 80 1
32 80 1
97 80 1
13 81 0
9 81 0
33 81 2
68 81 0
2 81 2
34 81 2
47 81 2
16 81 2
90 81 2
46 81 2
18 82 2
80 82 1
89 82 2
17 82 2
11 82 1
57 82 1
15 82 2
47 82 2
52 82 1
83 82 2
88 83 0
37 83 1
23 83 0
7 83 2
28 83 1
99 83 2
81 83 0
71 83 0
62 83 0
32 83 2
4 84 1
12 84 2
66 84 2
46 84 2
73 84 1
52 84 2
28 84 0
2 84 2
19 84 1
10 84 0
15 85 0
77 85 1
84 85 0
57 85 2
39 85 2
20 85 0
37 85 1
70 85 0
89 85 0
8 85 2
31 86 1
33 86 0
89 86 1
65 86 1
1 86 1
15 86 1
78 86 0
63 86 1
14 86 1
67 86 0
30 87 0
42 87 2
75 87 0
33 87 0
35 87 0
48 87 0
6 87 0
10 87 1
23 87 2
85 87 0
1 88 2
52 88 1
29 88 2
9 88 2
37 88 0
50 88 1
55 88 0
8 88 1
54 88 2
56 88 1
21 89 2
13 89 0
4 89 0
36 89 0
61 89 2
80 89 2
71 89 0
3 89 2
44 89 0
47 89 0
64 90 1
59 90 1
33 90 1
16 90 1
10 90 2
98 90 0
94 90 0
17 90 0
55 90 1
74 90 1
94 91 0
92 91 1
68 91 0
79 91 0
49 91 0
71 91 0
