1000 100 100 3
a b c 
0.33 0.33 0.33 
45 0 0
25 0 0
19 0 1
56 0 0
70 0 1
73 0 0
38 0 2
76 0 0
65 0 1
55 0 2
87 1 2
36 1 1
20 1 1
56 1 2
59 1 1
67 1 2
43 1 2
14 1 0
31 1 1
41 1 0
26 2 2
11 2 0
90 2 2
10 2 1
6 2 2
45 2 2
19 2 0
96 2 0
8 2 2
9 2 0
94 3 1
90 3 1
48 3 0
98 3 1
73 3 1
38 3 2
67 3 2
13 3 1
55 3 0
15 3 1
59 4 2
89 4 0
19 4 0
99 4 1
86 4 0
76 4 1
46 4 1
20 4 0
32 4 0
38 4 0
19 5 2
57 5 1
51 5 2
70 5 2
23 5 2
35 5 1
38 5 2
86 5 2
9 5 2
1 5 2
64 6 0
97 6 1
73 6 1
23 6 2
3 6 1
40 6 2
5 6 2
61 6 1
15 6 2
76 6 1
2 7 0
55 7 0
10 7 1
14 7 1
1 7 2
44 7 2
91 7 2
90 7 0
7 7 0
8 7 0
52 8 0
30 8 0
71 8 2
2 8 0
38 8 2
37 8 1
55 8 0
80 8 0
39 8 0
23 8 2
40 9 2
49 9 0
6 9 2
61 9 0
0 9 2
37 9 1
82 9 2
27 9 0
4 9 2
70 9 0
61 10 0
77 10 2
65 10 1
90 10 1
49 10 2
79 10 1
0 10 0
92 10 0
89 10 1
32 10 0
53 11 1
11 11 2
67 11 1
91 11 2
70 11 2
56 11 1
32 11 2
72 11 2
61 11 1
50 11 1
58 12 2
1 12 2
40 12 0
83 12 2
30 12 0
47 12 2
88 12 2
42 12 2
49 12 2
37 12 1
6 13 2
75 13 2
48 13 2
79 13 0
81 13 0
31 13 1
49 13 0
9 13 0
60 13 2
0 13 2
26 14 2
97 14 2
15 14 0
52 14 2
99 14 2
78 14 2
1 14 0
40 14 2
91 14 0
94 14 0
35 15 2
40 15 2
0 15 2
87 15 2
83 15 0
2 15 2
9 15 0
61 15 2
11 15 0
60 15 0
50 16 2
30 16 2
90 16 2
27 16 0
82 16 2
87 16 2
3 16 2
38 16 0
15 16 0
54 16 0
91 17 0
99 17 1
8 17 1
75 17 0
6 17 1
52 17 1
96 17 0
37 17 2
36 17 0
47 17 0
86 18 2
82 18 0
87 18 0
88 18 2
33 18 0
58 18 2
50 18 0
98 18 2
57 18 0
96 18 2
43 19 2
93 19 0
49 19 0
85 19 2
0 19 2
45 19 2
81 19 0
5 19 0
77 19 1
90 19 2
53 20 2
8 20 2
35 20 2
15 20 1
60 20 1
88 20 1
22 20 1
63 20 1
45 20 2
69 20 2
41 21 2
63 21 1
49 21 1
93 21 1
47 21 1
4 21 1
91 21 1
42 21 1
65 21 1
66 21 0
37 22 1
31 22 2
13 22 2
8 22 2
73 22 2
0 22 0
25 22 0
86 22 0
92 22 1
49 22 2
76 23 1
41 23 1
49 23 0
70 23 0
53 23 1
25 23 1
96 23 0
23 23 0
40 23 1
66 23 1
3 24 0
39 24 0
89 24 2
21 24 0
11 24 1
35 24 2
96 24 0
90 24 2
99 24 0
86 24 0
90 25 2
4 25 0
48 25 1
0 25 2
49 25 0
1 25 2
61 25 1
69 25 1
2 25 1
12 25 1
65 26 1
40 26 0
7 26 0
58 26 1
27 26 1
8 26 0
50 26 0
17 26 1
84 26 1
75 26 0
77 27 1
2 27 2
67 27 2
1 27 0
54 27 0
39 27 2
13 27 0
29 27 0
83 27 0
42 27 0
25 28 0
98 28 1
2 28 0
1 28 1
16 28 0
92 28 0
99 28 0
69 28 0
52 28 0
89 28 1
9 29 1
96 29 0
15 29 0
98 29 2
6 29 2
23 29 0
76 29 2
31 29 2
88 29 0
56 29 2
85 30 0
92 30 0
18 30 0
19 30 2
94 30 0
6 30 1
79 30 2
69 30 0
35 30 0
42 30 2
11 31 1
